Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010007,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.172272,0.000000,0.511847,-14.701561
03/01/2014 23:00,120.445199,0.000000,0.128009,-14.069285
04/01/2014 23:00,121.891562,0.000000,0.128009,-11.095623
05/01/2014 23:00,123.657818,0.000000,0.122675,-14.424398
06/01/2014 23:00,130.015719,0.000000,0.383901,-21.321229
07/01/2014 23:00,156.221134,0.000000,1.535417,-23.226004
08/01/2014 23:00,156.206448,0.000000,0.128009,-26.642579
09/01/2014 23:00,156.627339,0.000000,0.128009,-29.661920
10/01/2014 23:00,157.049875,0.000000,0.255955,-28.382922
11/01/2014 23:00,157.251019,0.000000,0.255955,-26.977100
12/01/2014 23:00,173.699668,0.000000,1.471442,-23.480883
13/01/2014 23:00,176.378527,0.000000,0.383901,-26.559238
14/01/2014 23:00,176.829531,0.000000,0.255955,-27.561645
15/01/2014 23:00,178.293345,0.000000,0.383901,-27.939651
16/01/2014 23:00,177.238798,0.000000,0.128009,-31.044108
17/01/2014 23:00,176.438135,0.000000,0.128009,-32.783086
18/01/2014 23:00,232.173204,0.000000,4.734073,-30.084756
19/01/2014 23:00,250.950905,0.000000,1.663363,-23.813011
20/01/2014 23:00,236.175584,0.000000,0.000062,-12.624185
21/01/2014 23:00,224.623894,0.000000,0.255955,-7.806867
22/01/2014 23:00,223.507640,0.000000,0.383901,-16.340093
23/01/2014 23:00,230.343185,0.000000,1.023632,-20.870953
24/01/2014 23:00,239.797857,0.000000,1.151579,-19.075016
25/01/2014 23:00,238.648072,0.000000,0.639794,-9.521201
26/01/2014 23:00,226.996289,0.045578,0.069693,-0.908438
27/01/2014 23:00,218.715388,0.000031,0.000023,1.079766
28/01/2014 23:00,211.172632,0.000023,0.000033,0.167216
29/01/2014 23:00,205.779659,0.000013,0.000046,-3.960155
30/01/2014 23:00,202.970397,0.018794,0.103962,-4.717554
31/01/2014 23:00,200.693694,0.001350,0.126281,-6.168288
01/02/2014 23:00,198.411168,0.000722,0.127085,-5.995768
02/02/2014 23:00,207.937095,0.571930,1.187493,-4.078547
