Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009837,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.424478,0.000000,0.373555,-14.701561
03/01/2014 23:00,118.278198,0.000000,0.093423,-14.069285
04/01/2014 23:00,119.263586,0.000000,0.093423,-11.095623
05/01/2014 23:00,120.500090,0.000000,0.089530,-14.424398
06/01/2014 23:00,125.149619,0.000000,0.280178,-21.321229
07/01/2014 23:00,144.413794,0.000000,1.120574,-23.226004
08/01/2014 23:00,144.611456,0.000000,0.093423,-26.642579
09/01/2014 23:00,145.089706,0.000000,0.093423,-29.661920
10/01/2014 23:00,145.591849,0.000000,0.186800,-28.382922
11/01/2014 23:00,145.958586,0.000000,0.186800,-26.977100
12/01/2014 23:00,158.203540,0.000000,1.073883,-23.480883
13/01/2014 23:00,160.368294,0.000000,0.280178,-26.559238
14/01/2014 23:00,161.049142,0.000000,0.186800,-27.561645
15/01/2014 23:00,162.356639,0.000000,0.280178,-27.939651
16/01/2014 23:00,161.724251,0.000000,0.093423,-31.044108
17/01/2014 23:00,161.181209,0.000000,0.093423,-32.783086
18/01/2014 23:00,201.361134,0.000000,3.455007,-30.084756
19/01/2014 23:00,215.102674,0.000000,1.213951,-23.813011
20/01/2014 23:00,204.539009,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.092538,0.000000,0.186800,-7.806867
22/01/2014 23:00,194.108558,0.000000,0.280178,-16.340093
23/01/2014 23:00,199.303130,0.000000,0.747064,-20.870953
24/01/2014 23:00,206.344033,0.000000,0.840442,-19.075016
25/01/2014 23:00,206.315958,0.000000,0.466932,-9.521201
26/01/2014 23:00,197.358505,0.044398,0.051965,-0.908438
27/01/2014 23:00,190.172913,0.000031,0.000016,1.079766
28/01/2014 23:00,184.302447,0.000024,0.000023,0.167216
29/01/2014 23:00,179.848731,0.000014,0.000033,-3.960155
30/01/2014 23:00,177.520259,0.020726,0.074070,-4.717554
31/01/2014 23:00,175.466432,0.002414,0.091169,-6.168288
01/02/2014 23:00,173.362847,0.001281,0.092227,-5.995768
02/02/2014 23:00,180.312945,0.570018,0.868438,-4.078547
03/02/2014 23:00,179.558007,0.001089,0.092406,-8.171027
04/02/2014 23:00,177.267509,0.004991,0.088762,-7.249838
05/02/2014 23:00,185.138504,0.132461,0.996885,-5.974690
06/02/2014 23:00,246.242207,0.120104,7.638215,-10.034449
07/02/2014 23:00,271.951513,0.000000,3.455007,-18.595572
08/02/2014 23:00,275.114127,0.000000,0.560310,-21.226897
09/02/2014 23:00,276.709951,0.000000,0.466932,-20.838610
10/02/2014 23:00,274.114222,0.000000,0.186800,-22.183969
11/02/2014 23:00,300.098648,0.000000,3.361630,-18.126524
12/02/2014 23:00,306.611789,0.000000,0.840442,-26.884571
13/02/2014 23:00,305.574220,0.000000,0.357990,-31.646477
14/02/2014 23:00,304.824030,0.000000,0.280178,-33.299043
15/02/2014 23:00,304.268695,0.000000,0.373555,-30.815543
16/02/2014 23:00,316.583820,0.000000,1.494083,-30.170932
17/02/2014 23:00,325.716972,0.000000,1.213951,-28.151106
18/02/2014 23:00,325.299478,0.000000,0.373555,-30.363839
19/02/2014 23:00,321.150954,0.000000,0.093423,-32.420291
20/02/2014 23:00,316.499018,0.000000,0.000046,-34.727530
21/02/2014 23:00,313.705785,0.000000,0.093423,-30.724502
22/02/2014 23:00,308.587825,0.000000,0.000046,-21.073189
23/02/2014 23:00,303.312716,0.000000,0.093423,-12.128389
24/02/2014 23:00,299.102992,0.002082,0.091479,-8.848890
25/02/2014 23:00,293.763410,0.000000,0.000046,-11.195018
26/02/2014 23:00,289.838338,0.000000,0.000046,-12.658013
27/02/2014 23:00,288.727213,0.000000,0.186800,-11.425666
28/02/2014 23:00,285.610773,0.022261,0.072637,-5.132515
01/03/2014 23:00,281.032688,0.042288,0.053936,-4.332993
02/03/2014 23:00,307.336456,0.285504,2.534769,-7.504149
03/03/2014 23:00,338.631279,0.000000,2.521234,-17.570957
04/03/2014 23:00,358.138503,0.000000,1.587460,-24.125857
05/03/2014 23:00,358.348250,0.000000,0.560310,-25.239517
06/03/2014 23:00,352.665708,0.000000,0.186800,-25.006898
07/03/2014 23:00,345.387290,0.000000,0.093423,-25.617586
08/03/2014 23:00,350.202987,0.000000,0.747064,-24.536502
09/03/2014 23:00,348.984512,0.000000,0.280178,-24.908193
10/03/2014 23:00,344.328634,0.000000,0.093423,-26.068574
11/03/2014 23:00,355.098770,0.000000,1.213951,-26.183301
12/03/2014 23:00,355.858967,0.000000,0.466932,-20.608688
13/03/2014 23:00,352.059782,0.000000,0.280178,-15.310921
14/03/2014 23:00,344.669854,0.000000,0.093423,-10.938166
15/03/2014 23:00,340.730499,0.000000,0.093423,-16.290597
16/03/2014 23:00,340.143085,0.000000,0.280178,-12.276003
17/03/2014 23:00,336.571876,0.000000,0.093423,-13.014862
