Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009989,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.983312,0.000000,0.496876,-14.701561
03/01/2014 23:00,120.211303,0.000000,0.124264,-14.069285
04/01/2014 23:00,121.608516,0.000000,0.124264,-11.095623
05/01/2014 23:00,123.318393,0.000000,0.119087,-14.424398
06/01/2014 23:00,129.494411,0.000000,0.372672,-21.321229
07/01/2014 23:00,154.951912,0.000000,1.490505,-23.226004
08/01/2014 23:00,154.964720,0.000000,0.124264,-26.642579
09/01/2014 23:00,155.394365,0.000000,0.124264,-29.661920
10/01/2014 23:00,155.826610,0.000000,0.248468,-28.382922
11/01/2014 23:00,156.041719,0.000000,0.248468,-26.977100
12/01/2014 23:00,172.031353,0.000000,1.428401,-23.480883
13/01/2014 23:00,174.655690,0.000000,0.372672,-26.559238
14/01/2014 23:00,175.104465,0.000000,0.248468,-27.561645
15/01/2014 23:00,176.500279,0.000000,0.372672,-27.939651
16/01/2014 23:00,175.505109,0.000000,0.124264,-31.044108
17/01/2014 23:00,174.741812,0.000000,0.124264,-32.783086
18/01/2014 23:00,228.853830,0.000000,4.595598,-30.084756
19/01/2014 23:00,247.104265,0.000000,1.614709,-23.813011
20/01/2014 23:00,232.671257,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.275900,0.000000,0.248468,-7.806867
22/01/2014 23:00,220.310184,0.000000,0.372672,-16.340093
23/01/2014 23:00,227.082071,0.000000,0.993690,-20.870953
24/01/2014 23:00,236.424942,0.000000,1.117894,-19.075016
25/01/2014 23:00,235.461988,0.000000,0.621079,-9.521201
26/01/2014 23:00,223.982578,0.047214,0.065623,-0.908438
27/01/2014 23:00,215.788513,0.000028,0.000026,1.079766
28/01/2014 23:00,208.337516,0.000018,0.000038,0.167216
29/01/2014 23:00,203.023970,0.000010,0.000049,-3.960155
30/01/2014 23:00,200.318007,0.013004,0.108113,-4.717554
31/01/2014 23:00,198.068300,0.000000,0.124264,-6.168288
01/02/2014 23:00,195.793680,0.000000,0.124264,-5.995768
02/02/2014 23:00,204.855380,0.618530,1.094879,-4.078547
03/02/2014 23:00,204.047525,0.000000,0.124264,-8.171027
04/02/2014 23:00,200.959765,0.000000,0.124264,-7.249838
05/02/2014 23:00,211.350934,0.070366,1.403108,-5.974690
06/02/2014 23:00,292.592184,0.000000,10.308969,-10.034449
07/02/2014 23:00,325.588446,0.000000,4.595598,-18.595572
08/02/2014 23:00,329.047754,0.000000,0.745283,-21.226897
09/02/2014 23:00,330.694835,0.000000,0.621079,-20.838610
10/02/2014 23:00,326.677830,0.000000,0.248468,-22.183969
11/02/2014 23:00,360.570634,0.000000,4.471394,-18.126524
12/02/2014 23:00,368.936017,0.000000,1.117894,-26.884571
13/02/2014 23:00,367.544167,0.000000,0.476172,-31.646477
14/02/2014 23:00,366.226975,0.000000,0.372672,-33.299043
15/02/2014 23:00,365.142889,0.000000,0.496876,-30.815543
16/02/2014 23:00,381.474852,0.000000,1.987320,-30.170932
17/02/2014 23:00,393.546370,0.000000,1.614709,-28.151106
18/02/2014 23:00,392.748838,0.000000,0.496876,-30.363839
19/02/2014 23:00,387.009310,0.000000,0.124264,-32.420291
20/02/2014 23:00,380.639467,0.000000,0.000061,-34.727530
21/02/2014 23:00,376.885950,0.000000,0.124264,-30.724502
22/02/2014 23:00,370.210808,0.000000,0.000061,-21.073189
23/02/2014 23:00,363.697562,0.000000,0.124264,-12.128389
24/02/2014 23:00,358.470695,0.000000,0.124264,-8.848890
25/02/2014 23:00,351.834518,0.000000,0.000061,-11.195018
26/02/2014 23:00,346.783680,0.000000,0.000061,-12.658013
27/02/2014 23:00,345.371895,0.000000,0.248468,-11.425666
28/02/2014 23:00,341.555316,0.012024,0.109330,-5.132515
01/03/2014 23:00,336.076982,0.037347,0.077878,-4.332993
02/03/2014 23:00,372.648539,0.117268,3.580521,-7.504149
03/03/2014 23:00,412.408072,0.000000,3.353561,-17.570957
04/03/2014 23:00,437.091655,0.000000,2.111524,-24.125857
05/03/2014 23:00,437.497615,0.000000,0.745283,-25.239517
06/03/2014 23:00,430.316061,0.000000,0.248468,-25.006898
07/03/2014 23:00,421.314331,0.000000,0.124264,-25.617586
08/03/2014 23:00,427.630266,0.000000,0.993690,-24.536502
09/03/2014 23:00,424.881433,0.000000,0.372672,-24.908193
10/03/2014 23:00,417.881858,0.000000,0.124264,-26.068574
11/03/2014 23:00,432.159900,0.000000,1.614709,-26.183301
12/03/2014 23:00,433.332241,0.000000,0.621079,-20.608688
13/03/2014 23:00,428.698899,0.000000,0.372672,-15.310921
14/03/2014 23:00,418.795689,0.000000,0.124264,-10.938166
15/03/2014 23:00,413.065095,0.000000,0.124264,-16.290597
16/03/2014 23:00,412.001062,0.000000,0.372672,-12.276003
17/03/2014 23:00,407.126062,0.000000,0.124264,-13.014862
18/03/2014 23:00,403.143001,0.000000,0.124264,-9.166804
19/03/2014 23:00,417.723212,0.000000,1.490505,-9.366266
20/03/2014 23:00,416.010040,0.000000,0.372672,-11.902356
21/03/2014 23:00,409.276851,0.000000,0.124264,-9.735724
