Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009715,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.163120,0.000000,0.274000,-14.701561
03/01/2014 23:00,116.709648,0.000000,0.068525,-14.069285
04/01/2014 23:00,117.354057,0.000000,0.068525,-11.095623
05/01/2014 23:00,118.197281,0.000000,0.065670,-14.424398
06/01/2014 23:00,121.579627,0.000000,0.205508,-21.321229
07/01/2014 23:00,135.850073,0.000000,0.821933,-23.226004
08/01/2014 23:00,136.302430,0.000000,0.068525,-26.642579
09/01/2014 23:00,136.896909,0.000000,0.068525,-29.661920
10/01/2014 23:00,137.586784,0.000000,0.137017,-28.382922
11/01/2014 23:00,138.280821,0.000000,0.137017,-26.977100
12/01/2014 23:00,147.674794,0.000000,0.787686,-23.480883
13/01/2014 23:00,149.537417,0.000000,0.205508,-26.559238
14/01/2014 23:00,150.258781,0.000000,0.137017,-27.561645
15/01/2014 23:00,151.383423,0.000000,0.205508,-27.939651
16/01/2014 23:00,150.985243,0.000000,0.068525,-31.044108
17/01/2014 23:00,150.579747,0.000000,0.068525,-32.783086
18/01/2014 23:00,179.650108,0.000000,2.534223,-30.084756
19/01/2014 23:00,189.155850,0.000000,0.890424,-23.813011
20/01/2014 23:00,181.513735,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.501816,0.000000,0.137017,-7.806867
22/01/2014 23:00,173.863035,0.000000,0.205508,-16.340093
23/01/2014 23:00,177.395775,0.000000,0.547966,-20.870953
24/01/2014 23:00,182.394471,0.000000,0.616458,-19.075016
25/01/2014 23:00,181.851868,0.000000,0.342492,-9.521201
26/01/2014 23:00,175.022580,0.053615,0.031803,-0.908438
27/01/2014 23:00,169.886037,0.000034,0.000010,1.079766
28/01/2014 23:00,164.580378,0.000028,0.000014,0.167216
29/01/2014 23:00,160.768463,0.000020,0.000020,-3.960155
30/01/2014 23:00,158.804785,0.029431,0.048367,-4.717554
31/01/2014 23:00,156.956873,0.000831,0.067956,-6.168288
01/02/2014 23:00,154.983977,0.000037,0.068500,-5.995768
02/02/2014 23:00,159.413459,0.751583,0.512637,-4.078547
03/02/2014 23:00,158.947029,0.000000,0.068525,-8.171027
04/02/2014 23:00,156.783065,0.001401,0.067565,-7.249838
05/02/2014 23:00,162.206498,0.175903,0.701454,-5.974690
06/02/2014 23:00,208.081831,0.000000,5.684838,-10.034449
07/02/2014 23:00,227.223293,0.000000,2.534223,-18.595572
08/02/2014 23:00,229.795910,0.000000,0.410983,-21.226897
