Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009996,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.054558,0.000000,0.502520,-14.701561
03/01/2014 23:00,120.299502,0.000000,0.125676,-14.069285
04/01/2014 23:00,121.715267,0.000000,0.125676,-11.095623
05/01/2014 23:00,123.446427,0.000000,0.120439,-14.424398
06/01/2014 23:00,129.691104,0.000000,0.376905,-21.321229
07/01/2014 23:00,155.430710,0.000000,1.507437,-23.226004
08/01/2014 23:00,155.433308,0.000000,0.125676,-26.642579
09/01/2014 23:00,155.859764,0.000000,0.125676,-29.661920
10/01/2014 23:00,156.288446,0.000000,0.251291,-28.382922
11/01/2014 23:00,156.498369,0.000000,0.251291,-26.977100
12/01/2014 23:00,172.661144,0.000000,1.444627,-23.480883
13/01/2014 23:00,175.306111,0.000000,0.376905,-26.559238
14/01/2014 23:00,175.755806,0.000000,0.251291,-27.561645
15/01/2014 23:00,177.169315,0.000000,0.376905,-27.939651
16/01/2014 23:00,176.152657,0.000000,0.125676,-31.044108
17/01/2014 23:00,175.376376,0.000000,0.125676,-32.783086
18/01/2014 23:00,230.096336,0.000000,4.647803,-30.084756
19/01/2014 23:00,248.532870,0.000000,1.633052,-23.813011
20/01/2014 23:00,233.978967,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.556857,0.000000,0.251291,-7.806867
22/01/2014 23:00,221.542833,0.000000,0.376905,-16.340093
23/01/2014 23:00,228.340106,0.000000,1.004978,-20.870953
24/01/2014 23:00,237.724209,0.000000,1.130593,-19.075016
25/01/2014 23:00,236.673127,0.000000,0.628135,-9.521201
26/01/2014 23:00,225.154333,0.056635,0.054534,-0.908438
27/01/2014 23:00,216.902390,0.000038,0.000014,1.079766
28/01/2014 23:00,209.405705,0.000034,0.000019,0.167216
29/01/2014 23:00,204.057190,0.000024,0.000031,-3.960155
30/01/2014 23:00,201.127140,0.035945,0.080524,-4.717554
31/01/2014 23:00,198.851416,0.004156,0.120455,-6.168288
01/02/2014 23:00,196.580497,0.002212,0.122897,-5.995768
02/02/2014 23:00,203.746155,0.804553,0.873644,-4.078547
03/02/2014 23:00,203.137375,0.001861,0.123338,-8.171027
04/02/2014 23:00,200.333932,0.008600,0.114874,-7.249838
05/02/2014 23:00,209.655645,0.229765,1.218818,-5.974690
06/02/2014 23:00,290.564636,0.206733,10.166389,-10.034449
07/02/2014 23:00,324.608370,0.000000,4.647803,-18.595572
08/02/2014 23:00,328.506218,0.000000,0.753749,-21.226897
09/02/2014 23:00,330.453099,0.000000,0.628135,-20.838610
10/02/2014 23:00,326.595550,0.000000,0.251291,-22.183969
11/02/2014 23:00,361.100699,0.000000,4.522188,-18.126524
12/02/2014 23:00,369.694839,0.000000,1.130593,-26.884571
13/02/2014 23:00,368.368292,0.000000,0.481582,-31.646477
14/02/2014 23:00,367.087931,0.000000,0.376905,-33.299043
15/02/2014 23:00,366.096273,0.000000,0.502520,-30.815543
16/02/2014 23:00,382.786403,0.000000,2.009896,-30.170932
17/02/2014 23:00,395.087349,0.000000,1.633052,-28.151106
18/02/2014 23:00,394.311431,0.000000,0.502520,-30.363839
19/02/2014 23:00,388.512416,0.000000,0.125676,-32.420291
20/02/2014 23:00,382.082972,0.000000,0.000061,-34.727530
21/02/2014 23:00,378.317277,0.000000,0.125676,-30.724502
22/02/2014 23:00,371.608632,0.000000,0.000061,-21.073189
23/02/2014 23:00,365.084811,0.000000,0.125676,-12.128389
24/02/2014 23:00,359.808376,0.003580,0.121179,-8.848890
25/02/2014 23:00,353.166955,0.000000,0.000061,-11.195018
26/02/2014 23:00,348.107835,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.720725,0.000000,0.251291,-11.425666
28/02/2014 23:00,342.603972,0.038603,0.077185,-5.132515
01/03/2014 23:00,336.878120,0.071272,0.036148,-4.332993
02/03/2014 23:00,370.189270,0.495077,3.146612,-7.504149
03/03/2014 23:00,411.283792,0.000000,3.391657,-17.570957
04/03/2014 23:00,437.038676,0.000000,2.135510,-24.125857
05/03/2014 23:00,437.967181,0.000000,0.753749,-25.239517
06/03/2014 23:00,430.946554,0.000000,0.251291,-25.006898
07/03/2014 23:00,421.981291,0.000000,0.125676,-25.617586
08/03/2014 23:00,428.500131,0.000000,1.004978,-24.536502
09/03/2014 23:00,425.835565,0.000000,0.376905,-24.908193
10/03/2014 23:00,419.130376,0.000000,0.125676,-26.068574
11/03/2014 23:00,433.690873,0.000000,1.633052,-26.183301
12/03/2014 23:00,434.963944,0.000000,0.628135,-20.608688
13/03/2014 23:00,430.312637,0.000000,0.376905,-15.310921
14/03/2014 23:00,420.331062,0.000000,0.125676,-10.938166
15/03/2014 23:00,414.599229,0.000000,0.125676,-16.290597
16/03/2014 23:00,413.511586,0.000000,0.376905,-12.276003
17/03/2014 23:00,408.566803,0.000000,0.125676,-13.014862
18/03/2014 23:00,404.563431,0.000000,0.125676,-9.166804
19/03/2014 23:00,419.349539,0.005581,1.500427,-9.366266
20/03/2014 23:00,417.593097,0.000000,0.376905,-11.902356
21/03/2014 23:00,410.524296,0.000000,0.125676,-9.735724
22/03/2014 23:00,405.474531,0.000000,0.125676,-9.892264
23/03/2014 23:00,399.779611,0.000000,0.000061,-8.593138
24/03/2014 23:00,394.654627,0.000010,0.000049,-5.392603
25/03/2014 23:00,388.176168,0.028156,0.090308,-4.352889
26/03/2014 23:00,380.810973,0.000014,0.000044,-3.953213
27/03/2014 23:00,376.245929,0.096165,0.004879,-5.584797
28/03/2014 23:00,373.405586,0.000000,0.000061,-12.087969
29/03/2014 23:00,373.527259,0.000000,0.125676,-14.198237
30/03/2014 23:00,373.677168,0.000000,0.125676,-15.132232
31/03/2014 23:00,373.900855,0.000000,0.125676,-17.135966
01/04/2014 23:00,373.659829,0.000000,0.125676,-17.166210
02/04/2014 23:00,381.515220,0.000000,0.628135,-15.361220
03/04/2014 23:00,383.434281,0.000000,0.376905,-15.936604
04/04/2014 23:00,387.936261,0.000000,0.502520,-16.538757
05/04/2014 23:00,416.593567,0.000000,2.261125,-16.594317
06/04/2014 23:00,425.435804,0.000000,1.004978,-19.124045
07/04/2014 23:00,441.162795,0.000000,1.381822,-20.171069
08/04/2014 23:00,454.094491,0.000000,1.381822,-21.273350
09/04/2014 23:00,448.968317,0.000000,0.502520,-21.115429
10/04/2014 23:00,442.652779,0.000000,0.376905,-18.136610
11/04/2014 23:00,447.101561,0.000000,1.004978,-13.959327
12/04/2014 23:00,436.376634,0.000000,0.000061,-13.612742
13/04/2014 23:00,426.907347,0.027836,0.090709,-5.356766
14/04/2014 23:00,428.445076,0.569441,2.048283,0.589870
15/04/2014 23:00,419.729567,0.074662,0.031889,-0.923203
16/04/2014 23:00,418.513416,0.215386,0.231963,-2.202393
17/04/2014 23:00,422.704359,0.087021,0.644438,-3.435680
18/04/2014 23:00,429.457583,0.018657,0.981543,-5.032032
19/04/2014 23:00,433.467177,0.149209,0.817550,-6.863936
20/04/2014 23:00,435.734656,0.000000,0.502520,-8.894761
21/04/2014 23:00,434.658899,0.000000,0.251291,-7.944795
22/04/2014 23:00,429.526827,0.000000,0.000061,-2.501167
23/04/2014 23:00,425.984807,0.000000,0.000061,-2.291325
24/04/2014 23:00,424.381756,0.027986,0.090521,-4.562828
25/04/2014 23:00,422.076326,0.446351,0.067453,-3.232313
26/04/2014 23:00,420.366778,0.119192,0.101568,-0.322392
27/04/2014 23:00,418.857922,0.031445,0.086177,-3.790664
28/04/2014 23:00,418.084118,0.000000,0.125676,-9.579314
29/04/2014 23:00,426.519530,0.000000,0.879364,-5.878583
30/04/2014 23:00,412.064381,0.714713,0.484039,0.358679
01/05/2014 23:00,392.656344,1.200049,0.000000,1.762567
02/05/2014 23:00,372.209999,0.073680,0.033124,1.973359
03/05/2014 23:00,360.303911,0.000049,0.000000,2.338092
04/05/2014 23:00,348.100151,0.285282,0.018550,2.127967
05/05/2014 23:00,352.720203,0.371143,0.789997,-2.216938
06/05/2014 23:00,352.678629,0.025571,0.093556,-3.989109
07/05/2014 23:00,384.675366,1.407044,2.807072,-2.586657
08/05/2014 23:00,398.669161,0.689368,1.772022,-3.608143
09/05/2014 23:00,396.743731,0.035965,0.080499,-3.119764
10/05/2014 23:00,392.177987,0.380348,0.024747,-0.844720
11/05/2014 23:00,377.879305,0.095243,0.006037,1.169271
12/05/2014 23:00,366.590576,0.086829,0.016606,1.969283
13/05/2014 23:00,373.833531,4.218255,2.489424,1.554535
14/05/2014 23:00,369.617490,0.319987,0.226184,-0.338219
15/05/2014 23:00,369.640988,1.251123,0.815146,1.205942
16/05/2014 23:00,355.974008,3.664981,0.546508,1.896746
17/05/2014 23:00,345.980361,4.467879,0.040410,1.134480
18/05/2014 23:00,347.762962,3.924665,2.355757,-0.852751
19/05/2014 23:00,356.948362,0.300224,0.753468,-3.530332
20/05/2014 23:00,358.634179,0.061536,0.173992,-3.459149
21/05/2014 23:00,363.490119,0.032505,0.587304,-2.290821
22/05/2014 23:00,358.555238,4.100049,0.000000,-2.315082
23/05/2014 23:00,392.316237,0.184812,3.913194,-2.526202
24/05/2014 23:00,398.319394,0.000000,0.879364,-4.003767
25/05/2014 23:00,433.756381,0.000000,4.522188,-2.107300
26/05/2014 23:00,432.431854,2.190082,1.394281,-1.226228
27/05/2014 23:00,434.309625,0.995482,1.136268,-0.956146
28/05/2014 23:00,434.393076,0.770096,0.597655,-0.462554
29/05/2014 23:00,428.835615,0.787138,0.393062,0.604377
30/05/2014 23:00,420.564304,0.356312,0.180554,0.194315
31/05/2014 23:00,417.826360,1.083898,0.020288,-1.206411
01/06/2014 23:00,436.908509,2.954538,3.574379,-1.095060
02/06/2014 23:00,451.989666,1.801449,2.008075,-0.877034
03/06/2014 23:00,444.734534,0.494902,0.383309,0.145815
04/06/2014 23:00,428.869586,0.303846,0.246459,2.568076
05/06/2014 23:00,409.540687,1.491185,0.764822,3.119518
06/06/2014 23:00,402.227926,1.386385,0.017164,1.819833
07/06/2014 23:00,396.620766,2.239098,0.830251,1.576126
08/06/2014 23:00,385.604240,0.087152,0.016201,3.001460
09/06/2014 23:00,359.700827,0.100049,0.000000,6.318462
10/06/2014 23:00,343.188384,0.500049,0.000000,7.806452
11/06/2014 23:00,324.032162,0.400049,0.000000,8.097197
12/06/2014 23:00,315.888670,4.200049,0.000000,7.467066
13/06/2014 23:00,307.420217,0.200049,0.000000,9.526332
14/06/2014 23:00,285.005215,0.100049,0.000000,10.184692
15/06/2014 23:00,249.383569,0.000049,0.000000,9.927680
16/06/2014 23:00,185.948463,0.100049,0.000000,14.459074
17/06/2014 23:00,117.506467,0.100049,0.000000,16.271366
18/06/2014 23:00,39.505515,1.400049,0.000000,12.257559
19/06/2014 23:00,2.784525,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.801006,0.124412,4.210960
28/06/2014 23:00,0.000000,2.630888,0.086877,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,3.004128,0.371720,3.093392
26/07/2014 23:00,0.000000,2.198581,0.001844,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,14.071382,0.161625,4.526630
30/08/2014 23:00,0.000000,0.145983,0.067915,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.117366,8.030631,0.626293,2.152638
03/09/2014 23:00,0.000000,3.988421,1.521982,0.341577
04/09/2014 23:00,0.000000,7.280906,0.024046,0.366398
05/09/2014 23:00,0.004770,0.199093,0.001200,0.279883
06/09/2014 23:00,0.000000,0.000044,0.000007,1.836948
07/09/2014 23:00,0.000000,0.000048,0.000001,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000044,0.000006,2.013644
10/09/2014 23:00,0.000000,0.042956,0.071717,0.804675
11/09/2014 23:00,0.000000,0.515300,0.075051,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000045,0.000004,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.290565,0.011914,2.839429
16/09/2014 23:00,0.000000,2.197513,0.003185,3.277109
17/09/2014 23:00,0.000000,1.490873,0.011526,3.085650
18/09/2014 23:00,0.001372,0.289860,0.012799,2.369366
19/09/2014 23:00,0.000000,0.473927,0.284043,0.683393
20/09/2014 23:00,0.000000,3.715815,0.985112,0.423082
21/09/2014 23:00,8.842939,3.756306,2.441625,-0.627150
22/09/2014 23:00,8.376535,1.172767,0.034270,-1.055876
23/09/2014 23:00,6.988640,4.595268,0.131620,-0.445110
24/09/2014 23:00,20.134121,0.400840,1.757612,-1.847065
25/09/2014 23:00,27.801025,2.979724,1.532906,-0.124071
26/09/2014 23:00,28.241842,0.442928,0.071752,-1.808031
27/09/2014 23:00,28.298383,0.028538,0.089828,-3.145551
28/09/2014 23:00,27.361614,0.055621,0.055808,-1.208070
29/09/2014 23:00,27.401311,1.142920,0.322992,0.816224
30/09/2014 23:00,27.587305,6.553218,1.440588,-0.225476
01/10/2014 23:00,47.956429,4.392468,2.773044,-0.512577
02/10/2014 23:00,70.436668,2.964116,2.683044,-1.154641
03/10/2014 23:00,84.956725,0.448966,1.320314,-3.172639
