Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009792,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.954707,0.000000,0.336454,-14.701561
03/01/2014 23:00,117.694449,0.000000,0.084144,-14.069285
04/01/2014 23:00,118.553611,0.000000,0.084144,-11.095623
05/01/2014 23:00,119.644655,0.000000,0.080638,-14.424398
06/01/2014 23:00,123.825392,0.000000,0.252351,-21.321229
07/01/2014 23:00,141.218268,0.000000,1.009281,-23.226004
08/01/2014 23:00,141.451478,0.000000,0.084144,-26.642579
09/01/2014 23:00,141.932833,0.000000,0.084144,-29.661920
10/01/2014 23:00,142.482503,0.000000,0.168248,-28.382922
11/01/2014 23:00,143.117146,0.000000,0.168248,-26.977100
12/01/2014 23:00,154.415788,0.000000,0.967228,-23.480883
13/01/2014 23:00,156.508666,0.000000,0.252351,-26.559238
14/01/2014 23:00,157.266566,0.000000,0.168248,-27.561645
15/01/2014 23:00,158.542405,0.000000,0.252351,-27.939651
16/01/2014 23:00,158.012658,0.000000,0.084144,-31.044108
17/01/2014 23:00,157.526366,0.000000,0.084144,-32.783086
18/01/2014 23:00,193.474979,0.000000,3.111865,-30.084756
19/01/2014 23:00,205.733658,0.000000,1.093385,-23.813011
20/01/2014 23:00,196.320408,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.757695,0.000000,0.168248,-7.806867
22/01/2014 23:00,186.758690,0.000000,0.252351,-16.340093
23/01/2014 23:00,191.339240,0.000000,0.672868,-20.870953
24/01/2014 23:00,197.565573,0.000000,0.756971,-19.075016
25/01/2014 23:00,197.224470,0.000000,0.420558,-9.521201
26/01/2014 23:00,189.188705,0.043735,0.047361,-0.908438
27/01/2014 23:00,183.225080,0.000030,0.000016,1.079766
28/01/2014 23:00,177.320547,0.000022,0.000022,0.167216
29/01/2014 23:00,173.061925,0.000012,0.000031,-3.960155
30/01/2014 23:00,170.869886,0.017949,0.069049,-4.717554
31/01/2014 23:00,168.864266,0.001270,0.083077,-6.168288
01/02/2014 23:00,166.781931,0.000673,0.083579,-5.995768
02/02/2014 23:00,173.244767,0.547823,0.800854,-4.078547
03/02/2014 23:00,172.603336,0.000157,0.084012,-8.171027
04/02/2014 23:00,170.066409,0.002631,0.081932,-7.249838
05/02/2014 23:00,177.123688,0.113603,0.913737,-5.974690
06/02/2014 23:00,232.555229,0.030988,6.954557,-10.034449
07/02/2014 23:00,255.530820,0.000000,3.111865,-18.595572
08/02/2014 23:00,258.295860,0.000000,0.504661,-21.226897
09/02/2014 23:00,259.679348,0.000000,0.420558,-20.838610
10/02/2014 23:00,257.159599,0.000000,0.168248,-22.183969
11/02/2014 23:00,280.198304,0.000000,3.027761,-18.126524
12/02/2014 23:00,286.258079,0.000000,0.756971,-26.884571
13/02/2014 23:00,285.851570,0.000000,0.322436,-31.646477
14/02/2014 23:00,285.515630,0.000000,0.252351,-33.299043
15/02/2014 23:00,285.251441,0.000000,0.336454,-30.815543
16/02/2014 23:00,296.403092,0.000000,1.345695,-30.170932
17/02/2014 23:00,304.327495,0.000000,1.093385,-28.151106
18/02/2014 23:00,303.475649,0.000000,0.336454,-30.363839
19/02/2014 23:00,299.342564,0.000000,0.084144,-32.420291
20/02/2014 23:00,295.211310,0.000000,0.000041,-34.727530
21/02/2014 23:00,292.778636,0.000000,0.084144,-30.724502
22/02/2014 23:00,288.208680,0.000000,0.000041,-21.073189
23/02/2014 23:00,283.409025,0.000000,0.084144,-12.128389
24/02/2014 23:00,279.614082,0.000438,0.083776,-8.848890
25/02/2014 23:00,274.748402,0.000000,0.000041,-11.195018
26/02/2014 23:00,271.202941,0.000000,0.000041,-12.658013
27/02/2014 23:00,270.210779,0.000000,0.168248,-11.425666
28/02/2014 23:00,267.404647,0.019025,0.068144,-5.132515
01/03/2014 23:00,263.173773,0.039150,0.051218,-4.332993
02/03/2014 23:00,287.739580,0.237798,2.323145,-7.504149
03/03/2014 23:00,315.427496,0.000000,2.270831,-17.570957
04/03/2014 23:00,332.626415,0.000000,1.429798,-24.125857
05/03/2014 23:00,332.595299,0.000000,0.504661,-25.239517
06/03/2014 23:00,327.629936,0.000000,0.168248,-25.006898
07/03/2014 23:00,322.182543,0.000000,0.084144,-25.617586
08/03/2014 23:00,327.375332,0.000000,0.672868,-24.536502
09/03/2014 23:00,326.408470,0.000000,0.252351,-24.908193
10/03/2014 23:00,322.061353,0.000000,0.084144,-26.068574
11/03/2014 23:00,331.471766,0.000000,1.093385,-26.183301
12/03/2014 23:00,331.744906,0.000000,0.420558,-20.608688
13/03/2014 23:00,327.881536,0.000000,0.252351,-15.310921
14/03/2014 23:00,321.695987,0.000000,0.084144,-10.938166
15/03/2014 23:00,318.347621,0.000000,0.084144,-16.290597
16/03/2014 23:00,317.925898,0.000000,0.252351,-12.276003
17/03/2014 23:00,314.742923,0.000000,0.084144,-13.014862
18/03/2014 23:00,312.068798,0.000000,0.084144,-9.166804
19/03/2014 23:00,321.919518,0.000000,1.009281,-9.366266
20/03/2014 23:00,320.775357,0.000000,0.252351,-11.902356
21/03/2014 23:00,316.274557,0.000000,0.084144,-9.735724
22/03/2014 23:00,312.948089,0.000000,0.084144,-9.892264
23/03/2014 23:00,308.924762,0.000000,0.000041,-8.593138
24/03/2014 23:00,305.184402,0.000005,0.000037,-5.392603
25/03/2014 23:00,299.806668,0.014149,0.072244,-4.352889
26/03/2014 23:00,293.640505,0.000008,0.000035,-3.953213
27/03/2014 23:00,290.237069,0.055052,0.037844,-5.584797
28/03/2014 23:00,288.161499,0.000000,0.000041,-12.087969
29/03/2014 23:00,288.170288,0.000000,0.084144,-14.198237
30/03/2014 23:00,288.195635,0.000000,0.084144,-15.132232
31/03/2014 23:00,288.297197,0.000000,0.084144,-17.135966
01/04/2014 23:00,288.082478,0.000000,0.084144,-17.166210
02/04/2014 23:00,293.382457,0.000000,0.420558,-15.361220
03/04/2014 23:00,294.665662,0.000000,0.252351,-15.936604
04/04/2014 23:00,297.747867,0.000000,0.336454,-16.538757
05/04/2014 23:00,317.253163,0.000000,1.513901,-16.594317
06/04/2014 23:00,322.603046,0.000000,0.672868,-19.124045
07/04/2014 23:00,331.866458,0.000000,0.925178,-20.171069
08/04/2014 23:00,340.159865,0.000000,0.925178,-21.273350
09/04/2014 23:00,338.461480,0.000000,0.336454,-21.115429
10/04/2014 23:00,335.388911,0.000000,0.252351,-18.136610
11/04/2014 23:00,339.106954,0.000000,0.672868,-13.959327
12/04/2014 23:00,331.408005,0.000000,0.000041,-13.612742
13/04/2014 23:00,325.074916,0.011916,0.074122,-5.356766
14/04/2014 23:00,325.266947,0.168262,1.708801,0.589870
15/04/2014 23:00,317.912714,0.062030,0.031975,-0.923203
16/04/2014 23:00,317.944914,0.129724,0.227352,-2.202393
17/04/2014 23:00,321.297116,0.039827,0.471165,-3.435680
18/04/2014 23:00,326.097589,0.000000,0.672868,-5.032032
19/04/2014 23:00,329.745372,0.065994,0.617365,-6.863936
20/04/2014 23:00,331.586506,0.000000,0.336454,-8.894761
21/04/2014 23:00,331.123247,0.000000,0.168248,-7.944795
22/04/2014 23:00,328.401877,0.000000,0.000041,-2.501167
23/04/2014 23:00,326.045026,0.000000,0.000041,-2.291325
24/04/2014 23:00,325.125679,0.014024,0.072350,-4.562828
25/04/2014 23:00,324.758458,0.261869,0.200317,-3.232313
26/04/2014 23:00,323.730639,0.089295,0.093148,-0.322392
27/04/2014 23:00,322.664789,0.020550,0.066861,-3.790664
28/04/2014 23:00,322.034691,0.000000,0.084144,-9.579314
29/04/2014 23:00,327.733320,0.000000,0.588764,-5.878583
30/04/2014 23:00,321.363428,0.568834,0.446769,0.358679
01/05/2014 23:00,309.355674,1.186404,0.011476,1.762567
