Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009657,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.566864,0.000000,0.227005,-14.701561
03/01/2014 23:00,115.966951,0.000000,0.056772,-14.069285
04/01/2014 23:00,116.448001,0.000000,0.056772,-11.095623
05/01/2014 23:00,117.102522,0.000000,0.054407,-14.424398
06/01/2014 23:00,119.877067,0.000000,0.170261,-21.321229
07/01/2014 23:00,131.766339,0.000000,0.680959,-23.226004
08/01/2014 23:00,132.305883,0.000000,0.056772,-26.642579
09/01/2014 23:00,132.951311,0.000000,0.056772,-29.661920
10/01/2014 23:00,133.701327,0.000000,0.113516,-28.382922
11/01/2014 23:00,134.407610,0.000000,0.113516,-26.977100
12/01/2014 23:00,142.365797,0.000000,0.652586,-23.480883
13/01/2014 23:00,144.065407,0.000000,0.170261,-26.559238
14/01/2014 23:00,144.771160,0.000000,0.113516,-27.561645
15/01/2014 23:00,145.794245,0.000000,0.170261,-27.939651
16/01/2014 23:00,145.507009,0.000000,0.056772,-31.044108
17/01/2014 23:00,145.175161,0.000000,0.056772,-32.783086
18/01/2014 23:00,169.242032,0.000000,2.099567,-30.084756
19/01/2014 23:00,176.705828,0.000000,0.737704,-23.813011
20/01/2014 23:00,169.503091,0.000000,0.000028,-12.624185
21/01/2014 23:00,163.947660,0.000000,0.113516,-7.806867
22/01/2014 23:00,163.669624,0.000000,0.170261,-16.340093
23/01/2014 23:00,166.881006,0.000000,0.453982,-20.870953
24/01/2014 23:00,171.306860,0.000000,0.510726,-19.075016
25/01/2014 23:00,171.257726,0.000000,0.283749,-9.521201
26/01/2014 23:00,164.944247,0.043114,0.032307,-0.908438
27/01/2014 23:00,160.017057,0.000027,0.000013,1.079766
28/01/2014 23:00,155.124368,0.000017,0.000018,0.167216
29/01/2014 23:00,151.713336,0.000008,0.000023,-3.960155
30/01/2014 23:00,150.044462,0.011337,0.050339,-4.717554
31/01/2014 23:00,148.396997,0.000000,0.056772,-6.168288
01/02/2014 23:00,146.453356,0.000000,0.056772,-5.995768
02/02/2014 23:00,150.968940,0.510806,0.561339,-4.078547
03/02/2014 23:00,150.393556,0.000000,0.056772,-8.171027
04/02/2014 23:00,148.393316,0.000000,0.056772,-7.249838
05/02/2014 23:00,153.103557,0.064809,0.644184,-5.974690
06/02/2014 23:00,190.793920,0.000000,4.709805,-10.034449
07/02/2014 23:00,206.350320,0.000000,2.099567,-18.595572
08/02/2014 23:00,208.408389,0.000000,0.340494,-21.226897
09/02/2014 23:00,209.583246,0.000000,0.283749,-20.838610
10/02/2014 23:00,208.175742,0.000000,0.113516,-22.183969
11/02/2014 23:00,224.120902,0.000000,2.042823,-18.126524
12/02/2014 23:00,228.340306,0.000000,0.510726,-26.884571
13/02/2014 23:00,227.888725,0.000000,0.217546,-31.646477
14/02/2014 23:00,227.520289,0.000000,0.170261,-33.299043
15/02/2014 23:00,227.211501,0.000000,0.227005,-30.815543
16/02/2014 23:00,234.620500,0.000000,0.907937,-30.170932
17/02/2014 23:00,239.934709,0.000000,0.737704,-28.151106
18/02/2014 23:00,239.619435,0.000000,0.227005,-30.363839
19/02/2014 23:00,237.285861,0.000000,0.056772,-32.420291
20/02/2014 23:00,234.759787,0.000000,0.000028,-34.727530
21/02/2014 23:00,233.252630,0.000000,0.056772,-30.724502
22/02/2014 23:00,230.171713,0.000000,0.000028,-21.073189
23/02/2014 23:00,226.599632,0.000000,0.056772,-12.128389
24/02/2014 23:00,223.770221,0.000000,0.056772,-8.848890
25/02/2014 23:00,220.088899,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.540073,0.000000,0.000028,-12.658013
27/02/2014 23:00,216.807330,0.000000,0.113516,-11.425666
28/02/2014 23:00,214.773920,0.011053,0.050500,-5.132515
01/03/2014 23:00,211.437709,0.030931,0.039220,-4.332993
02/03/2014 23:00,228.608341,0.113673,1.637854,-7.504149
03/03/2014 23:00,247.566211,0.000000,1.532124,-17.570957
04/03/2014 23:00,259.613189,0.000000,0.964681,-24.125857
