Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009936,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.441757,0.000000,0.453995,-14.701561
03/01/2014 23:00,119.540433,0.000000,0.113540,-14.069285
04/01/2014 23:00,120.795840,0.000000,0.113540,-11.095623
05/01/2014 23:00,122.342913,0.000000,0.108809,-14.424398
06/01/2014 23:00,127.993834,0.000000,0.340510,-21.321229
07/01/2014 23:00,151.302453,0.000000,1.361873,-23.226004
08/01/2014 23:00,151.386441,0.000000,0.113540,-26.642579
09/01/2014 23:00,151.835693,0.000000,0.113540,-29.661920
10/01/2014 23:00,152.290863,0.000000,0.227025,-28.382922
11/01/2014 23:00,152.541980,0.000000,0.227025,-26.977100
12/01/2014 23:00,167.212384,0.000000,1.305128,-23.480883
13/01/2014 23:00,169.673486,0.000000,0.340510,-26.559238
14/01/2014 23:00,170.113222,0.000000,0.227025,-27.561645
15/01/2014 23:00,171.409055,0.000000,0.340510,-27.939651
16/01/2014 23:00,170.498494,0.000000,0.113540,-31.044108
17/01/2014 23:00,169.786275,0.000000,0.113540,-32.783086
18/01/2014 23:00,219.029139,0.000000,4.198994,-30.084756
19/01/2014 23:00,235.693079,0.000000,1.475358,-23.813011
20/01/2014 23:00,222.534528,0.000000,0.000055,-12.624185
21/01/2014 23:00,211.429600,0.000000,0.227025,-7.806867
22/01/2014 23:00,210.764172,0.000000,0.340510,-16.340093
23/01/2014 23:00,217.307754,0.000000,0.907934,-20.870953
24/01/2014 23:00,226.325206,0.000000,1.021419,-19.075016
25/01/2014 23:00,226.114665,0.000000,0.567479,-9.521201
26/01/2014 23:00,214.896772,0.052799,0.053622,-0.908438
27/01/2014 23:00,206.850536,0.000032,0.000019,1.079766
28/01/2014 23:00,199.819581,0.000026,0.000026,0.167216
29/01/2014 23:00,194.815749,0.000018,0.000035,-3.960155
30/01/2014 23:00,192.196511,0.025908,0.084139,-4.717554
31/01/2014 23:00,190.052286,0.000229,0.113280,-6.168288
01/02/2014 23:00,187.845224,0.000000,0.113540,-5.995768
02/02/2014 23:00,195.318639,0.731243,0.872478,-4.078547
03/02/2014 23:00,194.674368,0.000000,0.113540,-8.171027
04/02/2014 23:00,192.013632,0.000617,0.112841,-7.249838
05/02/2014 23:00,201.582348,0.153380,1.187811,-5.974690
06/02/2014 23:00,276.592572,0.000000,9.419295,-10.034449
07/02/2014 23:00,307.249246,0.000000,4.198994,-18.595572
08/02/2014 23:00,310.645062,0.000000,0.680964,-21.226897
09/02/2014 23:00,312.231290,0.000000,0.567479,-20.838610
10/02/2014 23:00,308.838707,0.000000,0.227025,-22.183969
11/02/2014 23:00,340.083547,0.000000,4.085509,-18.126524
12/02/2014 23:00,347.710931,0.000000,1.021419,-26.884571
13/02/2014 23:00,346.609964,0.000000,0.435078,-31.646477
14/02/2014 23:00,345.937308,0.000000,0.340510,-33.299043
15/02/2014 23:00,345.567737,0.000000,0.453995,-30.815543
16/02/2014 23:00,360.660285,0.000000,1.815812,-30.170932
17/02/2014 23:00,371.379260,0.000000,1.475358,-28.151106
18/02/2014 23:00,370.184504,0.000000,0.453995,-30.363839
19/02/2014 23:00,364.536976,0.000000,0.113540,-32.420291
20/02/2014 23:00,358.802444,0.000000,0.000055,-34.727530
21/02/2014 23:00,355.395554,0.000000,0.113540,-30.724502
22/02/2014 23:00,349.127409,0.000000,0.000055,-21.073189
23/02/2014 23:00,342.789290,0.000000,0.113540,-12.128389
24/02/2014 23:00,337.741910,0.000000,0.113540,-8.848890
25/02/2014 23:00,331.371821,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.738060,0.000000,0.000055,-12.658013
27/02/2014 23:00,325.488584,0.000000,0.227025,-11.425666
28/02/2014 23:00,321.842603,0.025917,0.084129,-5.132515
01/03/2014 23:00,316.541933,0.060511,0.044869,-4.332993
02/03/2014 23:00,347.544034,0.307771,3.055327,-7.504149
03/03/2014 23:00,384.036723,0.000000,3.064145,-17.570957
04/03/2014 23:00,407.528146,0.000000,1.929297,-24.125857
05/03/2014 23:00,408.257938,0.000000,0.680964,-25.239517
06/03/2014 23:00,401.737722,0.000000,0.227025,-25.006898
07/03/2014 23:00,393.436756,0.000000,0.113540,-25.617586
08/03/2014 23:00,399.126183,0.000000,0.907934,-24.536502
09/03/2014 23:00,396.698875,0.000000,0.340510,-24.908193
10/03/2014 23:00,390.804863,0.000000,0.113540,-26.068574
11/03/2014 23:00,404.080889,0.000000,1.475358,-26.183301
12/03/2014 23:00,405.366841,0.000000,0.567479,-20.608688
13/03/2014 23:00,401.270057,0.000000,0.340510,-15.310921
14/03/2014 23:00,392.320083,0.000000,0.113540,-10.938166
15/03/2014 23:00,387.234605,0.000000,0.113540,-16.290597
16/03/2014 23:00,386.374738,0.000000,0.340510,-12.276003
17/03/2014 23:00,381.999331,0.000000,0.113540,-13.014862
18/03/2014 23:00,378.417849,0.000000,0.113540,-9.166804
19/03/2014 23:00,391.652495,0.000000,1.361873,-9.366266
20/03/2014 23:00,390.163654,0.000000,0.340510,-11.902356
21/03/2014 23:00,384.270712,0.000000,0.113540,-9.735724
22/03/2014 23:00,379.897237,0.000000,0.113540,-9.892264
23/03/2014 23:00,374.712862,0.000000,0.000055,-8.593138
24/03/2014 23:00,369.978408,0.000006,0.000049,-5.392603
25/03/2014 23:00,363.825454,0.021022,0.089684,-4.352889
26/03/2014 23:00,356.786873,0.000011,0.000042,-3.953213
27/03/2014 23:00,352.510926,0.089638,0.011815,-5.584797
28/03/2014 23:00,349.869467,0.000000,0.000055,-12.087969
29/03/2014 23:00,349.936750,0.000000,0.113540,-14.198237
30/03/2014 23:00,350.023905,0.000000,0.113540,-15.132232
31/03/2014 23:00,350.176770,0.000000,0.113540,-17.135966
01/04/2014 23:00,349.898227,0.000000,0.113540,-17.166210
02/04/2014 23:00,356.916611,0.000000,0.567479,-15.361220
03/04/2014 23:00,358.482955,0.000000,0.340510,-15.936604
04/04/2014 23:00,362.448718,0.000000,0.453995,-16.538757
05/04/2014 23:00,388.404193,0.000000,2.042782,-16.594317
06/04/2014 23:00,395.698593,0.000000,0.907934,-19.124045
07/04/2014 23:00,409.532043,0.000000,1.248388,-20.171069
08/04/2014 23:00,422.014462,0.000000,1.248388,-21.273350
09/04/2014 23:00,418.588489,0.000000,0.453995,-21.115429
10/04/2014 23:00,412.562112,0.000000,0.340510,-18.136610
11/04/2014 23:00,415.512647,0.000000,0.907934,-13.959327
12/04/2014 23:00,404.540426,0.000000,0.000055,-13.612742
13/04/2014 23:00,396.747094,0.010943,0.101122,-5.356766
14/04/2014 23:00,402.343883,0.024795,2.468582,0.589870
15/04/2014 23:00,395.483863,0.069067,0.035159,-0.923203
16/04/2014 23:00,394.578868,0.180827,0.248784,-2.202393
17/04/2014 23:00,398.255843,0.055509,0.617970,-3.435680
18/04/2014 23:00,403.840735,0.000000,0.907934,-5.032032
19/04/2014 23:00,408.177958,0.072619,0.825522,-6.863936
20/04/2014 23:00,410.210806,0.000000,0.453995,-8.894761
21/04/2014 23:00,409.202311,0.000000,0.227025,-7.944795
22/04/2014 23:00,405.239502,0.000000,0.000055,-2.501167
23/04/2014 23:00,401.801605,0.000000,0.000055,-2.291325
24/04/2014 23:00,400.259397,0.020168,0.090653,-4.562828
25/04/2014 23:00,398.340773,0.408485,0.103911,-3.232313
26/04/2014 23:00,396.737898,0.101235,0.112139,-0.322392
27/04/2014 23:00,395.151898,0.027514,0.082316,-3.790664
28/04/2014 23:00,394.239515,0.000000,0.113540,-9.579314
29/04/2014 23:00,401.837033,0.000000,0.794449,-5.878583
30/04/2014 23:00,390.252589,0.654966,0.505102,0.358679
01/05/2014 23:00,374.838449,1.200049,0.000000,1.762567
02/05/2014 23:00,365.864409,0.057012,0.048841,1.973359
03/05/2014 23:00,363.266023,0.000049,0.000000,2.338092
04/05/2014 23:00,358.172172,0.271019,0.032944,2.127967
05/05/2014 23:00,364.662143,0.314101,0.778447,-2.216938
06/05/2014 23:00,364.346294,0.016788,0.094488,-3.989109
07/05/2014 23:00,396.149096,1.184095,2.789023,-2.586657
08/05/2014 23:00,409.798637,0.521405,1.791521,-3.608143
09/05/2014 23:00,406.931878,0.026551,0.083408,-3.119764
10/05/2014 23:00,401.554086,0.361516,0.043729,-0.844720
11/05/2014 23:00,380.990769,0.092209,0.008898,1.169271
12/05/2014 23:00,354.864831,0.078942,0.023952,1.969283
13/05/2014 23:00,363.867322,3.077368,3.543768,1.554535
14/05/2014 23:00,356.827890,0.274069,0.256453,-0.338219
15/05/2014 23:00,356.291027,0.932491,1.098031,1.205942
16/05/2014 23:00,342.760653,3.397281,0.797535,1.896746
17/05/2014 23:00,333.202287,4.419751,0.091126,1.134480
18/05/2014 23:00,336.767603,3.464096,2.650951,-0.852751
19/05/2014 23:00,345.848506,0.231170,0.759076,-3.530332
20/05/2014 23:00,347.526845,0.045098,0.175845,-3.459149
21/05/2014 23:00,351.598883,0.005803,0.560894,-2.290821
22/05/2014 23:00,346.709609,4.100049,0.000000,-2.315082
23/05/2014 23:00,377.580163,0.041538,3.697915,-2.526202
24/05/2014 23:00,383.199172,0.000000,0.794449,-4.003767
25/05/2014 23:00,420.102344,0.000000,4.085509,-2.107300
26/05/2014 23:00,419.721088,1.987092,1.490007,-1.226228
27/05/2014 23:00,419.095741,0.884267,1.152758,-0.956146
28/05/2014 23:00,416.892200,0.662194,0.662396,-0.462554
29/05/2014 23:00,410.333645,0.628456,0.535187,0.604377
30/05/2014 23:00,401.571023,0.288517,0.240056,0.194315
31/05/2014 23:00,398.829942,1.065564,0.039135,-1.206411
01/06/2014 23:00,422.224862,2.641625,3.584332,-1.095060
02/06/2014 23:00,432.247147,1.614630,2.026179,-0.877034
03/06/2014 23:00,422.620344,0.460963,0.384811,0.145815
04/06/2014 23:00,409.413554,0.206038,0.333658,2.568076
05/06/2014 23:00,390.575119,1.124128,1.107522,3.119518
06/06/2014 23:00,385.273659,1.368957,0.035284,1.819833
07/06/2014 23:00,378.477118,1.984045,1.039525,1.576126
08/06/2014 23:00,364.241680,0.080562,0.022115,3.001460
09/06/2014 23:00,334.751756,0.100049,0.000000,6.318462
10/06/2014 23:00,317.547093,0.500049,0.000000,7.806452
11/06/2014 23:00,298.123568,0.400049,0.000000,8.097197
12/06/2014 23:00,288.422457,4.200049,0.000000,7.467066
13/06/2014 23:00,276.820875,0.200049,0.000000,9.526332
14/06/2014 23:00,248.583856,0.100049,0.000000,10.184692
15/06/2014 23:00,206.297171,0.000049,0.000000,9.927680
16/06/2014 23:00,129.306537,0.100049,0.000000,14.459074
17/06/2014 23:00,52.396413,0.100049,0.000000,16.271366
18/06/2014 23:00,3.956672,1.400049,0.000000,12.257559
19/06/2014 23:00,3.956672,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.668549,0.262718,4.210960
28/06/2014 23:00,0.000000,2.552203,0.167783,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
