Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009884,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.903607,0.000000,0.411424,-14.701561
03/01/2014 23:00,118.873024,0.000000,0.102894,-14.069285
04/01/2014 23:00,119.986168,0.000000,0.102894,-11.095623
05/01/2014 23:00,121.369702,0.000000,0.098606,-14.424398
06/01/2014 23:00,126.493279,0.000000,0.308581,-21.321229
07/01/2014 23:00,147.663455,0.000000,1.234172,-23.226004
08/01/2014 23:00,147.799744,0.000000,0.102894,-26.642579
09/01/2014 23:00,148.263745,0.000000,0.102894,-29.661920
10/01/2014 23:00,148.749808,0.000000,0.205737,-28.382922
11/01/2014 23:00,149.104804,0.000000,0.205737,-26.977100
12/01/2014 23:00,162.535734,0.000000,1.182748,-23.480883
13/01/2014 23:00,164.857813,0.000000,0.308581,-26.559238
14/01/2014 23:00,165.566509,0.000000,0.205737,-27.561645
15/01/2014 23:00,166.963966,0.000000,0.308581,-27.939651
16/01/2014 23:00,166.245311,0.000000,0.102894,-31.044108
17/01/2014 23:00,165.645994,0.000000,0.102894,-32.783086
18/01/2014 23:00,210.113797,0.000000,3.805258,-30.084756
19/01/2014 23:00,225.242589,0.000000,1.337015,-23.813011
20/01/2014 23:00,213.401428,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.065010,0.000000,0.205737,-7.806867
22/01/2014 23:00,202.072773,0.000000,0.308581,-16.340093
23/01/2014 23:00,207.872188,0.000000,0.822798,-20.870953
24/01/2014 23:00,216.013083,0.000000,0.925641,-19.075016
25/01/2014 23:00,216.276285,0.000000,0.514267,-9.521201
26/01/2014 23:00,206.108443,0.039725,0.062039,-0.908438
27/01/2014 23:00,198.260412,0.000025,0.000024,1.079766
28/01/2014 23:00,191.648267,0.000015,0.000035,0.167216
29/01/2014 23:00,187.000180,0.000005,0.000045,-3.960155
30/01/2014 23:00,184.691444,0.006119,0.096601,-4.717554
31/01/2014 23:00,182.617335,0.000000,0.102894,-6.168288
01/02/2014 23:00,180.433850,0.000000,0.102894,-5.995768
02/02/2014 23:00,189.089974,0.444898,1.085153,-4.078547
03/02/2014 23:00,188.308624,0.000000,0.102894,-8.171027
04/02/2014 23:00,185.478631,0.000000,0.102894,-7.249838
05/02/2014 23:00,194.712467,0.030285,1.203026,-5.974690
06/02/2014 23:00,262.326916,0.000000,8.536056,-10.034449
07/02/2014 23:00,289.851424,0.000000,3.805258,-18.595572
08/02/2014 23:00,292.875553,0.000000,0.617111,-21.226897
09/02/2014 23:00,294.378062,0.000000,0.514267,-20.838610
10/02/2014 23:00,291.172704,0.000000,0.205737,-22.183969
11/02/2014 23:00,319.088351,0.000000,3.702414,-18.126524
12/02/2014 23:00,326.261086,0.000000,0.925641,-26.884571
13/02/2014 23:00,325.512417,0.000000,0.394281,-31.646477
14/02/2014 23:00,324.797570,0.000000,0.308581,-33.299043
15/02/2014 23:00,324.136362,0.000000,0.411424,-30.815543
16/02/2014 23:00,337.356325,0.000000,1.645545,-30.170932
17/02/2014 23:00,346.635530,0.000000,1.337015,-28.151106
18/02/2014 23:00,345.862087,0.000000,0.411424,-30.363839
19/02/2014 23:00,341.429711,0.000000,0.102894,-32.420291
20/02/2014 23:00,336.522332,0.000000,0.000050,-34.727530
21/02/2014 23:00,333.437554,0.000000,0.102894,-30.724502
22/02/2014 23:00,327.658754,0.000000,0.000050,-21.073189
23/02/2014 23:00,321.865439,0.000000,0.102894,-12.128389
24/02/2014 23:00,317.298373,0.000000,0.102894,-8.848890
25/02/2014 23:00,311.505884,0.000000,0.000050,-11.195018
26/02/2014 23:00,307.264691,0.000000,0.000050,-12.658013
27/02/2014 23:00,306.108250,0.000000,0.205737,-11.425666
28/02/2014 23:00,302.925698,0.005594,0.097141,-5.132515
01/03/2014 23:00,298.183448,0.021767,0.080508,-4.332993
02/03/2014 23:00,328.697890,0.041388,3.042788,-7.504149
03/03/2014 23:00,361.757696,0.000000,2.776823,-17.570957
04/03/2014 23:00,383.010857,0.000000,1.748389,-24.125857
05/03/2014 23:00,383.381277,0.000000,0.617111,-25.239517
06/03/2014 23:00,377.123927,0.000000,0.205737,-25.006898
07/03/2014 23:00,369.226058,0.000000,0.102894,-25.617586
08/03/2014 23:00,374.038114,0.000000,0.822798,-24.536502
09/03/2014 23:00,371.913027,0.000000,0.308581,-24.908193
10/03/2014 23:00,366.637882,0.000000,0.102894,-26.068574
11/03/2014 23:00,378.632248,0.000000,1.337015,-26.183301
12/03/2014 23:00,379.682516,0.000000,0.514267,-20.608688
13/03/2014 23:00,375.812539,0.000000,0.308581,-15.310921
14/03/2014 23:00,367.639320,0.000000,0.102894,-10.938166
15/03/2014 23:00,363.112730,0.000000,0.102894,-16.290597
16/03/2014 23:00,362.355369,0.000000,0.308581,-12.276003
17/03/2014 23:00,358.375921,0.000000,0.102894,-13.014862
18/03/2014 23:00,355.095325,0.000000,0.102894,-9.166804
19/03/2014 23:00,367.026970,0.000000,1.234172,-9.366266
20/03/2014 23:00,365.717221,0.000000,0.308581,-11.902356
