Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009659,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.589156,0.000000,0.228761,-14.701561
03/01/2014 23:00,115.994732,0.000000,0.057211,-14.069285
04/01/2014 23:00,116.481913,0.000000,0.057211,-11.095623
05/01/2014 23:00,117.143518,0.000000,0.054827,-14.424398
06/01/2014 23:00,119.940878,0.000000,0.171578,-21.321229
07/01/2014 23:00,131.921265,0.000000,0.686228,-23.226004
08/01/2014 23:00,132.461596,0.000000,0.057211,-26.642579
09/01/2014 23:00,133.107062,0.000000,0.057211,-29.661920
10/01/2014 23:00,133.855679,0.000000,0.114395,-28.382922
11/01/2014 23:00,134.561604,0.000000,0.114395,-26.977100
12/01/2014 23:00,142.572511,0.000000,0.657635,-23.480883
13/01/2014 23:00,144.277020,0.000000,0.171578,-26.559238
14/01/2014 23:00,144.982450,0.000000,0.114395,-27.561645
15/01/2014 23:00,146.008545,0.000000,0.171578,-27.939651
16/01/2014 23:00,145.716559,0.000000,0.057211,-31.044108
17/01/2014 23:00,145.381429,0.000000,0.057211,-32.783086
18/01/2014 23:00,169.634769,0.000000,2.115811,-30.084756
19/01/2014 23:00,177.154244,0.000000,0.743411,-23.813011
20/01/2014 23:00,169.899457,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.317185,0.000000,0.114395,-7.806867
22/01/2014 23:00,164.039542,0.000000,0.171578,-16.340093
23/01/2014 23:00,167.280948,0.000000,0.457495,-20.870953
24/01/2014 23:00,171.735109,0.000000,0.514678,-19.075016
25/01/2014 23:00,171.656873,0.000000,0.285945,-9.521201
26/01/2014 23:00,165.465315,0.050023,0.028606,-0.908438
27/01/2014 23:00,160.479544,0.000029,0.000012,1.079766
28/01/2014 23:00,155.545191,0.000019,0.000017,0.167216
29/01/2014 23:00,152.103452,0.000014,0.000020,-3.960155
30/01/2014 23:00,150.376794,0.015675,0.048248,-4.717554
31/01/2014 23:00,148.678215,0.000000,0.057211,-6.168288
01/02/2014 23:00,146.897045,0.000000,0.057211,-5.995768
02/02/2014 23:00,150.885735,0.669954,0.474676,-4.078547
03/02/2014 23:00,150.329830,0.000000,0.057211,-8.171027
04/02/2014 23:00,148.455763,0.000000,0.057211,-7.249838
05/02/2014 23:00,153.266942,0.078218,0.641500,-5.974690
06/02/2014 23:00,191.408622,0.000000,4.746244,-10.034449
07/02/2014 23:00,207.199656,0.000000,2.115811,-18.595572
08/02/2014 23:00,209.344066,0.000000,0.343128,-21.226897
09/02/2014 23:00,210.584568,0.000000,0.285945,-20.838610
10/02/2014 23:00,209.207111,0.000000,0.114395,-22.183969
11/02/2014 23:00,225.305030,0.000000,2.058628,-18.126524
12/02/2014 23:00,229.557013,0.000000,0.514678,-26.884571
13/02/2014 23:00,229.108788,0.000000,0.219230,-31.646477
14/02/2014 23:00,228.757173,0.000000,0.171578,-33.299043
15/02/2014 23:00,228.466363,0.000000,0.228761,-30.815543
16/02/2014 23:00,235.954706,0.000000,0.914961,-30.170932
17/02/2014 23:00,241.332049,0.000000,0.743411,-28.151106
18/02/2014 23:00,241.027244,0.000000,0.228761,-30.363839
19/02/2014 23:00,238.680074,0.000000,0.057211,-32.420291
20/02/2014 23:00,236.134480,0.000000,0.000028,-34.727530
21/02/2014 23:00,234.614720,0.000000,0.057211,-30.724502
22/02/2014 23:00,231.508863,0.000000,0.000028,-21.073189
23/02/2014 23:00,227.914166,0.000000,0.057211,-12.128389
24/02/2014 23:00,225.064591,0.000000,0.057211,-8.848890
25/02/2014 23:00,221.360844,0.000000,0.000028,-11.195018
