Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009853,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.591939,0.000000,0.386787,-14.701561
03/01/2014 23:00,118.486161,0.000000,0.096732,-14.069285
04/01/2014 23:00,119.516316,0.000000,0.096732,-11.095623
05/01/2014 23:00,120.804358,0.000000,0.092702,-14.424398
06/01/2014 23:00,125.620050,0.000000,0.290102,-21.321229
07/01/2014 23:00,145.551277,0.000000,1.160267,-23.226004
08/01/2014 23:00,145.728990,0.000000,0.096732,-26.642579
09/01/2014 23:00,146.203318,0.000000,0.096732,-29.661920
10/01/2014 23:00,146.700788,0.000000,0.193417,-28.382922
11/01/2014 23:00,147.064445,0.000000,0.193417,-26.977100
12/01/2014 23:00,159.724764,0.000000,1.111923,-23.480883
13/01/2014 23:00,161.945344,0.000000,0.290102,-26.559238
14/01/2014 23:00,162.636753,0.000000,0.193417,-27.561645
15/01/2014 23:00,163.976247,0.000000,0.290102,-27.939651
16/01/2014 23:00,163.313971,0.000000,0.096732,-31.044108
17/01/2014 23:00,162.751483,0.000000,0.096732,-32.783086
18/01/2014 23:00,204.423659,0.000000,3.577392,-30.084756
19/01/2014 23:00,218.649794,0.000000,1.256952,-23.813011
20/01/2014 23:00,207.641948,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.886802,0.000000,0.193417,-7.806867
22/01/2014 23:00,196.909250,0.000000,0.290102,-16.340093
23/01/2014 23:00,202.315957,0.000000,0.773527,-20.870953
24/01/2014 23:00,209.725320,0.000000,0.870212,-19.075016
25/01/2014 23:00,209.968720,0.000000,0.483472,-9.521201
26/01/2014 23:00,200.594912,0.051804,0.046645,-0.908438
27/01/2014 23:00,193.044980,0.000034,0.000014,1.079766
28/01/2014 23:00,186.702758,0.000028,0.000020,0.167216
29/01/2014 23:00,182.306883,0.000017,0.000031,-3.960155
30/01/2014 23:00,179.966741,0.025749,0.071837,-4.717554
31/01/2014 23:00,178.009008,0.003092,0.093743,-6.168288
01/02/2014 23:00,175.974249,0.001619,0.095167,-5.995768
02/02/2014 23:00,182.409713,0.702795,0.770825,-4.078547
03/02/2014 23:00,181.765136,0.001435,0.095344,-8.171027
04/02/2014 23:00,179.350028,0.006373,0.090570,-7.249838
05/02/2014 23:00,187.305574,0.164456,1.001262,-5.974690
06/02/2014 23:00,250.414434,0.153982,7.876024,-10.034449
07/02/2014 23:00,276.952954,0.000000,3.577392,-18.595572
08/02/2014 23:00,280.200564,0.000000,0.580157,-21.226897
09/02/2014 23:00,281.907510,0.000000,0.483472,-20.838610
10/02/2014 23:00,279.338766,0.000000,0.193417,-22.183969
11/02/2014 23:00,305.990578,0.000000,3.480707,-18.126524
12/02/2014 23:00,312.565026,0.000000,0.870212,-26.884571
13/02/2014 23:00,311.450866,0.000000,0.370671,-31.646477
14/02/2014 23:00,310.819800,0.000000,0.290102,-33.299043
15/02/2014 23:00,310.531670,0.000000,0.386787,-30.815543
16/02/2014 23:00,323.549005,0.000000,1.547007,-30.170932
17/02/2014 23:00,332.968140,0.000000,1.256952,-28.151106
18/02/2014 23:00,332.281251,0.000000,0.386787,-30.363839
19/02/2014 23:00,327.668748,0.000000,0.096732,-32.420291
20/02/2014 23:00,322.766603,0.000000,0.000047,-34.727530
21/02/2014 23:00,319.889090,0.000000,0.096732,-30.724502
