Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009755,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.578512,0.000000,0.306764,-14.701561
03/01/2014 23:00,117.226607,0.000000,0.076719,-14.069285
04/01/2014 23:00,117.984022,0.000000,0.076719,-11.095623
05/01/2014 23:00,118.957693,0.000000,0.073522,-14.424398
06/01/2014 23:00,122.760279,0.000000,0.230082,-21.321229
07/01/2014 23:00,138.649638,0.000000,0.920217,-23.226004
08/01/2014 23:00,138.927104,0.000000,0.076719,-26.642579
09/01/2014 23:00,139.415647,0.000000,0.076719,-29.661920
10/01/2014 23:00,139.960449,0.000000,0.153401,-28.382922
11/01/2014 23:00,140.569328,0.000000,0.153401,-26.977100
12/01/2014 23:00,150.914598,0.000000,0.881875,-23.480883
13/01/2014 23:00,152.869040,0.000000,0.230082,-26.559238
14/01/2014 23:00,153.600265,0.000000,0.153401,-27.561645
15/01/2014 23:00,154.803330,0.000000,0.230082,-27.939651
16/01/2014 23:00,154.341688,0.000000,0.076719,-31.044108
17/01/2014 23:00,153.902000,0.000000,0.076719,-32.783086
18/01/2014 23:00,186.510822,0.000000,2.837258,-30.084756
19/01/2014 23:00,197.515436,0.000000,0.996899,-23.813011
20/01/2014 23:00,189.014062,0.000000,0.000037,-12.624185
21/01/2014 23:00,181.241819,0.000000,0.153401,-7.806867
22/01/2014 23:00,180.297094,0.000000,0.230082,-16.340093
23/01/2014 23:00,184.399320,0.000000,0.613491,-20.870953
24/01/2014 23:00,189.985724,0.000000,0.690172,-19.075016
25/01/2014 23:00,189.611871,0.000000,0.383446,-9.521201
26/01/2014 23:00,182.326579,0.053250,0.035886,-0.908438
27/01/2014 23:00,176.780497,0.000035,0.000011,1.079766
28/01/2014 23:00,171.176332,0.000029,0.000015,0.167216
29/01/2014 23:00,167.139663,0.000019,0.000023,-3.960155
30/01/2014 23:00,165.037960,0.027497,0.055634,-4.717554
31/01/2014 23:00,163.102927,0.002983,0.074431,-6.168288
01/02/2014 23:00,161.075295,0.001634,0.075466,-5.995768
02/02/2014 23:00,166.067518,0.735857,0.585995,-4.078547
03/02/2014 23:00,165.559331,0.001269,0.075746,-8.171027
04/02/2014 23:00,163.237693,0.006214,0.071954,-7.249838
05/02/2014 23:00,169.364106,0.175999,0.785259,-5.974690
06/02/2014 23:00,219.586955,0.148055,6.251083,-10.034449
07/02/2014 23:00,240.862861,0.000000,2.837258,-18.595572
08/02/2014 23:00,243.694879,0.000000,0.460127,-21.226897
09/02/2014 23:00,245.271512,0.000000,0.383446,-20.838610
10/02/2014 23:00,243.376390,0.000000,0.153401,-22.183969
11/02/2014 23:00,264.912270,0.000000,2.760577,-18.126524
12/02/2014 23:00,270.491214,0.000000,0.690172,-26.884571
13/02/2014 23:00,269.844813,0.000000,0.293982,-31.646477
14/02/2014 23:00,269.376731,0.000000,0.230082,-33.299043
15/02/2014 23:00,269.035029,0.000000,0.306764,-30.815543
16/02/2014 23:00,279.134783,0.000000,1.226944,-30.170932
17/02/2014 23:00,286.667719,0.000000,0.996899,-28.151106
18/02/2014 23:00,286.518158,0.000000,0.306764,-30.363839
19/02/2014 23:00,283.328281,0.000000,0.076719,-32.420291
20/02/2014 23:00,279.671805,0.000000,0.000037,-34.727530
21/02/2014 23:00,277.399977,0.000000,0.076719,-30.724502
22/02/2014 23:00,273.168372,0.000000,0.000037,-21.073189
23/02/2014 23:00,268.630330,0.000000,0.076719,-12.128389
24/02/2014 23:00,265.040905,0.002540,0.074772,-8.848890
25/02/2014 23:00,260.451252,0.000000,0.000037,-11.195018
26/02/2014 23:00,257.198618,0.000000,0.000037,-12.658013
27/02/2014 23:00,256.316161,0.000000,0.153401,-11.425666
28/02/2014 23:00,253.668074,0.029502,0.054096,-5.132515
01/03/2014 23:00,249.621014,0.056507,0.033388,-4.332993
02/03/2014 23:00,270.806388,0.378215,2.010465,-7.504149
03/03/2014 23:00,296.284220,0.000000,2.070442,-17.570957
04/03/2014 23:00,312.814185,0.000000,1.303625,-24.125857
05/03/2014 23:00,313.889334,0.000000,0.460127,-25.239517
