Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009896,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.028428,0.000000,0.421295,-14.701561
03/01/2014 23:00,119.027892,0.000000,0.105362,-14.069285
04/01/2014 23:00,120.174151,0.000000,0.105362,-11.095623
05/01/2014 23:00,121.595770,0.000000,0.100972,-14.424398
06/01/2014 23:00,126.842148,0.000000,0.315984,-21.321229
07/01/2014 23:00,148.505102,0.000000,1.263781,-23.226004
08/01/2014 23:00,148.635378,0.000000,0.105362,-26.642579
09/01/2014 23:00,149.093694,0.000000,0.105362,-29.661920
10/01/2014 23:00,149.560942,0.000000,0.210673,-28.382922
11/01/2014 23:00,149.835020,0.000000,0.210673,-26.977100
12/01/2014 23:00,163.494332,0.000000,1.211123,-23.480883
13/01/2014 23:00,165.824940,0.000000,0.315984,-26.559238
14/01/2014 23:00,166.254349,0.000000,0.210673,-27.561645
15/01/2014 23:00,167.476078,0.000000,0.315984,-27.939651
16/01/2014 23:00,166.639988,0.000000,0.105362,-31.044108
17/01/2014 23:00,165.974858,0.000000,0.105362,-32.783086
18/01/2014 23:00,211.550202,0.000000,3.896550,-30.084756
19/01/2014 23:00,227.058987,0.000000,1.369092,-23.813011
20/01/2014 23:00,214.928708,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.393174,0.000000,0.210673,-7.806867
22/01/2014 23:00,203.417008,0.000000,0.315984,-16.340093
23/01/2014 23:00,209.450360,0.000000,0.842538,-20.870953
24/01/2014 23:00,217.895929,0.000000,0.947848,-19.075016
25/01/2014 23:00,218.136658,0.000000,0.526605,-9.521201
26/01/2014 23:00,207.672402,0.040703,0.062498,-0.908438
27/01/2014 23:00,199.809778,0.000026,0.000024,1.079766
28/01/2014 23:00,193.188164,0.000016,0.000034,0.167216
29/01/2014 23:00,188.482974,0.000008,0.000043,-3.960155
30/01/2014 23:00,186.134308,0.010317,0.094497,-4.717554
31/01/2014 23:00,184.061657,0.000000,0.105362,-6.168288
01/02/2014 23:00,181.890364,0.000000,0.105362,-5.995768
02/02/2014 23:00,190.593661,0.472187,1.082449,-4.078547
03/02/2014 23:00,189.833947,0.000000,0.105362,-8.171027
04/02/2014 23:00,187.024060,0.000000,0.105362,-7.249838
05/02/2014 23:00,196.347837,0.058525,1.202147,-5.974690
06/02/2014 23:00,265.688601,0.000000,8.740846,-10.034449
07/02/2014 23:00,293.963509,0.000000,3.896550,-18.595572
08/02/2014 23:00,296.982411,0.000000,0.631916,-21.226897
09/02/2014 23:00,298.314324,0.000000,0.526605,-20.838610
10/02/2014 23:00,294.911717,0.000000,0.210673,-22.183969
11/02/2014 23:00,323.871338,0.000000,3.791239,-18.126524
12/02/2014 23:00,331.191927,0.000000,0.947848,-26.884571
13/02/2014 23:00,330.236219,0.000000,0.403741,-31.646477
14/02/2014 23:00,329.302581,0.000000,0.315984,-33.299043
15/02/2014 23:00,328.405239,0.000000,0.421295,-30.815543
16/02/2014 23:00,341.801500,0.000000,1.685024,-30.170932
17/02/2014 23:00,351.906779,0.000000,1.369092,-28.151106
18/02/2014 23:00,351.495229,0.000000,0.421295,-30.363839
19/02/2014 23:00,346.985217,0.000000,0.105362,-32.420291
20/02/2014 23:00,341.852460,0.000000,0.000051,-34.727530
21/02/2014 23:00,338.548712,0.000000,0.105362,-30.724502
22/02/2014 23:00,332.716627,0.000000,0.000051,-21.073189
23/02/2014 23:00,326.893712,0.000000,0.105362,-12.128389
24/02/2014 23:00,322.278453,0.000000,0.105362,-8.848890
25/02/2014 23:00,316.414105,0.000000,0.000051,-11.195018
26/02/2014 23:00,312.069913,0.000000,0.000051,-12.658013
27/02/2014 23:00,310.867265,0.000000,0.210673,-11.425666
28/02/2014 23:00,307.552217,0.009984,0.094848,-5.132515
01/03/2014 23:00,302.627665,0.028362,0.075494,-4.332993
02/03/2014 23:00,333.725808,0.101705,3.052269,-7.504149
03/03/2014 23:00,368.404432,0.000000,2.843442,-17.570957
04/03/2014 23:00,390.067869,0.000000,1.790335,-24.125857
05/03/2014 23:00,390.374808,0.000000,0.631916,-25.239517
06/03/2014 23:00,383.831712,0.000000,0.210673,-25.006898
07/03/2014 23:00,375.555808,0.000000,0.105362,-25.617586
08/03/2014 23:00,381.137622,0.000000,0.842538,-24.536502
09/03/2014 23:00,379.573677,0.000000,0.315984,-24.908193
10/03/2014 23:00,374.036759,0.000000,0.105362,-26.068574
11/03/2014 23:00,385.763694,0.000000,1.369092,-26.183301
12/03/2014 23:00,386.144243,0.000000,0.526605,-20.608688
13/03/2014 23:00,381.404703,0.000000,0.315984,-15.310921
14/03/2014 23:00,373.105198,0.000000,0.105362,-10.938166
15/03/2014 23:00,368.684614,0.000000,0.105362,-16.290597
16/03/2014 23:00,368.115493,0.000000,0.315984,-12.276003
17/03/2014 23:00,364.149927,0.000000,0.105362,-13.014862
18/03/2014 23:00,360.808030,0.000000,0.105362,-9.166804
19/03/2014 23:00,372.959021,0.000000,1.263781,-9.366266
20/03/2014 23:00,371.150479,0.000000,0.315984,-11.902356
21/03/2014 23:00,365.428019,0.000000,0.105362,-9.735724
22/03/2014 23:00,361.321666,0.000000,0.105362,-9.892264
23/03/2014 23:00,356.482724,0.000000,0.000051,-8.593138
24/03/2014 23:00,352.059134,0.000002,0.000050,-5.392603
25/03/2014 23:00,346.236472,0.008734,0.096164,-4.352889
26/03/2014 23:00,339.464806,0.000005,0.000046,-3.953213
27/03/2014 23:00,335.678874,0.044356,0.058650,-5.584797
28/03/2014 23:00,333.185394,0.000000,0.000051,-12.087969
29/03/2014 23:00,333.234944,0.000000,0.105362,-14.198237
30/03/2014 23:00,333.316239,0.000000,0.105362,-15.132232
31/03/2014 23:00,333.486232,0.000000,0.105362,-17.135966
01/04/2014 23:00,333.276982,0.000000,0.105362,-17.166210
02/04/2014 23:00,340.125150,0.000000,0.526605,-15.361220
03/04/2014 23:00,341.867139,0.000000,0.315984,-15.936604
04/04/2014 23:00,345.803373,0.000000,0.421295,-16.538757
05/04/2014 23:00,369.399116,0.000000,1.895645,-16.594317
06/04/2014 23:00,376.596350,0.000000,0.842538,-19.124045
07/04/2014 23:00,390.150910,0.000000,1.158470,-20.171069
08/04/2014 23:00,401.518248,0.000000,1.158470,-21.273350
09/04/2014 23:00,397.941029,0.000000,0.421295,-21.115429
10/04/2014 23:00,391.933258,0.000000,0.315984,-18.136610
11/04/2014 23:00,394.275254,0.000000,0.842538,-13.959327
12/04/2014 23:00,384.958210,0.000000,0.000051,-13.612742
13/04/2014 23:00,377.919984,0.000010,0.105352,-5.356766
14/04/2014 23:00,382.031777,0.000000,2.316889,0.589870
15/04/2014 23:00,375.530723,0.058469,0.043788,-0.923203
16/04/2014 23:00,375.411262,0.100031,0.315951,-2.202393
17/04/2014 23:00,379.310664,0.018169,0.612782,-3.435680
18/04/2014 23:00,384.859244,0.000000,0.842538,-5.032032
19/04/2014 23:00,389.355039,0.011097,0.830851,-6.863936
20/04/2014 23:00,391.112646,0.000000,0.421295,-8.894761
21/04/2014 23:00,390.087960,0.000000,0.210673,-7.944795
22/04/2014 23:00,386.323697,0.000000,0.000051,-2.501167
23/04/2014 23:00,383.073930,0.000000,0.000051,-2.291325
24/04/2014 23:00,381.718164,0.008007,0.096930,-4.562828
25/04/2014 23:00,381.503233,0.203960,0.311813,-3.232313
26/04/2014 23:00,380.055173,0.079958,0.126469,-0.322392
27/04/2014 23:00,378.534882,0.017190,0.087260,-3.790664
28/04/2014 23:00,377.579859,0.000000,0.105362,-9.579314
29/04/2014 23:00,384.433455,0.000000,0.737227,-5.878583
30/04/2014 23:00,369.178058,0.533751,0.596373,0.358679
01/05/2014 23:00,351.330147,1.189336,0.011281,1.762567
02/05/2014 23:00,340.446044,0.022196,0.081987,1.973359
03/05/2014 23:00,336.801583,0.000049,0.000000,2.338092
04/05/2014 23:00,331.237219,0.192017,0.113769,2.127967
05/05/2014 23:00,338.141793,0.198689,0.843918,-2.216938
06/05/2014 23:00,338.019332,0.006093,0.098946,-3.989109
07/05/2014 23:00,371.012670,0.664068,3.135782,-2.586657
08/05/2014 23:00,385.295159,0.223213,1.976511,-3.608143
09/05/2014 23:00,381.365100,0.011371,0.093387,-3.119764
10/05/2014 23:00,376.324350,0.252017,0.155893,-0.844720
11/05/2014 23:00,360.619438,0.080003,0.021110,1.169271
12/05/2014 23:00,348.424230,0.059628,0.042568,1.969283
13/05/2014 23:00,368.961442,1.100651,5.370215,1.554535
14/05/2014 23:00,357.167600,0.193674,0.322646,-0.338219
15/05/2014 23:00,355.704621,0.496833,1.477738,1.205942
16/05/2014 23:00,338.892377,2.601894,1.577719,1.896746
17/05/2014 23:00,328.358387,3.998488,0.528198,1.134480
18/05/2014 23:00,331.934254,2.745622,3.216640,-0.852751
19/05/2014 23:00,341.203764,0.100074,0.842459,-3.530332
20/05/2014 23:00,342.550889,0.019071,0.190589,-3.459149
21/05/2014 23:00,341.084798,0.000000,0.526605,-2.290821
22/05/2014 23:00,343.417729,2.761914,1.409200,-2.315082
23/05/2014 23:00,373.095391,0.000000,3.475307,-2.526202
24/05/2014 23:00,377.967635,0.000000,0.737227,-4.003767
25/05/2014 23:00,407.573844,0.000000,3.791239,-2.107300
26/05/2014 23:00,407.000810,1.373019,2.029370,-1.226228
27/05/2014 23:00,405.753986,0.678556,1.286363,-0.956146
28/05/2014 23:00,404.191633,0.468459,0.818708,-0.462554
29/05/2014 23:00,399.014364,0.384981,0.753043,0.604377
30/05/2014 23:00,389.590232,0.213078,0.302211,0.194315
31/05/2014 23:00,389.189107,0.861186,0.251548,-1.206411
01/06/2014 23:00,413.862412,2.053637,3.945375,-1.095060
02/06/2014 23:00,423.374513,1.251093,2.263082,-0.877034
03/06/2014 23:00,411.253605,0.370242,0.452632,0.145815
04/06/2014 23:00,396.640484,0.061867,0.461453,2.568076
05/06/2014 23:00,377.387739,0.418257,1.771108,3.119518
06/06/2014 23:00,372.462543,1.254653,0.153117,1.819833
07/06/2014 23:00,365.608843,1.785427,1.173816,1.576126
08/06/2014 23:00,355.496896,0.069865,0.031787,3.001460
09/06/2014 23:00,331.991510,0.091879,0.008604,6.318462
10/06/2014 23:00,316.245947,0.500049,0.000000,7.806452
11/06/2014 23:00,298.812034,0.400049,0.000000,8.097197
12/06/2014 23:00,293.024822,4.037063,0.171642,7.467066
13/06/2014 23:00,284.113199,0.200049,0.000000,9.526332
14/06/2014 23:00,260.760511,0.100049,0.000000,10.184692
15/06/2014 23:00,221.688872,0.000049,0.000000,9.927680
16/06/2014 23:00,156.507369,0.100049,0.000000,14.459074
17/06/2014 23:00,84.088472,0.100049,0.000000,16.271366
18/06/2014 23:00,5.524484,1.400049,0.000000,12.257559
19/06/2014 23:00,1.768919,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.595375,1.373962,4.210960
28/06/2014 23:00,0.000000,2.113347,0.617860,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
