Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009695,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.957983,0.000000,0.257827,-14.701561
03/01/2014 23:00,116.454214,0.000000,0.064480,-14.069285
04/01/2014 23:00,117.042569,0.000000,0.064480,-11.095623
05/01/2014 23:00,117.821059,0.000000,0.061794,-14.424398
06/01/2014 23:00,120.994884,0.000000,0.193378,-21.321229
07/01/2014 23:00,134.478440,0.000000,0.773418,-23.226004
08/01/2014 23:00,135.030184,0.000000,0.064480,-26.642579
09/01/2014 23:00,135.712549,0.000000,0.064480,-29.661920
10/01/2014 23:00,136.506643,0.000000,0.128929,-28.382922
11/01/2014 23:00,137.253603,0.000000,0.128929,-26.977100
12/01/2014 23:00,146.219972,0.000000,0.741193,-23.480883
13/01/2014 23:00,148.078097,0.000000,0.193378,-26.559238
14/01/2014 23:00,148.816698,0.000000,0.128929,-27.561645
15/01/2014 23:00,149.916535,0.000000,0.193378,-27.939651
16/01/2014 23:00,149.554784,0.000000,0.064480,-31.044108
17/01/2014 23:00,149.168038,0.000000,0.064480,-32.783086
18/01/2014 23:00,176.503080,0.000000,2.384641,-30.084756
19/01/2014 23:00,185.030213,0.000000,0.837867,-23.813011
20/01/2014 23:00,177.491150,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.928584,0.000000,0.128929,-7.806867
22/01/2014 23:00,170.457995,0.000000,0.193378,-16.340093
23/01/2014 23:00,173.901296,0.000000,0.515623,-20.870953
24/01/2014 23:00,178.757358,0.000000,0.580072,-19.075016
25/01/2014 23:00,178.376708,0.000000,0.322276,-9.521201
26/01/2014 23:00,171.613226,0.049683,0.032460,-0.908438
27/01/2014 23:00,166.546737,0.000029,0.000013,1.079766
28/01/2014 23:00,161.376490,0.000021,0.000018,0.167216
29/01/2014 23:00,157.681543,0.000013,0.000023,-3.960155
30/01/2014 23:00,155.835907,0.017501,0.053201,-4.717554
31/01/2014 23:00,154.016128,0.000000,0.064480,-6.168288
01/02/2014 23:00,152.053926,0.000000,0.064480,-5.995768
02/02/2014 23:00,156.668348,0.659615,0.541650,-4.078547
03/02/2014 23:00,156.169786,0.000000,0.064480,-8.171027
04/02/2014 23:00,153.997826,0.000000,0.064480,-7.249838
05/02/2014 23:00,159.329896,0.105067,0.705704,-5.974690
06/02/2014 23:00,202.340223,0.000000,5.349291,-10.034449
07/02/2014 23:00,220.302953,0.000000,2.384641,-18.595572
08/02/2014 23:00,222.672828,0.000000,0.386725,-21.226897
09/02/2014 23:00,223.892548,0.000000,0.322276,-20.838610
10/02/2014 23:00,222.057049,0.000000,0.128929,-22.183969
11/02/2014 23:00,239.836389,0.000000,2.320192,-18.126524
12/02/2014 23:00,244.520840,0.000000,0.580072,-26.884571
13/02/2014 23:00,244.048327,0.000000,0.247084,-31.646477
14/02/2014 23:00,243.717998,0.000000,0.193378,-33.299043
15/02/2014 23:00,243.489042,0.000000,0.257827,-30.815543
16/02/2014 23:00,252.102232,0.000000,1.031214,-30.170932
17/02/2014 23:00,258.461981,0.000000,0.837867,-28.151106
18/02/2014 23:00,258.262152,0.000000,0.257827,-30.363839
19/02/2014 23:00,255.446251,0.000000,0.064480,-32.420291
20/02/2014 23:00,252.401644,0.000000,0.000031,-34.727530
21/02/2014 23:00,250.585846,0.000000,0.064480,-30.724502
22/02/2014 23:00,247.048758,0.000000,0.000031,-21.073189
23/02/2014 23:00,243.084533,0.000000,0.064480,-12.128389
24/02/2014 23:00,239.963722,0.000000,0.064480,-8.848890
25/02/2014 23:00,235.917073,0.000000,0.000031,-11.195018
26/02/2014 23:00,233.107851,0.000000,0.000031,-12.658013
27/02/2014 23:00,232.335933,0.000000,0.128929,-11.425666
28/02/2014 23:00,230.092562,0.017890,0.052950,-5.132515
01/03/2014 23:00,226.479247,0.045396,0.035223,-4.332993
02/03/2014 23:00,245.402808,0.194765,1.807975,-7.504149
03/03/2014 23:00,266.609463,0.000000,1.740152,-17.570957
04/03/2014 23:00,280.413588,0.000000,1.095663,-24.125857
05/03/2014 23:00,281.358978,0.000000,0.386725,-25.239517
06/03/2014 23:00,278.167557,0.000000,0.128929,-25.006898
07/03/2014 23:00,273.824839,0.000000,0.064480,-25.617586
08/03/2014 23:00,277.330593,0.000000,0.515623,-24.536502
09/03/2014 23:00,276.034639,0.000000,0.193378,-24.908193
10/03/2014 23:00,272.100764,0.000000,0.064480,-26.068574
11/03/2014 23:00,278.745197,0.000000,0.837867,-26.183301
12/03/2014 23:00,278.631118,0.000000,0.322276,-20.608688
13/03/2014 23:00,276.516778,0.000000,0.193378,-15.310921
14/03/2014 23:00,272.286032,0.000000,0.064480,-10.938166
15/03/2014 23:00,269.909178,0.000000,0.064480,-16.290597
16/03/2014 23:00,269.718432,0.000000,0.193378,-12.276003
17/03/2014 23:00,267.334325,0.000000,0.064480,-13.014862
18/03/2014 23:00,265.324047,0.000000,0.064480,-9.166804
19/03/2014 23:00,272.801312,0.000000,0.773418,-9.366266
20/03/2014 23:00,271.932497,0.000000,0.193378,-11.902356
21/03/2014 23:00,268.448045,0.000000,0.064480,-9.735724
22/03/2014 23:00,265.870697,0.000000,0.064480,-9.892264
23/03/2014 23:00,262.671251,0.000000,0.000031,-8.593138
24/03/2014 23:00,259.649744,0.000004,0.000029,-5.392603
25/03/2014 23:00,254.844463,0.014823,0.054927,-4.352889
26/03/2014 23:00,249.353184,0.000009,0.000026,-3.953213
