Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009710,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.112038,0.000000,0.269972,-14.701561
03/01/2014 23:00,116.646051,0.000000,0.067518,-14.069285
04/01/2014 23:00,117.276516,0.000000,0.067518,-11.095623
05/01/2014 23:00,118.103640,0.000000,0.064705,-14.424398
06/01/2014 23:00,121.434121,0.000000,0.202487,-21.321229
07/01/2014 23:00,135.497778,0.000000,0.809851,-23.226004
08/01/2014 23:00,135.950966,0.000000,0.067518,-26.642579
09/01/2014 23:00,136.542350,0.000000,0.067518,-29.661920
10/01/2014 23:00,137.228448,0.000000,0.135003,-28.382922
11/01/2014 23:00,137.918713,0.000000,0.135003,-26.977100
12/01/2014 23:00,147.182859,0.000000,0.776107,-23.480883
13/01/2014 23:00,149.026236,0.000000,0.202487,-26.559238
14/01/2014 23:00,149.743961,0.000000,0.135003,-27.561645
15/01/2014 23:00,150.858876,0.000000,0.202487,-27.939651
16/01/2014 23:00,150.470323,0.000000,0.067518,-31.044108
17/01/2014 23:00,150.071725,0.000000,0.067518,-32.783086
18/01/2014 23:00,178.709612,0.000000,2.496971,-30.084756
19/01/2014 23:00,187.900980,0.000000,0.877336,-23.813011
20/01/2014 23:00,180.278524,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.408335,0.000000,0.135003,-7.806867
22/01/2014 23:00,172.825079,0.000000,0.202487,-16.340093
23/01/2014 23:00,176.363418,0.000000,0.539912,-20.870953
24/01/2014 23:00,181.339206,0.000000,0.607396,-19.075016
25/01/2014 23:00,180.845121,0.000000,0.337457,-9.521201
26/01/2014 23:00,174.079936,0.054581,0.030684,-0.908438
27/01/2014 23:00,169.001661,0.000036,0.000009,1.079766
28/01/2014 23:00,163.728345,0.000030,0.000012,0.167216
29/01/2014 23:00,159.942628,0.000020,0.000019,-3.960155
30/01/2014 23:00,157.992214,0.029744,0.047445,-4.717554
31/01/2014 23:00,156.142198,0.002970,0.065513,-6.168288
01/02/2014 23:00,154.170968,0.001690,0.066377,-5.995768
02/02/2014 23:00,158.461685,0.760050,0.499387,-4.078547
03/02/2014 23:00,157.994296,0.001213,0.066699,-8.171027
04/02/2014 23:00,155.837882,0.006307,0.063261,-7.249838
05/02/2014 23:00,161.096931,0.190688,0.681165,-5.974690
06/02/2014 23:00,205.671671,0.146925,5.502121,-10.034449
07/02/2014 23:00,224.834567,0.000000,2.496971,-18.595572
08/02/2014 23:00,227.540016,0.000000,0.404942,-21.226897
09/02/2014 23:00,228.964378,0.000000,0.337457,-20.838610
10/02/2014 23:00,227.266792,0.000000,0.135003,-22.183969
11/02/2014 23:00,246.102398,0.000000,2.429487,-18.126524
12/02/2014 23:00,251.120758,0.000000,0.607396,-26.884571
13/02/2014 23:00,250.822927,0.000000,0.258723,-31.646477
14/02/2014 23:00,250.602149,0.000000,0.202487,-33.299043
15/02/2014 23:00,250.440077,0.000000,0.269972,-30.815543
16/02/2014 23:00,259.472133,0.000000,1.079790,-30.170932
17/02/2014 23:00,265.972126,0.000000,0.877336,-28.151106
18/02/2014 23:00,265.476627,0.000000,0.269972,-30.363839
19/02/2014 23:00,262.315453,0.000000,0.067518,-32.420291
20/02/2014 23:00,259.101971,0.000000,0.000033,-34.727530
21/02/2014 23:00,257.199923,0.000000,0.067518,-30.724502
22/02/2014 23:00,253.519659,0.000000,0.000033,-21.073189
23/02/2014 23:00,249.462004,0.000000,0.067518,-12.128389
24/02/2014 23:00,246.259010,0.002487,0.065840,-8.848890
25/02/2014 23:00,242.134672,0.000000,0.000033,-11.195018
26/02/2014 23:00,239.234349,0.000000,0.000033,-12.658013
27/02/2014 23:00,238.443209,0.000000,0.135003,-11.425666
28/02/2014 23:00,236.044436,0.031877,0.046005,-5.132515
01/03/2014 23:00,232.288948,0.061648,0.025915,-4.332993
02/03/2014 23:00,251.050952,0.408461,1.748928,-7.504149
03/03/2014 23:00,274.209148,0.000000,1.822123,-17.570957
04/03/2014 23:00,288.902005,0.000000,1.147275,-24.125857
05/03/2014 23:00,289.551933,0.000000,0.404942,-25.239517
06/03/2014 23:00,285.652033,0.000000,0.135003,-25.006898
07/03/2014 23:00,280.522377,0.000000,0.067518,-25.617586
08/03/2014 23:00,283.605316,0.000000,0.539912,-24.536502
09/03/2014 23:00,281.840460,0.000000,0.202487,-24.908193
10/03/2014 23:00,278.150823,0.000000,0.067518,-26.068574
