Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010085,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.968228,0.000000,0.574971,-14.701561
03/01/2014 23:00,121.429363,0.000000,0.143795,-14.069285
04/01/2014 23:00,123.080857,0.000000,0.143795,-11.095623
05/01/2014 23:00,125.082119,0.000000,0.137804,-14.424398
06/01/2014 23:00,132.200509,0.000000,0.431246,-21.321229
07/01/2014 23:00,161.548166,0.000000,1.724774,-23.226004
08/01/2014 23:00,161.415936,0.000000,0.143796,-26.642579
09/01/2014 23:00,161.787356,0.000000,0.143795,-29.661920
10/01/2014 23:00,162.144515,0.000000,0.287521,-28.382922
11/01/2014 23:00,162.256210,0.000000,0.287521,-26.977100
12/01/2014 23:00,180.595214,0.000000,1.652908,-23.480883
13/01/2014 23:00,183.457128,0.000000,0.431246,-26.559238
14/01/2014 23:00,183.833442,0.000000,0.287521,-27.561645
15/01/2014 23:00,185.629163,0.000000,0.431246,-27.939651
16/01/2014 23:00,184.439757,0.000000,0.143795,-31.044108
17/01/2014 23:00,183.442697,0.000000,0.143795,-32.783086
18/01/2014 23:00,245.882148,0.000000,5.317907,-30.084756
19/01/2014 23:00,266.594136,0.000000,1.868499,-23.813011
20/01/2014 23:00,249.952240,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.924896,0.000000,0.287521,-7.806867
22/01/2014 23:00,235.044756,0.000000,0.431246,-16.340093
23/01/2014 23:00,242.747109,0.000000,1.149873,-20.870953
24/01/2014 23:00,253.884954,0.000000,1.293598,-19.075016
25/01/2014 23:00,254.580574,0.000000,0.718697,-9.521201
26/01/2014 23:00,241.368055,0.049617,0.072483,-0.908438
27/01/2014 23:00,230.860506,0.000029,0.000028,1.079766
28/01/2014 23:00,222.559581,0.000021,0.000040,0.167216
29/01/2014 23:00,216.923415,0.000013,0.000052,-3.960155
30/01/2014 23:00,214.005260,0.017490,0.118659,-4.717554
31/01/2014 23:00,211.714400,0.000000,0.143795,-6.168288
01/02/2014 23:00,209.359571,0.000000,0.143795,-5.995768
