Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009870,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.762439,0.000000,0.400263,-14.701561
03/01/2014 23:00,118.697826,0.000000,0.100102,-14.069285
04/01/2014 23:00,119.773435,0.000000,0.100102,-11.095623
05/01/2014 23:00,121.113786,0.000000,0.095932,-14.424398
06/01/2014 23:00,126.098129,0.000000,0.300210,-21.321229
07/01/2014 23:00,146.707645,0.000000,1.200692,-23.226004
08/01/2014 23:00,146.863367,0.000000,0.100102,-26.642579
09/01/2014 23:00,147.332514,0.000000,0.100102,-29.661920
10/01/2014 23:00,147.824155,0.000000,0.200156,-28.382922
11/01/2014 23:00,148.183412,0.000000,0.200156,-26.977100
12/01/2014 23:00,161.265604,0.000000,1.150663,-23.480883
13/01/2014 23:00,163.542091,0.000000,0.300210,-26.559238
14/01/2014 23:00,164.243343,0.000000,0.200156,-27.561645
15/01/2014 23:00,165.614802,0.000000,0.300210,-27.939651
16/01/2014 23:00,164.921794,0.000000,0.100102,-31.044108
17/01/2014 23:00,164.339219,0.000000,0.100102,-32.783086
18/01/2014 23:00,207.532034,0.000000,3.702032,-30.084756
19/01/2014 23:00,222.247062,0.000000,1.300746,-23.813011
20/01/2014 23:00,210.783523,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.717504,0.000000,0.200156,-7.806867
22/01/2014 23:00,199.740654,0.000000,0.300210,-16.340093
23/01/2014 23:00,205.362939,0.000000,0.800478,-20.870953
24/01/2014 23:00,213.203982,0.000000,0.900531,-19.075016
25/01/2014 23:00,213.520787,0.000000,0.500317,-9.521201
26/01/2014 23:00,203.784333,0.048242,0.051835,-0.908438
27/01/2014 23:00,195.957349,0.000027,0.000021,1.079766
28/01/2014 23:00,189.412923,0.000018,0.000031,0.167216
29/01/2014 23:00,184.860229,0.000010,0.000039,-3.960155
30/01/2014 23:00,182.575889,0.008912,0.091186,-4.717554
31/01/2014 23:00,180.540695,0.000000,0.100102,-6.168288
01/02/2014 23:00,178.371631,0.000000,0.100102,-5.995768
02/02/2014 23:00,185.787586,0.623174,0.877345,-4.078547
03/02/2014 23:00,185.128359,0.000000,0.100102,-8.171027
04/02/2014 23:00,182.502933,0.000000,0.100102,-7.249838
05/02/2014 23:00,191.622421,0.027713,1.172964,-5.974690
06/02/2014 23:00,257.532271,0.000000,8.304498,-10.034449
07/02/2014 23:00,284.425471,0.000000,3.702032,-18.595572
08/02/2014 23:00,287.574376,0.000000,0.600371,-21.226897
09/02/2014 23:00,289.397367,0.000000,0.500317,-20.838610
10/02/2014 23:00,286.602070,0.000000,0.200156,-22.183969
11/02/2014 23:00,313.530987,0.000000,3.601979,-18.126524
12/02/2014 23:00,320.245791,0.000000,0.900531,-26.884571
13/02/2014 23:00,319.548632,0.000000,0.383586,-31.646477
14/02/2014 23:00,318.996523,0.000000,0.300210,-33.299043
15/02/2014 23:00,318.568525,0.000000,0.400263,-30.815543
16/02/2014 23:00,331.700652,0.000000,1.600907,-30.170932
17/02/2014 23:00,340.944471,0.000000,1.300746,-28.151106
18/02/2014 23:00,339.746555,0.000000,0.400263,-30.363839
19/02/2014 23:00,334.796138,0.000000,0.100102,-32.420291
20/02/2014 23:00,329.842755,0.000000,0.000049,-34.727530
21/02/2014 23:00,326.878914,0.000000,0.100102,-30.724502
22/02/2014 23:00,321.356576,0.000000,0.000049,-21.073189
23/02/2014 23:00,315.680900,0.000000,0.100102,-12.128389
24/02/2014 23:00,311.178007,0.000000,0.100102,-8.848890
25/02/2014 23:00,305.448240,0.000000,0.000049,-11.195018
26/02/2014 23:00,301.413048,0.000000,0.000049,-12.658013
27/02/2014 23:00,300.327723,0.000000,0.200156,-11.425666
28/02/2014 23:00,297.257635,0.006230,0.093869,-5.132515
01/03/2014 23:00,292.526442,0.043543,0.056536,-4.332993
02/03/2014 23:00,322.267908,0.008819,2.992834,-7.504149
03/03/2014 23:00,353.769532,0.000000,2.701496,-17.570957
04/03/2014 23:00,373.760343,0.000000,1.700960,-24.125857
05/03/2014 23:00,374.442501,0.000000,0.600371,-25.239517
06/03/2014 23:00,368.982120,0.000000,0.200156,-25.006898
07/03/2014 23:00,361.984274,0.000000,0.100102,-25.617586
08/03/2014 23:00,367.256232,0.000000,0.800478,-24.536502
09/03/2014 23:00,364.992692,0.000000,0.300210,-24.908193
10/03/2014 23:00,358.751458,0.000000,0.100102,-26.068574
11/03/2014 23:00,369.560346,0.000000,1.300746,-26.183301
12/03/2014 23:00,370.696867,0.000000,0.500317,-20.608688
13/03/2014 23:00,367.654867,0.000000,0.300210,-15.310921
14/03/2014 23:00,360.493477,0.000000,0.100102,-10.938166
15/03/2014 23:00,356.233220,0.000000,0.100102,-16.290597
16/03/2014 23:00,355.575680,0.000000,0.300210,-12.276003
17/03/2014 23:00,351.764526,0.000000,0.100102,-13.014862
18/03/2014 23:00,348.605514,0.000000,0.100102,-9.166804
19/03/2014 23:00,359.987323,0.000000,1.200692,-9.366266
20/03/2014 23:00,358.567854,0.000000,0.300210,-11.902356
21/03/2014 23:00,353.452022,0.000000,0.100102,-9.735724
22/03/2014 23:00,349.495308,0.000000,0.100102,-9.892264
23/03/2014 23:00,344.765640,0.000000,0.000049,-8.593138
24/03/2014 23:00,340.430161,0.000000,0.000049,-5.392603
25/03/2014 23:00,334.727879,0.010721,0.089376,-4.352889
26/03/2014 23:00,328.139608,0.000008,0.000041,-3.953213
27/03/2014 23:00,324.259632,0.075859,0.024203,-5.584797
28/03/2014 23:00,321.832472,0.000000,0.000049,-12.087969
29/03/2014 23:00,321.845193,0.000000,0.100102,-14.198237
30/03/2014 23:00,321.909660,0.000000,0.100102,-15.132232
31/03/2014 23:00,322.086999,0.000000,0.100102,-17.135966
01/04/2014 23:00,321.927209,0.000000,0.100102,-17.166210
02/04/2014 23:00,328.974228,0.000000,0.500317,-15.361220
03/04/2014 23:00,330.988957,0.000000,0.300210,-15.936604
04/04/2014 23:00,335.132844,0.000000,0.400263,-16.538757
05/04/2014 23:00,359.448671,0.000000,1.801014,-16.594317
06/04/2014 23:00,366.693089,0.000000,0.800478,-19.124045
07/04/2014 23:00,378.316316,0.000000,1.100639,-20.171069
08/04/2014 23:00,387.630326,0.000000,1.100639,-21.273350
09/04/2014 23:00,384.117796,0.000000,0.400263,-21.115429
10/04/2014 23:00,378.849581,0.000000,0.300210,-18.136610
11/04/2014 23:00,383.038164,0.000000,0.800478,-13.959327
12/04/2014 23:00,374.154756,0.000000,0.000049,-13.612742
13/04/2014 23:00,366.460555,0.000000,0.100102,-5.356766
14/04/2014 23:00,367.501651,0.000000,2.201228,0.589870
15/04/2014 23:00,359.184643,0.063542,0.036526,-0.923203
16/04/2014 23:00,359.138451,0.133350,0.266842,-2.202393
17/04/2014 23:00,363.191417,0.010543,0.589822,-3.435680
18/04/2014 23:00,368.722914,0.000000,0.800478,-5.032032
19/04/2014 23:00,373.298714,0.000000,0.800478,-6.863936
20/04/2014 23:00,375.038088,0.000000,0.400263,-8.894761
21/04/2014 23:00,374.145399,0.000000,0.200156,-7.944795
22/04/2014 23:00,370.458510,0.000000,0.000049,-2.501167
23/04/2014 23:00,367.501225,0.000000,0.000049,-2.291325
24/04/2014 23:00,366.329979,0.007731,0.092367,-4.562828
25/04/2014 23:00,365.496991,0.317272,0.182875,-3.232313
26/04/2014 23:00,364.077471,0.086946,0.113163,-0.322392
27/04/2014 23:00,362.737495,0.023297,0.076793,-3.790664
28/04/2014 23:00,361.933333,0.000000,0.100102,-9.579314
29/04/2014 23:00,368.377329,0.000000,0.700424,-5.878583
30/04/2014 23:00,359.850478,0.615653,0.484656,0.358679
01/05/2014 23:00,347.028586,1.200049,0.000000,1.762567
02/05/2014 23:00,337.658508,0.013912,0.086183,1.973359
03/05/2014 23:00,335.083816,0.000049,0.000000,2.338092
04/05/2014 23:00,330.638424,0.226881,0.073208,2.127967
05/05/2014 23:00,336.758064,0.261042,0.739403,-2.216938
06/05/2014 23:00,336.568976,0.003276,0.096824,-3.989109
07/05/2014 23:00,367.836915,0.929640,2.713527,-2.586657
08/05/2014 23:00,381.542197,0.300897,1.800116,-3.608143
09/05/2014 23:00,379.487294,0.016090,0.084004,-3.119764
10/05/2014 23:00,375.794158,0.306050,0.094049,-0.844720
11/05/2014 23:00,360.491004,0.084231,0.015826,1.169271
12/05/2014 23:00,346.993482,0.057782,0.042290,1.969283
13/05/2014 23:00,367.525449,0.377071,5.826099,1.554535
14/05/2014 23:00,359.670000,0.227130,0.273065,-0.338219
15/05/2014 23:00,358.248299,0.567205,1.333558,1.205942
16/05/2014 23:00,339.445904,2.632569,1.468267,1.896746
17/05/2014 23:00,326.244021,4.305346,0.194808,1.134480
18/05/2014 23:00,331.989994,3.130928,2.670552,-0.852751
19/05/2014 23:00,340.579726,0.142095,0.758360,-3.530332
20/05/2014 23:00,342.144335,0.024706,0.175437,-3.459149
21/05/2014 23:00,346.715945,0.000000,0.500317,-2.290821
22/05/2014 23:00,342.833920,4.100049,0.000000,-2.315082
