Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009867,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.726581,0.000000,0.397429,-14.701561
03/01/2014 23:00,118.653317,0.000000,0.099394,-14.069285
04/01/2014 23:00,119.719378,0.000000,0.099394,-11.095623
05/01/2014 23:00,121.048742,0.000000,0.095252,-14.424398
06/01/2014 23:00,125.997661,0.000000,0.298084,-21.321229
07/01/2014 23:00,146.464632,0.000000,1.192190,-23.226004
08/01/2014 23:00,146.625115,0.000000,0.099394,-26.642579
09/01/2014 23:00,147.095447,0.000000,0.099394,-29.661920
10/01/2014 23:00,147.588398,0.000000,0.198739,-28.382922
11/01/2014 23:00,147.948677,0.000000,0.198739,-26.977100
12/01/2014 23:00,160.942192,0.000000,1.142515,-23.480883
13/01/2014 23:00,163.206998,0.000000,0.298084,-26.559238
14/01/2014 23:00,163.906257,0.000000,0.198739,-27.561645
15/01/2014 23:00,165.271045,0.000000,0.298084,-27.939651
16/01/2014 23:00,164.584522,0.000000,0.099394,-31.044108
17/01/2014 23:00,164.006191,0.000000,0.099394,-32.783086
18/01/2014 23:00,206.896490,0.000000,3.675817,-30.084756
19/01/2014 23:00,221.522996,0.000000,1.291535,-23.813011
20/01/2014 23:00,210.159367,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.140628,0.000000,0.198739,-7.806867
22/01/2014 23:00,199.149183,0.000000,0.298084,-16.340093
23/01/2014 23:00,204.720412,0.000000,0.794809,-20.870953
24/01/2014 23:00,212.478451,0.000000,0.894154,-19.075016
25/01/2014 23:00,212.800694,0.000000,0.496774,-9.521201
26/01/2014 23:00,203.014922,0.045865,0.053829,-0.908438
27/01/2014 23:00,195.292887,0.000029,0.000019,1.079766
28/01/2014 23:00,188.805419,0.000021,0.000027,0.167216
29/01/2014 23:00,184.291200,0.000012,0.000037,-3.960155
30/01/2014 23:00,181.968669,0.016647,0.082855,-4.717554
31/01/2014 23:00,179.959832,0.000362,0.099034,-6.168288
01/02/2014 23:00,177.811540,0.000000,0.099394,-5.995768
02/02/2014 23:00,185.296365,0.575571,0.918423,-4.078547
03/02/2014 23:00,184.635653,0.000000,0.099394,-8.171027
04/02/2014 23:00,182.003706,0.000660,0.098738,-7.249838
05/02/2014 23:00,190.495326,0.099182,1.093657,-5.974690
06/02/2014 23:00,256.080812,0.000000,8.245691,-10.034449
07/02/2014 23:00,282.786307,0.000000,3.675817,-18.595572
08/02/2014 23:00,285.907035,0.000000,0.596119,-21.226897
09/02/2014 23:00,287.729196,0.000000,0.496774,-20.838610
10/02/2014 23:00,285.023443,0.000000,0.198739,-22.183969
11/02/2014 23:00,311.905944,0.000000,3.576472,-18.126524
12/02/2014 23:00,318.518338,0.000000,0.894154,-26.884571
13/02/2014 23:00,317.755962,0.000000,0.380869,-31.646477
14/02/2014 23:00,317.219997,0.000000,0.298084,-33.299043
15/02/2014 23:00,316.848628,0.000000,0.397429,-30.815543
16/02/2014 23:00,329.973477,0.000000,1.589570,-30.170932
17/02/2014 23:00,339.264361,0.000000,1.291535,-28.151106
18/02/2014 23:00,338.150730,0.000000,0.397429,-30.363839
19/02/2014 23:00,333.124733,0.000000,0.099394,-32.420291
20/02/2014 23:00,328.114220,0.000000,0.000049,-34.727530
21/02/2014 23:00,325.187172,0.000000,0.099394,-30.724502
22/02/2014 23:00,319.838548,0.000000,0.000049,-21.073189
23/02/2014 23:00,314.549548,0.000000,0.099394,-12.128389
24/02/2014 23:00,310.148079,0.000000,0.099394,-8.848890
25/02/2014 23:00,304.571727,0.000000,0.000049,-11.195018
26/02/2014 23:00,300.416397,0.000000,0.000049,-12.658013
27/02/2014 23:00,299.235340,0.000000,0.198739,-11.425666
28/02/2014 23:00,296.068379,0.016726,0.082778,-5.132515
01/03/2014 23:00,291.427594,0.038634,0.061013,-4.332993
02/03/2014 23:00,319.537700,0.200894,2.780823,-7.504149
03/03/2014 23:00,351.350781,0.000000,2.682366,-17.570957
04/03/2014 23:00,371.388945,0.000000,1.688915,-24.125857
05/03/2014 23:00,372.246213,0.000000,0.596119,-25.239517
06/03/2014 23:00,367.036090,0.000000,0.198739,-25.006898
07/03/2014 23:00,360.295693,0.000000,0.099394,-25.617586
08/03/2014 23:00,365.720834,0.000000,0.794809,-24.536502
09/03/2014 23:00,363.645415,0.000000,0.298084,-24.908193
10/03/2014 23:00,357.597680,0.000000,0.099394,-26.068574
11/03/2014 23:00,368.172400,0.000000,1.291535,-26.183301
12/03/2014 23:00,369.089041,0.000000,0.496774,-20.608688
13/03/2014 23:00,366.103670,0.000000,0.298084,-15.310921
14/03/2014 23:00,359.124633,0.000000,0.099394,-10.938166
15/03/2014 23:00,354.748229,0.000000,0.099394,-16.290597
16/03/2014 23:00,354.007522,0.000000,0.298084,-12.276003
17/03/2014 23:00,350.185422,0.000000,0.099394,-13.014862
18/03/2014 23:00,347.040752,0.000000,0.099394,-9.166804
19/03/2014 23:00,358.328510,0.000000,1.192190,-9.366266
20/03/2014 23:00,356.844575,0.000000,0.298084,-11.902356
21/03/2014 23:00,351.714811,0.000000,0.099394,-9.735724
22/03/2014 23:00,347.771657,0.000000,0.099394,-9.892264
23/03/2014 23:00,343.067352,0.000000,0.000049,-8.593138
24/03/2014 23:00,338.739542,0.000004,0.000045,-5.392603
25/03/2014 23:00,332.992218,0.013423,0.086058,-4.352889
26/03/2014 23:00,326.390483,0.000007,0.000041,-3.953213
27/03/2014 23:00,322.591308,0.056807,0.042959,-5.584797
28/03/2014 23:00,320.176563,0.000000,0.000049,-12.087969
29/03/2014 23:00,320.186589,0.000000,0.099394,-14.198237
30/03/2014 23:00,320.244743,0.000000,0.099394,-15.132232
31/03/2014 23:00,320.414231,0.000000,0.099394,-17.135966
01/04/2014 23:00,320.247426,0.000000,0.099394,-17.166210
02/04/2014 23:00,327.187849,0.000000,0.496774,-15.361220
03/04/2014 23:00,329.143442,0.000000,0.298084,-15.936604
04/04/2014 23:00,333.229946,0.000000,0.397429,-16.538757
05/04/2014 23:00,357.423573,0.000000,1.788260,-16.594317
06/04/2014 23:00,364.847729,0.000000,0.794809,-19.124045
07/04/2014 23:00,376.705069,0.000000,1.092844,-20.171069
08/04/2014 23:00,386.219558,0.000000,1.092844,-21.273350
09/04/2014 23:00,382.551096,0.000000,0.397429,-21.115429
10/04/2014 23:00,376.934717,0.000000,0.298084,-18.136610
11/04/2014 23:00,380.803888,0.000000,0.794809,-13.959327
12/04/2014 23:00,372.197406,0.000000,0.000049,-13.612742
13/04/2014 23:00,364.638081,0.007724,0.091720,-5.356766
14/04/2014 23:00,365.192726,0.021289,2.164491,0.589870
15/04/2014 23:00,356.083586,0.062696,0.037108,-0.923203
