Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009886,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.922998,0.000000,0.412957,-14.701561
03/01/2014 23:00,118.897085,0.000000,0.103277,-14.069285
04/01/2014 23:00,120.015378,0.000000,0.103277,-11.095623
05/01/2014 23:00,121.404835,0.000000,0.098974,-14.424398
06/01/2014 23:00,126.547507,0.000000,0.309731,-21.321229
07/01/2014 23:00,147.794629,0.000000,1.238771,-23.226004
08/01/2014 23:00,147.928163,0.000000,0.103277,-26.642579
09/01/2014 23:00,148.391399,0.000000,0.103277,-29.661920
10/01/2014 23:00,148.876644,0.000000,0.206504,-28.382922
11/01/2014 23:00,149.231011,0.000000,0.206504,-26.977100
12/01/2014 23:00,162.709789,0.000000,1.187155,-23.480883
13/01/2014 23:00,165.038085,0.000000,0.309731,-26.559238
14/01/2014 23:00,165.747761,0.000000,0.206504,-27.561645
15/01/2014 23:00,167.148761,0.000000,0.309731,-27.939651
16/01/2014 23:00,166.426573,0.000000,0.103277,-31.044108
17/01/2014 23:00,165.824954,0.000000,0.103277,-32.783086
18/01/2014 23:00,210.456139,0.000000,3.819439,-30.084756
19/01/2014 23:00,225.632518,0.000000,1.341998,-23.813011
20/01/2014 23:00,213.737047,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.376265,0.000000,0.206504,-7.806867
22/01/2014 23:00,202.391113,0.000000,0.309731,-16.340093
23/01/2014 23:00,208.218073,0.000000,0.825864,-20.870953
24/01/2014 23:00,216.383426,0.000000,0.929091,-19.075016
25/01/2014 23:00,216.622498,0.000000,0.516184,-9.521201
26/01/2014 23:00,206.520500,0.041378,0.060564,-0.908438
27/01/2014 23:00,198.631244,0.000025,0.000024,1.079766
28/01/2014 23:00,191.995044,0.000015,0.000035,0.167216
29/01/2014 23:00,187.326172,0.000003,0.000047,-3.960155
30/01/2014 23:00,185.033733,0.002072,0.101138,-4.717554
31/01/2014 23:00,182.945604,0.000000,0.103277,-6.168288
01/02/2014 23:00,180.751721,0.000000,0.103277,-5.995768
02/02/2014 23:00,189.315581,0.481397,1.051521,-4.078547
03/02/2014 23:00,188.534072,0.000000,0.103277,-8.171027
04/02/2014 23:00,185.709895,0.000000,0.103277,-7.249838
