Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009877,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.830611,0.000000,0.405653,-14.701561
03/01/2014 23:00,118.782438,0.000000,0.101450,-14.069285
04/01/2014 23:00,119.876185,0.000000,0.101450,-11.095623
05/01/2014 23:00,121.237404,0.000000,0.097223,-14.424398
06/01/2014 23:00,126.289032,0.000000,0.304252,-21.321229
07/01/2014 23:00,147.169405,0.000000,1.216859,-23.226004
08/01/2014 23:00,147.315880,0.000000,0.101450,-26.642579
09/01/2014 23:00,147.782636,0.000000,0.101450,-29.661920
10/01/2014 23:00,148.271666,0.000000,0.202851,-28.382922
11/01/2014 23:00,148.628899,0.000000,0.202851,-26.977100
12/01/2014 23:00,161.879597,0.000000,1.166156,-23.480883
13/01/2014 23:00,164.178178,0.000000,0.304252,-26.559238
14/01/2014 23:00,164.883102,0.000000,0.202851,-27.561645
15/01/2014 23:00,166.267167,0.000000,0.304252,-27.939651
16/01/2014 23:00,165.561795,0.000000,0.101450,-31.044108
17/01/2014 23:00,164.971140,0.000000,0.101450,-32.783086
18/01/2014 23:00,208.823605,0.000000,3.751879,-30.084756
19/01/2014 23:00,223.773020,0.000000,1.318260,-23.813011
20/01/2014 23:00,212.135979,0.000000,0.000050,-12.624185
21/01/2014 23:00,201.891205,0.000000,0.202851,-7.806867
22/01/2014 23:00,200.871001,0.000000,0.304252,-16.340093
23/01/2014 23:00,206.575951,0.000000,0.811256,-20.870953
24/01/2014 23:00,214.581007,0.000000,0.912657,-19.075016
25/01/2014 23:00,214.876763,0.000000,0.507053,-9.521201
26/01/2014 23:00,204.936401,0.046829,0.053965,-0.908438
27/01/2014 23:00,197.074723,0.000027,0.000022,1.079766
28/01/2014 23:00,190.485592,0.000018,0.000031,0.167216
29/01/2014 23:00,185.884908,0.000009,0.000040,-3.960155
30/01/2014 23:00,183.555547,0.012531,0.088744,-4.717554
31/01/2014 23:00,181.508548,0.000000,0.101450,-6.168288
01/02/2014 23:00,179.340378,0.000000,0.101450,-5.995768
02/02/2014 23:00,186.901614,0.611597,0.900897,-4.078547
03/02/2014 23:00,186.232248,0.000000,0.101450,-8.171027
04/02/2014 23:00,183.583119,0.000000,0.101450,-7.249838
05/02/2014 23:00,192.555102,0.067605,1.148307,-5.974690
06/02/2014 23:00,259.423638,0.000000,8.416315,-10.034449
07/02/2014 23:00,286.677871,0.000000,3.751879,-18.595572
08/02/2014 23:00,289.833296,0.000000,0.608454,-21.226897
09/02/2014 23:00,291.555052,0.000000,0.507053,-20.838610
10/02/2014 23:00,288.599330,0.000000,0.202851,-22.183969
11/02/2014 23:00,316.014696,0.000000,3.650478,-18.126524
12/02/2014 23:00,323.039040,0.000000,0.912657,-26.884571
13/02/2014 23:00,322.378244,0.000000,0.388750,-31.646477
14/02/2014 23:00,321.778331,0.000000,0.304252,-33.299043
15/02/2014 23:00,321.255303,0.000000,0.405653,-30.815543
16/02/2014 23:00,334.437091,0.000000,1.622462,-30.170932
17/02/2014 23:00,343.658215,0.000000,1.318260,-28.151106
18/02/2014 23:00,342.481347,0.000000,0.405653,-30.363839
19/02/2014 23:00,337.922778,0.000000,0.101450,-32.420291
20/02/2014 23:00,333.067735,0.000000,0.000050,-34.727530
21/02/2014 23:00,330.089949,0.000000,0.101450,-30.724502
22/02/2014 23:00,324.388736,0.000000,0.000050,-21.073189
23/02/2014 23:00,318.566879,0.000000,0.101450,-12.128389
24/02/2014 23:00,314.012891,0.000000,0.101450,-8.848890
25/02/2014 23:00,308.253659,0.000000,0.000050,-11.195018
26/02/2014 23:00,304.086094,0.000000,0.000050,-12.658013
27/02/2014 23:00,302.972452,0.000000,0.202851,-11.425666
28/02/2014 23:00,299.801765,0.011561,0.089727,-5.132515
01/03/2014 23:00,295.037316,0.036082,0.064863,-4.332993
02/03/2014 23:00,324.347059,0.112680,2.927815,-7.504149
03/03/2014 23:00,356.569040,0.000000,2.737871,-17.570957
04/03/2014 23:00,377.574737,0.000000,1.723863,-24.125857
05/03/2014 23:00,378.323300,0.000000,0.608454,-25.239517
06/03/2014 23:00,372.591691,0.000000,0.202851,-25.006898
07/03/2014 23:00,365.228655,0.000000,0.101450,-25.617586
08/03/2014 23:00,370.285127,0.000000,0.811256,-24.536502
09/03/2014 23:00,367.949013,0.000000,0.304252,-24.908193
10/03/2014 23:00,362.040090,0.000000,0.101450,-26.068574
11/03/2014 23:00,373.837320,0.000000,1.318260,-26.183301
12/03/2014 23:00,375.211150,0.000000,0.507053,-20.608688
13/03/2014 23:00,371.899799,0.000000,0.304252,-15.310921
14/03/2014 23:00,364.189105,0.000000,0.101450,-10.938166
15/03/2014 23:00,359.645766,0.000000,0.101450,-16.290597
16/03/2014 23:00,358.868628,0.000000,0.304252,-12.276003
17/03/2014 23:00,354.939023,0.000000,0.101450,-13.014862
18/03/2014 23:00,351.658811,0.000000,0.101450,-9.166804
19/03/2014 23:00,363.225340,0.000000,1.216859,-9.366266
20/03/2014 23:00,361.865862,0.000000,0.304252,-11.902356
21/03/2014 23:00,356.752106,0.000000,0.101450,-9.735724
22/03/2014 23:00,352.809300,0.000000,0.101450,-9.892264
23/03/2014 23:00,348.076272,0.000000,0.000050,-8.593138
24/03/2014 23:00,343.721601,0.000002,0.000048,-5.392603
25/03/2014 23:00,338.049805,0.010856,0.090442,-4.352889
26/03/2014 23:00,331.363529,0.000007,0.000043,-3.953213
27/03/2014 23:00,327.486711,0.057435,0.043210,-5.584797
28/03/2014 23:00,324.982763,0.000000,0.000050,-12.087969
29/03/2014 23:00,324.959755,0.000000,0.101450,-14.198237
30/03/2014 23:00,324.992302,0.000000,0.101450,-15.132232
31/03/2014 23:00,325.145462,0.000000,0.101450,-17.135966
01/04/2014 23:00,324.960239,0.000000,0.101450,-17.166210
02/04/2014 23:00,332.019182,0.000000,0.507053,-15.361220
03/04/2014 23:00,333.913956,0.000000,0.304252,-15.936604
04/04/2014 23:00,337.808120,0.000000,0.405653,-16.538757
05/04/2014 23:00,361.992090,0.000000,1.825264,-16.594317
06/04/2014 23:00,368.877337,0.000000,0.811256,-19.124045
07/04/2014 23:00,380.234701,0.000000,1.115458,-20.171069
08/04/2014 23:00,389.986552,0.000000,1.115458,-21.273350
09/04/2014 23:00,386.628104,0.000000,0.405653,-21.115429
10/04/2014 23:00,382.290622,0.000000,0.304252,-18.136610
11/04/2014 23:00,386.435759,0.000000,0.811256,-13.959327
12/04/2014 23:00,376.805137,0.000000,0.000050,-13.612742
13/04/2014 23:00,368.727553,0.000000,0.101450,-5.356766
14/04/2014 23:00,369.832827,0.000000,2.230867,0.589870
15/04/2014 23:00,361.089020,0.062252,0.038326,-0.923203
16/04/2014 23:00,361.129402,0.130049,0.273782,-2.202393
17/04/2014 23:00,365.131831,0.021720,0.586430,-3.435680
18/04/2014 23:00,370.743863,0.000000,0.811256,-5.032032
19/04/2014 23:00,375.136625,0.005513,0.805666,-6.863936
20/04/2014 23:00,376.762647,0.000000,0.405653,-8.894761
21/04/2014 23:00,375.772602,0.000000,0.202851,-7.944795
22/04/2014 23:00,371.277930,0.000000,0.000050,-2.501167
23/04/2014 23:00,368.363421,0.000000,0.000050,-2.291325
24/04/2014 23:00,367.228797,0.009686,0.091629,-4.562828
25/04/2014 23:00,366.805186,0.261777,0.241609,-3.232313
26/04/2014 23:00,365.624467,0.086546,0.115093,-0.322392
27/04/2014 23:00,364.373472,0.021641,0.079506,-3.790664
28/04/2014 23:00,363.655302,0.000000,0.101450,-9.579314
29/04/2014 23:00,370.433539,0.000000,0.709855,-5.878583
30/04/2014 23:00,361.166390,0.585612,0.521643,0.358679
01/05/2014 23:00,347.395792,1.200049,0.000000,1.762567
02/05/2014 23:00,339.522720,0.025837,0.075252,1.973359
03/05/2014 23:00,337.151568,0.000049,0.000000,2.338092
04/05/2014 23:00,332.688145,0.219135,0.082047,2.127967
05/05/2014 23:00,338.921330,0.251241,0.759297,-2.216938
06/05/2014 23:00,338.677361,0.007171,0.094179,-3.989109
07/05/2014 23:00,369.132850,0.864114,2.816508,-2.586657
08/05/2014 23:00,382.470227,0.277610,1.847967,-3.608143
09/05/2014 23:00,379.126181,0.014277,0.086973,-3.119764
10/05/2014 23:00,373.900401,0.299587,0.101869,-0.844720
11/05/2014 23:00,358.038070,0.084039,0.016234,1.169271
12/05/2014 23:00,345.052252,0.063232,0.037333,1.969283
13/05/2014 23:00,364.753498,1.260652,5.008587,1.554535
14/05/2014 23:00,354.939999,0.222301,0.281639,-0.338219
15/05/2014 23:00,355.421266,0.565341,1.353404,1.205942
16/05/2014 23:00,336.084426,2.811849,1.306245,1.896746
17/05/2014 23:00,325.428681,4.194963,0.309360,1.134480
18/05/2014 23:00,330.218648,3.044937,2.793705,-0.852751
19/05/2014 23:00,339.127694,0.125266,0.785636,-3.530332
