Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010011,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.215749,0.000000,0.515293,-14.701561
03/01/2014 23:00,120.499000,0.000000,0.128870,-14.069285
04/01/2014 23:00,121.956648,0.000000,0.128870,-11.095623
05/01/2014 23:00,123.735844,0.000000,0.123501,-14.424398
06/01/2014 23:00,130.135495,0.000000,0.386485,-21.321229
07/01/2014 23:00,156.512859,0.000000,1.545753,-23.226004
08/01/2014 23:00,156.491660,0.000000,0.128870,-26.642579
09/01/2014 23:00,156.910405,0.000000,0.128870,-29.661920
10/01/2014 23:00,157.330590,0.000000,0.257678,-28.382922
11/01/2014 23:00,157.528426,0.000000,0.257678,-26.977100
12/01/2014 23:00,174.082601,0.000000,1.481347,-23.480883
13/01/2014 23:00,176.773907,0.000000,0.386485,-26.559238
14/01/2014 23:00,177.225332,0.000000,0.257678,-27.561645
15/01/2014 23:00,178.696140,0.000000,0.386485,-27.939651
16/01/2014 23:00,177.631546,0.000000,0.128870,-31.044108
17/01/2014 23:00,176.822887,0.000000,0.128870,-32.783086
18/01/2014 23:00,232.928484,0.000000,4.765940,-30.084756
19/01/2014 23:00,251.812171,0.000000,1.674560,-23.813011
20/01/2014 23:00,236.967023,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.372365,0.000000,0.257678,-7.806867
22/01/2014 23:00,224.220224,0.000000,0.386485,-16.340093
23/01/2014 23:00,231.071604,0.000000,1.030523,-20.870953
24/01/2014 23:00,240.554213,0.000000,1.159330,-19.075016
25/01/2014 23:00,239.432189,0.000000,0.644100,-9.521201
26/01/2014 23:00,227.897406,0.050020,0.064441,-0.908438
27/01/2014 23:00,219.508306,0.000029,0.000026,1.079766
28/01/2014 23:00,211.902112,0.000021,0.000036,0.167216
29/01/2014 23:00,206.469973,0.000013,0.000046,-3.960155
30/01/2014 23:00,203.650516,0.017668,0.106113,-4.717554
31/01/2014 23:00,201.374072,0.000000,0.128870,-6.168288
01/02/2014 23:00,199.086222,0.000000,0.128870,-5.995768
02/02/2014 23:00,208.144048,0.661594,1.079992,-4.078547
03/02/2014 23:00,207.233077,0.000000,0.128870,-8.171027
04/02/2014 23:00,204.621637,0.000000,0.128870,-7.249838
05/02/2014 23:00,215.866842,0.104761,1.410813,-5.974690
06/02/2014 23:00,300.497724,0.000000,10.691085,-10.034449
07/02/2014 23:00,334.726224,0.000000,4.765940,-18.595572
08/02/2014 23:00,338.136415,0.000000,0.772908,-21.226897
09/02/2014 23:00,339.498356,0.000000,0.644100,-20.838610
10/02/2014 23:00,335.321949,0.000000,0.257678,-22.183969
11/02/2014 23:00,370.702907,0.000000,4.637133,-18.126524
12/02/2014 23:00,379.162947,0.000000,1.159330,-26.884571
13/02/2014 23:00,377.596255,0.000000,0.493822,-31.646477
14/02/2014 23:00,376.686767,0.000000,0.386485,-33.299043
15/02/2014 23:00,376.231079,0.000000,0.515293,-30.815543
16/02/2014 23:00,393.351940,0.000000,2.060983,-30.170932
17/02/2014 23:00,405.519442,0.000000,1.674560,-28.151106
18/02/2014 23:00,404.170433,0.000000,0.515293,-30.363839
19/02/2014 23:00,397.946037,0.000000,0.128870,-32.420291
20/02/2014 23:00,391.531606,0.000000,0.000063,-34.727530
