Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009764,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.667213,0.000000,0.313763,-14.701561
03/01/2014 23:00,117.336947,0.000000,0.078469,-14.069285
04/01/2014 23:00,118.118404,0.000000,0.078469,-11.095623
05/01/2014 23:00,119.119816,0.000000,0.075200,-14.424398
06/01/2014 23:00,123.011778,0.000000,0.235332,-21.321229
07/01/2014 23:00,139.256396,0.000000,0.941212,-23.226004
08/01/2014 23:00,139.524455,0.000000,0.078469,-26.642579
09/01/2014 23:00,140.012024,0.000000,0.078469,-29.661920
10/01/2014 23:00,140.558654,0.000000,0.156901,-28.382922
11/01/2014 23:00,141.174679,0.000000,0.156901,-26.977100
12/01/2014 23:00,151.745599,0.000000,0.901995,-23.480883
13/01/2014 23:00,153.733361,0.000000,0.235332,-26.559238
14/01/2014 23:00,154.471275,0.000000,0.156901,-27.561645
15/01/2014 23:00,155.691774,0.000000,0.235332,-27.939651
16/01/2014 23:00,155.214198,0.000000,0.078469,-31.044108
17/01/2014 23:00,154.763553,0.000000,0.078469,-32.783086
18/01/2014 23:00,188.146594,0.000000,2.901992,-30.084756
19/01/2014 23:00,199.456635,0.000000,1.019644,-23.813011
20/01/2014 23:00,190.746673,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.786103,0.000000,0.156901,-7.806867
22/01/2014 23:00,181.808754,0.000000,0.235332,-16.340093
23/01/2014 23:00,186.034103,0.000000,0.627488,-20.870953
24/01/2014 23:00,191.778617,0.000000,0.705919,-19.075016
25/01/2014 23:00,191.416795,0.000000,0.392194,-9.521201
26/01/2014 23:00,184.056825,0.049926,0.039312,-0.908438
27/01/2014 23:00,178.373478,0.000028,0.000016,1.079766
28/01/2014 23:00,172.678063,0.000019,0.000023,0.167216
29/01/2014 23:00,168.578454,0.000013,0.000028,-3.960155
30/01/2014 23:00,166.500466,0.016052,0.065880,-4.717554
31/01/2014 23:00,164.549549,0.000000,0.078469,-6.168288
01/02/2014 23:00,162.498521,0.000000,0.078469,-5.995768
02/02/2014 23:00,168.077216,0.669111,0.651714,-4.078547
03/02/2014 23:00,167.519354,0.000000,0.078469,-8.171027
04/02/2014 23:00,165.132602,0.000000,0.078469,-7.249838
05/02/2014 23:00,171.936585,0.081026,0.877663,-5.974690
06/02/2014 23:00,223.895491,0.000000,6.509826,-10.034449
07/02/2014 23:00,245.233985,0.000000,2.901992,-18.595572
08/02/2014 23:00,247.867587,0.000000,0.470625,-21.226897
09/02/2014 23:00,249.299654,0.000000,0.392194,-20.838610
10/02/2014 23:00,247.199939,0.000000,0.156901,-22.183969
11/02/2014 23:00,268.885194,0.000000,2.823561,-18.126524
12/02/2014 23:00,274.431577,0.000000,0.705919,-26.884571
13/02/2014 23:00,273.675223,0.000000,0.300690,-31.646477
14/02/2014 23:00,273.144717,0.000000,0.235332,-33.299043
15/02/2014 23:00,272.762479,0.000000,0.313763,-30.815543
16/02/2014 23:00,283.163058,0.000000,1.254937,-30.170932
17/02/2014 23:00,290.893670,0.000000,1.019644,-28.151106
