Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009828,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.326008,0.000000,0.365776,-14.701561
03/01/2014 23:00,118.155880,0.000000,0.091477,-14.069285
04/01/2014 23:00,119.114888,0.000000,0.091477,-11.095623
05/01/2014 23:00,120.321012,0.000000,0.087666,-14.424398
06/01/2014 23:00,124.872599,0.000000,0.274343,-21.321229
07/01/2014 23:00,143.744099,0.000000,1.097238,-23.226004
08/01/2014 23:00,143.952712,0.000000,0.091477,-26.642579
09/01/2014 23:00,144.432711,0.000000,0.091477,-29.661920
10/01/2014 23:00,144.937094,0.000000,0.182910,-28.382922
11/01/2014 23:00,145.305198,0.000000,0.182910,-26.977100
12/01/2014 23:00,157.305386,0.000000,1.051520,-23.480883
13/01/2014 23:00,159.436859,0.000000,0.274343,-26.559238
14/01/2014 23:00,160.111029,0.000000,0.182910,-27.561645
15/01/2014 23:00,161.399390,0.000000,0.274343,-27.939651
16/01/2014 23:00,160.784422,0.000000,0.091477,-31.044108
17/01/2014 23:00,160.252733,0.000000,0.091477,-32.783086
18/01/2014 23:00,199.527345,0.000000,3.383058,-30.084756
19/01/2014 23:00,212.954367,0.000000,1.188671,-23.813011
20/01/2014 23:00,202.642551,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.404751,0.000000,0.182910,-7.806867
22/01/2014 23:00,192.443266,0.000000,0.274343,-16.340093
23/01/2014 23:00,197.523055,0.000000,0.731507,-20.870953
24/01/2014 23:00,204.404850,0.000000,0.822940,-19.075016
25/01/2014 23:00,204.148668,0.000000,0.457209,-9.521201
26/01/2014 23:00,195.801056,0.050022,0.045741,-0.908438
27/01/2014 23:00,189.580974,0.000029,0.000019,1.079766
28/01/2014 23:00,183.275497,0.000020,0.000026,0.167216
29/01/2014 23:00,178.755887,0.000013,0.000033,-3.960155
30/01/2014 23:00,176.417519,0.017332,0.075630,-4.717554
31/01/2014 23:00,174.343581,0.000000,0.091477,-6.168288
01/02/2014 23:00,172.210023,0.000000,0.091477,-5.995768
02/02/2014 23:00,178.662179,0.659259,0.768758,-4.078547
03/02/2014 23:00,177.977355,0.000000,0.091477,-8.171027
04/02/2014 23:00,175.804519,0.000000,0.091477,-7.249838
05/02/2014 23:00,183.653443,0.099533,1.006232,-5.974690
06/02/2014 23:00,244.016971,0.000000,7.588967,-10.034449
07/02/2014 23:00,268.908267,0.000000,3.383058,-18.595572
08/02/2014 23:00,271.848019,0.000000,0.548641,-21.226897
09/02/2014 23:00,273.274102,0.000000,0.457209,-20.838610
10/02/2014 23:00,270.629021,0.000000,0.182910,-22.183969
11/02/2014 23:00,295.983777,0.000000,3.291626,-18.126524
12/02/2014 23:00,302.401950,0.000000,0.822940,-26.884571
13/02/2014 23:00,301.460875,0.000000,0.350535,-31.646477
14/02/2014 23:00,300.607060,0.000000,0.274343,-33.299043
15/02/2014 23:00,299.966181,0.000000,0.365776,-30.815543
16/02/2014 23:00,311.781582,0.000000,1.462970,-30.170932
17/02/2014 23:00,320.625750,0.000000,1.188671,-28.151106
18/02/2014 23:00,320.351799,0.000000,0.365776,-30.363839
19/02/2014 23:00,316.501758,0.000000,0.091477,-32.420291
20/02/2014 23:00,312.106204,0.000000,0.000045,-34.727530
21/02/2014 23:00,309.290296,0.000000,0.091477,-30.724502
22/02/2014 23:00,304.218337,0.000000,0.000045,-21.073189
23/02/2014 23:00,298.993505,0.000000,0.091477,-12.128389
24/02/2014 23:00,294.864987,0.000000,0.091477,-8.848890
25/02/2014 23:00,289.594392,0.000000,0.000045,-11.195018
26/02/2014 23:00,285.763666,0.000000,0.000045,-12.658013
27/02/2014 23:00,284.702560,0.000000,0.182910,-11.425666
28/02/2014 23:00,281.714834,0.016973,0.075959,-5.132515
01/03/2014 23:00,277.185636,0.047078,0.048432,-4.332993
02/03/2014 23:00,303.669072,0.175518,2.582547,-7.504149
03/03/2014 23:00,333.786861,0.000000,2.468730,-17.570957
04/03/2014 23:00,353.038995,0.000000,1.554402,-24.125857
05/03/2014 23:00,353.584227,0.000000,0.548641,-25.239517
06/03/2014 23:00,348.172764,0.000000,0.182910,-25.006898
07/03/2014 23:00,341.242370,0.000000,0.091477,-25.617586
08/03/2014 23:00,345.506449,0.000000,0.731507,-24.536502
09/03/2014 23:00,343.227970,0.000000,0.274343,-24.908193
10/03/2014 23:00,338.257871,0.000000,0.091477,-26.068574
11/03/2014 23:00,349.017919,0.000000,1.188671,-26.183301
12/03/2014 23:00,350.295525,0.000000,0.457209,-20.608688
13/03/2014 23:00,347.279023,0.000000,0.274343,-15.310921
14/03/2014 23:00,340.296003,0.000000,0.091477,-10.938166
15/03/2014 23:00,336.302219,0.000000,0.091477,-16.290597
16/03/2014 23:00,335.646477,0.000000,0.274343,-12.276003
17/03/2014 23:00,332.116951,0.000000,0.091477,-13.014862
18/03/2014 23:00,329.196237,0.000000,0.091477,-9.166804
19/03/2014 23:00,339.734581,0.000000,1.097238,-9.366266
20/03/2014 23:00,338.555967,0.000000,0.274343,-11.902356
21/03/2014 23:00,333.851375,0.000000,0.091477,-9.735724
22/03/2014 23:00,330.174120,0.000000,0.091477,-9.892264
23/03/2014 23:00,325.756934,0.000000,0.000045,-8.593138
24/03/2014 23:00,321.696974,0.000003,0.000042,-5.392603
25/03/2014 23:00,316.192204,0.014675,0.078060,-4.352889
26/03/2014 23:00,309.884398,0.000009,0.000037,-3.953213
27/03/2014 23:00,306.183578,0.073277,0.024478,-5.584797
28/03/2014 23:00,303.915850,0.000000,0.000045,-12.087969
29/03/2014 23:00,303.905687,0.000000,0.091477,-14.198237
30/03/2014 23:00,303.945885,0.000000,0.091477,-15.132232
31/03/2014 23:00,304.100004,0.000000,0.091477,-17.135966
01/04/2014 23:00,303.948673,0.000000,0.091477,-17.166210
02/04/2014 23:00,310.484524,0.000000,0.457209,-15.361220
03/04/2014 23:00,312.433495,0.000000,0.274343,-15.936604
04/04/2014 23:00,316.191375,0.000000,0.365776,-16.538757
05/04/2014 23:00,338.343552,0.000000,1.645835,-16.594317
06/04/2014 23:00,344.831866,0.000000,0.731507,-19.124045
07/04/2014 23:00,355.391997,0.000000,1.005805,-20.171069
08/04/2014 23:00,363.885231,0.000000,1.005805,-21.273350
09/04/2014 23:00,360.611397,0.000000,0.365776,-21.115429
10/04/2014 23:00,355.725052,0.000000,0.274343,-18.136610
11/04/2014 23:00,359.671624,0.000000,0.731507,-13.959327
12/04/2014 23:00,351.751942,0.000000,0.000045,-13.612742
13/04/2014 23:00,344.871526,0.000432,0.091083,-5.356766
14/04/2014 23:00,347.526830,0.000000,2.011566,0.589870
15/04/2014 23:00,340.318406,0.064783,0.032244,-0.923203
16/04/2014 23:00,339.932744,0.149496,0.229088,-2.202393
17/04/2014 23:00,343.285111,0.031615,0.519735,-3.435680
18/04/2014 23:00,348.150624,0.000000,0.731507,-5.032032
19/04/2014 23:00,351.840242,0.022242,0.711171,-6.863936
20/04/2014 23:00,353.276717,0.000000,0.365776,-8.894761
21/04/2014 23:00,352.398058,0.000000,0.182910,-7.944795
22/04/2014 23:00,349.172965,0.000000,0.000045,-2.501167
23/04/2014 23:00,346.431917,0.000000,0.000045,-2.291325
24/04/2014 23:00,345.301309,0.013470,0.079161,-4.562828
25/04/2014 23:00,344.323182,0.337756,0.148389,-3.232313
26/04/2014 23:00,343.141679,0.092743,0.098113,-0.322392
27/04/2014 23:00,341.915311,0.024365,0.069200,-3.790664
28/04/2014 23:00,341.191755,0.000000,0.091477,-9.579314
29/04/2014 23:00,347.286704,0.000000,0.640074,-5.878583
30/04/2014 23:00,336.228582,0.622392,0.436735,0.358679
01/05/2014 23:00,320.443780,1.200049,0.000000,1.762567
02/05/2014 23:00,308.128701,0.037680,0.057025,1.973359
03/05/2014 23:00,304.132473,0.000049,0.000000,2.338092
04/05/2014 23:00,297.833778,0.243977,0.051268,2.127967
05/05/2014 23:00,303.457121,0.277215,0.660907,-2.216938
06/05/2014 23:00,303.381023,0.010315,0.082046,-3.989109
07/05/2014 23:00,330.703198,1.019770,2.397316,-2.586657
08/05/2014 23:00,344.555287,0.372730,1.579336,-3.608143
09/05/2014 23:00,342.628780,0.018993,0.074111,-3.119764
10/05/2014 23:00,338.328790,0.331368,0.062796,-0.844720
11/05/2014 23:00,323.910980,0.087804,0.011196,1.169271
12/05/2014 23:00,312.329582,0.069299,0.028115,1.969283
13/05/2014 23:00,327.696680,1.875607,3.953959,1.554535
14/05/2014 23:00,320.155025,0.244437,0.233713,-0.338219
15/05/2014 23:00,316.817562,0.662368,1.131646,1.205942
16/05/2014 23:00,299.564942,3.060669,0.950334,1.896746
17/05/2014 23:00,289.753760,4.339008,0.147244,1.134480
18/05/2014 23:00,293.780265,3.257566,2.324663,-0.852751
19/05/2014 23:00,301.624325,0.166828,0.670404,-3.530332
20/05/2014 23:00,303.125869,0.031985,0.153666,-3.459149
21/05/2014 23:00,306.732867,0.000000,0.457209,-2.290821
22/05/2014 23:00,302.807520,4.041949,0.053123,-2.315082
23/05/2014 23:00,326.585207,0.000000,3.017327,-2.526202
24/05/2014 23:00,331.321639,0.000000,0.640074,-4.003767
25/05/2014 23:00,358.265396,0.000000,3.291626,-2.107300
26/05/2014 23:00,359.076866,1.821825,1.351581,-1.226228
27/05/2014 23:00,357.427370,0.834611,0.974160,-0.956146
28/05/2014 23:00,355.488340,0.591117,0.598668,-0.462554
29/05/2014 23:00,350.322922,0.514724,0.535179,0.604377
30/05/2014 23:00,341.651720,0.253804,0.225148,0.194315
31/05/2014 23:00,340.478937,1.031836,0.062369,-1.206411
01/06/2014 23:00,359.756207,2.406417,3.102893,-1.095060
02/06/2014 23:00,369.207496,1.472405,1.762499,-0.877034
03/06/2014 23:00,358.652004,0.432572,0.335994,0.145815
04/06/2014 23:00,342.953811,0.106989,0.359386,2.568076
05/06/2014 23:00,329.037941,0.714378,1.266958,3.119518
06/06/2014 23:00,323.055291,1.340863,0.054115,1.819833
07/06/2014 23:00,317.474604,1.905215,0.909604,1.576126
08/06/2014 23:00,305.966151,0.074055,0.023767,3.001460
09/06/2014 23:00,281.214549,0.100049,0.000000,6.318462
10/06/2014 23:00,270.014021,0.500049,0.000000,7.806452
11/06/2014 23:00,253.634112,0.400049,0.000000,8.097197
12/06/2014 23:00,245.075068,4.200049,0.000000,7.467066
13/06/2014 23:00,237.064734,0.200049,0.000000,9.526332
14/06/2014 23:00,212.606976,0.100049,0.000000,10.184692
15/06/2014 23:00,172.342330,0.000049,0.000000,9.927680
16/06/2014 23:00,110.992153,0.100049,0.000000,14.459074
17/06/2014 23:00,40.135258,0.100049,0.000000,16.271366
18/06/2014 23:00,5.791809,1.400049,0.000000,12.257559
19/06/2014 23:00,5.791809,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.383180,0.472587,4.210960
28/06/2014 23:00,0.000000,2.395355,0.278590,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.424696,0.800360,3.093392
26/07/2014 23:00,0.000000,2.146211,0.049226,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.613473,0.536323,4.526630
30/08/2014 23:00,0.000000,0.087622,0.102795,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.549823,6.876983,1.510681,2.152638
03/09/2014 23:00,0.612011,2.973229,2.036044,0.341577
04/09/2014 23:00,0.000000,6.989193,0.284224,0.366398
05/09/2014 23:00,0.000000,0.189955,0.009229,0.279883
06/09/2014 23:00,0.000000,0.000037,0.000011,1.836948
07/09/2014 23:00,0.000000,0.000043,0.000006,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000034,0.000013,2.013644
10/09/2014 23:00,0.000000,0.002641,0.089063,0.804675
11/09/2014 23:00,0.018872,0.423960,0.138143,1.695351
12/09/2014 23:00,0.000000,0.000048,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000038,0.000010,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.252191,0.043758,2.839429
16/09/2014 23:00,0.000000,2.051779,0.135567,3.277109
17/09/2014 23:00,0.000000,1.371256,0.117759,3.085650
18/09/2014 23:00,0.000000,0.254539,0.041611,2.369366
19/09/2014 23:00,0.000000,0.260224,0.402144,0.683393
20/09/2014 23:00,5.515621,3.015690,1.357191,0.423082
21/09/2014 23:00,8.348139,2.731152,2.714545,-0.627150
22/09/2014 23:00,7.070550,1.071263,0.117752,-1.055876
23/09/2014 23:00,4.858415,4.274456,0.389131,-0.445110
24/09/2014 23:00,15.149297,0.164994,1.494977,-1.847065
25/09/2014 23:00,20.488345,2.130234,1.892490,-0.124071
26/09/2014 23:00,21.284979,0.364891,0.123579,-1.808031
27/09/2014 23:00,20.697265,0.016334,0.076543,-3.145551
28/09/2014 23:00,19.185500,0.042963,0.052195,-1.208070
29/09/2014 23:00,22.064672,0.880035,0.475463,0.816224
30/09/2014 23:00,22.155080,5.634309,1.888764,-0.225476
01/10/2014 23:00,43.962868,2.986943,3.303564,-0.512577
02/10/2014 23:00,66.017720,2.089329,2.752786,-1.154641
03/10/2014 23:00,77.955179,0.217216,1.172930,-3.172639
04/10/2014 23:00,105.036195,0.652896,3.151828,-3.958817
05/10/2014 23:00,138.877151,0.028509,3.814155,-5.092807
06/10/2014 23:00,157.173502,0.000000,2.560163,-5.618506
07/10/2014 23:00,175.080375,0.000000,2.651596,-6.060268
08/10/2014 23:00,192.339856,0.000000,2.560163,-6.607040
09/10/2014 23:00,213.002974,0.000000,3.291626,-6.617162
10/10/2014 23:00,223.572349,0.000000,1.920134,-7.092843
11/10/2014 23:00,248.589952,0.000000,4.297386,-6.895160
12/10/2014 23:00,255.283017,0.000000,1.920134,-6.671512
13/10/2014 23:00,276.604299,0.000000,3.291626,-6.847413
14/10/2014 23:00,269.710025,0.000000,0.548641,-7.075158
15/10/2014 23:00,262.186551,0.000000,0.182910,-6.244027
16/10/2014 23:00,258.519275,0.000000,0.365776,-5.368117
17/10/2014 23:00,261.715983,0.000000,1.005805,-5.534923
18/10/2014 23:00,263.433716,0.000000,0.822940,-6.665021
19/10/2014 23:00,278.898041,0.000000,2.285865,-7.109105
20/10/2014 23:00,287.004523,0.000000,1.828701,-6.415572
21/10/2014 23:00,298.254864,0.000000,2.194432,-8.029732
22/10/2014 23:00,307.932822,0.000000,1.462970,-8.889538
23/10/2014 23:00,307.657142,0.000000,0.731507,-8.564131
24/10/2014 23:00,302.477609,0.000000,0.365776,-7.875259
25/10/2014 23:00,298.061960,0.005399,0.360839,-5.113307
26/10/2014 23:00,296.635907,0.008029,0.632733,-5.008286
27/10/2014 23:00,292.120712,0.001194,0.273251,-4.941304
28/10/2014 23:00,289.970588,0.055901,0.406097,-4.272274
29/10/2014 23:00,301.486364,0.000000,1.371537,-6.281587
30/10/2014 23:00,306.386645,0.000000,0.822940,-9.073896
31/10/2014 23:00,322.169153,0.000000,1.462969,-12.242252
01/11/2014 23:00,316.228719,0.000000,0.274343,-17.978526
02/11/2014 23:00,310.422391,0.000000,0.091477,-21.818680
03/11/2014 23:00,304.463557,0.000000,0.000045,-19.319574
04/11/2014 23:00,299.857940,0.000000,0.000045,-20.333759
05/11/2014 23:00,296.780593,0.000000,0.000045,-23.878547
06/11/2014 23:00,294.370499,0.000000,0.091477,-18.890292
07/11/2014 23:00,289.065932,0.000000,0.000045,-11.381656
08/11/2014 23:00,284.244853,0.000000,0.000045,-8.649636
