Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009914,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.210971,0.000000,0.435733,-14.701561
03/01/2014 23:00,119.254305,0.000000,0.108973,-14.069285
04/01/2014 23:00,120.448865,0.000000,0.108973,-11.095623
05/01/2014 23:00,121.926016,0.000000,0.104433,-14.424398
06/01/2014 23:00,127.351455,0.000000,0.326813,-21.321229
07/01/2014 23:00,149.741813,0.000000,1.307094,-23.226004
08/01/2014 23:00,149.852535,0.000000,0.108973,-26.642579
09/01/2014 23:00,150.307509,0.000000,0.108973,-29.661920
10/01/2014 23:00,150.770041,0.000000,0.217893,-28.382922
11/01/2014 23:00,151.034500,0.000000,0.217893,-26.977100
12/01/2014 23:00,165.140843,0.000000,1.252631,-23.480883
13/01/2014 23:00,167.529719,0.000000,0.326813,-26.559238
14/01/2014 23:00,167.964000,0.000000,0.217893,-27.561645
15/01/2014 23:00,169.218874,0.000000,0.326813,-27.939651
16/01/2014 23:00,168.350099,0.000000,0.108973,-31.044108
17/01/2014 23:00,167.664289,0.000000,0.108973,-32.783086
18/01/2014 23:00,214.870447,0.000000,4.030095,-30.084756
19/01/2014 23:00,230.890786,0.000000,1.416014,-23.813011
20/01/2014 23:00,218.264079,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.403504,0.000000,0.217893,-7.806867
22/01/2014 23:00,206.463468,0.000000,0.326813,-16.340093
23/01/2014 23:00,212.765990,0.000000,0.871414,-20.870953
24/01/2014 23:00,221.562102,0.000000,0.980334,-19.075016
25/01/2014 23:00,221.661136,0.000000,0.544653,-9.521201
26/01/2014 23:00,210.764622,0.042139,0.063075,-0.908438
27/01/2014 23:00,202.829262,0.000027,0.000024,1.079766
28/01/2014 23:00,196.041669,0.000018,0.000034,0.167216
29/01/2014 23:00,191.222152,0.000009,0.000043,-3.960155
30/01/2014 23:00,188.804850,0.012306,0.095570,-4.717554
31/01/2014 23:00,186.702073,0.000000,0.108973,-6.168288
01/02/2014 23:00,184.516126,0.000000,0.108973,-5.995768
02/02/2014 23:00,193.302066,0.501743,1.087355,-4.078547
03/02/2014 23:00,192.538645,0.000000,0.108973,-8.171027
04/02/2014 23:00,189.721867,0.000000,0.108973,-7.249838
05/02/2014 23:00,199.317806,0.073926,1.226573,-5.974690
06/02/2014 23:00,271.037173,0.000000,9.040417,-10.034449
07/02/2014 23:00,300.326314,0.000000,4.030095,-18.595572
08/02/2014 23:00,303.481778,0.000000,0.653573,-21.226897
09/02/2014 23:00,304.846674,0.000000,0.544653,-20.838610
10/02/2014 23:00,301.459100,0.000000,0.217893,-22.183969
11/02/2014 23:00,331.485817,0.000000,3.921175,-18.126524
12/02/2014 23:00,338.883250,0.000000,0.980334,-26.884571
13/02/2014 23:00,337.518764,0.000000,0.417578,-31.646477
14/02/2014 23:00,336.452745,0.000000,0.326813,-33.299043
15/02/2014 23:00,335.679729,0.000000,0.435733,-30.815543
16/02/2014 23:00,350.070312,0.000000,1.742774,-30.170932
17/02/2014 23:00,360.677861,0.000000,1.416014,-28.151106
18/02/2014 23:00,360.015006,0.000000,0.435733,-30.363839
19/02/2014 23:00,354.996160,0.000000,0.108973,-32.420291
20/02/2014 23:00,349.455551,0.000000,0.000053,-34.727530
21/02/2014 23:00,346.176201,0.000000,0.108973,-30.724502
22/02/2014 23:00,340.256436,0.000000,0.000053,-21.073189
23/02/2014 23:00,334.328357,0.000000,0.108973,-12.128389
24/02/2014 23:00,329.585239,0.000000,0.108973,-8.848890
25/02/2014 23:00,323.562651,0.000000,0.000053,-11.195018
26/02/2014 23:00,319.044214,0.000000,0.000053,-12.658013
27/02/2014 23:00,317.755201,0.000000,0.217893,-11.425666
28/02/2014 23:00,314.294857,0.012587,0.095264,-5.132515
01/03/2014 23:00,309.278358,0.031786,0.074351,-4.332993
02/03/2014 23:00,341.507861,0.137379,3.118021,-7.504149
03/03/2014 23:00,376.795055,0.000000,2.940894,-17.570957
04/03/2014 23:00,398.866587,0.000000,1.851694,-24.125857
05/03/2014 23:00,398.720029,0.000000,0.653573,-25.239517
06/03/2014 23:00,392.628968,0.000000,0.217893,-25.006898
07/03/2014 23:00,385.224776,0.000000,0.108973,-25.617586
08/03/2014 23:00,391.290689,0.000000,0.871414,-24.536502
09/03/2014 23:00,389.201167,0.000000,0.326813,-24.908193
10/03/2014 23:00,382.792864,0.000000,0.108973,-26.068574
11/03/2014 23:00,394.486683,0.000000,1.416014,-26.183301
12/03/2014 23:00,394.739163,0.000000,0.544653,-20.608688
13/03/2014 23:00,391.095402,0.000000,0.326813,-15.310921
14/03/2014 23:00,383.441001,0.000000,0.108973,-10.938166
15/03/2014 23:00,378.465544,0.000000,0.108973,-16.290597
16/03/2014 23:00,377.420699,0.000000,0.326813,-12.276003
17/03/2014 23:00,373.102793,0.000000,0.108973,-13.014862
18/03/2014 23:00,369.575533,0.000000,0.108973,-9.166804
19/03/2014 23:00,381.752251,0.000000,1.307094,-9.366266
20/03/2014 23:00,380.022048,0.000000,0.326813,-11.902356
21/03/2014 23:00,374.451468,0.000000,0.108973,-9.735724
22/03/2014 23:00,370.187498,0.000000,0.108973,-9.892264
23/03/2014 23:00,365.119045,0.000000,0.000053,-8.593138
24/03/2014 23:00,360.494975,0.000003,0.000050,-5.392603
25/03/2014 23:00,354.574054,0.010406,0.097639,-4.352889
26/03/2014 23:00,347.711907,0.000006,0.000047,-3.953213
27/03/2014 23:00,343.781450,0.048489,0.056159,-5.584797
28/03/2014 23:00,341.158383,0.000000,0.000053,-12.087969
29/03/2014 23:00,341.169233,0.000000,0.108973,-14.198237
30/03/2014 23:00,341.234198,0.000000,0.108973,-15.132232
31/03/2014 23:00,341.411661,0.000000,0.108973,-17.135966
01/04/2014 23:00,341.218836,0.000000,0.108973,-17.166210
02/04/2014 23:00,348.734882,0.000000,0.544653,-15.361220
03/04/2014 23:00,350.797105,0.000000,0.326813,-15.936604
