Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009917,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.244855,0.000000,0.438414,-14.701561
03/01/2014 23:00,119.296323,0.000000,0.109644,-14.069285
04/01/2014 23:00,120.499833,0.000000,0.109644,-11.095623
05/01/2014 23:00,121.987269,0.000000,0.105075,-14.424398
06/01/2014 23:00,127.445877,0.000000,0.328824,-21.321229
07/01/2014 23:00,149.971152,0.000000,1.315135,-23.226004
08/01/2014 23:00,150.078089,0.000000,0.109644,-26.642579
09/01/2014 23:00,150.532326,0.000000,0.109644,-29.661920
10/01/2014 23:00,150.993873,0.000000,0.219234,-28.382922
11/01/2014 23:00,151.256453,0.000000,0.219234,-26.977100
12/01/2014 23:00,165.445689,0.000000,1.260338,-23.480883
13/01/2014 23:00,167.845268,0.000000,0.328824,-26.559238
14/01/2014 23:00,168.280430,0.000000,0.219234,-27.561645
15/01/2014 23:00,169.541371,0.000000,0.328824,-27.939651
16/01/2014 23:00,168.666486,0.000000,0.109644,-31.044108
17/01/2014 23:00,167.976812,0.000000,0.109644,-32.783086
18/01/2014 23:00,215.468311,0.000000,4.054889,-30.084756
19/01/2014 23:00,231.571149,0.000000,1.424725,-23.813011
20/01/2014 23:00,218.848811,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.104634,0.000000,0.219234,-7.806867
22/01/2014 23:00,207.189357,0.000000,0.328824,-16.340093
23/01/2014 23:00,213.506770,0.000000,0.876775,-20.870953
24/01/2014 23:00,222.336927,0.000000,0.986365,-19.075016
25/01/2014 23:00,222.385513,0.000000,0.548004,-9.521201
26/01/2014 23:00,211.385702,0.048252,0.056764,-0.908438
27/01/2014 23:00,203.413090,0.000032,0.000018,1.079766
28/01/2014 23:00,196.575276,0.000026,0.000025,0.167216
29/01/2014 23:00,191.732369,0.000015,0.000037,-3.960155
30/01/2014 23:00,189.223099,0.022605,0.084871,-4.717554
31/01/2014 23:00,187.103134,0.002592,0.106803,-6.168288
01/02/2014 23:00,184.918484,0.001385,0.108126,-5.995768
02/02/2014 23:00,192.814665,0.623542,0.960565,-4.078547
03/02/2014 23:00,192.141296,0.001151,0.108383,-8.171027
04/02/2014 23:00,189.417546,0.005367,0.103761,-7.249838
05/02/2014 23:00,198.637612,0.144521,1.156754,-5.974690
06/02/2014 23:00,270.053838,0.128885,8.954789,-10.034449
07/02/2014 23:00,299.933317,0.000000,4.054889,-18.595572
08/02/2014 23:00,303.361454,0.000000,0.657594,-21.226897
09/02/2014 23:00,304.927926,0.000000,0.548004,-20.838610
10/02/2014 23:00,301.653887,0.000000,0.219234,-22.183969
11/02/2014 23:00,331.985358,0.000000,3.945298,-18.126524
12/02/2014 23:00,339.489122,0.000000,0.986365,-26.884571
13/02/2014 23:00,338.147636,0.000000,0.420147,-31.646477
