Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009872,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.781467,0.000000,0.401768,-14.701561
03/01/2014 23:00,118.721444,0.000000,0.100479,-14.069285
04/01/2014 23:00,119.802118,0.000000,0.100479,-11.095623
05/01/2014 23:00,121.148296,0.000000,0.096292,-14.424398
06/01/2014 23:00,126.151429,0.000000,0.301338,-21.321229
07/01/2014 23:00,146.836566,0.000000,1.205204,-23.226004
08/01/2014 23:00,146.989733,0.000000,0.100479,-26.642579
09/01/2014 23:00,147.458231,0.000000,0.100479,-29.661920
10/01/2014 23:00,147.949158,0.000000,0.200908,-28.382922
11/01/2014 23:00,148.307852,0.000000,0.200908,-26.977100
12/01/2014 23:00,161.437097,0.000000,1.154988,-23.480883
13/01/2014 23:00,163.719766,0.000000,0.301338,-26.559238
14/01/2014 23:00,164.422058,0.000000,0.200908,-27.561645
15/01/2014 23:00,165.797047,0.000000,0.301338,-27.939651
16/01/2014 23:00,165.100592,0.000000,0.100479,-31.044108
17/01/2014 23:00,164.515763,0.000000,0.100479,-32.783086
18/01/2014 23:00,207.869069,0.000000,3.715945,-30.084756
19/01/2014 23:00,222.631034,0.000000,1.305634,-23.813011
20/01/2014 23:00,211.114439,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.024731,0.000000,0.200908,-7.806867
22/01/2014 23:00,200.054891,0.000000,0.301338,-16.340093
23/01/2014 23:00,205.716062,0.000000,0.803486,-20.870953
24/01/2014 23:00,213.631552,0.000000,0.903916,-19.075016
25/01/2014 23:00,213.953155,0.000000,0.502197,-9.521201
26/01/2014 23:00,204.084990,0.050067,0.050197,-0.908438
27/01/2014 23:00,196.256362,0.000030,0.000019,1.079766
28/01/2014 23:00,189.702540,0.000022,0.000027,0.167216
29/01/2014 23:00,185.138416,0.000013,0.000036,-3.960155
30/01/2014 23:00,182.782083,0.018673,0.081725,-4.717554
31/01/2014 23:00,180.759178,0.000000,0.100479,-6.168288
01/02/2014 23:00,178.605316,0.000000,0.100479,-5.995768
02/02/2014 23:00,185.660000,0.668903,0.834717,-4.078547
03/02/2014 23:00,185.038290,0.000000,0.100479,-8.171027
04/02/2014 23:00,182.480286,0.000000,0.100479,-7.249838
05/02/2014 23:00,191.078866,0.111355,1.093371,-5.974690
06/02/2014 23:00,257.487084,0.000000,8.335707,-10.034449
07/02/2014 23:00,284.603586,0.000000,3.715945,-18.595572
08/02/2014 23:00,287.864347,0.000000,0.602627,-21.226897
09/02/2014 23:00,289.725532,0.000000,0.502197,-20.838610
10/02/2014 23:00,286.929975,0.000000,0.200908,-22.183969
11/02/2014 23:00,314.075544,0.000000,3.615515,-18.126524
12/02/2014 23:00,320.969290,0.000000,0.903916,-26.884571
13/02/2014 23:00,320.340880,0.000000,0.385027,-31.646477
14/02/2014 23:00,319.802202,0.000000,0.301338,-33.299043
15/02/2014 23:00,319.360277,0.000000,0.401768,-30.815543
16/02/2014 23:00,332.508826,0.000000,1.606923,-30.170932
17/02/2014 23:00,341.738446,0.000000,1.305634,-28.151106
18/02/2014 23:00,340.512403,0.000000,0.401768,-30.363839
19/02/2014 23:00,335.635207,0.000000,0.100479,-32.420291
20/02/2014 23:00,330.706562,0.000000,0.000049,-34.727530
21/02/2014 23:00,327.736584,0.000000,0.100479,-30.724502
22/02/2014 23:00,322.141771,0.000000,0.000049,-21.073189
23/02/2014 23:00,316.389256,0.000000,0.100479,-12.128389
24/02/2014 23:00,311.866297,0.000000,0.100479,-8.848890
25/02/2014 23:00,306.131448,0.000000,0.000049,-11.195018
26/02/2014 23:00,302.015050,0.000000,0.000049,-12.658013
27/02/2014 23:00,300.928130,0.000000,0.200908,-11.425666
28/02/2014 23:00,297.735928,0.018952,0.081446,-5.132515
01/03/2014 23:00,292.967853,0.046631,0.053647,-4.332993
02/03/2014 23:00,321.280097,0.210864,2.801167,-7.504149
03/03/2014 23:00,353.314450,0.000000,2.711649,-17.570957
04/03/2014 23:00,373.931181,0.000000,1.707353,-24.125857
05/03/2014 23:00,374.863019,0.000000,0.602627,-25.239517
06/03/2014 23:00,369.458808,0.000000,0.200908,-25.006898
07/03/2014 23:00,362.449102,0.000000,0.100479,-25.617586
08/03/2014 23:00,367.727498,0.000000,0.803486,-24.536502
09/03/2014 23:00,365.429073,0.000000,0.301338,-24.908193
10/03/2014 23:00,359.136092,0.000000,0.100479,-26.068574
11/03/2014 23:00,370.266452,0.000000,1.305634,-26.183301
12/03/2014 23:00,371.545837,0.000000,0.502197,-20.608688
13/03/2014 23:00,368.490965,0.000000,0.301338,-15.310921
14/03/2014 23:00,361.246967,0.000000,0.100479,-10.938166
15/03/2014 23:00,356.984349,0.000000,0.100479,-16.290597
16/03/2014 23:00,356.338629,0.000000,0.301338,-12.276003
17/03/2014 23:00,352.523050,0.000000,0.100479,-13.014862
18/03/2014 23:00,349.372261,0.000000,0.100479,-9.166804
19/03/2014 23:00,360.869073,0.000000,1.205204,-9.366266
20/03/2014 23:00,359.463330,0.000000,0.301338,-11.902356
21/03/2014 23:00,354.327832,0.000000,0.100479,-9.735724
22/03/2014 23:00,350.346296,0.000000,0.100479,-9.892264
23/03/2014 23:00,345.590702,0.000000,0.000049,-8.593138
24/03/2014 23:00,341.233350,0.000004,0.000045,-5.392603
25/03/2014 23:00,335.485325,0.015480,0.084932,-4.352889
26/03/2014 23:00,328.892443,0.000009,0.000040,-3.953213
27/03/2014 23:00,324.994441,0.070707,0.029468,-5.584797
28/03/2014 23:00,322.557566,0.000000,0.000049,-12.087969
29/03/2014 23:00,322.569046,0.000000,0.100479,-14.198237
30/03/2014 23:00,322.633304,0.000000,0.100479,-15.132232
31/03/2014 23:00,322.811990,0.000000,0.100479,-17.135966
01/04/2014 23:00,322.653174,0.000000,0.100479,-17.166210
02/04/2014 23:00,329.746316,0.000000,0.502197,-15.361220
03/04/2014 23:00,331.808827,0.000000,0.301338,-15.936604
04/04/2014 23:00,335.912508,0.000000,0.401768,-16.538757
05/04/2014 23:00,360.203724,0.000000,1.807782,-16.594317
06/04/2014 23:00,367.346002,0.000000,0.803486,-19.124045
07/04/2014 23:00,378.884558,0.000000,1.104775,-20.171069
08/04/2014 23:00,388.221552,0.000000,1.104775,-21.273350
09/04/2014 23:00,384.671055,0.000000,0.401768,-21.115429
10/04/2014 23:00,379.718559,0.000000,0.301338,-18.136610
11/04/2014 23:00,383.966781,0.000000,0.803486,-13.959327
12/04/2014 23:00,374.943184,0.000000,0.000049,-13.612742
13/04/2014 23:00,367.193643,0.005462,0.094993,-5.356766
14/04/2014 23:00,368.538131,0.000000,2.209501,0.589870
15/04/2014 23:00,359.918518,0.065069,0.035130,-0.923203
16/04/2014 23:00,359.659418,0.151515,0.249601,-2.202393
17/04/2014 23:00,363.460082,0.039105,0.563354,-3.435680
18/04/2014 23:00,369.020593,0.000000,0.803486,-5.032032
19/04/2014 23:00,373.159498,0.042480,0.760823,-6.863936
20/04/2014 23:00,374.890271,0.000000,0.401768,-8.894761
21/04/2014 23:00,373.995138,0.000000,0.200908,-7.944795
22/04/2014 23:00,370.131551,0.000000,0.000049,-2.501167
23/04/2014 23:00,367.207823,0.000000,0.000049,-2.291325
24/04/2014 23:00,366.006964,0.014812,0.085603,-4.562828
25/04/2014 23:00,365.018769,0.330263,0.170516,-3.232313
26/04/2014 23:00,363.562907,0.094074,0.106430,-0.322392
