Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009663,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.631809,0.000000,0.232122,-14.701561
03/01/2014 23:00,116.047883,0.000000,0.058052,-14.069285
04/01/2014 23:00,116.546789,0.000000,0.058052,-11.095623
05/01/2014 23:00,117.221943,0.000000,0.055633,-14.424398
06/01/2014 23:00,120.062938,0.000000,0.174098,-21.321229
07/01/2014 23:00,132.218145,0.000000,0.696309,-23.226004
08/01/2014 23:00,132.762009,0.000000,0.058052,-26.642579
09/01/2014 23:00,133.412514,0.000000,0.058052,-29.661920
10/01/2014 23:00,134.167165,0.000000,0.116075,-28.382922
11/01/2014 23:00,134.878411,0.000000,0.116075,-26.977100
12/01/2014 23:00,143.000378,0.000000,0.667296,-23.480883
13/01/2014 23:00,144.723138,0.000000,0.174098,-26.559238
14/01/2014 23:00,145.432711,0.000000,0.116075,-27.561645
15/01/2014 23:00,146.467548,0.000000,0.174098,-27.939651
16/01/2014 23:00,146.167589,0.000000,0.058052,-31.044108
17/01/2014 23:00,145.826518,0.000000,0.058052,-32.783086
18/01/2014 23:00,170.436363,0.000000,2.146892,-30.084756
19/01/2014 23:00,178.060563,0.000000,0.754332,-23.813011
20/01/2014 23:00,170.704751,0.000000,0.000028,-12.624185
21/01/2014 23:00,165.068482,0.000000,0.116075,-7.806867
22/01/2014 23:00,164.789234,0.000000,0.174098,-16.340093
23/01/2014 23:00,168.067530,0.000000,0.464215,-20.870953
24/01/2014 23:00,172.564262,0.000000,0.522238,-19.075016
25/01/2014 23:00,172.459208,0.000000,0.290145,-9.521201
26/01/2014 23:00,166.147813,0.052162,0.027786,-0.908438
27/01/2014 23:00,161.169101,0.000033,0.000009,1.079766
28/01/2014 23:00,156.213080,0.000027,0.000013,0.167216
29/01/2014 23:00,152.742162,0.000017,0.000019,-3.960155
30/01/2014 23:00,150.965216,0.024578,0.043791,-4.717554
31/01/2014 23:00,149.253194,0.001654,0.057092,-6.168288
01/02/2014 23:00,147.373853,0.000849,0.057559,-5.995768
02/02/2014 23:00,151.206820,0.712049,0.457224,-4.078547
03/02/2014 23:00,150.713435,0.000130,0.057976,-8.171027
04/02/2014 23:00,148.764015,0.003366,0.056099,-7.249838
05/02/2014 23:00,153.319883,0.154835,0.606468,-5.974690
06/02/2014 23:00,192.014450,0.031187,4.797871,-10.034449
07/02/2014 23:00,208.175204,0.000000,2.146892,-18.595572
08/02/2014 23:00,210.441720,0.000000,0.348168,-21.226897
09/02/2014 23:00,211.778977,0.000000,0.290145,-20.838610
10/02/2014 23:00,210.442171,0.000000,0.116075,-22.183969
11/02/2014 23:00,226.819677,0.000000,2.088869,-18.126524
12/02/2014 23:00,231.153783,0.000000,0.522238,-26.884571
13/02/2014 23:00,230.735564,0.000000,0.222450,-31.646477
14/02/2014 23:00,230.410653,0.000000,0.174098,-33.299043
15/02/2014 23:00,230.149235,0.000000,0.232122,-30.815543
16/02/2014 23:00,237.783163,0.000000,0.928402,-30.170932
17/02/2014 23:00,243.278711,0.000000,0.754332,-28.151106
18/02/2014 23:00,242.995160,0.000000,0.232122,-30.363839
19/02/2014 23:00,240.626945,0.000000,0.058052,-32.420291
20/02/2014 23:00,238.049864,0.000000,0.000028,-34.727530
21/02/2014 23:00,236.513524,0.000000,0.058052,-30.724502
22/02/2014 23:00,233.370302,0.000000,0.000028,-21.073189
23/02/2014 23:00,229.745619,0.000000,0.058052,-12.128389
24/02/2014 23:00,226.868781,0.000453,0.057789,-8.848890
25/02/2014 23:00,223.135969,0.000000,0.000028,-11.195018
26/02/2014 23:00,220.531915,0.000000,0.000028,-12.658013
27/02/2014 23:00,219.775766,0.000000,0.116075,-11.425666
28/02/2014 23:00,217.624215,0.025956,0.042991,-5.132515
01/03/2014 23:00,214.172629,0.053851,0.026805,-4.332993
02/03/2014 23:00,230.941561,0.322983,1.553323,-7.504149
03/03/2014 23:00,250.527179,0.000000,1.566659,-17.570957
04/03/2014 23:00,262.610948,0.000000,0.986425,-24.125857
05/03/2014 23:00,262.742700,0.000000,0.348168,-25.239517
06/03/2014 23:00,259.065525,0.000000,0.116075,-25.006898
07/03/2014 23:00,254.949375,0.000000,0.058052,-25.617586
08/03/2014 23:00,258.538301,0.000000,0.464215,-24.536502
09/03/2014 23:00,257.800136,0.000000,0.174098,-24.908193
10/03/2014 23:00,255.048005,0.000000,0.058052,-26.068574
11/03/2014 23:00,262.065662,0.000000,0.754332,-26.183301
12/03/2014 23:00,263.061467,0.000000,0.290145,-20.608688
13/03/2014 23:00,261.344414,0.000000,0.174098,-15.310921
14/03/2014 23:00,257.333266,0.000000,0.058052,-10.938166
15/03/2014 23:00,255.144711,0.000000,0.058052,-16.290597
16/03/2014 23:00,254.934410,0.000000,0.174098,-12.276003
17/03/2014 23:00,252.762293,0.000000,0.058052,-13.014862
18/03/2014 23:00,250.899561,0.000000,0.058052,-9.166804
19/03/2014 23:00,257.673243,0.000000,0.696309,-9.366266
20/03/2014 23:00,257.087258,0.000000,0.174098,-11.902356
21/03/2014 23:00,253.980535,0.000000,0.058052,-9.735724
22/03/2014 23:00,251.564781,0.000000,0.058052,-9.892264
23/03/2014 23:00,248.547830,0.000000,0.000028,-8.593138
24/03/2014 23:00,245.694198,0.000006,0.000025,-5.392603
25/03/2014 23:00,241.070797,0.019376,0.046809,-4.352889
26/03/2014 23:00,235.830840,0.000010,0.000022,-3.953213
27/03/2014 23:00,232.939466,0.075981,0.013965,-5.584797
28/03/2014 23:00,231.383599,0.000000,0.000028,-12.087969
29/03/2014 23:00,231.354789,0.000000,0.058052,-14.198237
30/03/2014 23:00,231.341314,0.000000,0.058052,-15.132232
31/03/2014 23:00,231.406424,0.000000,0.058052,-17.135966
01/04/2014 23:00,231.263553,0.000000,0.058052,-17.166210
02/04/2014 23:00,235.434679,0.000000,0.290145,-15.361220
03/04/2014 23:00,236.683836,0.000000,0.174098,-15.936604
04/04/2014 23:00,239.253099,0.000000,0.232122,-16.538757
05/04/2014 23:00,252.982594,0.000000,1.044449,-16.594317
06/04/2014 23:00,256.897845,0.000000,0.464215,-19.124045
07/04/2014 23:00,263.633367,0.000000,0.638285,-20.171069
08/04/2014 23:00,270.123360,0.000000,0.638285,-21.273350
09/04/2014 23:00,269.234822,0.000000,0.232122,-21.115429
10/04/2014 23:00,267.004393,0.000000,0.174098,-18.136610
11/04/2014 23:00,269.338094,0.000000,0.464215,-13.959327
12/04/2014 23:00,263.875735,0.000000,0.000028,-13.612742
13/04/2014 23:00,259.218562,0.015944,0.048800,-5.356766
14/04/2014 23:00,260.133561,0.211105,1.154052,0.589870
15/04/2014 23:00,255.570672,0.068229,0.018463,-0.923203
16/04/2014 23:00,255.159227,0.173133,0.131664,-2.202393
17/04/2014 23:00,257.162283,0.054386,0.316612,-3.435680
18/04/2014 23:00,260.272655,0.000000,0.464215,-5.032032
19/04/2014 23:00,262.635496,0.089175,0.412473,-6.863936
20/04/2014 23:00,263.978045,0.000000,0.232122,-8.894761
21/04/2014 23:00,263.716621,0.000000,0.116075,-7.944795
22/04/2014 23:00,261.834006,0.000000,0.000028,-2.501167
23/04/2014 23:00,260.192951,0.000000,0.000028,-2.291325
24/04/2014 23:00,259.536819,0.019194,0.046915,-4.562828
25/04/2014 23:00,258.825061,0.361152,0.080592,-3.232313
26/04/2014 23:00,258.026354,0.101154,0.057382,-0.322392
27/04/2014 23:00,257.232069,0.026809,0.042496,-3.790664
28/04/2014 23:00,256.775604,0.000000,0.058052,-9.579314
29/04/2014 23:00,260.749247,0.000000,0.406192,-5.878583
30/04/2014 23:00,254.758243,0.643338,0.264999,0.358679
