Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009845,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.505858,0.000000,0.379985,-14.701561
03/01/2014 23:00,118.379269,0.000000,0.095031,-14.069285
04/01/2014 23:00,119.386427,0.000000,0.095031,-11.095623
05/01/2014 23:00,120.647997,0.000000,0.091071,-14.424398
06/01/2014 23:00,125.378338,0.000000,0.285000,-21.321229
07/01/2014 23:00,144.966738,0.000000,1.139862,-23.226004
08/01/2014 23:00,145.154916,0.000000,0.095031,-26.642579
09/01/2014 23:00,145.631411,0.000000,0.095031,-29.661920
10/01/2014 23:00,146.131419,0.000000,0.190016,-28.382922
11/01/2014 23:00,146.496825,0.000000,0.190016,-26.977100
12/01/2014 23:00,158.943772,0.000000,1.092368,-23.480883
13/01/2014 23:00,161.135774,0.000000,0.285000,-26.559238
14/01/2014 23:00,161.821874,0.000000,0.190016,-27.561645
15/01/2014 23:00,163.145001,0.000000,0.285000,-27.939651
16/01/2014 23:00,162.498133,0.000000,0.095031,-31.044108
17/01/2014 23:00,161.945660,0.000000,0.095031,-32.783086
18/01/2014 23:00,202.890569,0.000000,3.514477,-30.084756
19/01/2014 23:00,216.902688,0.000000,1.234846,-23.813011
20/01/2014 23:00,206.133091,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.499746,0.000000,0.190016,-7.806867
22/01/2014 23:00,195.482383,0.000000,0.285000,-16.340093
23/01/2014 23:00,200.766159,0.000000,0.759923,-20.870953
24/01/2014 23:00,207.957603,0.000000,0.854908,-19.075016
25/01/2014 23:00,208.077719,0.000000,0.474969,-9.521201
26/01/2014 23:00,198.907838,0.031180,0.065414,-0.908438
27/01/2014 23:00,191.545814,0.000023,0.000024,1.079766
28/01/2014 23:00,185.348289,0.000012,0.000035,0.167216
29/01/2014 23:00,181.003074,0.000001,0.000045,-3.960155
30/01/2014 23:00,178.793557,0.000487,0.094569,-4.717554
31/01/2014 23:00,176.736669,0.000000,0.095031,-6.168288
01/02/2014 23:00,174.622579,0.000000,0.095031,-5.995768
02/02/2014 23:00,183.454325,0.307737,1.132513,-4.078547
03/02/2014 23:00,182.636209,0.000000,0.095031,-8.171027
04/02/2014 23:00,179.908296,0.000000,0.095031,-7.249838
05/02/2014 23:00,188.487878,0.000000,1.139862,-5.974690
06/02/2014 23:00,250.796713,0.000000,7.883770,-10.034449
07/02/2014 23:00,276.234012,0.000000,3.514477,-18.595572
08/02/2014 23:00,279.029679,0.000000,0.569954,-21.226897
09/02/2014 23:00,280.373214,0.000000,0.474969,-20.838610
10/02/2014 23:00,277.560371,0.000000,0.190016,-22.183969
11/02/2014 23:00,303.828588,0.000000,3.419493,-18.126524
12/02/2014 23:00,310.338200,0.000000,0.854908,-26.884571
13/02/2014 23:00,309.239231,0.000000,0.364152,-31.646477
14/02/2014 23:00,308.447694,0.000000,0.285000,-33.299043
15/02/2014 23:00,307.870155,0.000000,0.379985,-30.815543
16/02/2014 23:00,320.508607,0.000000,1.519800,-30.170932
17/02/2014 23:00,329.773159,0.000000,1.234846,-28.151106
18/02/2014 23:00,329.204699,0.000000,0.379985,-30.363839
19/02/2014 23:00,324.807025,0.000000,0.095031,-32.420291
20/02/2014 23:00,320.013872,0.000000,0.000046,-34.727530
21/02/2014 23:00,317.170851,0.000000,0.095031,-30.724502
22/02/2014 23:00,311.962958,0.000000,0.000046,-21.073189
23/02/2014 23:00,306.612875,0.000000,0.095031,-12.128389
24/02/2014 23:00,302.359325,0.000000,0.095031,-8.848890
25/02/2014 23:00,296.941725,0.000000,0.000046,-11.195018
26/02/2014 23:00,292.937794,0.000000,0.000046,-12.658013
27/02/2014 23:00,291.789635,0.000000,0.190016,-11.425666
28/02/2014 23:00,288.795133,0.000107,0.094930,-5.132515
01/03/2014 23:00,284.340061,0.008194,0.087248,-4.332993
02/03/2014 23:00,313.374133,0.000000,2.849585,-7.504149
03/03/2014 23:00,344.246679,0.000000,2.564631,-17.570957
04/03/2014 23:00,363.568957,0.000000,1.614785,-24.125857
05/03/2014 23:00,363.529735,0.000000,0.569954,-25.239517
06/03/2014 23:00,357.334615,0.000000,0.190016,-25.006898
07/03/2014 23:00,350.341393,0.000000,0.095031,-25.617586
08/03/2014 23:00,355.831449,0.000000,0.759923,-24.536502
09/03/2014 23:00,354.525110,0.000000,0.285000,-24.908193
10/03/2014 23:00,349.502300,0.000000,0.095031,-26.068574
11/03/2014 23:00,360.048565,0.000000,1.234846,-26.183301
12/03/2014 23:00,360.316592,0.000000,0.474969,-20.608688
13/03/2014 23:00,355.910789,0.000000,0.285000,-15.310921
14/03/2014 23:00,348.661473,0.000000,0.095031,-10.938166
15/03/2014 23:00,344.757296,0.000000,0.095031,-16.290597
16/03/2014 23:00,344.206179,0.000000,0.285000,-12.276003
17/03/2014 23:00,340.640662,0.000000,0.095031,-13.014862
18/03/2014 23:00,337.612542,0.000000,0.095031,-9.166804
19/03/2014 23:00,348.602705,0.000000,1.139862,-9.366266
20/03/2014 23:00,347.060351,0.000000,0.285000,-11.902356
21/03/2014 23:00,341.773114,0.000000,0.095031,-9.735724
22/03/2014 23:00,338.004495,0.000000,0.095031,-9.892264
23/03/2014 23:00,333.553898,0.000000,0.000046,-8.593138
24/03/2014 23:00,329.465157,0.000000,0.000046,-5.392603
25/03/2014 23:00,323.912573,0.001581,0.093529,-4.352889
26/03/2014 23:00,317.414956,0.000002,0.000045,-3.953213
27/03/2014 23:00,314.023304,0.014828,0.080946,-5.584797
28/03/2014 23:00,311.701726,0.000000,0.000046,-12.087969
29/03/2014 23:00,311.712958,0.000000,0.095031,-14.198237
30/03/2014 23:00,311.746443,0.000000,0.095031,-15.132232
31/03/2014 23:00,311.862604,0.000000,0.095031,-17.135966
01/04/2014 23:00,311.613545,0.000000,0.095031,-17.166210
