Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009777,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.803465,0.000000,0.324516,-14.701561
03/01/2014 23:00,117.506401,0.000000,0.081159,-14.069285
04/01/2014 23:00,118.324727,0.000000,0.081159,-11.095623
05/01/2014 23:00,119.368672,0.000000,0.077777,-14.424398
06/01/2014 23:00,123.397667,0.000000,0.243397,-21.321229
07/01/2014 23:00,140.187078,0.000000,0.973468,-23.226004
08/01/2014 23:00,140.439440,0.000000,0.081159,-26.642579
09/01/2014 23:00,140.924634,0.000000,0.081159,-29.661920
10/01/2014 23:00,141.473273,0.000000,0.162278,-28.382922
11/01/2014 23:00,142.098948,0.000000,0.162278,-26.977100
12/01/2014 23:00,153.015420,0.000000,0.932907,-23.480883
13/01/2014 23:00,155.053525,0.000000,0.243397,-26.559238
14/01/2014 23:00,155.801216,0.000000,0.162278,-27.561645
15/01/2014 23:00,157.048149,0.000000,0.243397,-27.939651
16/01/2014 23:00,156.545936,0.000000,0.081159,-31.044108
17/01/2014 23:00,156.078415,0.000000,0.081159,-32.783086
18/01/2014 23:00,190.647644,0.000000,3.001445,-30.084756
19/01/2014 23:00,202.380832,0.000000,1.054587,-23.813011
20/01/2014 23:00,193.332256,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.101725,0.000000,0.162278,-7.806867
22/01/2014 23:00,184.146833,0.000000,0.243397,-16.340093
23/01/2014 23:00,188.555179,0.000000,0.648992,-20.870953
24/01/2014 23:00,194.537771,0.000000,0.730111,-19.075016
25/01/2014 23:00,194.190876,0.000000,0.405635,-9.521201
26/01/2014 23:00,186.626046,0.048166,0.042087,-0.908438
27/01/2014 23:00,180.762695,0.000027,0.000018,1.079766
28/01/2014 23:00,174.941203,0.000017,0.000026,0.167216
29/01/2014 23:00,170.750679,0.000008,0.000033,-3.960155
30/01/2014 23:00,168.660222,0.007575,0.075014,-4.717554
31/01/2014 23:00,166.670079,0.000000,0.081159,-6.168288
01/02/2014 23:00,164.591003,0.000000,0.081159,-5.995768
02/02/2014 23:00,170.645738,0.620634,0.713373,-4.078547
03/02/2014 23:00,170.034300,0.000000,0.081159,-8.171027
04/02/2014 23:00,167.564282,0.000000,0.081159,-7.249838
05/02/2014 23:00,174.873924,0.026764,0.951758,-5.974690
06/02/2014 23:00,228.319547,0.000000,6.732922,-10.034449
07/02/2014 23:00,250.258942,0.000000,3.001445,-18.595572
08/02/2014 23:00,252.928690,0.000000,0.486754,-21.226897
09/02/2014 23:00,254.467327,0.000000,0.405635,-20.838610
10/02/2014 23:00,252.285601,0.000000,0.162278,-22.183969
11/02/2014 23:00,274.331922,0.000000,2.920326,-18.126524
12/02/2014 23:00,279.819705,0.000000,0.730111,-26.884571
13/02/2014 23:00,278.930627,0.000000,0.310994,-31.646477
14/02/2014 23:00,278.353510,0.000000,0.243397,-33.299043
15/02/2014 23:00,278.013850,0.000000,0.324516,-30.815543
16/02/2014 23:00,288.918722,0.000000,1.297945,-30.170932
17/02/2014 23:00,296.887086,0.000000,1.054587,-28.151106
18/02/2014 23:00,296.450729,0.000000,0.324516,-30.363839
19/02/2014 23:00,292.708589,0.000000,0.081159,-32.420291
20/02/2014 23:00,288.746363,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.410849,0.000000,0.081159,-30.724502
22/02/2014 23:00,282.004078,0.000000,0.000040,-21.073189
23/02/2014 23:00,277.336688,0.000000,0.081159,-12.128389
24/02/2014 23:00,273.639119,0.000000,0.081159,-8.848890
25/02/2014 23:00,268.861599,0.000000,0.000040,-11.195018
26/02/2014 23:00,265.414434,0.000000,0.000040,-12.658013
27/02/2014 23:00,264.438307,0.000000,0.162278,-11.425666
28/02/2014 23:00,261.786153,0.005505,0.076693,-5.132515
01/03/2014 23:00,257.594280,0.036731,0.051363,-4.332993
02/03/2014 23:00,282.485365,0.012175,2.423735,-7.504149
03/03/2014 23:00,309.305193,0.000000,2.190254,-17.570957
04/03/2014 23:00,326.180537,0.000000,1.379064,-24.125857
05/03/2014 23:00,326.310402,0.000000,0.486754,-25.239517
06/03/2014 23:00,321.132361,0.000000,0.162278,-25.006898
07/03/2014 23:00,314.597323,0.000000,0.081159,-25.617586
08/03/2014 23:00,318.097194,0.000000,0.648992,-24.536502
09/03/2014 23:00,316.710037,0.000000,0.243397,-24.908193
10/03/2014 23:00,312.701745,0.000000,0.081159,-26.068574
11/03/2014 23:00,322.321036,0.000000,1.054587,-26.183301
12/03/2014 23:00,323.405851,0.000000,0.405635,-20.608688
13/03/2014 23:00,320.582049,0.000000,0.243397,-15.310921
14/03/2014 23:00,314.325150,0.000000,0.081159,-10.938166
15/03/2014 23:00,310.900450,0.000000,0.081159,-16.290597
16/03/2014 23:00,310.376958,0.000000,0.243397,-12.276003
17/03/2014 23:00,307.231132,0.000000,0.081159,-13.014862
18/03/2014 23:00,304.587514,0.000000,0.081159,-9.166804
19/03/2014 23:00,313.958038,0.000000,0.973468,-9.366266
20/03/2014 23:00,312.999302,0.000000,0.243397,-11.902356
21/03/2014 23:00,308.800307,0.000000,0.081159,-9.735724
22/03/2014 23:00,305.507203,0.000000,0.081159,-9.892264
23/03/2014 23:00,301.514277,0.000000,0.000040,-8.593138
24/03/2014 23:00,297.813242,0.000000,0.000040,-5.392603
25/03/2014 23:00,292.602065,0.008668,0.074127,-4.352889
26/03/2014 23:00,286.601448,0.000007,0.000034,-3.953213
27/03/2014 23:00,283.197350,0.063765,0.029433,-5.584797
28/03/2014 23:00,281.139728,0.000000,0.000040,-12.087969
29/03/2014 23:00,281.117790,0.000000,0.081159,-14.198237
30/03/2014 23:00,281.137887,0.000000,0.081159,-15.132232
31/03/2014 23:00,281.268113,0.000000,0.081159,-17.135966
01/04/2014 23:00,281.127232,0.000000,0.081159,-17.166210
02/04/2014 23:00,286.970685,0.000000,0.405635,-15.361220
03/04/2014 23:00,288.727907,0.000000,0.243397,-15.936604
04/04/2014 23:00,292.310028,0.000000,0.324516,-16.538757
05/04/2014 23:00,312.208477,0.000000,1.460183,-16.594317
06/04/2014 23:00,318.362421,0.000000,0.648992,-19.124045
07/04/2014 23:00,328.172332,0.000000,0.892349,-20.171069
08/04/2014 23:00,336.102338,0.000000,0.892349,-21.273350
09/04/2014 23:00,332.553305,0.000000,0.324516,-21.115429
10/04/2014 23:00,327.139839,0.000000,0.243397,-18.136610
11/04/2014 23:00,330.057319,0.000000,0.648992,-13.959327
12/04/2014 23:00,323.371363,0.000000,0.000040,-13.612742
13/04/2014 23:00,317.685942,0.000000,0.081159,-5.356766
14/04/2014 23:00,317.955855,0.000000,1.784659,0.589870
15/04/2014 23:00,308.001826,0.061596,0.031192,-0.923203
16/04/2014 23:00,307.771647,0.124720,0.223344,-2.202393
17/04/2014 23:00,310.114563,0.010097,0.478563,-3.435680
18/04/2014 23:00,314.869200,0.000000,0.648992,-5.032032
19/04/2014 23:00,318.950421,0.000000,0.648992,-6.863936
20/04/2014 23:00,320.781187,0.000000,0.324516,-8.894761
21/04/2014 23:00,320.370892,0.000000,0.162278,-7.944795
22/04/2014 23:00,317.172785,0.000000,0.000040,-2.501167
23/04/2014 23:00,314.973246,0.000000,0.000040,-2.291325
24/04/2014 23:00,314.209211,0.006321,0.076031,-4.562828
25/04/2014 23:00,313.841088,0.292906,0.168032,-3.232313
26/04/2014 23:00,312.980786,0.086160,0.092385,-0.322392
27/04/2014 23:00,312.036687,0.021921,0.063377,-3.790664
28/04/2014 23:00,311.513182,0.000000,0.081159,-9.579314
29/04/2014 23:00,317.148292,0.000000,0.567873,-5.878583
30/04/2014 23:00,309.509448,0.602664,0.403474,0.358679
01/05/2014 23:00,296.813434,1.200049,0.000000,1.762567
02/05/2014 23:00,289.663043,0.011968,0.071450,1.973359
03/05/2014 23:00,287.660219,0.000049,0.000000,2.338092
04/05/2014 23:00,283.410629,0.214373,0.069499,2.127967
05/05/2014 23:00,288.489145,0.247979,0.610072,-2.216938
06/05/2014 23:00,288.368376,0.002929,0.078783,-3.989109
07/05/2014 23:00,313.676398,0.893835,2.229053,-2.586657
08/05/2014 23:00,327.528189,0.242894,1.506506,-3.608143
09/05/2014 23:00,325.716091,0.013184,0.070464,-3.119764
10/05/2014 23:00,322.426855,0.295510,0.084801,-0.844720
11/05/2014 23:00,308.197830,0.083700,0.013262,1.169271
12/05/2014 23:00,296.485963,0.056500,0.035327,1.969283
13/05/2014 23:00,312.568222,0.347151,4.747816,1.554535
14/05/2014 23:00,301.665515,0.217190,0.229452,-0.338219
15/05/2014 23:00,298.676693,0.559071,1.087789,1.205942
16/05/2014 23:00,283.218918,2.595901,1.220151,1.896746
17/05/2014 23:00,272.002852,4.257095,0.197082,1.134480
18/05/2014 23:00,272.230757,3.102862,2.187932,-0.852751
19/05/2014 23:00,279.523008,0.114968,0.636851,-3.530332
20/05/2014 23:00,280.884347,0.019967,0.146081,-3.459149
21/05/2014 23:00,284.436839,0.000000,0.405635,-2.290821
22/05/2014 23:00,280.285928,4.100049,0.000000,-2.315082
23/05/2014 23:00,311.429953,0.000000,2.676969,-2.526202
24/05/2014 23:00,315.538148,0.000000,0.567873,-4.003767
25/05/2014 23:00,333.588277,0.000000,2.920326,-2.107300
26/05/2014 23:00,341.737906,1.632749,1.352498,-1.226228
27/05/2014 23:00,341.726779,0.790831,0.899787,-0.956146
28/05/2014 23:00,340.500740,0.521510,0.587603,-0.462554
29/05/2014 23:00,334.607986,0.427617,0.545471,0.604377
30/05/2014 23:00,326.192630,0.229669,0.219330,0.194315
31/05/2014 23:00,325.391875,1.001864,0.079647,-1.206411
01/06/2014 23:00,338.186865,2.243327,2.885179,-1.095060
02/06/2014 23:00,348.042197,1.358232,1.656303,-0.877034
03/06/2014 23:00,338.675742,0.402794,0.322249,0.145815
04/06/2014 23:00,321.278177,0.058116,0.358491,2.568076
05/06/2014 23:00,309.115043,0.018460,1.688565,3.119518
06/06/2014 23:00,302.912586,1.309160,0.073728,1.819833
07/06/2014 23:00,296.999919,1.834093,0.864693,1.576126
08/06/2014 23:00,285.915084,0.070835,0.023698,3.001460
09/06/2014 23:00,261.405773,0.100049,0.000000,6.318462
10/06/2014 23:00,249.757831,0.500049,0.000000,7.806452
11/06/2014 23:00,232.944577,0.400049,0.000000,8.097197
12/06/2014 23:00,225.155493,4.200049,0.000000,7.467066
13/06/2014 23:00,215.860873,0.200049,0.000000,9.526332
14/06/2014 23:00,190.669565,0.100049,0.000000,10.184692
15/06/2014 23:00,151.694273,0.000049,0.000000,9.927680
16/06/2014 23:00,88.172639,0.100049,0.000000,14.459074
17/06/2014 23:00,18.196332,0.100049,0.000000,16.271366
18/06/2014 23:00,5.056159,1.400049,0.000000,12.257559
19/06/2014 23:00,5.056159,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.187220,0.578240,4.210960
28/06/2014 23:00,0.000000,2.255594,0.360537,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,1.896899,1.138222,3.093392
26/07/2014 23:00,0.000000,2.126886,0.059349,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.305140,0.725942,4.526630
30/08/2014 23:00,0.000000,0.062980,0.111189,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
