Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009982,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.909585,0.000000,0.491035,-14.701561
03/01/2014 23:00,120.120017,0.000000,0.122804,-14.069285
04/01/2014 23:00,121.498006,0.000000,0.122804,-11.095623
05/01/2014 23:00,123.185826,0.000000,0.117687,-14.424398
06/01/2014 23:00,129.290690,0.000000,0.368291,-21.321229
07/01/2014 23:00,154.456117,0.000000,1.472986,-23.226004
08/01/2014 23:00,154.479288,0.000000,0.122804,-26.642579
09/01/2014 23:00,154.912089,0.000000,0.122804,-29.661920
10/01/2014 23:00,155.347893,0.000000,0.245548,-28.382922
11/01/2014 23:00,155.568264,0.000000,0.245548,-26.977100
12/01/2014 23:00,171.378632,0.000000,1.411612,-23.480883
13/01/2014 23:00,173.981511,0.000000,0.368291,-26.559238
14/01/2014 23:00,174.429231,0.000000,0.245548,-27.561645
15/01/2014 23:00,175.808207,0.000000,0.368291,-27.939651
16/01/2014 23:00,174.815762,0.000000,0.122804,-31.044108
17/01/2014 23:00,174.065023,0.000000,0.122804,-32.783086
18/01/2014 23:00,227.574944,0.000000,4.541582,-30.084756
19/01/2014 23:00,245.647199,0.000000,1.595730,-23.813011
20/01/2014 23:00,231.359418,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.932044,0.000000,0.245548,-7.806867
22/01/2014 23:00,219.004244,0.000000,0.368291,-16.340093
23/01/2014 23:00,225.745705,0.000000,0.982011,-20.870953
24/01/2014 23:00,235.044443,0.000000,1.104754,-19.075016
25/01/2014 23:00,234.182115,0.000000,0.613779,-9.521201
26/01/2014 23:00,222.692908,0.055567,0.054599,-0.908438
27/01/2014 23:00,214.547530,0.000036,0.000015,1.079766
28/01/2014 23:00,207.153323,0.000032,0.000021,0.167216
29/01/2014 23:00,201.882181,0.000023,0.000032,-3.960155
30/01/2014 23:00,199.017518,0.034876,0.079996,-4.717554
31/01/2014 23:00,196.784376,0.002290,0.119993,-6.168288
01/02/2014 23:00,194.533650,0.001156,0.121385,-5.995768
