Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009884,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.908131,0.000000,0.411782,-14.701561
03/01/2014 23:00,118.878637,0.000000,0.102983,-14.069285
04/01/2014 23:00,119.992983,0.000000,0.102983,-11.095623
05/01/2014 23:00,121.377898,0.000000,0.098692,-14.424398
06/01/2014 23:00,126.505930,0.000000,0.308849,-21.321229
07/01/2014 23:00,147.694058,0.000000,1.235245,-23.226004
08/01/2014 23:00,147.829706,0.000000,0.102983,-26.642579
09/01/2014 23:00,148.293530,0.000000,0.102983,-29.661920
10/01/2014 23:00,148.779403,0.000000,0.205916,-28.382922
11/01/2014 23:00,149.134254,0.000000,0.205916,-26.977100
12/01/2014 23:00,162.576347,0.000000,1.183776,-23.480883
13/01/2014 23:00,164.899877,0.000000,0.308849,-26.559238
14/01/2014 23:00,165.608803,0.000000,0.205916,-27.561645
15/01/2014 23:00,167.007086,0.000000,0.308849,-27.939651
16/01/2014 23:00,166.287608,0.000000,0.102983,-31.044108
17/01/2014 23:00,165.687754,0.000000,0.102983,-32.783086
18/01/2014 23:00,210.193673,0.000000,3.808566,-30.084756
19/01/2014 23:00,225.333569,0.000000,1.338177,-23.813011
20/01/2014 23:00,213.479741,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.137649,0.000000,0.205916,-7.806867
22/01/2014 23:00,202.147065,0.000000,0.308849,-16.340093
23/01/2014 23:00,207.952876,0.000000,0.823513,-20.870953
24/01/2014 23:00,216.099511,0.000000,0.926446,-19.075016
25/01/2014 23:00,216.357090,0.000000,0.514715,-9.521201
26/01/2014 23:00,206.285089,0.055033,0.046336,-0.908438
27/01/2014 23:00,198.379136,0.000036,0.000013,1.079766
28/01/2014 23:00,191.744642,0.000031,0.000019,0.167216
29/01/2014 23:00,187.085047,0.000021,0.000029,-3.960155
30/01/2014 23:00,184.593620,0.030641,0.071444,-4.717554
31/01/2014 23:00,182.520149,0.003693,0.099182,-6.168288
01/02/2014 23:00,180.361073,0.001931,0.100996,-5.995768
02/02/2014 23:00,186.797005,0.767346,0.754191,-4.078547
03/02/2014 23:00,186.213974,0.001721,0.101212,-8.171027
04/02/2014 23:00,183.690213,0.007610,0.095150,-7.249838
05/02/2014 23:00,191.987260,0.195683,1.033823,-5.974690
06/02/2014 23:00,258.968660,0.183954,8.354128,-10.034449
07/02/2014 23:00,287.226318,0.000000,3.808566,-18.595572
08/02/2014 23:00,290.697973,0.000000,0.617647,-21.226897
09/02/2014 23:00,292.533391,0.000000,0.514715,-20.838610
10/02/2014 23:00,289.568847,0.000000,0.205916,-22.183969
11/02/2014 23:00,317.717493,0.000000,3.705633,-18.126524
12/02/2014 23:00,325.043897,0.000000,0.926446,-26.884571
13/02/2014 23:00,324.407623,0.000000,0.394624,-31.646477
14/02/2014 23:00,323.782892,0.000000,0.308849,-33.299043
15/02/2014 23:00,323.203766,0.000000,0.411782,-30.815543
16/02/2014 23:00,336.510774,0.000000,1.646976,-30.170932
17/02/2014 23:00,345.865291,0.000000,1.338177,-28.151106
18/02/2014 23:00,345.140431,0.000000,0.411782,-30.363839
19/02/2014 23:00,340.750598,0.000000,0.102983,-32.420291
20/02/2014 23:00,335.879084,0.000000,0.000050,-34.727530
21/02/2014 23:00,332.830433,0.000000,0.102983,-30.724502
22/02/2014 23:00,327.082014,0.000000,0.000050,-21.073189
23/02/2014 23:00,321.324704,0.000000,0.102983,-12.128389
24/02/2014 23:00,316.761694,0.003204,0.099685,-8.848890
25/02/2014 23:00,311.013517,0.000000,0.000050,-11.195018
26/02/2014 23:00,306.808210,0.000000,0.000050,-12.658013
27/02/2014 23:00,305.685653,0.000000,0.205916,-11.425666
28/02/2014 23:00,302.287998,0.032928,0.069090,-5.132515
01/03/2014 23:00,297.355651,0.062289,0.038867,-4.332993
02/03/2014 23:00,324.930115,0.422412,2.653235,-7.504149
03/03/2014 23:00,359.220950,0.000000,2.779237,-17.570957
04/03/2014 23:00,381.049521,0.000000,1.749909,-24.125857
05/03/2014 23:00,381.780684,0.000000,0.617647,-25.239517
06/03/2014 23:00,375.775992,0.000000,0.205916,-25.006898
07/03/2014 23:00,368.075071,0.000000,0.102983,-25.617586
08/03/2014 23:00,373.049336,0.000000,0.823513,-24.536502
09/03/2014 23:00,371.100915,0.000000,0.308849,-24.908193
10/03/2014 23:00,365.944271,0.000000,0.102983,-26.068574
11/03/2014 23:00,378.047533,0.000000,1.338177,-26.183301
12/03/2014 23:00,379.237939,0.000000,0.514715,-20.608688
13/03/2014 23:00,375.494737,0.000000,0.308849,-15.310921
14/03/2014 23:00,367.389703,0.000000,0.102983,-10.938166
15/03/2014 23:00,362.877589,0.000000,0.102983,-16.290597
16/03/2014 23:00,362.145029,0.000000,0.308849,-12.276003
17/03/2014 23:00,358.178892,0.000000,0.102983,-13.014862
18/03/2014 23:00,354.857801,0.000000,0.102983,-9.166804
19/03/2014 23:00,366.665505,0.006773,1.228273,-9.366266
20/03/2014 23:00,365.378659,0.000000,0.308849,-11.902356
21/03/2014 23:00,360.056012,0.000000,0.102983,-9.735724
22/03/2014 23:00,356.064326,0.000000,0.102983,-9.892264
23/03/2014 23:00,351.287499,0.000000,0.000050,-8.593138
24/03/2014 23:00,346.891071,0.000008,0.000042,-5.392603
25/03/2014 23:00,340.951863,0.024012,0.078266,-4.352889
26/03/2014 23:00,334.214650,0.000012,0.000037,-3.953213
27/03/2014 23:00,330.466955,0.084029,0.016489,-5.584797
28/03/2014 23:00,327.934249,0.000000,0.000050,-12.087969
29/03/2014 23:00,327.930863,0.000000,0.102983,-14.198237
30/03/2014 23:00,327.935810,0.000000,0.102983,-15.132232
31/03/2014 23:00,327.991867,0.000000,0.102983,-17.135966
01/04/2014 23:00,327.650613,0.000000,0.102983,-17.166210
02/04/2014 23:00,334.182082,0.000000,0.514715,-15.361220
03/04/2014 23:00,335.377045,0.000000,0.308849,-15.936604
04/04/2014 23:00,338.873339,0.000000,0.411782,-16.538757
05/04/2014 23:00,362.906654,0.000000,1.852842,-16.594317
06/04/2014 23:00,369.466639,0.000000,0.823513,-19.124045
07/04/2014 23:00,381.461932,0.000000,1.132312,-20.171069
