Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010027,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.377086,0.000000,0.528081,-14.701561
03/01/2014 23:00,120.698610,0.000000,0.132069,-14.069285
04/01/2014 23:00,122.198053,0.000000,0.132069,-11.095623
05/01/2014 23:00,124.025164,0.000000,0.126566,-14.424398
06/01/2014 23:00,130.579425,0.000000,0.396077,-21.321229
07/01/2014 23:00,157.579950,0.000000,1.584115,-23.226004
08/01/2014 23:00,157.518476,0.000000,0.132069,-26.642579
09/01/2014 23:00,157.906663,0.000000,0.132069,-29.661920
10/01/2014 23:00,158.284847,0.000000,0.264073,-28.382922
11/01/2014 23:00,158.432973,0.000000,0.264073,-26.977100
12/01/2014 23:00,175.330502,0.000000,1.518110,-23.480883
13/01/2014 23:00,178.010932,0.000000,0.396077,-26.559238
14/01/2014 23:00,178.222955,0.000000,0.264073,-27.561645
15/01/2014 23:00,179.551733,0.000000,0.396077,-27.939651
16/01/2014 23:00,178.375525,0.000000,0.132069,-31.044108
17/01/2014 23:00,177.484717,0.000000,0.132069,-32.783086
18/01/2014 23:00,234.941027,0.000000,4.884221,-30.084756
19/01/2014 23:00,254.235197,0.000000,1.716119,-23.813011
20/01/2014 23:00,239.020014,0.000000,0.000064,-12.624185
21/01/2014 23:00,227.172413,0.000000,0.264073,-7.806867
22/01/2014 23:00,225.900078,0.000000,0.396077,-16.340093
23/01/2014 23:00,232.866577,0.000000,1.056098,-20.870953
24/01/2014 23:00,242.498544,0.000000,1.188102,-19.075016
25/01/2014 23:00,241.617097,0.000000,0.660086,-9.521201
26/01/2014 23:00,230.162057,0.045558,0.071930,-0.908438
27/01/2014 23:00,220.632484,0.000026,0.000030,1.079766
28/01/2014 23:00,213.451490,0.000016,0.000043,0.167216
29/01/2014 23:00,208.081665,0.000006,0.000056,-3.960155
30/01/2014 23:00,205.407247,0.006087,0.124034,-4.717554
31/01/2014 23:00,203.166452,0.000000,0.132069,-6.168288
01/02/2014 23:00,200.915677,0.000000,0.132069,-5.995768
02/02/2014 23:00,211.161396,0.575982,1.219808,-4.078547
03/02/2014 23:00,210.192065,0.000000,0.132069,-8.171027
04/02/2014 23:00,207.375941,0.000000,0.132069,-7.249838
05/02/2014 23:00,219.710190,0.024688,1.551526,-5.974690
06/02/2014 23:00,306.281098,0.000000,10.956415,-10.034449
07/02/2014 23:00,341.218132,0.000000,4.884221,-18.595572
08/02/2014 23:00,344.630585,0.000000,0.792090,-21.226897
09/02/2014 23:00,346.119246,0.000000,0.660086,-20.838610
10/02/2014 23:00,342.112517,0.000000,0.264073,-22.183969
