Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009860,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.654160,0.000000,0.391705,-14.701561
03/01/2014 23:00,118.563412,0.000000,0.097962,-14.069285
04/01/2014 23:00,119.610170,0.000000,0.097962,-11.095623
05/01/2014 23:00,120.917320,0.000000,0.093880,-14.424398
06/01/2014 23:00,125.794620,0.000000,0.293790,-21.321229
07/01/2014 23:00,145.973521,0.000000,1.175018,-23.226004
08/01/2014 23:00,146.143399,0.000000,0.097962,-26.642579
09/01/2014 23:00,146.615970,0.000000,0.097962,-29.661920
10/01/2014 23:00,147.111431,0.000000,0.195876,-28.382922
11/01/2014 23:00,147.473619,0.000000,0.195876,-26.977100
12/01/2014 23:00,160.287992,0.000000,1.126059,-23.480883
13/01/2014 23:00,162.529079,0.000000,0.293790,-26.559238
14/01/2014 23:00,163.224179,0.000000,0.195876,-27.561645
15/01/2014 23:00,164.575404,0.000000,0.293790,-27.939651
16/01/2014 23:00,163.901940,0.000000,0.097962,-31.044108
17/01/2014 23:00,163.332176,0.000000,0.097962,-32.783086
18/01/2014 23:00,205.611095,0.000000,3.622873,-30.084756
19/01/2014 23:00,220.058510,0.000000,1.272932,-23.813011
20/01/2014 23:00,208.896329,0.000000,0.000048,-12.624185
21/01/2014 23:00,198.977646,0.000000,0.195876,-7.806867
22/01/2014 23:00,197.955396,0.000000,0.293790,-16.340093
23/01/2014 23:00,203.423047,0.000000,0.783361,-20.870953
24/01/2014 23:00,210.984876,0.000000,0.881276,-19.075016
25/01/2014 23:00,211.274707,0.000000,0.489619,-9.521201
26/01/2014 23:00,201.675773,0.042031,0.056808,-0.908438
27/01/2014 23:00,194.060373,0.000026,0.000022,1.079766
28/01/2014 23:00,187.653160,0.000016,0.000032,0.167216
29/01/2014 23:00,183.202465,0.000008,0.000040,-3.960155
30/01/2014 23:00,180.948216,0.010382,0.087797,-4.717554
31/01/2014 23:00,178.957544,0.000000,0.097962,-6.168288
01/02/2014 23:00,176.800408,0.000000,0.097962,-5.995768
02/02/2014 23:00,184.709166,0.492417,0.986615,-4.078547
03/02/2014 23:00,183.997380,0.000000,0.097962,-8.171027
04/02/2014 23:00,181.283678,0.000000,0.097962,-7.249838
05/02/2014 23:00,189.856581,0.057826,1.118398,-5.974690
06/02/2014 23:00,254.303098,0.000000,8.126926,-10.034449
07/02/2014 23:00,280.560884,0.000000,3.622873,-18.595572
08/02/2014 23:00,283.508171,0.000000,0.587533,-21.226897
09/02/2014 23:00,285.177880,0.000000,0.489619,-20.838610
10/02/2014 23:00,282.508295,0.000000,0.195876,-22.183969
11/02/2014 23:00,309.161255,0.000000,3.524959,-18.126524
12/02/2014 23:00,315.572108,0.000000,0.881276,-26.884571
13/02/2014 23:00,314.542560,0.000000,0.375384,-31.646477
14/02/2014 23:00,313.951053,0.000000,0.293790,-33.299043
15/02/2014 23:00,313.628297,0.000000,0.391705,-30.815543
16/02/2014 23:00,326.692592,0.000000,1.566675,-30.170932
17/02/2014 23:00,336.045184,0.000000,1.272932,-28.151106
18/02/2014 23:00,335.151945,0.000000,0.391705,-30.363839
19/02/2014 23:00,330.311664,0.000000,0.097962,-32.420291
20/02/2014 23:00,325.353532,0.000000,0.000048,-34.727530
21/02/2014 23:00,322.443400,0.000000,0.097962,-30.724502
22/02/2014 23:00,317.116559,0.000000,0.000048,-21.073189
23/02/2014 23:00,311.691774,0.000000,0.097962,-12.128389
24/02/2014 23:00,307.387290,0.000000,0.097962,-8.848890
25/02/2014 23:00,301.898565,0.000000,0.000048,-11.195018
26/02/2014 23:00,297.817448,0.000000,0.000048,-12.658013
27/02/2014 23:00,296.663910,0.000000,0.195876,-11.425666
28/02/2014 23:00,293.545603,0.009871,0.088297,-5.132515
01/03/2014 23:00,288.924675,0.029042,0.069526,-4.332993
02/03/2014 23:00,318.101886,0.098241,2.841281,-7.504149
03/03/2014 23:00,349.624451,0.000000,2.643731,-17.570957
04/03/2014 23:00,369.310090,0.000000,1.664589,-24.125857
05/03/2014 23:00,369.661900,0.000000,0.587533,-25.239517
06/03/2014 23:00,364.513369,0.000000,0.195876,-25.006898
