Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009634,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.333226,0.000000,0.208601,-14.701561
03/01/2014 23:00,115.675732,0.000000,0.052169,-14.069285
04/01/2014 23:00,116.092420,0.000000,0.052169,-11.095623
05/01/2014 23:00,116.672559,0.000000,0.049996,-14.424398
06/01/2014 23:00,119.207580,0.000000,0.156457,-21.321229
07/01/2014 23:00,130.139301,0.000000,0.625752,-23.226004
08/01/2014 23:00,130.660696,0.000000,0.052169,-26.642579
09/01/2014 23:00,131.287955,0.000000,0.052169,-29.661920
10/01/2014 23:00,132.039590,0.000000,0.104313,-28.382922
11/01/2014 23:00,132.743538,0.000000,0.104313,-26.977100
12/01/2014 23:00,140.153263,0.000000,0.599679,-23.480883
13/01/2014 23:00,141.810193,0.000000,0.156457,-26.559238
14/01/2014 23:00,142.526060,0.000000,0.104313,-27.561645
15/01/2014 23:00,143.523598,0.000000,0.156457,-27.939651
16/01/2014 23:00,143.290558,0.000000,0.052169,-31.044108
17/01/2014 23:00,142.997144,0.000000,0.052169,-32.783086
18/01/2014 23:00,165.112783,0.000000,1.929350,-30.084756
19/01/2014 23:00,171.993535,0.000000,0.677896,-23.813011
20/01/2014 23:00,165.340835,0.000000,0.000025,-12.624185
21/01/2014 23:00,160.069309,0.000000,0.104313,-7.806867
22/01/2014 23:00,159.787097,0.000000,0.156457,-16.340093
23/01/2014 23:00,162.698124,0.000000,0.417177,-20.870953
24/01/2014 23:00,166.804503,0.000000,0.469321,-19.075016
25/01/2014 23:00,166.821942,0.000000,0.260745,-9.521201
26/01/2014 23:00,161.240882,0.048283,0.026993,-0.908438
27/01/2014 23:00,156.887646,0.000028,0.000011,1.079766
28/01/2014 23:00,152.249673,0.000018,0.000016,0.167216
29/01/2014 23:00,148.782046,0.000011,0.000020,-3.960155
30/01/2014 23:00,147.008842,0.013962,0.044889,-4.717554
31/01/2014 23:00,145.174138,0.000000,0.052169,-6.168288
01/02/2014 23:00,143.225169,0.000000,0.052169,-5.995768
02/02/2014 23:00,146.978419,0.633088,0.452067,-4.078547
03/02/2014 23:00,146.503151,0.000000,0.052169,-8.171027
04/02/2014 23:00,144.532770,0.000000,0.052169,-7.249838
05/02/2014 23:00,148.526182,0.074747,0.586777,-5.974690
06/02/2014 23:00,182.936393,0.000000,4.327971,-10.034449
07/02/2014 23:00,197.174589,0.000000,1.929350,-18.595572
08/02/2014 23:00,199.048722,0.000000,0.312889,-21.226897
09/02/2014 23:00,200.105554,0.000000,0.260745,-20.838610
10/02/2014 23:00,198.793513,0.000000,0.104313,-22.183969
11/02/2014 23:00,213.354211,0.000000,1.877207,-18.126524
12/02/2014 23:00,217.288274,0.000000,0.469321,-26.884571
13/02/2014 23:00,217.037161,0.000000,0.199909,-31.646477
14/02/2014 23:00,216.827823,0.000000,0.156457,-33.299043
15/02/2014 23:00,216.656760,0.000000,0.208601,-30.815543
16/02/2014 23:00,223.610239,0.000000,0.834328,-30.170932
17/02/2014 23:00,228.649393,0.000000,0.677896,-28.151106
18/02/2014 23:00,228.330905,0.000000,0.208601,-30.363839
19/02/2014 23:00,226.002376,0.000000,0.052169,-32.420291
20/02/2014 23:00,223.603065,0.000000,0.000025,-34.727530
21/02/2014 23:00,222.171850,0.000000,0.052169,-30.724502
22/02/2014 23:00,219.304131,0.000000,0.000025,-21.073189
23/02/2014 23:00,215.928580,0.000000,0.052169,-12.128389
24/02/2014 23:00,213.287229,0.000000,0.052169,-8.848890
25/02/2014 23:00,209.830713,0.000000,0.000025,-11.195018
26/02/2014 23:00,207.515986,0.000000,0.000025,-12.658013
27/02/2014 23:00,206.905436,0.000000,0.104313,-11.425666
28/02/2014 23:00,205.061171,0.012850,0.045469,-5.132515
01/03/2014 23:00,201.911563,0.040475,0.031064,-4.332993
02/03/2014 23:00,217.654042,0.124620,1.499361,-7.504149
03/03/2014 23:00,234.988619,0.000000,1.407911,-17.570957
04/03/2014 23:00,246.043423,0.000000,0.886472,-24.125857
05/03/2014 23:00,246.844981,0.000000,0.312889,-25.239517
06/03/2014 23:00,244.378860,0.000000,0.104313,-25.006898
07/03/2014 23:00,240.979545,0.000000,0.052169,-25.617586
