Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009922,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.294133,0.000000,0.442313,-14.701561
03/01/2014 23:00,119.357425,0.000000,0.110619,-14.069285
04/01/2014 23:00,120.573939,0.000000,0.110619,-11.095623
05/01/2014 23:00,122.076323,0.000000,0.106010,-14.424398
06/01/2014 23:00,127.583130,0.000000,0.331748,-21.321229
07/01/2014 23:00,150.304554,0.000000,1.326831,-23.226004
08/01/2014 23:00,150.405898,0.000000,0.110619,-26.642579
09/01/2014 23:00,150.859000,0.000000,0.110619,-29.661920
10/01/2014 23:00,151.319055,0.000000,0.221183,-28.382922
11/01/2014 23:00,151.578854,0.000000,0.221183,-26.977100
12/01/2014 23:00,165.888592,0.000000,1.271546,-23.480883
13/01/2014 23:00,168.303676,0.000000,0.331748,-26.559238
14/01/2014 23:00,168.740067,0.000000,0.221183,-27.561645
15/01/2014 23:00,170.009799,0.000000,0.331748,-27.939651
16/01/2014 23:00,169.126012,0.000000,0.110619,-31.044108
17/01/2014 23:00,168.430710,0.000000,0.110619,-32.783086
18/01/2014 23:00,216.431614,0.000000,4.090949,-30.084756
19/01/2014 23:00,232.721376,0.000000,1.437395,-23.813011
20/01/2014 23:00,219.955815,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.114465,0.000000,0.221183,-7.806867
22/01/2014 23:00,208.213147,0.000000,0.331748,-16.340093
23/01/2014 23:00,214.570064,0.000000,0.884572,-20.870953
24/01/2014 23:00,223.436181,0.000000,0.995136,-19.075016
25/01/2014 23:00,223.405230,0.000000,0.552878,-9.521201
26/01/2014 23:00,212.357543,0.051871,0.053268,-0.908438
27/01/2014 23:00,204.288429,0.000034,0.000017,1.079766
28/01/2014 23:00,197.360137,0.000027,0.000024,0.167216
29/01/2014 23:00,192.477239,0.000017,0.000035,-3.960155
30/01/2014 23:00,189.935097,0.024517,0.083512,-4.717554
31/01/2014 23:00,187.811135,0.002046,0.108357,-6.168288
01/02/2014 23:00,185.621440,0.001185,0.109309,-5.995768
02/02/2014 23:00,193.064402,0.707570,0.876201,-4.078547
03/02/2014 23:00,192.428996,0.000567,0.109992,-8.171027
04/02/2014 23:00,189.760636,0.004467,0.105679,-7.249838
05/02/2014 23:00,199.011080,0.157856,1.152297,-5.974690
06/02/2014 23:00,271.517373,0.085310,9.082602,-10.034449
07/02/2014 23:00,301.657465,0.000000,4.090948,-18.595572
08/02/2014 23:00,305.125597,0.000000,0.663442,-21.226897
09/02/2014 23:00,306.730436,0.000000,0.552878,-20.838610
10/02/2014 23:00,303.442233,0.000000,0.221183,-22.183969
11/02/2014 23:00,334.051037,0.000000,3.980384,-18.126524
12/02/2014 23:00,341.571512,0.000000,0.995136,-26.884571
13/02/2014 23:00,340.181958,0.000000,0.423883,-31.646477
14/02/2014 23:00,339.195796,0.000000,0.331748,-33.299043
