Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009774,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.773497,0.000000,0.322151,-14.701561
03/01/2014 23:00,117.469134,0.000000,0.080567,-14.069285
04/01/2014 23:00,118.279357,0.000000,0.080567,-11.095623
05/01/2014 23:00,119.313956,0.000000,0.077210,-14.424398
06/01/2014 23:00,123.312838,0.000000,0.241623,-21.321229
07/01/2014 23:00,139.982519,0.000000,0.966373,-23.226004
08/01/2014 23:00,140.238461,0.000000,0.080567,-26.642579
09/01/2014 23:00,140.724267,0.000000,0.080567,-29.661920
10/01/2014 23:00,141.272509,0.000000,0.161095,-28.382922
11/01/2014 23:00,141.896205,0.000000,0.161095,-26.977100
12/01/2014 23:00,152.736791,0.000000,0.926108,-23.480883
13/01/2014 23:00,154.763914,0.000000,0.241623,-26.559238
14/01/2014 23:00,155.509507,0.000000,0.161095,-27.561645
15/01/2014 23:00,156.750663,0.000000,0.241623,-27.939651
16/01/2014 23:00,156.253886,0.000000,0.080567,-31.044108
17/01/2014 23:00,155.790081,0.000000,0.080567,-32.783086
18/01/2014 23:00,190.106228,0.000000,2.979569,-30.084756
19/01/2014 23:00,201.762763,0.000000,1.046901,-23.813011
20/01/2014 23:00,192.793948,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.614218,0.000000,0.161095,-7.806867
22/01/2014 23:00,183.638205,0.000000,0.241623,-16.340093
23/01/2014 23:00,188.001263,0.000000,0.644262,-20.870953
24/01/2014 23:00,193.928353,0.000000,0.724790,-19.075016
25/01/2014 23:00,193.576702,0.000000,0.402678,-9.521201
26/01/2014 23:00,185.867809,0.030792,0.055771,-0.908438
27/01/2014 23:00,180.109059,0.000023,0.000020,1.079766
28/01/2014 23:00,174.349685,0.000012,0.000030,0.167216
29/01/2014 23:00,170.196599,0.000002,0.000038,-3.960155
30/01/2014 23:00,168.160733,0.001246,0.079564,-4.717554
31/01/2014 23:00,166.177686,0.000000,0.080567,-6.168288
01/02/2014 23:00,164.103628,0.000000,0.080567,-5.995768
02/02/2014 23:00,171.527416,0.311163,0.957384,-4.078547
03/02/2014 23:00,170.769892,0.000000,0.080567,-8.171027
04/02/2014 23:00,168.092277,0.000000,0.080567,-7.249838
05/02/2014 23:00,175.295689,0.002486,0.964372,-5.974690
06/02/2014 23:00,228.350326,0.000000,6.683849,-10.034449
07/02/2014 23:00,250.054300,0.000000,2.979569,-18.595572
08/02/2014 23:00,252.600019,0.000000,0.483206,-21.226897
09/02/2014 23:00,254.042502,0.000000,0.402678,-20.838610
10/02/2014 23:00,251.847048,0.000000,0.161095,-22.183969
11/02/2014 23:00,273.753177,0.000000,2.899041,-18.126524
12/02/2014 23:00,279.186438,0.000000,0.724790,-26.884571
13/02/2014 23:00,278.272193,0.000000,0.308728,-31.646477
14/02/2014 23:00,277.656134,0.000000,0.241623,-33.299043
15/02/2014 23:00,277.236587,0.000000,0.322151,-30.815543
16/02/2014 23:00,287.992522,0.000000,1.288485,-30.170932
17/02/2014 23:00,295.894474,0.000000,1.046901,-28.151106
18/02/2014 23:00,295.493315,0.000000,0.322151,-30.363839
19/02/2014 23:00,291.823761,0.000000,0.080567,-32.420291
20/02/2014 23:00,287.875905,0.000000,0.000039,-34.727530
21/02/2014 23:00,285.537415,0.000000,0.080567,-30.724502
22/02/2014 23:00,281.134802,0.000000,0.000039,-21.073189
23/02/2014 23:00,276.457273,0.000000,0.080567,-12.128389
24/02/2014 23:00,272.761827,0.000000,0.080567,-8.848890
25/02/2014 23:00,267.993657,0.000000,0.000039,-11.195018
26/02/2014 23:00,264.546661,0.000000,0.000039,-12.658013
27/02/2014 23:00,263.553579,0.000000,0.161095,-11.425666
28/02/2014 23:00,260.916926,0.000763,0.079953,-5.132515
01/03/2014 23:00,256.827011,0.010155,0.072389,-4.332993
02/03/2014 23:00,281.488601,0.000000,2.415874,-7.504149
03/03/2014 23:00,308.087161,0.000000,2.174291,-17.570957
04/03/2014 23:00,324.921240,0.000000,1.369012,-24.125857
05/03/2014 23:00,325.164098,0.000000,0.483206,-25.239517
06/03/2014 23:00,320.135807,0.000000,0.161095,-25.006898
07/03/2014 23:00,313.749917,0.000000,0.080567,-25.617586
08/03/2014 23:00,317.223591,0.000000,0.644262,-24.536502
09/03/2014 23:00,315.223647,0.000000,0.241623,-24.908193
10/03/2014 23:00,310.982732,0.000000,0.080567,-26.068574
11/03/2014 23:00,320.516522,0.000000,1.046901,-26.183301
12/03/2014 23:00,321.700710,0.000000,0.402678,-20.608688
13/03/2014 23:00,319.078082,0.000000,0.241623,-15.310921
14/03/2014 23:00,312.969058,0.000000,0.080567,-10.938166
15/03/2014 23:00,309.537269,0.000000,0.080567,-16.290597
16/03/2014 23:00,309.010566,0.000000,0.241623,-12.276003
17/03/2014 23:00,305.883880,0.000000,0.080567,-13.014862
18/03/2014 23:00,303.242106,0.000000,0.080567,-9.166804
19/03/2014 23:00,312.482949,0.000000,0.966373,-9.366266
20/03/2014 23:00,311.490512,0.000000,0.241623,-11.902356
21/03/2014 23:00,307.304600,0.000000,0.080567,-9.735724
22/03/2014 23:00,304.037800,0.000000,0.080567,-9.892264
23/03/2014 23:00,300.076558,0.000000,0.000039,-8.593138
24/03/2014 23:00,296.400217,0.000000,0.000039,-5.392603
25/03/2014 23:00,291.226586,0.002179,0.078813,-4.352889
26/03/2014 23:00,285.223755,0.000002,0.000038,-3.953213
27/03/2014 23:00,282.068946,0.018169,0.065936,-5.584797
28/03/2014 23:00,279.995910,0.000000,0.000039,-12.087969
29/03/2014 23:00,279.953615,0.000000,0.080567,-14.198237
30/03/2014 23:00,279.951798,0.000000,0.080567,-15.132232
31/03/2014 23:00,280.060059,0.000000,0.080567,-17.135966
01/04/2014 23:00,279.898376,0.000000,0.080567,-17.166210
02/04/2014 23:00,285.640731,0.000000,0.402678,-15.361220
03/04/2014 23:00,287.332546,0.000000,0.241623,-15.936604
04/04/2014 23:00,290.813122,0.000000,0.322151,-16.538757
05/04/2014 23:00,310.537418,0.000000,1.449540,-16.594317
06/04/2014 23:00,316.791598,0.000000,0.644262,-19.124045
07/04/2014 23:00,326.787484,0.000000,0.885845,-20.171069
08/04/2014 23:00,334.934027,0.000000,0.885845,-21.273350
09/04/2014 23:00,331.696203,0.000000,0.322151,-21.115429
10/04/2014 23:00,326.520320,0.000000,0.241623,-18.136610
11/04/2014 23:00,328.661643,0.000000,0.644262,-13.959327
12/04/2014 23:00,321.884005,0.000000,0.000039,-13.612742
13/04/2014 23:00,316.353786,0.000000,0.080567,-5.356766
14/04/2014 23:00,319.294616,0.000000,1.771652,0.589870
15/04/2014 23:00,314.612218,0.050567,0.039846,-0.923203
16/04/2014 23:00,314.635606,0.055931,0.277111,-2.202393
17/04/2014 23:00,317.316936,0.000000,0.483206,-3.435680
18/04/2014 23:00,321.413573,0.000000,0.644262,-5.032032
19/04/2014 23:00,324.850290,0.000000,0.644262,-6.863936
20/04/2014 23:00,326.144867,0.000000,0.322151,-8.894761
21/04/2014 23:00,325.317811,0.000000,0.161095,-7.944795
22/04/2014 23:00,322.345421,0.000000,0.000039,-2.501167
23/04/2014 23:00,319.778368,0.000000,0.000039,-2.291325
24/04/2014 23:00,318.728595,0.001447,0.079402,-4.562828
25/04/2014 23:00,319.151835,0.092028,0.328570,-3.232313
26/04/2014 23:00,317.989835,0.067272,0.106923,-0.322392
27/04/2014 23:00,316.756602,0.011001,0.071708,-3.790664
28/04/2014 23:00,315.960727,0.000000,0.080567,-9.579314
29/04/2014 23:00,321.247054,0.000000,0.563734,-5.878583
30/04/2014 23:00,312.921605,0.453098,0.520976,0.358679
01/05/2014 23:00,299.349849,1.165008,0.028218,1.762567
02/05/2014 23:00,291.880614,0.002503,0.078552,1.973359
03/05/2014 23:00,289.715868,0.000048,0.000001,2.338092
04/05/2014 23:00,285.503326,0.137295,0.131062,2.127967
05/05/2014 23:00,291.011054,0.129652,0.700911,-2.216938
06/05/2014 23:00,290.846604,0.000247,0.080368,-3.989109
07/05/2014 23:00,318.295909,0.368743,2.635652,-2.586657
08/05/2014 23:00,332.090715,0.060945,1.642046,-3.608143
09/05/2014 23:00,329.418176,0.003631,0.077643,-3.119764
10/05/2014 23:00,325.834898,0.169208,0.185891,-0.844720
11/05/2014 23:00,310.691997,0.071740,0.022796,1.169271
12/05/2014 23:00,298.217981,0.047895,0.041998,1.969283
13/05/2014 23:00,314.373098,0.039201,4.961197,1.554535
14/05/2014 23:00,303.695186,0.138685,0.290999,-0.338219
15/05/2014 23:00,301.410557,0.332314,1.262463,1.205942
16/05/2014 23:00,288.708228,2.070106,1.634669,1.896746
17/05/2014 23:00,277.473463,3.672237,0.666619,1.134480
18/05/2014 23:00,279.227282,2.238200,2.868279,-0.852751
19/05/2014 23:00,286.916289,0.030402,0.700308,-3.530332
20/05/2014 23:00,288.272213,0.004970,0.157093,-3.459149
21/05/2014 23:00,289.854505,0.000000,0.402678,-2.290821
22/05/2014 23:00,294.423946,1.917710,1.757390,-2.315082
23/05/2014 23:00,316.759721,0.000000,2.657458,-2.526202
24/05/2014 23:00,320.624638,0.000000,0.563734,-4.003767
25/05/2014 23:00,348.434099,0.000000,2.899041,-2.107300
26/05/2014 23:00,350.536736,0.934838,1.904653,-1.226228
27/05/2014 23:00,348.114982,0.512714,1.117191,-0.956146
28/05/2014 23:00,346.277607,0.336014,0.732695,-0.462554
29/05/2014 23:00,341.097435,0.248360,0.685846,0.604377
30/05/2014 23:00,331.683819,0.173613,0.262871,0.194315
31/05/2014 23:00,331.992562,0.663823,0.351284,-1.206411
01/06/2014 23:00,349.247831,1.696768,3.304283,-1.095060
02/06/2014 23:00,366.018940,1.043237,1.897889,-0.877034
03/06/2014 23:00,354.322957,0.310204,0.394462,0.145815
04/06/2014 23:00,332.877772,0.017933,0.388238,2.568076
05/06/2014 23:00,315.078641,0.000000,1.691124,3.119518
06/06/2014 23:00,309.612977,1.168301,0.186622,1.819833
07/06/2014 23:00,302.731430,1.664207,0.995197,1.576126
08/06/2014 23:00,291.180894,0.065830,0.027556,3.001460
09/06/2014 23:00,264.878553,0.085670,0.011579,6.318462
10/06/2014 23:00,253.150119,0.476491,0.018971,7.806452
11/06/2014 23:00,236.411913,0.400049,0.000000,8.097197
12/06/2014 23:00,228.902659,3.713010,0.392202,7.467066
13/06/2014 23:00,218.955701,0.200049,0.000000,9.526332
14/06/2014 23:00,191.522460,0.100049,0.000000,10.184692
15/06/2014 23:00,152.958893,0.000049,0.000000,9.927680
16/06/2014 23:00,82.398677,0.100049,0.000000,14.459074
17/06/2014 23:00,11.611554,0.100049,0.000000,16.271366
18/06/2014 23:00,1.152089,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,1.936751,1.581001,4.210960
28/06/2014 23:00,0.000000,1.834176,0.697269,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.513626,0.069594,7.011176
24/07/2014 23:00,0.000000,7.868580,0.347452,7.341082
25/07/2014 23:00,0.000000,1.340253,1.578181,3.093392
26/07/2014 23:00,0.000000,1.931292,0.216424,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.199960,0.000071,7.556129
08/08/2014 23:00,0.000000,0.531189,0.055451,5.969014
09/08/2014 23:00,0.000000,0.096210,0.003092,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.087289,0.010276,6.144194
26/08/2014 23:00,0.000000,0.091098,0.007208,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,10.611436,2.889832,4.526630
30/08/2014 23:00,0.000000,0.042957,0.126503,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.222971,0.464708,4.556261
02/09/2014 23:00,2.046373,4.321918,3.388044,2.152638
03/09/2014 23:00,2.867893,1.880329,2.673298,0.341577
