Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010014,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.239200,0.000000,0.517152,-14.701561
03/01/2014 23:00,120.528020,0.000000,0.129335,-14.069285
04/01/2014 23:00,121.991751,0.000000,0.129335,-11.095623
05/01/2014 23:00,123.777921,0.000000,0.123946,-14.424398
06/01/2014 23:00,130.200078,0.000000,0.387879,-21.321229
07/01/2014 23:00,156.670172,0.000000,1.551328,-23.226004
08/01/2014 23:00,156.645432,0.000000,0.129335,-26.642579
09/01/2014 23:00,157.062998,0.000000,0.129335,-29.661920
10/01/2014 23:00,157.481898,0.000000,0.258607,-28.382922
11/01/2014 23:00,157.677936,0.000000,0.258607,-26.977100
12/01/2014 23:00,174.289020,0.000000,1.486690,-23.480883
13/01/2014 23:00,176.987023,0.000000,0.387879,-26.559238
14/01/2014 23:00,177.438662,0.000000,0.258607,-27.561645
15/01/2014 23:00,178.944103,0.000000,0.387879,-27.939651
16/01/2014 23:00,177.884968,0.000000,0.129335,-31.044108
17/01/2014 23:00,177.071876,0.000000,0.129335,-32.783086
18/01/2014 23:00,233.380068,0.000000,4.783131,-30.084756
19/01/2014 23:00,252.323452,0.000000,1.680601,-23.813011
20/01/2014 23:00,237.405092,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.752733,0.000000,0.258607,-7.806867
22/01/2014 23:00,224.572679,0.000000,0.387879,-16.340093
23/01/2014 23:00,231.431165,0.000000,1.034240,-20.870953
24/01/2014 23:00,240.929632,0.000000,1.163512,-19.075016
25/01/2014 23:00,239.767183,0.000000,0.646424,-9.521201
26/01/2014 23:00,228.555353,0.044778,0.071449,-0.908438
27/01/2014 23:00,220.039451,0.000026,0.000029,1.079766
28/01/2014 23:00,212.366281,0.000016,0.000042,0.167216
29/01/2014 23:00,206.896856,0.000006,0.000055,-3.960155
30/01/2014 23:00,204.149189,0.006953,0.120347,-4.717554
31/01/2014 23:00,201.845380,0.000000,0.129335,-6.168288
01/02/2014 23:00,199.535347,0.000000,0.129335,-5.995768
02/02/2014 23:00,209.556598,0.556520,1.219720,-4.078547
03/02/2014 23:00,208.522591,0.000000,0.129335,-8.171027
04/02/2014 23:00,205.749719,0.000000,0.129335,-7.249838
05/02/2014 23:00,217.660090,0.033774,1.507668,-5.974690
06/02/2014 23:00,302.376846,0.000000,10.729648,-10.034449
07/02/2014 23:00,336.597062,0.000000,4.783131,-18.595572
08/02/2014 23:00,339.948160,0.000000,0.775696,-21.226897
09/02/2014 23:00,341.285790,0.000000,0.646424,-20.838610
10/02/2014 23:00,337.062267,0.000000,0.258607,-22.183969
11/02/2014 23:00,372.518732,0.000000,4.653859,-18.126524
12/02/2014 23:00,381.034220,0.000000,1.163512,-26.884571
13/02/2014 23:00,379.749765,0.000000,0.495604,-31.646477
14/02/2014 23:00,378.904234,0.000000,0.387879,-33.299043
15/02/2014 23:00,378.402526,0.000000,0.517152,-30.815543
16/02/2014 23:00,395.453293,0.000000,2.068417,-30.170932
17/02/2014 23:00,407.493056,0.000000,1.680601,-28.151106
18/02/2014 23:00,405.961444,0.000000,0.517152,-30.363839
19/02/2014 23:00,399.733237,0.000000,0.129335,-32.420291
20/02/2014 23:00,393.251448,0.000000,0.000063,-34.727530
21/02/2014 23:00,389.283569,0.000000,0.129335,-30.724502
22/02/2014 23:00,381.932458,0.000000,0.000063,-21.073189
23/02/2014 23:00,374.701898,0.000000,0.129335,-12.128389
24/02/2014 23:00,369.025290,0.000000,0.129335,-8.848890
25/02/2014 23:00,361.964635,0.000000,0.000063,-11.195018
26/02/2014 23:00,356.688347,0.000000,0.000063,-12.658013
27/02/2014 23:00,355.226105,0.000000,0.258607,-11.425666
28/02/2014 23:00,351.320655,0.006216,0.121300,-5.132515
01/03/2014 23:00,345.709283,0.026529,0.095041,-4.332993
02/03/2014 23:00,383.709836,0.036894,3.830533,-7.504149
03/03/2014 23:00,425.671038,0.000000,3.490410,-17.570957
04/03/2014 23:00,452.230349,0.000000,2.197689,-24.125857
05/03/2014 23:00,452.413686,0.000000,0.775696,-25.239517
06/03/2014 23:00,444.209738,0.000000,0.258607,-25.006898
07/03/2014 23:00,434.152094,0.000000,0.129335,-25.617586
08/03/2014 23:00,441.108148,0.000000,1.034240,-24.536502
09/03/2014 23:00,438.719415,0.000000,0.387879,-24.908193
10/03/2014 23:00,431.340326,0.000000,0.129335,-26.068574
11/03/2014 23:00,445.464915,0.000000,1.680601,-26.183301
12/03/2014 23:00,445.889270,0.000000,0.646424,-20.608688
13/03/2014 23:00,440.962442,0.000000,0.387879,-15.310921
14/03/2014 23:00,431.804291,0.000000,0.129335,-10.938166
15/03/2014 23:00,425.825555,0.000000,0.129335,-16.290597
16/03/2014 23:00,424.336009,0.000000,0.387879,-12.276003
17/03/2014 23:00,419.137647,0.000000,0.129335,-13.014862
18/03/2014 23:00,414.952043,0.000000,0.129335,-9.166804
