Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009737,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.389537,0.000000,0.291856,-14.701561
03/01/2014 23:00,116.991474,0.000000,0.072991,-14.069285
04/01/2014 23:00,117.697563,0.000000,0.072991,-11.095623
05/01/2014 23:00,118.611997,0.000000,0.069949,-14.424398
06/01/2014 23:00,122.223743,0.000000,0.218901,-21.321229
07/01/2014 23:00,137.407629,0.000000,0.875497,-23.226004
08/01/2014 23:00,137.851267,0.000000,0.072991,-26.642579
09/01/2014 23:00,138.455962,0.000000,0.072991,-29.661920
10/01/2014 23:00,139.159487,0.000000,0.145946,-28.382922
11/01/2014 23:00,139.868200,0.000000,0.145946,-26.977100
12/01/2014 23:00,149.835827,0.000000,0.839018,-23.480883
13/01/2014 23:00,151.782233,0.000000,0.218901,-26.559238
14/01/2014 23:00,152.518820,0.000000,0.145946,-27.561645
15/01/2014 23:00,153.685974,0.000000,0.218901,-27.939651
16/01/2014 23:00,153.244912,0.000000,0.072991,-31.044108
17/01/2014 23:00,152.808923,0.000000,0.072991,-32.783086
18/01/2014 23:00,183.778762,0.000000,2.699375,-30.084756
19/01/2014 23:00,194.100819,0.000000,0.948452,-23.813011
20/01/2014 23:00,185.982064,0.000000,0.000036,-12.624185
21/01/2014 23:00,178.537187,0.000000,0.145946,-7.806867
22/01/2014 23:00,177.677446,0.000000,0.218901,-16.340093
23/01/2014 23:00,181.463643,0.000000,0.583677,-20.870953
24/01/2014 23:00,186.694494,0.000000,0.656632,-19.075016
25/01/2014 23:00,186.218531,0.000000,0.364811,-9.521201
26/01/2014 23:00,179.093319,0.048245,0.037794,-0.908438
27/01/2014 23:00,173.766318,0.000032,0.000012,1.079766
28/01/2014 23:00,168.305649,0.000025,0.000018,0.167216
29/01/2014 23:00,164.369259,0.000014,0.000025,-3.960155
30/01/2014 23:00,162.359433,0.021014,0.057660,-4.717554
31/01/2014 23:00,160.451301,0.001758,0.071708,-6.168288
01/02/2014 23:00,158.435059,0.001019,0.072247,-5.995768
02/02/2014 23:00,163.752682,0.619404,0.642475,-4.078547
03/02/2014 23:00,163.216663,0.000493,0.072631,-8.171027
04/02/2014 23:00,160.866167,0.003841,0.070189,-7.249838
05/02/2014 23:00,166.806227,0.135337,0.776761,-5.974690
06/02/2014 23:00,215.008380,0.073693,6.001547,-10.034449
07/02/2014 23:00,235.185046,0.000000,2.699375,-18.595572
08/02/2014 23:00,237.806917,0.000000,0.437766,-21.226897
09/02/2014 23:00,239.204364,0.000000,0.364811,-20.838610
10/02/2014 23:00,237.305064,0.000000,0.145946,-22.183969
11/02/2014 23:00,257.730010,0.000000,2.626420,-18.126524
12/02/2014 23:00,263.070776,0.000000,0.656632,-26.884571
13/02/2014 23:00,262.491361,0.000000,0.279695,-31.646477
14/02/2014 23:00,261.922587,0.000000,0.218901,-33.299043
15/02/2014 23:00,261.481959,0.000000,0.291856,-30.815543
16/02/2014 23:00,270.969613,0.000000,1.167317,-30.170932
17/02/2014 23:00,277.746938,0.000000,0.948452,-28.151106
18/02/2014 23:00,277.270871,0.000000,0.291856,-30.363839
19/02/2014 23:00,274.261486,0.000000,0.072991,-32.420291
20/02/2014 23:00,270.989998,0.000000,0.000036,-34.727530
21/02/2014 23:00,269.050071,0.000000,0.072991,-30.724502
22/02/2014 23:00,265.159687,0.000000,0.000036,-21.073189
23/02/2014 23:00,260.842400,0.000000,0.072991,-12.128389
24/02/2014 23:00,257.506370,0.001164,0.072142,-8.848890
25/02/2014 23:00,253.235496,0.000000,0.000036,-11.195018
26/02/2014 23:00,250.079115,0.000000,0.000036,-12.658013
27/02/2014 23:00,249.172770,0.000000,0.145946,-11.425666
28/02/2014 23:00,246.684005,0.022579,0.056518,-5.132515
01/03/2014 23:00,242.861681,0.045064,0.040114,-4.332993
02/03/2014 23:00,263.223151,0.286899,1.979381,-7.504149
03/03/2014 23:00,286.958974,0.000000,1.969824,-17.570957
04/03/2014 23:00,301.666975,0.000000,1.240273,-24.125857
05/03/2014 23:00,301.547103,0.000000,0.437766,-25.239517
06/03/2014 23:00,297.762006,0.000000,0.145946,-25.006898
07/03/2014 23:00,293.268512,0.000000,0.072991,-25.617586
08/03/2014 23:00,297.892224,0.000000,0.583677,-24.536502
09/03/2014 23:00,297.150255,0.000000,0.218901,-24.908193
10/03/2014 23:00,293.437758,0.000000,0.072991,-26.068574
11/03/2014 23:00,301.671024,0.000000,0.948452,-26.183301
12/03/2014 23:00,302.037976,0.000000,0.364811,-20.608688
13/03/2014 23:00,298.920737,0.000000,0.218901,-15.310921
14/03/2014 23:00,293.764498,0.000000,0.072991,-10.938166
15/03/2014 23:00,290.976432,0.000000,0.072991,-16.290597
16/03/2014 23:00,290.709648,0.000000,0.218901,-12.276003
17/03/2014 23:00,288.014715,0.000000,0.072991,-13.014862
18/03/2014 23:00,285.739333,0.000000,0.072991,-9.166804
19/03/2014 23:00,294.399962,0.000000,0.875497,-9.366266
20/03/2014 23:00,293.704493,0.000000,0.218901,-11.902356
21/03/2014 23:00,289.913011,0.000000,0.072991,-9.735724
22/03/2014 23:00,287.009336,0.000000,0.072991,-9.892264
23/03/2014 23:00,283.427553,0.000000,0.000036,-8.593138
24/03/2014 23:00,280.070270,0.000006,0.000032,-5.392603
25/03/2014 23:00,275.018323,0.016703,0.060805,-4.352889
26/03/2014 23:00,269.474568,0.000009,0.000029,-3.953213
27/03/2014 23:00,266.260919,0.062543,0.027362,-5.584797
28/03/2014 23:00,264.337772,0.000000,0.000036,-12.087969
29/03/2014 23:00,264.280560,0.000000,0.072991,-14.198237
30/03/2014 23:00,264.263838,0.000000,0.072991,-15.132232
31/03/2014 23:00,264.358665,0.000000,0.072991,-17.135966
01/04/2014 23:00,264.212158,0.000000,0.072991,-17.166210
02/04/2014 23:00,269.179351,0.000000,0.364811,-15.361220
03/04/2014 23:00,270.472545,0.000000,0.218901,-15.936604
04/04/2014 23:00,273.213693,0.000000,0.291856,-16.538757
05/04/2014 23:00,290.651806,0.000000,1.313228,-16.594317
06/04/2014 23:00,295.719609,0.000000,0.583677,-19.124045
07/04/2014 23:00,304.155722,0.000000,0.802542,-20.171069
08/04/2014 23:00,311.028144,0.000000,0.802542,-21.273350
09/04/2014 23:00,307.702989,0.000000,0.291856,-21.115429
10/04/2014 23:00,303.850704,0.000000,0.218901,-18.136610
11/04/2014 23:00,307.475256,0.000000,0.583677,-13.959327
12/04/2014 23:00,301.652954,0.000000,0.000036,-13.612742
13/04/2014 23:00,296.524856,0.015150,0.061938,-5.356766
14/04/2014 23:00,298.305818,0.258947,1.416133,0.589870
15/04/2014 23:00,293.806901,0.065491,0.025212,-0.923203
16/04/2014 23:00,293.516429,0.148484,0.183530,-2.202393
