Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009822,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.264465,0.000000,0.360915,-14.701561
03/01/2014 23:00,118.079421,0.000000,0.090262,-14.069285
04/01/2014 23:00,119.021920,0.000000,0.090262,-11.095623
05/01/2014 23:00,120.209031,0.000000,0.086501,-14.424398
06/01/2014 23:00,124.699318,0.000000,0.270697,-21.321229
07/01/2014 23:00,143.325199,0.000000,1.082656,-23.226004
08/01/2014 23:00,143.540361,0.000000,0.090262,-26.642579
09/01/2014 23:00,144.021240,0.000000,0.090262,-29.661920
10/01/2014 23:00,144.526827,0.000000,0.180479,-28.382922
11/01/2014 23:00,144.895690,0.000000,0.180479,-26.977100
12/01/2014 23:00,156.742834,0.000000,1.037545,-23.480883
13/01/2014 23:00,158.853310,0.000000,0.270697,-26.559238
14/01/2014 23:00,159.523072,0.000000,0.180479,-27.561645
15/01/2014 23:00,160.799312,0.000000,0.270697,-27.939651
16/01/2014 23:00,160.195155,0.000000,0.090262,-31.044108
17/01/2014 23:00,159.670510,0.000000,0.090262,-32.783086
18/01/2014 23:00,198.424570,0.000000,3.338097,-30.084756
19/01/2014 23:00,211.696980,0.000000,1.172874,-23.813011
20/01/2014 23:00,201.553713,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.408830,0.000000,0.180479,-7.806867
22/01/2014 23:00,191.414689,0.000000,0.270697,-16.340093
23/01/2014 23:00,196.404588,0.000000,0.721785,-20.870953
24/01/2014 23:00,203.175001,0.000000,0.812003,-19.075016
25/01/2014 23:00,202.908658,0.000000,0.451132,-9.521201
26/01/2014 23:00,194.743948,0.045525,0.049190,-0.908438
27/01/2014 23:00,188.325633,0.000026,0.000021,1.079766
28/01/2014 23:00,182.126544,0.000016,0.000030,0.167216
29/01/2014 23:00,177.674838,0.000005,0.000040,-3.960155
30/01/2014 23:00,175.461409,0.003417,0.087179,-4.717554
31/01/2014 23:00,173.398241,0.000000,0.090262,-6.168288
01/02/2014 23:00,171.272156,0.000000,0.090262,-5.995768
02/02/2014 23:00,178.321400,0.560435,0.847697,-4.078547
03/02/2014 23:00,177.631805,0.000000,0.090262,-8.171027
04/02/2014 23:00,175.287048,0.000000,0.090262,-7.249838
05/02/2014 23:00,183.342257,0.007188,1.076171,-5.974690
06/02/2014 23:00,242.482990,0.000000,7.488110,-10.034449
07/02/2014 23:00,266.840397,0.000000,3.338097,-18.595572
08/02/2014 23:00,269.613479,0.000000,0.541350,-21.226897
09/02/2014 23:00,270.906208,0.000000,0.451132,-20.838610
10/02/2014 23:00,268.223876,0.000000,0.180479,-22.183969
11/02/2014 23:00,293.189066,0.000000,3.247880,-18.126524
12/02/2014 23:00,299.571119,0.000000,0.812003,-26.884571
13/02/2014 23:00,298.781420,0.000000,0.345877,-31.646477
14/02/2014 23:00,297.990325,0.000000,0.270697,-33.299043
15/02/2014 23:00,297.261466,0.000000,0.360915,-30.815543
16/02/2014 23:00,308.809348,0.000000,1.443527,-30.170932
17/02/2014 23:00,317.287577,0.000000,1.172874,-28.151106
18/02/2014 23:00,316.980394,0.000000,0.360915,-30.363839
19/02/2014 23:00,313.255276,0.000000,0.090262,-32.420291
20/02/2014 23:00,309.030595,0.000000,0.000044,-34.727530
21/02/2014 23:00,306.338794,0.000000,0.090262,-30.724502
22/02/2014 23:00,301.336376,0.000000,0.000044,-21.073189
23/02/2014 23:00,296.168316,0.000000,0.090262,-12.128389
