Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009903,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.104720,0.000000,0.427329,-14.701561
03/01/2014 23:00,119.122529,0.000000,0.106871,-14.069285
04/01/2014 23:00,120.288994,0.000000,0.106871,-11.095623
05/01/2014 23:00,121.733846,0.000000,0.102418,-14.424398
06/01/2014 23:00,127.055136,0.000000,0.320509,-21.321229
07/01/2014 23:00,149.022220,0.000000,1.281881,-23.226004
08/01/2014 23:00,149.144497,0.000000,0.106871,-26.642579
09/01/2014 23:00,149.601546,0.000000,0.106871,-29.661920
10/01/2014 23:00,150.066946,0.000000,0.213690,-28.382922
11/01/2014 23:00,150.337107,0.000000,0.213690,-26.977100
12/01/2014 23:00,164.183348,0.000000,1.228470,-23.480883
13/01/2014 23:00,166.538434,0.000000,0.320509,-26.559238
14/01/2014 23:00,166.969949,0.000000,0.213690,-27.561645
15/01/2014 23:00,168.205613,0.000000,0.320509,-27.939651
16/01/2014 23:00,167.355904,0.000000,0.106871,-31.044108
17/01/2014 23:00,166.682155,0.000000,0.106871,-32.783086
18/01/2014 23:00,212.900725,0.000000,3.952359,-30.084756
19/01/2014 23:00,228.596594,0.000000,1.388700,-23.813011
20/01/2014 23:00,216.252238,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.624869,0.000000,0.213690,-7.806867
22/01/2014 23:00,204.674246,0.000000,0.320509,-16.340093
23/01/2014 23:00,210.838073,0.000000,0.854605,-20.870953
24/01/2014 23:00,219.434825,0.000000,0.961424,-19.075016
25/01/2014 23:00,219.618788,0.000000,0.534148,-9.521201
26/01/2014 23:00,209.168988,0.049157,0.054362,-0.908438
27/01/2014 23:00,201.176638,0.000028,0.000022,1.079766
28/01/2014 23:00,194.463512,0.000019,0.000032,0.167216
29/01/2014 23:00,189.688382,0.000011,0.000040,-3.960155
30/01/2014 23:00,187.295342,0.012013,0.094039,-4.717554
31/01/2014 23:00,185.201418,0.000000,0.106871,-6.168288
01/02/2014 23:00,183.016710,0.000000,0.106871,-5.995768
02/02/2014 23:00,190.779467,0.647780,0.910386,-4.078547
03/02/2014 23:00,190.108818,0.000000,0.106871,-8.171027
04/02/2014 23:00,187.430157,0.000000,0.106871,-7.249838
05/02/2014 23:00,197.091116,0.054069,1.224125,-5.974690
06/02/2014 23:00,267.525519,0.000000,8.866037,-10.034449
07/02/2014 23:00,296.294717,0.000000,3.952359,-18.595572
08/02/2014 23:00,299.421312,0.000000,0.640967,-21.226897
09/02/2014 23:00,300.755417,0.000000,0.534148,-20.838610
10/02/2014 23:00,297.414264,0.000000,0.213690,-22.183969
11/02/2014 23:00,326.862247,0.000000,3.845539,-18.126524
12/02/2014 23:00,334.230805,0.000000,0.961424,-26.884571
13/02/2014 23:00,333.124057,0.000000,0.409523,-31.646477
14/02/2014 23:00,332.041220,0.000000,0.320509,-33.299043
15/02/2014 23:00,331.163162,0.000000,0.427329,-30.815543
16/02/2014 23:00,345.030097,0.000000,1.709158,-30.170932
17/02/2014 23:00,355.410832,0.000000,1.388700,-28.151106
18/02/2014 23:00,354.935365,0.000000,0.427329,-30.363839
19/02/2014 23:00,350.242931,0.000000,0.106871,-32.420291
20/02/2014 23:00,344.910043,0.000000,0.000052,-34.727530
21/02/2014 23:00,341.621802,0.000000,0.106871,-30.724502
22/02/2014 23:00,335.770734,0.000000,0.000052,-21.073189
23/02/2014 23:00,329.917725,0.000000,0.106871,-12.128389
24/02/2014 23:00,325.257320,0.000000,0.106871,-8.848890
25/02/2014 23:00,319.307590,0.000000,0.000052,-11.195018
26/02/2014 23:00,314.868055,0.000000,0.000052,-12.658013
27/02/2014 23:00,313.596178,0.000000,0.213690,-11.425666
28/02/2014 23:00,310.205037,0.009883,0.096314,-5.132515
01/03/2014 23:00,305.120738,0.047171,0.056484,-4.332993
02/03/2014 23:00,337.334587,0.037108,3.164986,-7.504149
03/03/2014 23:00,372.207275,0.000000,2.884168,-17.570957
04/03/2014 23:00,394.099480,0.000000,1.815977,-24.125857
05/03/2014 23:00,394.133740,0.000000,0.640967,-25.239517
06/03/2014 23:00,387.218954,0.000000,0.213690,-25.006898
07/03/2014 23:00,379.242659,0.000000,0.106871,-25.617586
08/03/2014 23:00,385.280900,0.000000,0.854605,-24.536502
09/03/2014 23:00,383.564365,0.000000,0.320509,-24.908193
10/03/2014 23:00,377.666452,0.000000,0.106871,-26.068574
11/03/2014 23:00,389.263641,0.000000,1.388700,-26.183301
12/03/2014 23:00,389.287939,0.000000,0.534148,-20.608688
13/03/2014 23:00,384.434702,0.000000,0.320509,-15.310921
14/03/2014 23:00,376.871328,0.000000,0.106871,-10.938166
15/03/2014 23:00,372.411006,0.000000,0.106871,-16.290597
16/03/2014 23:00,371.645649,0.000000,0.320509,-12.276003
17/03/2014 23:00,367.525462,0.000000,0.106871,-13.014862
18/03/2014 23:00,364.129530,0.000000,0.106871,-9.166804
19/03/2014 23:00,376.097085,0.000000,1.281881,-9.366266
20/03/2014 23:00,374.220653,0.000000,0.320509,-11.902356
21/03/2014 23:00,368.768366,0.000000,0.106871,-9.735724
22/03/2014 23:00,364.683440,0.000000,0.106871,-9.892264
23/03/2014 23:00,359.798967,0.000000,0.000052,-8.593138
24/03/2014 23:00,355.326345,0.000000,0.000052,-5.392603
25/03/2014 23:00,349.476701,0.012838,0.093158,-4.352889
26/03/2014 23:00,342.699605,0.000008,0.000043,-3.953213
27/03/2014 23:00,338.653691,0.080381,0.021009,-5.584797
28/03/2014 23:00,336.142434,0.000000,0.000052,-12.087969
29/03/2014 23:00,336.203685,0.000000,0.106871,-14.198237
30/03/2014 23:00,336.309502,0.000000,0.106871,-15.132232
31/03/2014 23:00,336.513393,0.000000,0.106871,-17.135966
01/04/2014 23:00,336.342895,0.000000,0.106871,-17.166210
02/04/2014 23:00,343.554830,0.000000,0.534148,-15.361220
03/04/2014 23:00,345.475617,0.000000,0.320509,-15.936604
04/04/2014 23:00,349.622595,0.000000,0.427329,-16.538757
05/04/2014 23:00,374.412292,0.000000,1.922796,-16.594317
06/04/2014 23:00,382.428549,0.000000,0.854605,-19.124045
07/04/2014 23:00,395.686906,0.000000,1.175062,-20.171069
08/04/2014 23:00,406.509678,0.000000,1.175062,-21.273350
09/04/2014 23:00,402.050236,0.000000,0.427329,-21.115429
10/04/2014 23:00,396.029991,0.000000,0.320509,-18.136610
11/04/2014 23:00,399.542457,0.000000,0.854605,-13.959327
12/04/2014 23:00,390.521639,0.000000,0.000052,-13.612742
13/04/2014 23:00,382.844319,0.000000,0.106871,-5.356766
14/04/2014 23:00,386.374148,0.000000,2.350072,0.589870
15/04/2014 23:00,378.637438,0.063534,0.039005,-0.923203
16/04/2014 23:00,378.255699,0.141280,0.276415,-2.202393
17/04/2014 23:00,382.174615,0.020131,0.619463,-3.435680
18/04/2014 23:00,387.826924,0.000000,0.854605,-5.032032
19/04/2014 23:00,392.362322,0.000000,0.854605,-6.863936
20/04/2014 23:00,393.924881,0.000000,0.427329,-8.894761
21/04/2014 23:00,392.795484,0.000000,0.213690,-7.944795
22/04/2014 23:00,388.969893,0.000000,0.000052,-2.501167
23/04/2014 23:00,385.711070,0.000000,0.000052,-2.291325
24/04/2014 23:00,384.357062,0.009895,0.096302,-4.562828
25/04/2014 23:00,383.312213,0.328269,0.183493,-3.232313
26/04/2014 23:00,381.866445,0.089473,0.118116,-0.322392
27/04/2014 23:00,380.044816,0.023606,0.081655,-3.790664
28/04/2014 23:00,379.079072,0.000000,0.106871,-9.579314
29/04/2014 23:00,386.046701,0.000000,0.747786,-5.878583
30/04/2014 23:00,375.842322,0.622104,0.510536,0.358679
01/05/2014 23:00,360.915895,1.200049,0.000000,1.762567
02/05/2014 23:00,349.696588,0.019499,0.086042,1.973359
03/05/2014 23:00,346.402775,0.000049,0.000000,2.338092
04/05/2014 23:00,340.873312,0.240978,0.063099,2.127967
05/05/2014 23:00,347.402946,0.268834,0.781077,-2.216938
06/05/2014 23:00,347.234978,0.005348,0.101158,-3.989109
07/05/2014 23:00,379.374118,0.963919,2.860396,-2.586657
08/05/2014 23:00,393.186959,0.338552,1.881615,-3.608143
09/05/2014 23:00,389.693401,0.017783,0.087876,-3.119764
10/05/2014 23:00,384.389209,0.321255,0.084166,-0.844720
11/05/2014 23:00,369.178976,0.085531,0.015508,1.169271
12/05/2014 23:00,357.165064,0.059753,0.043043,1.969283
13/05/2014 23:00,378.758373,0.703823,5.871018,1.554535
14/05/2014 23:00,369.973295,0.234415,0.283748,-0.338219
15/05/2014 23:00,368.241545,0.591107,1.398200,1.205942
16/05/2014 23:00,350.570517,2.729523,1.463983,1.896746
17/05/2014 23:00,339.831006,4.342309,0.168496,1.134480
18/05/2014 23:00,345.663257,3.198739,2.778696,-0.852751
19/05/2014 23:00,354.682108,0.155786,0.795015,-3.530332
20/05/2014 23:00,356.250099,0.027919,0.183868,-3.459149
21/05/2014 23:00,356.761506,0.000000,0.534148,-2.290821
22/05/2014 23:00,350.739314,4.100049,0.000000,-2.315082
23/05/2014 23:00,377.846059,0.000000,3.525082,-2.526202
24/05/2014 23:00,382.500180,0.000000,0.747786,-4.003767
25/05/2014 23:00,410.682216,0.000000,3.845540,-2.107300
26/05/2014 23:00,420.714651,1.741578,1.664745,-1.226228
27/05/2014 23:00,420.156014,0.811074,1.163233,-0.956146
28/05/2014 23:00,417.940653,0.558638,0.734106,-0.462554
29/05/2014 23:00,411.409749,0.482027,0.660165,0.604377
30/05/2014 23:00,401.694091,0.240080,0.277696,0.194315
31/05/2014 23:00,398.904869,1.030610,0.074174,-1.206411
01/06/2014 23:00,418.662493,2.338930,3.697136,-1.095060
