Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009763,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.659222,0.000000,0.313132,-14.701561
03/01/2014 23:00,117.327006,0.000000,0.078312,-14.069285
04/01/2014 23:00,118.106299,0.000000,0.078312,-11.095623
05/01/2014 23:00,119.105214,0.000000,0.075049,-14.424398
06/01/2014 23:00,122.989129,0.000000,0.234859,-21.321229
07/01/2014 23:00,139.201759,0.000000,0.939321,-23.226004
08/01/2014 23:00,139.470692,0.000000,0.078312,-26.642579
09/01/2014 23:00,139.958368,0.000000,0.078312,-29.661920
10/01/2014 23:00,140.504846,0.000000,0.156585,-28.382922
11/01/2014 23:00,141.120257,0.000000,0.156585,-26.977100
12/01/2014 23:00,151.670872,0.000000,0.900182,-23.480883
13/01/2014 23:00,153.655650,0.000000,0.234859,-26.559238
14/01/2014 23:00,154.392973,0.000000,0.156585,-27.561645
15/01/2014 23:00,155.611909,0.000000,0.234859,-27.939651
16/01/2014 23:00,155.135772,0.000000,0.078312,-31.044108
17/01/2014 23:00,154.686116,0.000000,0.078312,-32.783086
18/01/2014 23:00,188.001718,0.000000,2.896160,-30.084756
19/01/2014 23:00,199.291164,0.000000,1.017594,-23.813011
20/01/2014 23:00,190.602235,0.000000,0.000038,-12.624185
21/01/2014 23:00,182.656351,0.000000,0.156585,-7.806867
22/01/2014 23:00,181.676163,0.000000,0.234859,-16.340093
23/01/2014 23:00,185.887692,0.000000,0.626227,-20.870953
24/01/2014 23:00,191.616269,0.000000,0.704500,-19.075016
25/01/2014 23:00,191.252453,0.000000,0.391406,-9.521201
26/01/2014 23:00,183.886027,0.043229,0.044475,-0.908438
27/01/2014 23:00,178.217201,0.000026,0.000018,1.079766
28/01/2014 23:00,172.531318,0.000015,0.000026,0.167216
29/01/2014 23:00,168.438232,0.000004,0.000035,-3.960155
30/01/2014 23:00,166.433027,0.002622,0.076260,-4.717554
31/01/2014 23:00,164.469941,0.000000,0.078312,-6.168288
01/02/2014 23:00,162.408029,0.000000,0.078312,-5.995768
02/02/2014 23:00,168.716054,0.528628,0.760366,-4.078547
03/02/2014 23:00,168.078757,0.000000,0.078312,-8.171027
04/02/2014 23:00,165.573384,0.000000,0.078312,-7.249838
05/02/2014 23:00,172.668012,0.005436,0.935066,-5.974690
06/02/2014 23:00,224.410157,0.000000,6.496743,-10.034449
07/02/2014 23:00,245.602475,0.000000,2.896160,-18.595572
08/02/2014 23:00,248.149306,0.000000,0.469680,-21.226897
09/02/2014 23:00,249.498384,0.000000,0.391406,-20.838610
10/02/2014 23:00,247.376476,0.000000,0.156585,-22.183969
11/02/2014 23:00,269.044483,0.000000,2.817886,-18.126524
12/02/2014 23:00,274.556362,0.000000,0.704500,-26.884571
13/02/2014 23:00,273.775284,0.000000,0.300085,-31.646477
14/02/2014 23:00,273.215366,0.000000,0.234859,-33.299043
15/02/2014 23:00,272.800760,0.000000,0.313132,-30.815543
16/02/2014 23:00,283.120915,0.000000,1.252415,-30.170932
17/02/2014 23:00,290.787009,0.000000,1.017594,-28.151106
18/02/2014 23:00,290.522574,0.000000,0.313132,-30.363839
19/02/2014 23:00,287.127807,0.000000,0.078312,-32.420291
20/02/2014 23:00,283.307537,0.000000,0.000038,-34.727530
21/02/2014 23:00,280.998978,0.000000,0.078312,-30.724502
22/02/2014 23:00,276.678523,0.000000,0.000038,-21.073189
23/02/2014 23:00,272.056692,0.000000,0.078312,-12.128389
24/02/2014 23:00,268.407551,0.000000,0.078312,-8.848890
25/02/2014 23:00,263.722752,0.000000,0.000038,-11.195018
26/02/2014 23:00,260.372340,0.000000,0.000038,-12.658013
27/02/2014 23:00,259.433743,0.000000,0.156585,-11.425666
28/02/2014 23:00,256.891630,0.001606,0.077054,-5.132515
01/03/2014 23:00,252.906159,0.018601,0.063752,-4.332993
02/03/2014 23:00,276.793400,0.000000,2.348245,-7.504149
03/03/2014 23:00,302.008576,0.000000,2.113424,-17.570957
04/03/2014 23:00,318.404764,0.000000,1.330689,-24.125857
05/03/2014 23:00,319.019234,0.000000,0.469680,-25.239517
06/03/2014 23:00,314.585386,0.000000,0.156585,-25.006898
07/03/2014 23:00,308.826966,0.000000,0.078312,-25.617586
08/03/2014 23:00,312.627581,0.000000,0.626227,-24.536502
09/03/2014 23:00,310.620737,0.000000,0.234859,-24.908193
10/03/2014 23:00,305.691455,0.000000,0.078312,-26.068574
11/03/2014 23:00,314.205457,0.000000,1.017594,-26.183301
12/03/2014 23:00,315.110787,0.000000,0.391406,-20.608688
13/03/2014 23:00,312.855674,0.000000,0.234859,-15.310921
14/03/2014 23:00,307.439354,0.000000,0.078312,-10.938166
15/03/2014 23:00,304.293368,0.000000,0.078312,-16.290597
16/03/2014 23:00,303.864196,0.000000,0.234859,-12.276003
17/03/2014 23:00,300.892294,0.000000,0.078312,-13.014862
18/03/2014 23:00,298.396884,0.000000,0.078312,-9.166804
