Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010017,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.267574,0.000000,0.519400,-14.701561
03/01/2014 23:00,120.563127,0.000000,0.129898,-14.069285
04/01/2014 23:00,122.034214,0.000000,0.129898,-11.095623
05/01/2014 23:00,123.828819,0.000000,0.124485,-14.424398
06/01/2014 23:00,130.278190,0.000000,0.389566,-21.321229
07/01/2014 23:00,156.860458,0.000000,1.558074,-23.226004
08/01/2014 23:00,156.831406,0.000000,0.129898,-26.642579
09/01/2014 23:00,157.247528,0.000000,0.129898,-29.661920
10/01/2014 23:00,157.664856,0.000000,0.259732,-28.382922
11/01/2014 23:00,157.858705,0.000000,0.259732,-26.977100
12/01/2014 23:00,174.538629,0.000000,1.493155,-23.480883
13/01/2014 23:00,177.244720,0.000000,0.389566,-26.559238
14/01/2014 23:00,177.696605,0.000000,0.259732,-27.561645
15/01/2014 23:00,179.205841,0.000000,0.389566,-27.939651
16/01/2014 23:00,178.138454,0.000000,0.129898,-31.044108
17/01/2014 23:00,177.318671,0.000000,0.129898,-32.783086
18/01/2014 23:00,233.865610,0.000000,4.803931,-30.084756
19/01/2014 23:00,252.880971,0.000000,1.687909,-23.813011
20/01/2014 23:00,237.901452,0.000000,0.000063,-12.624185
21/01/2014 23:00,226.208837,0.000000,0.259732,-7.806867
22/01/2014 23:00,225.003287,0.000000,0.389566,-16.340093
23/01/2014 23:00,231.874961,0.000000,1.038737,-20.870953
24/01/2014 23:00,241.394449,0.000000,1.168572,-19.075016
25/01/2014 23:00,240.278031,0.000000,0.649235,-9.521201
26/01/2014 23:00,228.821927,0.048056,0.067505,-0.908438
27/01/2014 23:00,220.434801,0.000027,0.000028,1.079766
28/01/2014 23:00,212.764642,0.000017,0.000041,0.167216
29/01/2014 23:00,207.290986,0.000008,0.000053,-3.960155
30/01/2014 23:00,204.523832,0.008854,0.118402,-4.717554
31/01/2014 23:00,202.222275,0.000000,0.129898,-6.168288
01/02/2014 23:00,199.915221,0.000000,0.129898,-5.995768
02/02/2014 23:00,209.496340,0.617896,1.145337,-4.078547
03/02/2014 23:00,208.493966,0.000000,0.129898,-8.171027
04/02/2014 23:00,205.780519,0.000000,0.129898,-7.249838
05/02/2014 23:00,217.755697,0.040300,1.505752,-5.974690
06/02/2014 23:00,302.931808,0.000000,10.776306,-10.034449
07/02/2014 23:00,337.346516,0.000000,4.803931,-18.595572
08/02/2014 23:00,340.743335,0.000000,0.779069,-21.226897
09/02/2014 23:00,342.117704,0.000000,0.649235,-20.838610
10/02/2014 23:00,337.896286,0.000000,0.259732,-22.183969
11/02/2014 23:00,373.521346,0.000000,4.674097,-18.126524
12/02/2014 23:00,382.123904,0.000000,1.168572,-26.884571
13/02/2014 23:00,380.901526,0.000000,0.497759,-31.646477
14/02/2014 23:00,380.058435,0.000000,0.389566,-33.299043
15/02/2014 23:00,379.529271,0.000000,0.519400,-30.815543
16/02/2014 23:00,396.603824,0.000000,2.077411,-30.170932
17/02/2014 23:00,408.668670,0.000000,1.687909,-28.151106
18/02/2014 23:00,407.086337,0.000000,0.519400,-30.363839
19/02/2014 23:00,400.889665,0.000000,0.129898,-32.420291
20/02/2014 23:00,394.380076,0.000000,0.000063,-34.727530
21/02/2014 23:00,390.368453,0.000000,0.129898,-30.724502
22/02/2014 23:00,382.957959,0.000000,0.000063,-21.073189
23/02/2014 23:00,375.732735,0.000000,0.129898,-12.128389
24/02/2014 23:00,370.048219,0.000000,0.129898,-8.848890
25/02/2014 23:00,362.972843,0.000000,0.000063,-11.195018
26/02/2014 23:00,357.671782,0.000000,0.000063,-12.658013
27/02/2014 23:00,356.198283,0.000000,0.259732,-11.425666
28/02/2014 23:00,352.264312,0.007374,0.120324,-5.132515
01/03/2014 23:00,346.564806,0.035895,0.083294,-4.332993
02/03/2014 23:00,384.949380,0.029305,3.857043,-7.504149
03/03/2014 23:00,427.158887,0.000000,3.505588,-17.570957
04/03/2014 23:00,453.794436,0.000000,2.207246,-24.125857
05/03/2014 23:00,453.870991,0.000000,0.779069,-25.239517
06/03/2014 23:00,445.497228,0.000000,0.259732,-25.006898
07/03/2014 23:00,435.442039,0.000000,0.129898,-25.617586
08/03/2014 23:00,442.452409,0.000000,1.038737,-24.536502
