Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009919,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.270076,0.000000,0.440409,-14.701561
03/01/2014 23:00,119.327596,0.000000,0.110143,-14.069285
04/01/2014 23:00,120.537763,0.000000,0.110143,-11.095623
05/01/2014 23:00,122.032852,0.000000,0.105553,-14.424398
06/01/2014 23:00,127.516134,0.000000,0.330321,-21.321229
07/01/2014 23:00,150.141808,0.000000,1.321121,-23.226004
08/01/2014 23:00,150.245895,0.000000,0.110143,-26.642579
09/01/2014 23:00,150.699560,0.000000,0.110143,-29.661920
10/01/2014 23:00,151.160353,0.000000,0.220232,-28.382922
11/01/2014 23:00,151.421517,0.000000,0.220232,-26.977100
12/01/2014 23:00,165.672433,0.000000,1.266074,-23.480883
13/01/2014 23:00,168.079957,0.000000,0.330321,-26.559238
14/01/2014 23:00,168.515755,0.000000,0.220232,-27.561645
15/01/2014 23:00,169.781200,0.000000,0.330321,-27.939651
16/01/2014 23:00,168.901762,0.000000,0.110143,-31.044108
17/01/2014 23:00,168.209209,0.000000,0.110143,-32.783086
18/01/2014 23:00,215.913032,0.000000,4.073344,-30.084756
19/01/2014 23:00,232.080539,0.000000,1.431210,-23.813011
20/01/2014 23:00,219.451208,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.642080,0.000000,0.220232,-7.806867
22/01/2014 23:00,207.738162,0.000000,0.330321,-16.340093
23/01/2014 23:00,214.076219,0.000000,0.880765,-20.870953
24/01/2014 23:00,222.924138,0.000000,0.990854,-19.075016
25/01/2014 23:00,222.930438,0.000000,0.550498,-9.521201
26/01/2014 23:00,211.990554,0.054626,0.050006,-0.908438
27/01/2014 23:00,203.918570,0.000036,0.000015,1.079766
28/01/2014 23:00,197.015435,0.000030,0.000020,0.167216
29/01/2014 23:00,192.142409,0.000020,0.000032,-3.960155
30/01/2014 23:00,189.564766,0.029741,0.077401,-4.717554
31/01/2014 23:00,187.442223,0.002810,0.107049,-6.168288
01/02/2014 23:00,185.256336,0.001643,0.108334,-5.995768
02/02/2014 23:00,192.237651,0.760534,0.814124,-4.078547
03/02/2014 23:00,191.638945,0.001114,0.108917,-8.171027
04/02/2014 23:00,189.023266,0.006085,0.103444,-7.249838
05/02/2014 23:00,197.996083,0.190858,1.111007,-5.974690
06/02/2014 23:00,269.861896,0.138703,8.984737,-10.034449
07/02/2014 23:00,300.015020,0.000000,4.073344,-18.595572
08/02/2014 23:00,303.553524,0.000000,0.660587,-21.226897
09/02/2014 23:00,305.206022,0.000000,0.550498,-20.838610
10/02/2014 23:00,301.975863,0.000000,0.220232,-22.183969
11/02/2014 23:00,332.499231,0.000000,3.963255,-18.126524
12/02/2014 23:00,340.056512,0.000000,0.990854,-26.884571
13/02/2014 23:00,338.717674,0.000000,0.422059,-31.646477
14/02/2014 23:00,337.740853,0.000000,0.330321,-33.299043
15/02/2014 23:00,337.063050,0.000000,0.440409,-30.815543
16/02/2014 23:00,351.764207,0.000000,1.761476,-30.170932
17/02/2014 23:00,362.543747,0.000000,1.431210,-28.151106
18/02/2014 23:00,361.853996,0.000000,0.440409,-30.363839
19/02/2014 23:00,356.733266,0.000000,0.110143,-32.420291
20/02/2014 23:00,351.121745,0.000000,0.000054,-34.727530
21/02/2014 23:00,347.821715,0.000000,0.110143,-30.724502
22/02/2014 23:00,341.862571,0.000000,0.000054,-21.073189
23/02/2014 23:00,335.913799,0.000000,0.110143,-12.128389
24/02/2014 23:00,331.132035,0.002325,0.107584,-8.848890
25/02/2014 23:00,325.094675,0.000000,0.000054,-11.195018
26/02/2014 23:00,320.557907,0.000000,0.000054,-12.658013
27/02/2014 23:00,319.278006,0.000000,0.220232,-11.425666
28/02/2014 23:00,315.619297,0.031852,0.075078,-5.132515
01/03/2014 23:00,310.393564,0.062061,0.041820,-4.332993
02/03/2014 23:00,340.723016,0.408006,2.853552,-7.504149
03/03/2014 23:00,376.902349,0.000000,2.972455,-17.570957
04/03/2014 23:00,399.357933,0.000000,1.871565,-24.125857
05/03/2014 23:00,400.100888,0.000000,0.660587,-25.239517
06/03/2014 23:00,394.378527,0.000000,0.220232,-25.006898
07/03/2014 23:00,387.061077,0.000000,0.110143,-25.617586
08/03/2014 23:00,393.253342,0.000000,0.880765,-24.536502
09/03/2014 23:00,391.050551,0.000000,0.330321,-24.908193
10/03/2014 23:00,384.440916,0.000000,0.110143,-26.068574
11/03/2014 23:00,396.251050,0.000000,1.431210,-26.183301
12/03/2014 23:00,396.822584,0.000000,0.550498,-20.608688
13/03/2014 23:00,393.283235,0.000000,0.330321,-15.310921
14/03/2014 23:00,385.439491,0.000000,0.110143,-10.938166
15/03/2014 23:00,380.388517,0.000000,0.110143,-16.290597
16/03/2014 23:00,379.412841,0.000000,0.330321,-12.276003
17/03/2014 23:00,375.090490,0.000000,0.110143,-13.014862
18/03/2014 23:00,371.554780,0.000000,0.110143,-9.166804
19/03/2014 23:00,383.945724,0.001673,1.319279,-9.366266
20/03/2014 23:00,382.257898,0.000000,0.330321,-11.902356
21/03/2014 23:00,376.641694,0.000000,0.110143,-9.735724
22/03/2014 23:00,372.318581,0.000000,0.110143,-9.892264
23/03/2014 23:00,367.185607,0.000000,0.000054,-8.593138
24/03/2014 23:00,362.509583,0.000008,0.000045,-5.392603
25/03/2014 23:00,356.465929,0.023493,0.084279,-4.352889
26/03/2014 23:00,349.598930,0.000012,0.000040,-3.953213
27/03/2014 23:00,345.379532,0.085325,0.016210,-5.584797
28/03/2014 23:00,342.760468,0.000000,0.000054,-12.087969
29/03/2014 23:00,342.793721,0.000000,0.110143,-14.198237
30/03/2014 23:00,342.885589,0.000000,0.110143,-15.132232
31/03/2014 23:00,343.091403,0.000000,0.110143,-17.135966
01/04/2014 23:00,342.925164,0.000000,0.110143,-17.166210
02/04/2014 23:00,350.616431,0.000000,0.550498,-15.361220
03/04/2014 23:00,352.800804,0.000000,0.330321,-15.936604
04/04/2014 23:00,357.264026,0.000000,0.440409,-16.538757
05/04/2014 23:00,383.828357,0.000000,1.981654,-16.594317
06/04/2014 23:00,391.442927,0.000000,0.880765,-19.124045
07/04/2014 23:00,403.770458,0.000000,1.211032,-20.171069
08/04/2014 23:00,414.269374,0.000000,1.211032,-21.273350
09/04/2014 23:00,410.273983,0.000000,0.440409,-21.115429
10/04/2014 23:00,405.083848,0.000000,0.330321,-18.136610
11/04/2014 23:00,409.439337,0.000000,0.880765,-13.959327
12/04/2014 23:00,399.165152,0.000000,0.000054,-13.612742
13/04/2014 23:00,390.603196,0.022267,0.085630,-5.356766
14/04/2014 23:00,395.345180,0.420492,1.959094,0.589870
15/04/2014 23:00,387.698919,0.071491,0.031439,-0.923203
16/04/2014 23:00,386.628111,0.194173,0.226647,-2.202393
17/04/2014 23:00,390.167129,0.070802,0.582642,-3.435680
18/04/2014 23:00,395.926212,0.008417,0.871499,-5.032032
19/04/2014 23:00,399.523681,0.119096,0.749654,-6.863936
20/04/2014 23:00,401.338258,0.000000,0.440409,-8.894761
21/04/2014 23:00,400.213991,0.000000,0.220232,-7.944795
22/04/2014 23:00,391.553105,0.000000,0.000054,-2.501167
23/04/2014 23:00,385.301195,0.000000,0.000054,-2.291325
24/04/2014 23:00,382.750208,0.023310,0.084481,-4.562828
25/04/2014 23:00,379.594107,0.407904,0.101442,-3.232313
26/04/2014 23:00,375.459692,0.110598,0.098476,-0.322392
27/04/2014 23:00,373.847934,0.028978,0.078241,-3.790664
28/04/2014 23:00,373.256296,0.000000,0.110143,-9.579314
29/04/2014 23:00,381.020556,0.000000,0.770676,-5.878583
30/04/2014 23:00,371.005905,0.676506,0.466273,0.358679
01/05/2014 23:00,357.266981,1.200049,0.000000,1.762567
02/05/2014 23:00,349.782527,0.062141,0.041732,1.973359
03/05/2014 23:00,347.434903,0.000049,0.000000,2.338092
04/05/2014 23:00,342.869970,0.267597,0.035726,2.127967
05/05/2014 23:00,349.021312,0.338768,0.727997,-2.216938
06/05/2014 23:00,348.778118,0.021016,0.087006,-3.989109
07/05/2014 23:00,378.696620,1.283793,2.595809,-2.586657
08/05/2014 23:00,392.504912,0.578258,1.675323,-3.608143
09/05/2014 23:00,390.225530,0.030230,0.076863,-3.119764
10/05/2014 23:00,385.393007,0.360740,0.043275,-0.844720
11/05/2014 23:00,370.760753,0.092813,0.007965,1.169271
12/05/2014 23:00,359.026656,0.081378,0.020554,1.969283
