Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010040,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.511799,0.000000,0.538762,-14.701561
03/01/2014 23:00,120.865223,0.000000,0.134740,-14.069285
04/01/2014 23:00,122.399468,0.000000,0.134740,-11.095623
05/01/2014 23:00,124.266461,0.000000,0.129126,-14.424398
06/01/2014 23:00,130.950198,0.000000,0.404088,-21.321229
07/01/2014 23:00,158.487979,0.000000,1.616155,-23.226004
08/01/2014 23:00,158.412748,0.000000,0.134740,-26.642579
09/01/2014 23:00,158.799029,0.000000,0.134740,-29.661920
10/01/2014 23:00,159.174375,0.000000,0.269414,-28.382922
11/01/2014 23:00,159.315997,0.000000,0.269414,-26.977100
12/01/2014 23:00,176.543866,0.000000,1.548816,-23.480883
13/01/2014 23:00,179.265569,0.000000,0.404088,-26.559238
14/01/2014 23:00,179.493227,0.000000,0.269414,-27.561645
15/01/2014 23:00,180.966814,0.000000,0.404088,-27.939651
16/01/2014 23:00,179.805349,0.000000,0.134740,-31.044108
17/01/2014 23:00,178.899502,0.000000,0.134740,-32.783086
18/01/2014 23:00,237.495749,0.000000,4.983009,-30.084756
19/01/2014 23:00,257.115624,0.000000,1.750830,-23.813011
20/01/2014 23:00,241.563440,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.450648,0.000000,0.269414,-7.806867
22/01/2014 23:00,228.033669,0.000000,0.404088,-16.340093
23/01/2014 23:00,235.101215,0.000000,1.077459,-20.870953
24/01/2014 23:00,244.833501,0.000000,1.212133,-19.075016
25/01/2014 23:00,244.589256,0.000000,0.673436,-9.521201
26/01/2014 23:00,232.557392,0.041319,0.079094,-0.908438
27/01/2014 23:00,222.984792,0.000029,0.000026,1.079766
28/01/2014 23:00,215.303090,0.000021,0.000037,0.167216
29/01/2014 23:00,210.049201,0.000011,0.000051,-3.960155
30/01/2014 23:00,207.341499,0.016604,0.112379,-4.717554
31/01/2014 23:00,205.155517,0.001060,0.133312,-6.168288
01/02/2014 23:00,202.873931,0.000525,0.134033,-5.995768
02/02/2014 23:00,213.453298,0.516217,1.324968,-4.078547
03/02/2014 23:00,212.567583,0.000059,0.134660,-8.171027
04/02/2014 23:00,209.552883,0.002114,0.131893,-7.249838
05/02/2014 23:00,221.234503,0.104110,1.475946,-5.974690
06/02/2014 23:00,309.456774,0.018186,11.153528,-10.034449
07/02/2014 23:00,345.201527,0.000000,4.983009,-18.595572
08/02/2014 23:00,348.845120,0.000000,0.808111,-21.226897
09/02/2014 23:00,350.943744,0.000000,0.673436,-20.838610
10/02/2014 23:00,347.119857,0.000000,0.269414,-22.183969
11/02/2014 23:00,383.676428,0.000000,4.848335,-18.126524
12/02/2014 23:00,392.304078,0.000000,1.212133,-26.884571
13/02/2014 23:00,390.912541,0.000000,0.516314,-31.646477
14/02/2014 23:00,389.715805,0.000000,0.404088,-33.299043
15/02/2014 23:00,388.700989,0.000000,0.538762,-30.815543
16/02/2014 23:00,405.895671,0.000000,2.154852,-30.170932
17/02/2014 23:00,418.100161,0.000000,1.750830,-28.151106
18/02/2014 23:00,416.932092,0.000000,0.538762,-30.363839
19/02/2014 23:00,410.713567,0.000000,0.134740,-32.420291
20/02/2014 23:00,403.801355,0.000000,0.000066,-34.727530
21/02/2014 23:00,399.353949,0.000000,0.134740,-30.724502
22/02/2014 23:00,391.853802,0.000000,0.000066,-21.073189
23/02/2014 23:00,384.714684,0.000000,0.134740,-12.128389
24/02/2014 23:00,379.000387,0.000222,0.134440,-8.848890
25/02/2014 23:00,371.794569,0.000000,0.000066,-11.195018
26/02/2014 23:00,366.288768,0.000000,0.000066,-12.658013
27/02/2014 23:00,364.707164,0.000000,0.269414,-11.425666
28/02/2014 23:00,360.481690,0.017471,0.111211,-5.132515
01/03/2014 23:00,354.604354,0.036542,0.085527,-4.332993
02/03/2014 23:00,393.193505,0.216411,3.748840,-7.504149
03/03/2014 23:00,436.590520,0.000000,3.636268,-17.570957
04/03/2014 23:00,463.380707,0.000000,2.289526,-24.125857
05/03/2014 23:00,463.595254,0.000000,0.808111,-25.239517
06/03/2014 23:00,455.748607,0.000000,0.269414,-25.006898
07/03/2014 23:00,446.025234,0.000000,0.134740,-25.617586
08/03/2014 23:00,452.961047,0.000000,1.077459,-24.536502
09/03/2014 23:00,450.081663,0.000000,0.404088,-24.908193
10/03/2014 23:00,442.322195,0.000000,0.134740,-26.068574
11/03/2014 23:00,457.658341,0.000000,1.750830,-26.183301
12/03/2014 23:00,458.878784,0.000000,0.673436,-20.608688
13/03/2014 23:00,453.842801,0.000000,0.404088,-15.310921
14/03/2014 23:00,443.103544,0.000000,0.134740,-10.938166
15/03/2014 23:00,436.845627,0.000000,0.134740,-16.290597
16/03/2014 23:00,435.671201,0.000000,0.404088,-12.276003
17/03/2014 23:00,430.410227,0.000000,0.134740,-13.014862
18/03/2014 23:00,426.108251,0.000000,0.134740,-9.166804
19/03/2014 23:00,441.978181,0.000000,1.616155,-9.366266
20/03/2014 23:00,439.932820,0.000000,0.404088,-11.902356
21/03/2014 23:00,432.291984,0.000000,0.134740,-9.735724
22/03/2014 23:00,426.867206,0.000000,0.134740,-9.892264
23/03/2014 23:00,420.786704,0.000000,0.000066,-8.593138
24/03/2014 23:00,415.341877,0.000004,0.000060,-5.392603
25/03/2014 23:00,408.742865,0.013112,0.117081,-4.352889
26/03/2014 23:00,401.089448,0.000007,0.000056,-3.953213
27/03/2014 23:00,396.612582,0.051731,0.065071,-5.584797
28/03/2014 23:00,393.536244,0.000000,0.000066,-12.087969
29/03/2014 23:00,393.626639,0.000000,0.134740,-14.198237
30/03/2014 23:00,393.748391,0.000000,0.134740,-15.132232
31/03/2014 23:00,393.951211,0.000000,0.134740,-17.135966
01/04/2014 23:00,393.663915,0.000000,0.134740,-17.166210
02/04/2014 23:00,402.069524,0.000000,0.673436,-15.361220
03/04/2014 23:00,404.033712,0.000000,0.404088,-15.936604
04/04/2014 23:00,408.773265,0.000000,0.538762,-16.538757
05/04/2014 23:00,439.769113,0.000000,2.424200,-16.594317
06/04/2014 23:00,449.539832,0.000000,1.077459,-19.124045
07/04/2014 23:00,465.827299,0.000000,1.481481,-20.171069
08/04/2014 23:00,479.041653,0.000000,1.481481,-21.273350
09/04/2014 23:00,475.003455,0.000000,0.538762,-21.115429
10/04/2014 23:00,467.891684,0.000000,0.404088,-18.136610
11/04/2014 23:00,472.973522,0.000000,1.077459,-13.959327
12/04/2014 23:00,460.795435,0.000000,0.000066,-13.612742
13/04/2014 23:00,450.519230,0.010519,0.120573,-5.356766
14/04/2014 23:00,458.628189,0.129596,2.788365,0.589870
15/04/2014 23:00,448.958480,0.060063,0.053850,-0.923203
16/04/2014 23:00,448.192244,0.121433,0.375223,-2.202393
17/04/2014 23:00,452.546916,0.036673,0.758722,-3.435680
18/04/2014 23:00,459.359002,0.000000,1.077459,-5.032032
19/04/2014 23:00,463.479418,0.059439,0.997410,-6.863936
20/04/2014 23:00,465.182339,0.000000,0.538762,-8.894761
21/04/2014 23:00,463.541363,0.000000,0.269414,-7.944795
22/04/2014 23:00,458.544872,0.000000,0.000066,-2.501167
23/04/2014 23:00,454.264194,0.000000,0.000066,-2.291325
24/04/2014 23:00,452.365729,0.012959,0.117287,-4.562828
25/04/2014 23:00,451.585176,0.245709,0.342529,-3.232313
26/04/2014 23:00,449.659821,0.086208,0.153315,-0.322392
27/04/2014 23:00,447.719406,0.019308,0.108737,-3.790664
28/04/2014 23:00,446.531506,0.000000,0.134740,-9.579314
29/04/2014 23:00,455.334372,0.000000,0.942785,-5.878583
30/04/2014 23:00,443.856711,0.550763,0.739746,0.358679
01/05/2014 23:00,427.483474,1.178622,0.028856,1.762567
02/05/2014 23:00,417.983335,0.035679,0.086689,1.973359
03/05/2014 23:00,414.833900,0.000048,0.000001,2.338092
04/05/2014 23:00,409.895205,0.203855,0.129548,2.127967
05/05/2014 23:00,417.766873,0.221251,1.048840,-2.216938
06/05/2014 23:00,417.279107,0.011198,0.119659,-3.989109
07/05/2014 23:00,457.555023,0.794957,3.833845,-2.586657
08/05/2014 23:00,473.383086,0.326948,2.387908,-3.608143
09/05/2014 23:00,469.288001,0.016755,0.112175,-3.119764
10/05/2014 23:00,464.464627,0.260928,0.187359,-0.844720
11/05/2014 23:00,448.527761,0.082112,0.024156,1.169271
12/05/2014 23:00,434.883814,0.065784,0.046146,1.969283
13/05/2014 23:00,457.560756,1.994333,5.664011,1.554535
14/05/2014 23:00,448.251036,0.210197,0.390355,-0.338219
15/05/2014 23:00,447.369402,0.719258,1.590220,1.205942
16/05/2014 23:00,431.304019,2.797191,1.754613,1.896746
17/05/2014 23:00,419.919635,4.006964,0.664058,1.134480
18/05/2014 23:00,430.608805,2.854962,3.966270,-0.852751
19/05/2014 23:00,438.299930,0.143473,1.018912,-3.530332
20/05/2014 23:00,439.976669,0.028651,0.230828,-3.459149
21/05/2014 23:00,443.837669,0.008874,0.661486,-2.290821
22/05/2014 23:00,447.565101,2.803898,1.745580,-2.315082
23/05/2014 23:00,482.716245,0.051138,4.375443,-2.526202
24/05/2014 23:00,487.122170,0.000000,0.942785,-4.003767
25/05/2014 23:00,523.554409,0.000000,4.848335,-2.107300
26/05/2014 23:00,528.598218,1.458655,2.479881,-1.226228
27/05/2014 23:00,529.764582,0.691656,1.627392,-0.956146
28/05/2014 23:00,528.579607,0.506706,0.995477,-0.462554
29/05/2014 23:00,520.559894,0.471039,0.847114,0.604377
30/05/2014 23:00,506.726657,0.246258,0.341791,0.194315
31/05/2014 23:00,499.434685,0.839330,0.351121,-1.206411
01/06/2014 23:00,523.764158,2.208799,4.836485,-1.095060
02/06/2014 23:00,539.835855,1.352149,2.757991,-0.877034
03/06/2014 23:00,529.325379,0.385439,0.558373,0.145815
04/06/2014 23:00,514.238880,0.140795,0.483822,2.568076
05/06/2014 23:00,492.493588,0.714407,1.866101,3.119518
06/06/2014 23:00,483.551125,1.262225,0.185613,1.819833
07/06/2014 23:00,475.561345,1.878448,1.375832,1.576126
08/06/2014 23:00,464.335558,0.074883,0.033892,3.001460
09/06/2014 23:00,439.558626,0.091472,0.011551,6.318462
10/06/2014 23:00,421.196189,0.484414,0.021056,7.806452
11/06/2014 23:00,396.482252,0.400049,0.000000,8.097197
12/06/2014 23:00,387.505988,3.902528,0.400684,7.467066
13/06/2014 23:00,377.807976,0.200049,0.000000,9.526332
14/06/2014 23:00,353.362712,0.100049,0.000000,10.184692
15/06/2014 23:00,312.588931,0.000049,0.000000,9.927680
16/06/2014 23:00,227.889576,0.100049,0.000000,14.459074
17/06/2014 23:00,153.415194,0.100049,0.000000,16.271366
18/06/2014 23:00,69.822800,1.400049,0.000000,12.257559
19/06/2014 23:00,25.437765,0.600049,0.000000,8.987505
20/06/2014 23:00,6.532722,0.000049,0.000000,7.376278
21/06/2014 23:00,6.532722,0.100049,0.000000,10.276794
22/06/2014 23:00,6.532722,2.000049,0.000000,11.293756
23/06/2014 23:00,6.532722,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.739746,1.562628,4.210960
28/06/2014 23:00,0.000000,2.188466,0.688970,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.546724,0.071814,7.011176
24/07/2014 23:00,0.000000,8.043421,0.345612,7.341082
