Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009669,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.687349,0.000000,0.236498,-14.701561
03/01/2014 23:00,116.117088,0.000000,0.059146,-14.069285
04/01/2014 23:00,116.631253,0.000000,0.059146,-11.095623
05/01/2014 23:00,117.324037,0.000000,0.056682,-14.424398
06/01/2014 23:00,120.221813,0.000000,0.177381,-21.321229
07/01/2014 23:00,132.604504,0.000000,0.709436,-23.226004
08/01/2014 23:00,133.151497,0.000000,0.059146,-26.642579
09/01/2014 23:00,133.811328,0.000000,0.059146,-29.661920
10/01/2014 23:00,134.578920,0.000000,0.118263,-28.382922
11/01/2014 23:00,135.300692,0.000000,0.118263,-26.977100
12/01/2014 23:00,143.573525,0.000000,0.679876,-23.480883
13/01/2014 23:00,145.325510,0.000000,0.177381,-26.559238
14/01/2014 23:00,146.043421,0.000000,0.118263,-27.561645
15/01/2014 23:00,147.091504,0.000000,0.177381,-27.939651
16/01/2014 23:00,146.781882,0.000000,0.059146,-31.044108
17/01/2014 23:00,146.433332,0.000000,0.059146,-32.783086
18/01/2014 23:00,171.507242,0.000000,2.187368,-30.084756
19/01/2014 23:00,179.266650,0.000000,0.768553,-23.813011
20/01/2014 23:00,171.778614,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.070629,0.000000,0.118263,-7.806867
22/01/2014 23:00,165.787939,0.000000,0.177381,-16.340093
23/01/2014 23:00,169.111465,0.000000,0.472967,-20.870953
24/01/2014 23:00,173.662772,0.000000,0.532084,-19.075016
25/01/2014 23:00,173.511082,0.000000,0.295615,-9.521201
26/01/2014 23:00,167.176129,0.052814,0.027924,-0.908438
27/01/2014 23:00,162.149227,0.000031,0.000010,1.079766
28/01/2014 23:00,157.140975,0.000025,0.000014,0.167216
29/01/2014 23:00,153.622850,0.000019,0.000018,-3.960155
30/01/2014 23:00,151.816914,0.026297,0.043600,-4.717554
31/01/2014 23:00,150.085447,0.000000,0.059146,-6.168288
01/02/2014 23:00,148.188973,0.000000,0.059146,-5.995768
02/02/2014 23:00,152.079279,0.728697,0.456002,-4.078547
03/02/2014 23:00,151.598813,0.000000,0.059146,-8.171027
04/02/2014 23:00,149.643961,0.000000,0.059146,-7.249838
05/02/2014 23:00,154.315583,0.156768,0.616759,-5.974690
06/02/2014 23:00,193.884580,0.000000,4.906763,-10.034449
07/02/2014 23:00,210.356693,0.000000,2.187368,-18.595572
08/02/2014 23:00,212.662575,0.000000,0.354733,-21.226897
09/02/2014 23:00,214.025490,0.000000,0.295615,-20.838610
10/02/2014 23:00,212.662867,0.000000,0.118263,-22.183969
11/02/2014 23:00,229.317001,0.000000,2.128251,-18.126524
12/02/2014 23:00,233.711729,0.000000,0.532084,-26.884571
13/02/2014 23:00,233.283168,0.000000,0.226644,-31.646477
14/02/2014 23:00,232.953024,0.000000,0.177381,-33.299043
15/02/2014 23:00,232.691610,0.000000,0.236498,-30.815543
16/02/2014 23:00,240.479552,0.000000,0.945905,-30.170932
17/02/2014 23:00,246.091823,0.000000,0.768553,-28.151106
18/02/2014 23:00,245.805857,0.000000,0.236498,-30.363839
19/02/2014 23:00,243.387803,0.000000,0.059146,-32.420291
20/02/2014 23:00,240.752748,0.000000,0.000029,-34.727530
21/02/2014 23:00,239.181568,0.000000,0.059146,-30.724502
22/02/2014 23:00,236.039930,0.000000,0.000029,-21.073189
23/02/2014 23:00,232.333513,0.000000,0.059146,-12.128389
24/02/2014 23:00,229.392514,0.000000,0.059146,-8.848890
25/02/2014 23:00,225.589292,0.000000,0.000029,-11.195018
26/02/2014 23:00,222.919776,0.000000,0.000029,-12.658013
27/02/2014 23:00,222.128407,0.000000,0.118263,-11.425666
28/02/2014 23:00,219.924234,0.026680,0.043374,-5.132515
01/03/2014 23:00,216.394786,0.062104,0.022432,-4.332993
02/03/2014 23:00,233.437939,0.297310,1.597786,-7.504149
03/03/2014 23:00,253.030093,0.000000,1.596195,-17.570957
04/03/2014 23:00,265.069735,0.000000,1.005023,-24.125857
05/03/2014 23:00,264.964534,0.000000,0.354733,-25.239517
06/03/2014 23:00,261.048507,0.000000,0.118263,-25.006898
07/03/2014 23:00,257.015383,0.000000,0.059146,-25.617586
08/03/2014 23:00,260.793978,0.000000,0.472967,-24.536502
09/03/2014 23:00,260.369580,0.000000,0.177381,-24.908193
10/03/2014 23:00,257.717552,0.000000,0.059146,-26.068574
11/03/2014 23:00,264.888251,0.000000,0.768553,-26.183301
12/03/2014 23:00,265.850628,0.000000,0.295615,-20.608688
13/03/2014 23:00,263.914644,0.000000,0.177381,-15.310921
14/03/2014 23:00,259.629256,0.000000,0.059146,-10.938166
15/03/2014 23:00,257.356350,0.000000,0.059146,-16.290597
16/03/2014 23:00,257.141294,0.000000,0.177381,-12.276003
17/03/2014 23:00,254.948718,0.000000,0.059146,-13.014862
18/03/2014 23:00,253.081222,0.000000,0.059146,-9.166804
19/03/2014 23:00,260.049990,0.000000,0.709436,-9.366266
20/03/2014 23:00,259.496410,0.000000,0.177381,-11.902356
21/03/2014 23:00,256.323832,0.000000,0.059146,-9.735724
22/03/2014 23:00,253.814792,0.000000,0.059146,-9.892264
23/03/2014 23:00,250.691371,0.000000,0.000029,-8.593138
24/03/2014 23:00,247.683604,0.000006,0.000026,-5.392603
25/03/2014 23:00,242.889686,0.021680,0.046330,-4.352889
26/03/2014 23:00,237.460058,0.000012,0.000022,-3.953213
27/03/2014 23:00,234.436079,0.094094,0.003520,-5.584797
28/03/2014 23:00,232.835558,0.000000,0.000029,-12.087969
29/03/2014 23:00,232.788159,0.000000,0.059146,-14.198237
30/03/2014 23:00,232.764957,0.000000,0.059146,-15.132232
31/03/2014 23:00,232.840433,0.000000,0.059146,-17.135966
01/04/2014 23:00,232.718714,0.000000,0.059146,-17.166210
02/04/2014 23:00,237.027015,0.000000,0.295615,-15.361220
03/04/2014 23:00,238.354568,0.000000,0.177381,-15.936604
