Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010077,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.891828,0.000000,0.568908,-14.701561
03/01/2014 23:00,121.334974,0.000000,0.142279,-14.069285
04/01/2014 23:00,122.966914,0.000000,0.142279,-11.095623
05/01/2014 23:00,124.945795,0.000000,0.136351,-14.424398
06/01/2014 23:00,131.991769,0.000000,0.426699,-21.321229
07/01/2014 23:00,161.036872,0.000000,1.706586,-23.226004
08/01/2014 23:00,160.915571,0.000000,0.142279,-26.642579
09/01/2014 23:00,161.290583,0.000000,0.142279,-29.661920
10/01/2014 23:00,161.651901,0.000000,0.284489,-28.382922
11/01/2014 23:00,161.769641,0.000000,0.284489,-26.977100
12/01/2014 23:00,179.923774,0.000000,1.635478,-23.480883
13/01/2014 23:00,182.763728,0.000000,0.426699,-26.559238
14/01/2014 23:00,183.108946,0.000000,0.284489,-27.561645
15/01/2014 23:00,184.859031,0.000000,0.426699,-27.939651
16/01/2014 23:00,183.678441,0.000000,0.142279,-31.044108
17/01/2014 23:00,182.699150,0.000000,0.142279,-32.783086
18/01/2014 23:00,244.495971,0.000000,5.261829,-30.084756
19/01/2014 23:00,265.026560,0.000000,1.848796,-23.813011
20/01/2014 23:00,248.544339,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.667607,0.000000,0.284489,-7.806867
22/01/2014 23:00,233.856333,0.000000,0.426699,-16.340093
23/01/2014 23:00,241.445742,0.000000,1.137747,-20.870953
24/01/2014 23:00,252.250283,0.000000,1.279957,-19.075016
25/01/2014 23:00,252.853690,0.000000,0.711118,-9.521201
26/01/2014 23:00,239.860051,0.039176,0.086568,-0.908438
27/01/2014 23:00,229.573474,0.000025,0.000034,1.079766
28/01/2014 23:00,221.370075,0.000014,0.000049,0.167216
29/01/2014 23:00,215.801852,0.000004,0.000063,-3.960155
30/01/2014 23:00,213.034894,0.004629,0.135696,-4.717554
31/01/2014 23:00,210.744596,0.000000,0.142279,-6.168288
01/02/2014 23:00,208.379966,0.000000,0.142279,-5.995768
02/02/2014 23:00,220.416527,0.429039,1.523080,-4.078547
03/02/2014 23:00,219.328727,0.000000,0.142279,-8.171027
04/02/2014 23:00,216.009171,0.000000,0.142279,-7.249838
05/02/2014 23:00,229.067910,0.020716,1.677127,-5.974690
06/02/2014 23:00,321.985518,0.000000,11.803477,-10.034449
07/02/2014 23:00,359.297446,0.000000,5.261829,-18.595572
08/02/2014 23:00,362.860185,0.000000,0.853328,-21.226897
09/02/2014 23:00,364.452237,0.000000,0.711118,-20.838610
10/02/2014 23:00,359.590135,0.000000,0.284489,-22.183969
11/02/2014 23:00,398.082015,0.000000,5.119620,-18.126524
12/02/2014 23:00,407.167481,0.000000,1.279957,-26.884571
13/02/2014 23:00,405.137612,0.000000,0.545204,-31.646477
14/02/2014 23:00,403.853122,0.000000,0.426699,-33.299043
15/02/2014 23:00,403.248575,0.000000,0.568908,-30.815543
16/02/2014 23:00,422.128345,0.000000,2.275425,-30.170932
17/02/2014 23:00,435.565574,0.000000,1.848796,-28.151106
18/02/2014 23:00,434.058366,0.000000,0.568908,-30.363839
19/02/2014 23:00,427.167932,0.000000,0.142279,-32.420291
20/02/2014 23:00,420.015633,0.000000,0.000069,-34.727530
21/02/2014 23:00,415.692592,0.000000,0.142279,-30.724502
22/02/2014 23:00,407.724493,0.000000,0.000069,-21.073189
23/02/2014 23:00,399.869052,0.000000,0.142279,-12.128389
24/02/2014 23:00,393.705258,0.000000,0.142279,-8.848890
25/02/2014 23:00,386.065431,0.000000,0.000069,-11.195018
26/02/2014 23:00,380.313225,0.000000,0.000069,-12.658013
27/02/2014 23:00,378.726433,0.000000,0.284489,-11.425666
28/02/2014 23:00,374.523508,0.003784,0.136897,-5.132515
01/03/2014 23:00,368.589492,0.019043,0.115198,-4.332993
02/03/2014 23:00,410.590381,0.013800,4.246736,-7.504149
03/03/2014 23:00,456.599371,0.000000,3.839732,-17.570957
04/03/2014 23:00,485.497633,0.000000,2.417635,-24.125857
05/03/2014 23:00,485.203061,0.000000,0.853328,-25.239517
06/03/2014 23:00,475.703078,0.000000,0.284489,-25.006898
07/03/2014 23:00,465.146005,0.000000,0.142279,-25.617586
08/03/2014 23:00,472.786597,0.000000,1.137747,-24.536502
09/03/2014 23:00,469.794350,0.000000,0.426699,-24.908193
10/03/2014 23:00,461.259355,0.000000,0.142279,-26.068574
11/03/2014 23:00,476.729406,0.000000,1.848796,-26.183301
