Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009675,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.756792,0.000000,0.241970,-14.701561
03/01/2014 23:00,116.203607,0.000000,0.060515,-14.069285
04/01/2014 23:00,116.736834,0.000000,0.060515,-11.095623
05/01/2014 23:00,117.451642,0.000000,0.057993,-14.424398
06/01/2014 23:00,120.420351,0.000000,0.181485,-21.321229
07/01/2014 23:00,133.086137,0.000000,0.725851,-23.226004
08/01/2014 23:00,133.635433,0.000000,0.060515,-26.642579
09/01/2014 23:00,134.301875,0.000000,0.060515,-29.661920
10/01/2014 23:00,135.077114,0.000000,0.121000,-28.382922
11/01/2014 23:00,135.806009,0.000000,0.121000,-26.977100
12/01/2014 23:00,144.257477,0.000000,0.695607,-23.480883
13/01/2014 23:00,146.037273,0.000000,0.181485,-26.559238
14/01/2014 23:00,146.760857,0.000000,0.121000,-27.561645
15/01/2014 23:00,147.822477,0.000000,0.181485,-27.939651
16/01/2014 23:00,147.499599,0.000000,0.060515,-31.044108
17/01/2014 23:00,147.141316,0.000000,0.060515,-32.783086
18/01/2014 23:00,172.795550,0.000000,2.237980,-30.084756
19/01/2014 23:00,180.729200,0.000000,0.786336,-23.813011
20/01/2014 23:00,173.115252,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.492551,0.000000,0.121000,-7.806867
22/01/2014 23:00,167.142195,0.000000,0.181485,-16.340093
23/01/2014 23:00,170.487370,0.000000,0.483911,-20.870953
24/01/2014 23:00,175.097361,0.000000,0.544396,-19.075016
25/01/2014 23:00,174.893631,0.000000,0.302455,-9.521201
26/01/2014 23:00,168.203308,0.047227,0.031949,-0.908438
27/01/2014 23:00,163.178854,0.000031,0.000011,1.079766
28/01/2014 23:00,158.140464,0.000023,0.000015,0.167216
29/01/2014 23:00,154.585106,0.000013,0.000022,-3.960155
30/01/2014 23:00,152.796155,0.019204,0.048899,-4.717554
31/01/2014 23:00,151.029905,0.001171,0.059806,-6.168288
01/02/2014 23:00,149.111189,0.000560,0.060176,-5.995768
02/02/2014 23:00,153.582008,0.601659,0.543392,-4.078547
03/02/2014 23:00,153.081625,0.000041,0.060490,-8.171027
04/02/2014 23:00,150.964933,0.002289,0.059130,-7.249838
05/02/2014 23:00,155.824436,0.119937,0.653307,-5.974690
06/02/2014 23:00,196.095094,0.018771,5.008942,-10.034449
07/02/2014 23:00,212.911404,0.000000,2.237980,-18.595572
08/02/2014 23:00,215.236770,0.000000,0.362940,-21.226897
09/02/2014 23:00,216.608532,0.000000,0.302455,-20.838610
10/02/2014 23:00,215.200984,0.000000,0.121000,-22.183969
11/02/2014 23:00,232.083258,0.000000,2.177495,-18.126524
12/02/2014 23:00,236.508049,0.000000,0.544396,-26.884571
13/02/2014 23:00,236.033212,0.000000,0.231888,-31.646477
14/02/2014 23:00,235.676858,0.000000,0.181485,-33.299043
15/02/2014 23:00,235.400498,0.000000,0.241970,-30.815543
16/02/2014 23:00,243.373516,0.000000,0.967792,-30.170932
17/02/2014 23:00,249.134753,0.000000,0.786336,-28.151106
18/02/2014 23:00,248.944533,0.000000,0.241970,-30.363839
19/02/2014 23:00,246.477123,0.000000,0.060515,-32.420291
20/02/2014 23:00,243.710120,0.000000,0.000030,-34.727530
21/02/2014 23:00,242.004512,0.000000,0.060515,-30.724502
22/02/2014 23:00,238.653712,0.000000,0.000030,-21.073189
23/02/2014 23:00,234.805304,0.000000,0.060515,-12.128389
24/02/2014 23:00,231.757100,0.000212,0.060387,-8.848890
25/02/2014 23:00,227.798737,0.000000,0.000030,-11.195018
26/02/2014 23:00,225.131986,0.000000,0.000030,-12.658013
27/02/2014 23:00,224.406308,0.000000,0.121000,-11.425666
28/02/2014 23:00,222.272671,0.020144,0.048330,-5.132515
01/03/2014 23:00,218.863118,0.042423,0.034855,-4.332993
02/03/2014 23:00,235.988599,0.248564,1.664239,-7.504149
03/03/2014 23:00,255.668818,0.000000,1.633128,-17.570957
04/03/2014 23:00,267.675984,0.000000,1.028277,-24.125857
05/03/2014 23:00,267.359855,0.000000,0.362940,-25.239517
06/03/2014 23:00,263.776869,0.000000,0.121000,-25.006898
07/03/2014 23:00,260.022119,0.000000,0.060515,-25.617586
08/03/2014 23:00,264.022508,0.000000,0.483911,-24.536502
09/03/2014 23:00,263.692353,0.000000,0.181485,-24.908193
10/03/2014 23:00,260.911675,0.000000,0.060515,-26.068574
11/03/2014 23:00,268.071952,0.000000,0.786336,-26.183301
12/03/2014 23:00,268.795723,0.000000,0.302455,-20.608688
13/03/2014 23:00,266.502096,0.000000,0.181485,-15.310921
14/03/2014 23:00,262.193633,0.000000,0.060515,-10.938166
15/03/2014 23:00,259.917499,0.000000,0.060515,-16.290597
16/03/2014 23:00,259.733472,0.000000,0.181485,-12.276003
17/03/2014 23:00,257.489865,0.000000,0.060515,-13.014862
18/03/2014 23:00,255.556396,0.000000,0.060515,-9.166804
19/03/2014 23:00,262.689479,0.000000,0.725851,-9.366266
20/03/2014 23:00,262.167793,0.000000,0.181485,-11.902356
21/03/2014 23:00,259.005111,0.000000,0.060515,-9.735724
22/03/2014 23:00,256.508491,0.000000,0.060515,-9.892264
23/03/2014 23:00,253.390881,0.000000,0.000030,-8.593138
24/03/2014 23:00,250.443330,0.000005,0.000027,-5.392603
25/03/2014 23:00,245.782318,0.015188,0.051328,-4.352889
26/03/2014 23:00,240.475214,0.000008,0.000025,-3.953213
27/03/2014 23:00,237.591685,0.060225,0.024088,-5.584797
28/03/2014 23:00,235.969849,0.000000,0.000030,-12.087969
29/03/2014 23:00,235.934110,0.000000,0.060515,-14.198237
30/03/2014 23:00,235.925455,0.000000,0.060515,-15.132232
31/03/2014 23:00,236.014727,0.000000,0.060515,-17.135966
