Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009813,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.174559,0.000000,0.353814,-14.701561
03/01/2014 23:00,117.967708,0.000000,0.088486,-14.069285
04/01/2014 23:00,118.886061,0.000000,0.088486,-11.095623
05/01/2014 23:00,120.045349,0.000000,0.084799,-14.424398
06/01/2014 23:00,124.445963,0.000000,0.265371,-21.321229
07/01/2014 23:00,142.712745,0.000000,1.061355,-23.226004
08/01/2014 23:00,142.937061,0.000000,0.088486,-26.642579
09/01/2014 23:00,143.418925,0.000000,0.088486,-29.661920
10/01/2014 23:00,143.925994,0.000000,0.176929,-28.382922
11/01/2014 23:00,144.295647,0.000000,0.176929,-26.977100
12/01/2014 23:00,155.918932,0.000000,1.017132,-23.480883
13/01/2014 23:00,157.998493,0.000000,0.265371,-26.559238
14/01/2014 23:00,158.661575,0.000000,0.176929,-27.561645
15/01/2014 23:00,159.919942,0.000000,0.265371,-27.939651
16/01/2014 23:00,159.331513,0.000000,0.088486,-31.044108
17/01/2014 23:00,158.817112,0.000000,0.088486,-32.783086
18/01/2014 23:00,196.742541,0.000000,3.272423,-30.084756
19/01/2014 23:00,209.720055,0.000000,1.149798,-23.813011
20/01/2014 23:00,199.803128,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.851747,0.000000,0.176929,-7.806867
22/01/2014 23:00,189.881083,0.000000,0.265371,-16.340093
23/01/2014 23:00,194.767467,0.000000,0.707585,-20.870953
24/01/2014 23:00,201.393934,0.000000,0.796027,-19.075016
25/01/2014 23:00,201.112303,0.000000,0.442257,-9.521201
26/01/2014 23:00,193.005999,0.052985,0.041625,-0.908438
27/01/2014 23:00,186.732160,0.000031,0.000016,1.079766
28/01/2014 23:00,180.629452,0.000024,0.000022,0.167216
29/01/2014 23:00,176.242162,0.000019,0.000026,-3.960155
30/01/2014 23:00,173.924419,0.027582,0.064092,-4.717554
31/01/2014 23:00,171.907498,0.000000,0.088486,-6.168288
01/02/2014 23:00,169.818098,0.000000,0.088486,-5.995768
02/02/2014 23:00,175.122251,0.729957,0.681090,-4.078547
03/02/2014 23:00,174.634263,0.000000,0.088486,-8.171027
04/02/2014 23:00,172.239748,0.000000,0.088486,-7.249838
05/02/2014 23:00,179.079722,0.164990,0.915434,-5.974690
06/02/2014 23:00,237.443457,0.000000,7.340787,-10.034449
07/02/2014 23:00,261.615223,0.000000,3.272423,-18.595572
08/02/2014 23:00,264.553827,0.000000,0.530699,-21.226897
09/02/2014 23:00,265.975275,0.000000,0.442257,-20.838610
10/02/2014 23:00,263.456700,0.000000,0.176929,-22.183969
11/02/2014 23:00,288.029157,0.000000,3.183980,-18.126524
12/02/2014 23:00,294.459113,0.000000,0.796027,-26.884571
13/02/2014 23:00,293.913943,0.000000,0.339072,-31.646477
14/02/2014 23:00,293.351449,0.000000,0.265371,-33.299043
15/02/2014 23:00,292.796826,0.000000,0.353814,-30.815543
