Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009808,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.125297,0.000000,0.349924,-14.701561
03/01/2014 23:00,117.906489,0.000000,0.087513,-14.069285
04/01/2014 23:00,118.811596,0.000000,0.087513,-11.095623
05/01/2014 23:00,119.955615,0.000000,0.083867,-14.424398
06/01/2014 23:00,124.307035,0.000000,0.262453,-21.321229
07/01/2014 23:00,142.378996,0.000000,1.049686,-23.226004
08/01/2014 23:00,142.588486,0.000000,0.087513,-26.642579
09/01/2014 23:00,143.064063,0.000000,0.087513,-29.661920
10/01/2014 23:00,143.613392,0.000000,0.174983,-28.382922
11/01/2014 23:00,144.256116,0.000000,0.174983,-26.977100
12/01/2014 23:00,155.984183,0.000000,1.005949,-23.480883
13/01/2014 23:00,158.137541,0.000000,0.262453,-26.559238
14/01/2014 23:00,158.906225,0.000000,0.174983,-27.561645
15/01/2014 23:00,160.214185,0.000000,0.262453,-27.939651
16/01/2014 23:00,159.653197,0.000000,0.087513,-31.044108
17/01/2014 23:00,159.145727,0.000000,0.087513,-32.783086
18/01/2014 23:00,196.594237,0.000000,3.236442,-30.084756
19/01/2014 23:00,209.353040,0.000000,1.137156,-23.813011
20/01/2014 23:00,199.497816,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.617336,0.000000,0.174983,-7.806867
22/01/2014 23:00,189.648738,0.000000,0.262453,-16.340093
23/01/2014 23:00,194.454495,0.000000,0.699805,-20.870953
24/01/2014 23:00,200.974724,0.000000,0.787275,-19.075016
25/01/2014 23:00,200.652861,0.000000,0.437394,-9.521201
26/01/2014 23:00,192.589866,0.049752,0.043995,-0.908438
27/01/2014 23:00,186.324691,0.000028,0.000018,1.079766
28/01/2014 23:00,180.222250,0.000019,0.000026,0.167216
29/01/2014 23:00,175.832714,0.000012,0.000032,-3.960155
30/01/2014 23:00,173.579412,0.015145,0.074266,-4.717554
31/01/2014 23:00,171.536192,0.000000,0.087513,-6.168288
01/02/2014 23:00,169.422293,0.000000,0.087513,-5.995768
02/02/2014 23:00,175.539325,0.662176,0.732889,-4.078547
03/02/2014 23:00,174.941134,0.000000,0.087513,-8.171027
04/02/2014 23:00,172.448767,0.000000,0.087513,-7.249838
05/02/2014 23:00,179.735393,0.076719,0.982579,-5.974690
