Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010017,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.272614,0.000000,0.519800,-14.701561
03/01/2014 23:00,120.569363,0.000000,0.129998,-14.069285
04/01/2014 23:00,122.041756,0.000000,0.129998,-11.095623
05/01/2014 23:00,123.837859,0.000000,0.124581,-14.424398
06/01/2014 23:00,130.292062,0.000000,0.389866,-21.321229
07/01/2014 23:00,156.894253,0.000000,1.559273,-23.226004
08/01/2014 23:00,156.864432,0.000000,0.129998,-26.642579
09/01/2014 23:00,157.280295,0.000000,0.129998,-29.661920
10/01/2014 23:00,157.697342,0.000000,0.259932,-28.382922
11/01/2014 23:00,157.890801,0.000000,0.259932,-26.977100
12/01/2014 23:00,174.582951,0.000000,1.494303,-23.480883
13/01/2014 23:00,177.290477,0.000000,0.389866,-26.559238
14/01/2014 23:00,177.742405,0.000000,0.259932,-27.561645
15/01/2014 23:00,179.252310,0.000000,0.389866,-27.939651
16/01/2014 23:00,178.183461,0.000000,0.129998,-31.044108
17/01/2014 23:00,177.362511,0.000000,0.129998,-32.783086
18/01/2014 23:00,233.951850,0.000000,4.807625,-30.084756
19/01/2014 23:00,252.979978,0.000000,1.689207,-23.813011
20/01/2014 23:00,237.989534,0.000000,0.000063,-12.624185
21/01/2014 23:00,226.289673,0.000000,0.259932,-7.806867
22/01/2014 23:00,225.079591,0.000000,0.389866,-16.340093
23/01/2014 23:00,231.953886,0.000000,1.039536,-20.870953
24/01/2014 23:00,241.477081,0.000000,1.169470,-19.075016
25/01/2014 23:00,240.361134,0.000000,0.649734,-9.521201
26/01/2014 23:00,228.913343,0.047082,0.068822,-0.908438
27/01/2014 23:00,220.527201,0.000027,0.000028,1.079766
28/01/2014 23:00,212.850704,0.000018,0.000040,0.167216
29/01/2014 23:00,207.372935,0.000010,0.000050,-3.960155
30/01/2014 23:00,204.634947,0.005178,0.123270,-4.717554
31/01/2014 23:00,202.327452,0.000000,0.129998,-6.168288
01/02/2014 23:00,200.015594,0.000000,0.129998,-5.995768
02/02/2014 23:00,209.817733,0.600020,1.169445,-4.078547
03/02/2014 23:00,208.794506,0.000000,0.129998,-8.171027
04/02/2014 23:00,206.041321,0.000000,0.129998,-7.249838
05/02/2014 23:00,218.331535,0.003868,1.554247,-5.974690
06/02/2014 23:00,303.459559,0.000000,10.784594,-10.034449
07/02/2014 23:00,337.838934,0.000000,4.807625,-18.595572
08/02/2014 23:00,341.204195,0.000000,0.779668,-21.226897
09/02/2014 23:00,342.559781,0.000000,0.649734,-20.838610
10/02/2014 23:00,338.319588,0.000000,0.259932,-22.183969
11/02/2014 23:00,373.955894,0.000000,4.677691,-18.126524
12/02/2014 23:00,382.602095,0.000000,1.169470,-26.884571
13/02/2014 23:00,381.428879,0.000000,0.498142,-31.646477
14/02/2014 23:00,380.590911,0.000000,0.389866,-33.299043
15/02/2014 23:00,380.046199,0.000000,0.519800,-30.815543
16/02/2014 23:00,397.103092,0.000000,2.079009,-30.170932
17/02/2014 23:00,409.156646,0.000000,1.689207,-28.151106
18/02/2014 23:00,407.540565,0.000000,0.519800,-30.363839
19/02/2014 23:00,401.324246,0.000000,0.129998,-32.420291
20/02/2014 23:00,394.788034,0.000000,0.000063,-34.727530
21/02/2014 23:00,390.747904,0.000000,0.129998,-30.724502
22/02/2014 23:00,383.305328,0.000000,0.000063,-21.073189
23/02/2014 23:00,376.066640,0.000000,0.129998,-12.128389
24/02/2014 23:00,370.372154,0.000000,0.129998,-8.848890
25/02/2014 23:00,363.288862,0.000000,0.000063,-11.195018
26/02/2014 23:00,357.978199,0.000000,0.000063,-12.658013
27/02/2014 23:00,356.498087,0.000000,0.259932,-11.425666
28/02/2014 23:00,352.613896,0.001843,0.127602,-5.132515
01/03/2014 23:00,346.877317,0.040351,0.077568,-4.332993
02/03/2014 23:00,385.569303,0.000000,3.898087,-7.504149
03/03/2014 23:00,427.700288,0.000000,3.508284,-17.570957
04/03/2014 23:00,454.292287,0.000000,2.208943,-24.125857
05/03/2014 23:00,454.295805,0.000000,0.779668,-25.239517
06/03/2014 23:00,445.847243,0.000000,0.259932,-25.006898
07/03/2014 23:00,435.895143,0.000000,0.129998,-25.617586
08/03/2014 23:00,442.957252,0.000000,1.039536,-24.536502
09/03/2014 23:00,440.462458,0.000000,0.389866,-24.908193
10/03/2014 23:00,432.911932,0.000000,0.129998,-26.068574
11/03/2014 23:00,447.082139,0.000000,1.689207,-26.183301
12/03/2014 23:00,447.391596,0.000000,0.649734,-20.608688
13/03/2014 23:00,442.634055,0.000000,0.389866,-15.310921
14/03/2014 23:00,433.346333,0.000000,0.129998,-10.938166
15/03/2014 23:00,427.253865,0.000000,0.129998,-16.290597
16/03/2014 23:00,425.908042,0.000000,0.389866,-12.276003
17/03/2014 23:00,420.729841,0.000000,0.129998,-13.014862
18/03/2014 23:00,416.537567,0.000000,0.129998,-9.166804
19/03/2014 23:00,431.022952,0.000000,1.559273,-9.366266
20/03/2014 23:00,428.839792,0.000000,0.389866,-11.902356
21/03/2014 23:00,422.360341,0.000000,0.129998,-9.735724
22/03/2014 23:00,417.442255,0.000000,0.129998,-9.892264
23/03/2014 23:00,411.613335,0.000000,0.000063,-8.593138
24/03/2014 23:00,406.324797,0.000000,0.000063,-5.392603
25/03/2014 23:00,400.024306,0.011736,0.114749,-4.352889
26/03/2014 23:00,392.447833,0.000008,0.000054,-3.953213
27/03/2014 23:00,387.885279,0.075037,0.032499,-5.584797
28/03/2014 23:00,384.794568,0.000000,0.000063,-12.087969
29/03/2014 23:00,384.797945,0.000000,0.129998,-14.198237
30/03/2014 23:00,384.870912,0.000000,0.129998,-15.132232
31/03/2014 23:00,385.067231,0.000000,0.129998,-17.135966
01/04/2014 23:00,384.825119,0.000000,0.129998,-17.166210
02/04/2014 23:00,393.647321,0.000000,0.649734,-15.361220
03/04/2014 23:00,395.767554,0.000000,0.389866,-15.936604
04/04/2014 23:00,400.693676,0.000000,0.519800,-16.538757
05/04/2014 23:00,431.259252,0.000000,2.338877,-16.594317
06/04/2014 23:00,439.405299,0.000000,1.039536,-19.124045
07/04/2014 23:00,454.727473,0.000000,1.429339,-20.171069
08/04/2014 23:00,467.484758,0.000000,1.429339,-21.273350
09/04/2014 23:00,463.120151,0.000000,0.519800,-21.115429
10/04/2014 23:00,456.294295,0.000000,0.389866,-18.136610
11/04/2014 23:00,459.924974,0.000000,1.039536,-13.959327
12/04/2014 23:00,447.038252,0.000000,0.000063,-13.612742
13/04/2014 23:00,438.076549,0.000000,0.129998,-5.356766
14/04/2014 23:00,444.966241,0.000000,2.858614,0.589870
15/04/2014 23:00,436.608359,0.063667,0.047272,-0.923203
16/04/2014 23:00,436.006999,0.133350,0.346533,-2.202393
17/04/2014 23:00,439.365036,0.000000,0.779668,-3.435680
18/04/2014 23:00,446.133541,0.000000,1.039536,-5.032032
19/04/2014 23:00,451.713914,0.000000,1.039536,-6.863936
20/04/2014 23:00,453.540413,0.000000,0.519800,-8.894761
21/04/2014 23:00,452.043340,0.000000,0.259932,-7.944795
22/04/2014 23:00,447.109804,0.000000,0.000063,-2.501167
23/04/2014 23:00,443.088849,0.000000,0.000063,-2.291325
24/04/2014 23:00,441.392706,0.006947,0.120971,-4.562828
25/04/2014 23:00,440.197222,0.314336,0.241304,-3.232313
26/04/2014 23:00,438.178601,0.086168,0.147970,-0.322392
27/04/2014 23:00,436.322000,0.024595,0.098041,-3.790664
28/04/2014 23:00,435.189012,0.000000,0.129998,-9.579314
29/04/2014 23:00,443.698619,0.000000,0.909602,-5.878583
30/04/2014 23:00,435.188668,0.615604,0.629459,0.358679
01/05/2014 23:00,420.841012,1.200049,0.000000,1.762567
02/05/2014 23:00,409.373177,0.013294,0.112724,1.973359
03/05/2014 23:00,405.837625,0.000049,0.000000,2.338092
04/05/2014 23:00,400.857491,0.206056,0.122129,2.127967
05/05/2014 23:00,408.597580,0.266680,0.952897,-2.216938
06/05/2014 23:00,408.302551,0.000461,0.129398,-3.989109
07/05/2014 23:00,447.231819,0.881338,3.586669,-2.586657
08/05/2014 23:00,465.733755,0.298079,2.341374,-3.608143
09/05/2014 23:00,462.091073,0.015703,0.109595,-3.119764
10/05/2014 23:00,457.056308,0.300517,0.129325,-0.844720
11/05/2014 23:00,439.743481,0.081858,0.023636,1.169271
12/05/2014 23:00,424.504673,0.056277,0.056874,1.969283
13/05/2014 23:00,454.049223,0.053864,7.985990,1.554535
14/05/2014 23:00,440.525429,0.226268,0.355734,-0.338219
15/05/2014 23:00,437.705976,0.518195,1.795499,1.205942
16/05/2014 23:00,420.409477,2.538126,2.029471,1.896746
17/05/2014 23:00,407.124094,4.311475,0.245022,1.134480
18/05/2014 23:00,414.922981,3.093359,3.516913,-0.852751
19/05/2014 23:00,425.224440,0.132979,0.996685,-3.530332
20/05/2014 23:00,426.330399,0.024776,0.227739,-3.459149
21/05/2014 23:00,424.833962,0.000000,0.649734,-2.290821
22/05/2014 23:00,419.723885,4.100049,0.000000,-2.315082
23/05/2014 23:00,459.974757,0.000000,4.287889,-2.526202
24/05/2014 23:00,464.670785,0.000000,0.909602,-4.003767
25/05/2014 23:00,502.571694,0.000000,4.677691,-2.107300
26/05/2014 23:00,502.281346,1.680929,2.103789,-1.226228
27/05/2014 23:00,499.555014,0.810415,1.415805,-0.956146
28/05/2014 23:00,496.797279,0.541687,0.914987,-0.462554
29/05/2014 23:00,490.264276,0.471450,0.816765,0.604377
30/05/2014 23:00,479.774023,0.243687,0.333102,0.194315
31/05/2014 23:00,477.229990,0.993698,0.138186,-1.206411
01/06/2014 23:00,506.464015,2.269584,4.587278,-1.095060
02/06/2014 23:00,516.668613,1.399416,2.599505,-0.877034
03/06/2014 23:00,503.053395,0.411454,0.504917,0.145815
04/06/2014 23:00,488.520840,0.071436,0.556915,2.568076
05/06/2014 23:00,471.211768,0.000000,2.728680,3.119518
06/06/2014 23:00,464.824282,1.313909,0.111925,1.819833
07/06/2014 23:00,458.542912,1.812531,1.413057,1.576126
08/06/2014 23:00,446.000843,0.072257,0.036110,3.001460
09/06/2014 23:00,422.144604,0.100049,0.000000,6.318462
10/06/2014 23:00,405.879800,0.500049,0.000000,7.806452
11/06/2014 23:00,381.914804,0.400049,0.000000,8.097197
12/06/2014 23:00,372.469973,4.200049,0.000000,7.467066
13/06/2014 23:00,363.277097,0.200049,0.000000,9.526332
14/06/2014 23:00,340.594323,0.100049,0.000000,10.184692
15/06/2014 23:00,301.747113,0.000049,0.000000,9.927680
16/06/2014 23:00,227.313322,0.100049,0.000000,14.459074
17/06/2014 23:00,155.051793,0.100049,0.000000,16.271366
18/06/2014 23:00,66.992981,1.400049,0.000000,12.257559
19/06/2014 23:00,23.488350,0.600049,0.000000,8.987505
20/06/2014 23:00,0.821200,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.287995,0.795266,4.210960
28/06/2014 23:00,0.000000,2.277805,0.548639,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
