Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009795,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.985902,0.000000,0.338917,-14.701561
03/01/2014 23:00,117.733229,0.000000,0.084760,-14.069285
04/01/2014 23:00,118.600802,0.000000,0.084760,-11.095623
05/01/2014 23:00,119.701545,0.000000,0.081229,-14.424398
06/01/2014 23:00,123.913532,0.000000,0.254198,-21.321229
07/01/2014 23:00,141.430714,0.000000,1.016669,-23.226004
08/01/2014 23:00,141.659752,0.000000,0.084760,-26.642579
09/01/2014 23:00,142.140163,0.000000,0.084760,-29.661920
10/01/2014 23:00,142.689925,0.000000,0.169479,-28.382922
11/01/2014 23:00,143.326193,0.000000,0.169479,-26.977100
12/01/2014 23:00,154.703478,0.000000,0.974308,-23.480883
13/01/2014 23:00,156.807510,0.000000,0.254198,-26.559238
14/01/2014 23:00,157.567435,0.000000,0.169479,-27.561645
15/01/2014 23:00,158.849181,0.000000,0.254198,-27.939651
16/01/2014 23:00,158.313732,0.000000,0.084760,-31.044108
17/01/2014 23:00,157.823566,0.000000,0.084760,-32.783086
18/01/2014 23:00,194.035825,0.000000,3.134643,-30.084756
19/01/2014 23:00,206.373602,0.000000,1.101388,-23.813011
20/01/2014 23:00,196.876274,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.262419,0.000000,0.169479,-7.806867
22/01/2014 23:00,187.283433,0.000000,0.254198,-16.340093
23/01/2014 23:00,191.910630,0.000000,0.677793,-20.870953
24/01/2014 23:00,198.194325,0.000000,0.762512,-19.075016
25/01/2014 23:00,197.858574,0.000000,0.423636,-9.521201
26/01/2014 23:00,189.944466,0.043785,0.047666,-0.908438
27/01/2014 23:00,183.877668,0.000026,0.000019,1.079766
28/01/2014 23:00,177.910886,0.000017,0.000027,0.167216
29/01/2014 23:00,173.614776,0.000008,0.000035,-3.960155
30/01/2014 23:00,171.444468,0.010505,0.075861,-4.717554
31/01/2014 23:00,169.426200,0.000000,0.084760,-6.168288
01/02/2014 23:00,167.329102,0.000000,0.084760,-5.995768
02/02/2014 23:00,174.035350,0.532213,0.819940,-4.078547
03/02/2014 23:00,173.365653,0.000000,0.084760,-8.171027
04/02/2014 23:00,170.892273,0.000000,0.084760,-7.249838
05/02/2014 23:00,178.267238,0.056406,0.968882,-5.974690
06/02/2014 23:00,234.046073,0.000000,7.031716,-10.034449
07/02/2014 23:00,257.024312,0.000000,3.134643,-18.595572
08/02/2014 23:00,259.681184,0.000000,0.508355,-21.226897
09/02/2014 23:00,260.959263,0.000000,0.423636,-20.838610
10/02/2014 23:00,258.331110,0.000000,0.169479,-22.183969
11/02/2014 23:00,281.641376,0.000000,3.049924,-18.126524
12/02/2014 23:00,287.795900,0.000000,0.762512,-26.884571
13/02/2014 23:00,287.427202,0.000000,0.324796,-31.646477
14/02/2014 23:00,287.069181,0.000000,0.254198,-33.299043
15/02/2014 23:00,286.750436,0.000000,0.338917,-30.815543
16/02/2014 23:00,297.905931,0.000000,1.355545,-30.170932
17/02/2014 23:00,305.787881,0.000000,1.101388,-28.151106
18/02/2014 23:00,304.831708,0.000000,0.338917,-30.363839
19/02/2014 23:00,300.652551,0.000000,0.084760,-32.420291
20/02/2014 23:00,296.502495,0.000000,0.000041,-34.727530
21/02/2014 23:00,294.059301,0.000000,0.084760,-30.724502
22/02/2014 23:00,289.461789,0.000000,0.000041,-21.073189
23/02/2014 23:00,284.637393,0.000000,0.084760,-12.128389
24/02/2014 23:00,280.823695,0.000000,0.084760,-8.848890
25/02/2014 23:00,275.930200,0.000000,0.000041,-11.195018
26/02/2014 23:00,272.356122,0.000000,0.000041,-12.658013
27/02/2014 23:00,271.351151,0.000000,0.169479,-11.425666
28/02/2014 23:00,268.594676,0.009677,0.076562,-5.132515
01/03/2014 23:00,264.382753,0.030373,0.059029,-4.332993
02/03/2014 23:00,289.927050,0.094031,2.461948,-7.504149
03/03/2014 23:00,317.406577,0.000000,2.287453,-17.570957
04/03/2014 23:00,334.572755,0.000000,1.440264,-24.125857
05/03/2014 23:00,334.359453,0.000000,0.508355,-25.239517
06/03/2014 23:00,329.552416,0.000000,0.169479,-25.006898
07/03/2014 23:00,324.053209,0.000000,0.084760,-25.617586
08/03/2014 23:00,329.180839,0.000000,0.677793,-24.536502
09/03/2014 23:00,328.061733,0.000000,0.254198,-24.908193
10/03/2014 23:00,323.534055,0.000000,0.084760,-26.068574
11/03/2014 23:00,332.853104,0.000000,1.101388,-26.183301
12/03/2014 23:00,332.969663,0.000000,0.423636,-20.608688
13/03/2014 23:00,329.078480,0.000000,0.254198,-15.310921
14/03/2014 23:00,322.937881,0.000000,0.084760,-10.938166
15/03/2014 23:00,319.586844,0.000000,0.084760,-16.290597
16/03/2014 23:00,319.176055,0.000000,0.254198,-12.276003
17/03/2014 23:00,315.985163,0.000000,0.084760,-13.014862
18/03/2014 23:00,313.316397,0.000000,0.084760,-9.166804
19/03/2014 23:00,323.169576,0.000000,1.016669,-9.366266
20/03/2014 23:00,321.887823,0.000000,0.254198,-11.902356
21/03/2014 23:00,317.114665,0.000000,0.084760,-9.735724
22/03/2014 23:00,313.729376,0.000000,0.084760,-9.892264
23/03/2014 23:00,309.701352,0.000000,0.000041,-8.593138
24/03/2014 23:00,305.974143,0.000002,0.000040,-5.392603
25/03/2014 23:00,300.634658,0.009120,0.077034,-4.352889
26/03/2014 23:00,294.467273,0.000006,0.000037,-3.953213
27/03/2014 23:00,291.103728,0.048421,0.043738,-5.584797
28/03/2014 23:00,289.035288,0.000000,0.000041,-12.087969
29/03/2014 23:00,289.066148,0.000000,0.084760,-14.198237
30/03/2014 23:00,289.116501,0.000000,0.084760,-15.132232
31/03/2014 23:00,289.247732,0.000000,0.084760,-17.135966
01/04/2014 23:00,289.066562,0.000000,0.084760,-17.166210
02/04/2014 23:00,294.521071,0.000000,0.423636,-15.361220
03/04/2014 23:00,295.920580,0.000000,0.254198,-15.936604
04/04/2014 23:00,299.113729,0.000000,0.338917,-16.538757
05/04/2014 23:00,318.539531,0.000000,1.524983,-16.594317
06/04/2014 23:00,323.706295,0.000000,0.677793,-19.124045
07/04/2014 23:00,333.047336,0.000000,0.931950,-20.171069
08/04/2014 23:00,342.063638,0.000000,0.931950,-21.273350
