Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009964,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.732507,0.000000,0.477011,-14.701561
03/01/2014 23:00,119.900706,0.000000,0.119297,-14.069285
04/01/2014 23:00,121.232418,0.000000,0.119297,-11.095623
05/01/2014 23:00,122.867122,0.000000,0.114326,-14.424398
06/01/2014 23:00,128.800660,0.000000,0.357773,-21.321229
07/01/2014 23:00,153.263978,0.000000,1.430918,-23.226004
08/01/2014 23:00,153.311186,0.000000,0.119297,-26.642579
09/01/2014 23:00,153.750953,0.000000,0.119297,-29.661920
10/01/2014 23:00,154.194756,0.000000,0.238535,-28.382922
11/01/2014 23:00,154.427316,0.000000,0.238535,-26.977100
12/01/2014 23:00,169.806706,0.000000,1.371296,-23.480883
13/01/2014 23:00,172.356624,0.000000,0.357773,-26.559238
14/01/2014 23:00,172.801627,0.000000,0.238535,-27.561645
15/01/2014 23:00,174.147918,0.000000,0.357773,-27.939651
16/01/2014 23:00,173.184197,0.000000,0.119297,-31.044108
17/01/2014 23:00,172.443278,0.000000,0.119297,-32.783086
18/01/2014 23:00,224.370224,0.000000,4.411875,-30.084756
19/01/2014 23:00,241.930962,0.000000,1.550156,-23.813011
20/01/2014 23:00,228.077914,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.709069,0.000000,0.238535,-7.806867
22/01/2014 23:00,215.891619,0.000000,0.357773,-16.340093
23/01/2014 23:00,222.566994,0.000000,0.953965,-20.870953
24/01/2014 23:00,231.764842,0.000000,1.073203,-19.075016
25/01/2014 23:00,231.151421,0.000000,0.596250,-9.521201
26/01/2014 23:00,219.745977,0.054245,0.054616,-0.908438
27/01/2014 23:00,211.706101,0.000034,0.000018,1.079766
28/01/2014 23:00,204.434974,0.000028,0.000024,0.167216
29/01/2014 23:00,199.255383,0.000021,0.000033,-3.960155
30/01/2014 23:00,196.473212,0.032472,0.080577,-4.717554
31/01/2014 23:00,194.283830,0.000248,0.119001,-6.168288
01/02/2014 23:00,192.052513,0.000000,0.119297,-5.995768
02/02/2014 23:00,199.572463,0.764318,0.877272,-4.078547
03/02/2014 23:00,198.909439,0.000000,0.119297,-8.171027
04/02/2014 23:00,196.217999,0.000724,0.118433,-7.249838
05/02/2014 23:00,206.109390,0.192127,1.201829,-5.974690
06/02/2014 23:00,284.788796,0.000000,9.896836,-10.034449
07/02/2014 23:00,316.814562,0.000000,4.411875,-18.595572
