Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009648,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.471109,0.000000,0.219462,-14.701561
03/01/2014 23:00,115.847611,0.000000,0.054885,-14.069285
04/01/2014 23:00,116.302306,0.000000,0.054885,-11.095623
05/01/2014 23:00,116.926371,0.000000,0.052599,-14.424398
06/01/2014 23:00,119.602837,0.000000,0.164603,-21.321229
07/01/2014 23:00,131.100239,0.000000,0.658331,-23.226004
08/01/2014 23:00,131.633388,0.000000,0.054885,-26.642579
09/01/2014 23:00,132.274192,0.000000,0.054885,-29.661920
10/01/2014 23:00,133.024610,0.000000,0.109744,-28.382922
11/01/2014 23:00,133.728843,0.000000,0.109744,-26.977100
12/01/2014 23:00,141.456058,0.000000,0.630901,-23.480883
13/01/2014 23:00,143.131178,0.000000,0.164603,-26.559238
14/01/2014 23:00,143.836658,0.000000,0.109744,-27.561645
15/01/2014 23:00,144.845939,0.000000,0.164603,-27.939651
16/01/2014 23:00,144.578998,0.000000,0.054885,-31.044108
17/01/2014 23:00,144.261502,0.000000,0.054885,-32.783086
18/01/2014 23:00,167.527808,0.000000,2.029799,-30.084756
19/01/2014 23:00,174.753201,0.000000,0.713190,-23.813011
20/01/2014 23:00,167.775209,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.336631,0.000000,0.109744,-7.806867
22/01/2014 23:00,162.057992,0.000000,0.164603,-16.340093
23/01/2014 23:00,165.146501,0.000000,0.438896,-20.870953
24/01/2014 23:00,169.441614,0.000000,0.493755,-19.075016
25/01/2014 23:00,169.403738,0.000000,0.274320,-9.521201
26/01/2014 23:00,163.490436,0.048356,0.028358,-0.908438
27/01/2014 23:00,158.600525,0.000027,0.000012,1.079766
28/01/2014 23:00,153.928111,0.000018,0.000017,0.167216
29/01/2014 23:00,150.570770,0.000009,0.000022,-3.960155
30/01/2014 23:00,148.817322,0.011326,0.048672,-4.717554
31/01/2014 23:00,147.001465,0.000000,0.054885,-6.168288
01/02/2014 23:00,145.071467,0.000000,0.054885,-5.995768
02/02/2014 23:00,149.038700,0.626896,0.479000,-4.078547
03/02/2014 23:00,148.496795,0.000000,0.054885,-8.171027
04/02/2014 23:00,146.777399,0.000000,0.054885,-7.249838
05/02/2014 23:00,151.433031,0.055221,0.628038,-5.974690
06/02/2014 23:00,187.902780,0.000000,4.553299,-10.034449
07/02/2014 23:00,202.960861,0.000000,2.029799,-18.595572
08/02/2014 23:00,204.966035,0.000000,0.329179,-21.226897
09/02/2014 23:00,206.102117,0.000000,0.274320,-20.838610
10/02/2014 23:00,204.738228,0.000000,0.109744,-22.183969
11/02/2014 23:00,220.123298,0.000000,1.974940,-18.126524
12/02/2014 23:00,224.260687,0.000000,0.493755,-26.884571
13/02/2014 23:00,223.976847,0.000000,0.210317,-31.646477
14/02/2014 23:00,223.661728,0.000000,0.164603,-33.299043
15/02/2014 23:00,223.322046,0.000000,0.219462,-30.815543
16/02/2014 23:00,230.424659,0.000000,0.877766,-30.170932
17/02/2014 23:00,235.458101,0.000000,0.713190,-28.151106
18/02/2014 23:00,235.056225,0.000000,0.219462,-30.363839
19/02/2014 23:00,232.763195,0.000000,0.054885,-32.420291
20/02/2014 23:00,230.314019,0.000000,0.000027,-34.727530
21/02/2014 23:00,228.858114,0.000000,0.054885,-30.724502
22/02/2014 23:00,225.883450,0.000000,0.000027,-21.073189
23/02/2014 23:00,222.407216,0.000000,0.054885,-12.128389
24/02/2014 23:00,219.659249,0.000000,0.054885,-8.848890
25/02/2014 23:00,216.068959,0.000000,0.000027,-11.195018
26/02/2014 23:00,213.619803,0.000000,0.000027,-12.658013
27/02/2014 23:00,212.938540,0.000000,0.109744,-11.425666
28/02/2014 23:00,210.987979,0.010221,0.049278,-5.132515
