Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009724,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.261603,0.000000,0.281766,-14.701561
03/01/2014 23:00,116.832245,0.000000,0.070467,-14.069285
04/01/2014 23:00,117.503507,0.000000,0.070467,-11.095623
05/01/2014 23:00,118.377735,0.000000,0.067531,-14.424398
06/01/2014 23:00,121.859960,0.000000,0.211333,-21.321229
07/01/2014 23:00,136.528342,0.000000,0.845229,-23.226004
08/01/2014 23:00,136.977904,0.000000,0.070467,-26.642579
09/01/2014 23:00,137.577516,0.000000,0.070467,-29.661920
10/01/2014 23:00,138.273936,0.000000,0.140900,-28.382922
11/01/2014 23:00,138.974757,0.000000,0.140900,-26.977100
12/01/2014 23:00,148.618597,0.000000,0.810011,-23.480883
13/01/2014 23:00,150.517958,0.000000,0.211333,-26.559238
14/01/2014 23:00,151.246116,0.000000,0.140900,-27.561645
15/01/2014 23:00,152.389363,0.000000,0.211333,-27.939651
16/01/2014 23:00,151.972569,0.000000,0.070467,-31.044108
17/01/2014 23:00,151.553789,0.000000,0.070467,-32.783086
18/01/2014 23:00,181.449868,0.000000,2.606051,-30.084756
19/01/2014 23:00,191.279895,0.000000,0.915662,-23.813011
20/01/2014 23:00,183.426473,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.239976,0.000000,0.140900,-7.806867
22/01/2014 23:00,175.505778,0.000000,0.211333,-16.340093
23/01/2014 23:00,179.145546,0.000000,0.563497,-20.870953
24/01/2014 23:00,184.224002,0.000000,0.633930,-19.075016
25/01/2014 23:00,183.701644,0.000000,0.352199,-9.521201
26/01/2014 23:00,176.822082,0.055640,0.031278,-0.908438
27/01/2014 23:00,171.599520,0.000037,0.000009,1.079766
28/01/2014 23:00,166.219738,0.000032,0.000012,0.167216
29/01/2014 23:00,162.349787,0.000023,0.000018,-3.960155
30/01/2014 23:00,160.326068,0.033357,0.046973,-4.717554
31/01/2014 23:00,158.448673,0.002856,0.068456,-6.168288
01/02/2014 23:00,156.458452,0.001676,0.069287,-5.995768
02/02/2014 23:00,160.827043,0.781915,0.505802,-4.078547
03/02/2014 23:00,160.359806,0.000903,0.069831,-8.171027
04/02/2014 23:00,158.165799,0.006287,0.066039,-7.249838
05/02/2014 23:00,163.566072,0.214728,0.693990,-5.974690
06/02/2014 23:00,210.150360,0.126968,5.756536,-10.034449
07/02/2014 23:00,230.029987,0.000000,2.606051,-18.595572
08/02/2014 23:00,232.804417,0.000000,0.422632,-21.226897
09/02/2014 23:00,234.312447,0.000000,0.352199,-20.838610
10/02/2014 23:00,232.575723,0.000000,0.140900,-22.183969
11/02/2014 23:00,252.341939,0.000000,2.535618,-18.126524
12/02/2014 23:00,257.632533,0.000000,0.633930,-26.884571
13/02/2014 23:00,257.312723,0.000000,0.270026,-31.646477
14/02/2014 23:00,256.948055,0.000000,0.211333,-33.299043
15/02/2014 23:00,256.564726,0.000000,0.281766,-30.815543
16/02/2014 23:00,265.712498,0.000000,1.126960,-30.170932
17/02/2014 23:00,272.150604,0.000000,0.915662,-28.151106
18/02/2014 23:00,271.494921,0.000000,0.281766,-30.363839
19/02/2014 23:00,268.496648,0.000000,0.070467,-32.420291
20/02/2014 23:00,265.322938,0.000000,0.000034,-34.727530
21/02/2014 23:00,263.463652,0.000000,0.070467,-30.724502
22/02/2014 23:00,259.730374,0.000000,0.000034,-21.073189
23/02/2014 23:00,255.620109,0.000000,0.070467,-12.128389
24/02/2014 23:00,252.350219,0.002044,0.069028,-8.848890
25/02/2014 23:00,248.122468,0.000000,0.000034,-11.195018
26/02/2014 23:00,245.102364,0.000000,0.000034,-12.658013
27/02/2014 23:00,244.260515,0.000000,0.140900,-11.425666
28/02/2014 23:00,241.736725,0.035802,0.045251,-5.132515
01/03/2014 23:00,237.847124,0.069156,0.021759,-4.332993
02/03/2014 23:00,257.376230,0.456183,1.791718,-7.504149
03/03/2014 23:00,281.235634,0.000000,1.901722,-17.570957
04/03/2014 23:00,295.906012,0.000000,1.197393,-24.125857
05/03/2014 23:00,296.032864,0.000000,0.422632,-25.239517
06/03/2014 23:00,291.551148,0.000000,0.140900,-25.006898
07/03/2014 23:00,286.582470,0.000000,0.070467,-25.617586
08/03/2014 23:00,291.073194,0.000000,0.563497,-24.536502
09/03/2014 23:00,290.645213,0.000000,0.211333,-24.908193
10/03/2014 23:00,287.457713,0.000000,0.070467,-26.068574
11/03/2014 23:00,295.885624,0.000000,0.915662,-26.183301
12/03/2014 23:00,296.814084,0.000000,0.352199,-20.608688
13/03/2014 23:00,294.258190,0.000000,0.211333,-15.310921
14/03/2014 23:00,288.954830,0.000000,0.070467,-10.938166
15/03/2014 23:00,286.140111,0.000000,0.070467,-16.290597
16/03/2014 23:00,285.796922,0.000000,0.211333,-12.276003
17/03/2014 23:00,283.141435,0.000000,0.070467,-13.014862
18/03/2014 23:00,280.901085,0.000000,0.070467,-9.166804
19/03/2014 23:00,289.158491,0.000000,0.845229,-9.366266
20/03/2014 23:00,288.436395,0.000000,0.211333,-11.902356
21/03/2014 23:00,284.762478,0.000000,0.070467,-9.735724
22/03/2014 23:00,281.862648,0.000000,0.070467,-9.892264
23/03/2014 23:00,278.303180,0.000000,0.000034,-8.593138
24/03/2014 23:00,274.978563,0.000009,0.000028,-5.392603
25/03/2014 23:00,270.005958,0.026468,0.051825,-4.352889
26/03/2014 23:00,264.374859,0.000014,0.000025,-3.953213
27/03/2014 23:00,261.137556,0.095385,0.003285,-5.584797
28/03/2014 23:00,259.306964,0.000000,0.000034,-12.087969
29/03/2014 23:00,259.277009,0.000000,0.070467,-14.198237
30/03/2014 23:00,259.284233,0.000000,0.070467,-15.132232
31/03/2014 23:00,259.395361,0.000000,0.070467,-17.135966
01/04/2014 23:00,259.271315,0.000000,0.070467,-17.166210
02/04/2014 23:00,264.413463,0.000000,0.352199,-15.361220
03/04/2014 23:00,266.003922,0.000000,0.211333,-15.936604
04/04/2014 23:00,269.196138,0.000000,0.281766,-16.538757
05/04/2014 23:00,286.638165,0.000000,1.267826,-16.594317
06/04/2014 23:00,292.255741,0.000000,0.563497,-19.124045
07/04/2014 23:00,301.158645,0.000000,0.774796,-20.171069
08/04/2014 23:00,308.441239,0.000000,0.774796,-21.273350
09/04/2014 23:00,305.684353,0.000000,0.281766,-21.115429
10/04/2014 23:00,301.170399,0.000000,0.211333,-18.136610
11/04/2014 23:00,303.018103,0.000000,0.563497,-13.959327
12/04/2014 23:00,296.793404,0.000000,0.000034,-13.612742
13/04/2014 23:00,291.549031,0.024297,0.053354,-5.356766
14/04/2014 23:00,294.210777,0.426826,1.248932,0.589870
15/04/2014 23:00,289.859928,0.073185,0.018921,-0.923203
16/04/2014 23:00,289.119777,0.204665,0.137614,-2.202393
17/04/2014 23:00,291.373762,0.078351,0.367447,-3.435680
18/04/2014 23:00,295.110128,0.003234,0.561219,-5.032032
19/04/2014 23:00,297.691847,0.129722,0.472130,-6.863936
20/04/2014 23:00,299.252737,0.000000,0.281766,-8.894761
21/04/2014 23:00,298.837921,0.000000,0.140900,-7.944795
