Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009944,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.527693,0.000000,0.460796,-14.701561
03/01/2014 23:00,119.646940,0.000000,0.115241,-14.069285
04/01/2014 23:00,120.924942,0.000000,0.115241,-11.095623
05/01/2014 23:00,122.497969,0.000000,0.110440,-14.424398
06/01/2014 23:00,128.232591,0.000000,0.345611,-21.321229
07/01/2014 23:00,151.882746,0.000000,1.382277,-23.226004
08/01/2014 23:00,151.956217,0.000000,0.115241,-26.642579
09/01/2014 23:00,152.402925,0.000000,0.115241,-29.661920
10/01/2014 23:00,152.854972,0.000000,0.230426,-28.382922
11/01/2014 23:00,153.100800,0.000000,0.230426,-26.977100
12/01/2014 23:00,167.980939,0.000000,1.324682,-23.480883
13/01/2014 23:00,170.468539,0.000000,0.345611,-26.559238
14/01/2014 23:00,170.909996,0.000000,0.230426,-27.561645
15/01/2014 23:00,172.220872,0.000000,0.345611,-27.939651
16/01/2014 23:00,171.294656,0.000000,0.115241,-31.044108
17/01/2014 23:00,170.572553,0.000000,0.115241,-32.783086
18/01/2014 23:00,220.633807,0.000000,4.261903,-30.084756
19/01/2014 23:00,237.580495,0.000000,1.497462,-23.813011
20/01/2014 23:00,224.217835,0.000000,0.000056,-12.624185
21/01/2014 23:00,213.014441,0.000000,0.230426,-7.806867
22/01/2014 23:00,212.317689,0.000000,0.345611,-16.340093
23/01/2014 23:00,218.903703,0.000000,0.921537,-20.870953
24/01/2014 23:00,227.974479,0.000000,1.036722,-19.075016
25/01/2014 23:00,227.641436,0.000000,0.575981,-9.521201
26/01/2014 23:00,216.281889,0.053312,0.053834,-0.908438
27/01/2014 23:00,208.221494,0.000035,0.000016,1.079766
28/01/2014 23:00,201.145200,0.000029,0.000023,0.167216
29/01/2014 23:00,196.099246,0.000019,0.000035,-3.960155
30/01/2014 23:00,193.435995,0.027543,0.083515,-4.717554
31/01/2014 23:00,191.255404,0.002901,0.111900,-6.168288
01/02/2014 23:00,189.033962,0.001610,0.113386,-5.995768
02/02/2014 23:00,196.494195,0.736625,0.879350,-4.078547
03/02/2014 23:00,195.838712,0.001217,0.113840,-8.171027
04/02/2014 23:00,193.130937,0.006061,0.108260,-7.249838
05/02/2014 23:00,202.627654,0.176401,1.179089,-5.974690
06/02/2014 23:00,277.313967,0.143796,9.394782,-10.034449
07/02/2014 23:00,308.659405,0.000000,4.261902,-18.595572
08/02/2014 23:00,312.295774,0.000000,0.691166,-21.226897
09/02/2014 23:00,314.184518,0.000000,0.575981,-20.838610
10/02/2014 23:00,311.056128,0.000000,0.230426,-22.183969
11/02/2014 23:00,342.669295,0.000000,4.146717,-18.126524
12/02/2014 23:00,350.547649,0.000000,1.036722,-26.884571
13/02/2014 23:00,349.749446,0.000000,0.441597,-31.646477
14/02/2014 23:00,349.150832,0.000000,0.345611,-33.299043
15/02/2014 23:00,348.740528,0.000000,0.460796,-30.815543
16/02/2014 23:00,363.927149,0.000000,1.843017,-30.170932
17/02/2014 23:00,374.613018,0.000000,1.497462,-28.151106
18/02/2014 23:00,373.249029,0.000000,0.460796,-30.363839
19/02/2014 23:00,367.781348,0.000000,0.115241,-32.420291
20/02/2014 23:00,362.112418,0.000000,0.000056,-34.727530
21/02/2014 23:00,358.661085,0.000000,0.115241,-30.724502
22/02/2014 23:00,352.158856,0.000000,0.000056,-21.073189
23/02/2014 23:00,345.613846,0.000000,0.115241,-12.128389
24/02/2014 23:00,340.484623,0.002455,0.112413,-8.848890
25/02/2014 23:00,334.106291,0.000000,0.000056,-11.195018
26/02/2014 23:00,329.423455,0.000000,0.000056,-12.658013
27/02/2014 23:00,328.169285,0.000000,0.230426,-11.425666
28/02/2014 23:00,324.450239,0.029540,0.081215,-5.132515
01/03/2014 23:00,319.124328,0.056765,0.049857,-4.332993
02/03/2014 23:00,349.945094,0.378630,3.019483,-7.504149
03/03/2014 23:00,387.823659,0.000000,3.110052,-17.570957
04/03/2014 23:00,411.907602,0.000000,1.958202,-24.125857
05/03/2014 23:00,412.447361,0.000000,0.691166,-25.239517
06/03/2014 23:00,405.895989,0.000000,0.230426,-25.006898
07/03/2014 23:00,397.484538,0.000000,0.115241,-25.617586
08/03/2014 23:00,403.269925,0.000000,0.921537,-24.536502
09/03/2014 23:00,401.494758,0.000000,0.345611,-24.908193
10/03/2014 23:00,395.681927,0.000000,0.115241,-26.068574
11/03/2014 23:00,408.915582,0.000000,1.497462,-26.183301
12/03/2014 23:00,409.766614,0.000000,0.575981,-20.608688
13/03/2014 23:00,405.065011,0.000000,0.345611,-15.310921
14/03/2014 23:00,395.822284,0.000000,0.115241,-10.938166
