Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009660,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.593914,0.000000,0.229136,-14.701561
03/01/2014 23:00,116.000661,0.000000,0.057305,-14.069285
04/01/2014 23:00,116.489150,0.000000,0.057305,-11.095623
05/01/2014 23:00,117.152267,0.000000,0.054917,-14.424398
06/01/2014 23:00,119.954496,0.000000,0.171859,-21.321229
07/01/2014 23:00,131.954322,0.000000,0.687352,-23.226004
08/01/2014 23:00,132.494590,0.000000,0.057305,-26.642579
09/01/2014 23:00,133.139222,0.000000,0.057305,-29.661920
10/01/2014 23:00,133.886185,0.000000,0.114582,-28.382922
11/01/2014 23:00,134.591112,0.000000,0.114582,-26.977100
12/01/2014 23:00,142.611792,0.000000,0.658713,-23.480883
13/01/2014 23:00,144.316079,0.000000,0.171859,-26.559238
14/01/2014 23:00,145.020762,0.000000,0.114582,-27.561645
15/01/2014 23:00,146.047078,0.000000,0.171859,-27.939651
16/01/2014 23:00,145.753925,0.000000,0.057305,-31.044108
17/01/2014 23:00,145.418051,0.000000,0.057305,-32.783086
18/01/2014 23:00,169.711229,0.000000,2.119278,-30.084756
19/01/2014 23:00,177.242837,0.000000,0.744629,-23.813011
20/01/2014 23:00,169.977152,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.389532,0.000000,0.114582,-7.806867
22/01/2014 23:00,164.112305,0.000000,0.171859,-16.340093
23/01/2014 23:00,167.360391,0.000000,0.458244,-20.870953
24/01/2014 23:00,171.821005,0.000000,0.515521,-19.075016
25/01/2014 23:00,171.736906,0.000000,0.286413,-9.521201
26/01/2014 23:00,165.463325,0.047247,0.030243,-0.908438
27/01/2014 23:00,160.516715,0.000030,0.000011,1.079766
28/01/2014 23:00,155.596774,0.000023,0.000015,0.167216
29/01/2014 23:00,152.158329,0.000013,0.000021,-3.960155
30/01/2014 23:00,150.419688,0.018339,0.046801,-4.717554
31/01/2014 23:00,148.723484,0.000708,0.056899,-6.168288
01/02/2014 23:00,146.965532,0.000185,0.057199,-5.995768
02/02/2014 23:00,151.127062,0.608472,0.510669,-4.078547
03/02/2014 23:00,150.589123,0.000000,0.057305,-8.171027
04/02/2014 23:00,148.611423,0.001225,0.056604,-7.249838
05/02/2014 23:00,153.225789,0.111001,0.623774,-5.974690
06/02/2014 23:00,191.398237,0.001226,4.753319,-10.034449
07/02/2014 23:00,207.201016,0.000000,2.119278,-18.595572
08/02/2014 23:00,209.342288,0.000000,0.343690,-21.226897
09/02/2014 23:00,210.581964,0.000000,0.286413,-20.838610
10/02/2014 23:00,209.201857,0.000000,0.114582,-22.183969
11/02/2014 23:00,225.329066,0.000000,2.062001,-18.126524
12/02/2014 23:00,229.589726,0.000000,0.515521,-26.884571
13/02/2014 23:00,229.145905,0.000000,0.219589,-31.646477
14/02/2014 23:00,228.797593,0.000000,0.171859,-33.299043
15/02/2014 23:00,228.510211,0.000000,0.229136,-30.815543
16/02/2014 23:00,236.014706,0.000000,0.916460,-30.170932
17/02/2014 23:00,241.405016,0.000000,0.744629,-28.151106
18/02/2014 23:00,241.102894,0.000000,0.229136,-30.363839
19/02/2014 23:00,238.754186,0.000000,0.057305,-32.420291
20/02/2014 23:00,236.206128,0.000000,0.000028,-34.727530
21/02/2014 23:00,234.685689,0.000000,0.057305,-30.724502
22/02/2014 23:00,231.577379,0.000000,0.000028,-21.073189
23/02/2014 23:00,227.981745,0.000000,0.057305,-12.128389
24/02/2014 23:00,225.132107,0.000000,0.057305,-8.848890
25/02/2014 23:00,221.427592,0.000000,0.000028,-11.195018
26/02/2014 23:00,218.854053,0.000000,0.000028,-12.658013
27/02/2014 23:00,218.109872,0.000000,0.114582,-11.425666
28/02/2014 23:00,216.018606,0.018774,0.046552,-5.132515
01/03/2014 23:00,212.630215,0.041679,0.033433,-4.332993
02/03/2014 23:00,229.554858,0.225817,1.588997,-7.504149
03/03/2014 23:00,248.788040,0.000000,1.546508,-17.570957
04/03/2014 23:00,260.888357,0.000000,0.973737,-24.125857
