Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009749,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.520721,0.000000,0.302205,-14.701561
03/01/2014 23:00,117.154709,0.000000,0.075579,-14.069285
04/01/2014 23:00,117.896443,0.000000,0.075579,-11.095623
05/01/2014 23:00,118.852018,0.000000,0.072430,-14.424398
06/01/2014 23:00,122.596304,0.000000,0.226663,-21.321229
07/01/2014 23:00,138.253953,0.000000,0.906540,-23.226004
08/01/2014 23:00,138.537197,0.000000,0.075579,-26.642579
09/01/2014 23:00,139.026126,0.000000,0.075579,-29.661920
10/01/2014 23:00,139.569579,0.000000,0.151121,-28.382922
11/01/2014 23:00,140.173401,0.000000,0.151121,-26.977100
12/01/2014 23:00,150.371333,0.000000,0.868767,-23.480883
13/01/2014 23:00,152.303814,0.000000,0.226663,-26.559238
14/01/2014 23:00,153.030530,0.000000,0.151121,-27.561645
15/01/2014 23:00,154.222129,0.000000,0.226663,-27.939651
16/01/2014 23:00,153.770816,0.000000,0.075579,-31.044108
17/01/2014 23:00,153.338248,0.000000,0.075579,-32.783086
18/01/2014 23:00,185.443310,0.000000,2.795088,-30.084756
19/01/2014 23:00,196.218992,0.000000,0.982082,-23.813011
20/01/2014 23:00,187.842487,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.198225,0.000000,0.151121,-7.806867
22/01/2014 23:00,179.294995,0.000000,0.226663,-16.340093
23/01/2014 23:00,183.326701,0.000000,0.604372,-20.870953
24/01/2014 23:00,188.815873,0.000000,0.679914,-19.075016
25/01/2014 23:00,188.437462,0.000000,0.377746,-9.521201
26/01/2014 23:00,181.079920,0.040348,0.045099,-0.908438
27/01/2014 23:00,175.662476,0.000027,0.000017,1.079766
28/01/2014 23:00,170.138796,0.000018,0.000023,0.167216
29/01/2014 23:00,166.153807,0.000009,0.000030,-3.960155
30/01/2014 23:00,164.161857,0.012499,0.066137,-4.717554
31/01/2014 23:00,162.248317,0.000000,0.075579,-6.168288
01/02/2014 23:00,160.226157,0.000000,0.075579,-5.995768
02/02/2014 23:00,166.410220,0.484356,0.767274,-4.078547
03/02/2014 23:00,165.808353,0.000000,0.075579,-8.171027
04/02/2014 23:00,163.344676,0.000000,0.075579,-7.249838
05/02/2014 23:00,169.792606,0.074472,0.850283,-5.974690
06/02/2014 23:00,219.859669,0.000000,6.270016,-10.034449
07/02/2014 23:00,240.425538,0.000000,2.795088,-18.595572
08/02/2014 23:00,242.945914,0.000000,0.453288,-21.226897
09/02/2014 23:00,244.275068,0.000000,0.377746,-20.838610
10/02/2014 23:00,242.234921,0.000000,0.151121,-22.183969
11/02/2014 23:00,263.307744,0.000000,2.719546,-18.126524
12/02/2014 23:00,268.714469,0.000000,0.679914,-26.884571
13/02/2014 23:00,267.979660,0.000000,0.289613,-31.646477
14/02/2014 23:00,267.438998,0.000000,0.226663,-33.299043
15/02/2014 23:00,267.025241,0.000000,0.302205,-30.815543
16/02/2014 23:00,276.889813,0.000000,1.208708,-30.170932
17/02/2014 23:00,284.085253,0.000000,0.982082,-28.151106
