Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010093,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.052308,0.000000,0.581645,-14.701561
03/01/2014 23:00,121.533220,0.000000,0.145465,-14.069285
04/01/2014 23:00,123.206200,0.000000,0.145465,-11.095623
05/01/2014 23:00,125.232051,0.000000,0.139403,-14.424398
06/01/2014 23:00,132.430007,0.000000,0.436252,-21.321229
07/01/2014 23:00,162.110513,0.000000,1.744793,-23.226004
08/01/2014 23:00,161.966078,0.000000,0.145465,-26.642579
09/01/2014 23:00,162.333409,0.000000,0.145465,-29.661920
10/01/2014 23:00,162.685862,0.000000,0.290858,-28.382922
11/01/2014 23:00,162.790796,0.000000,0.290858,-26.977100
12/01/2014 23:00,181.333152,0.000000,1.672093,-23.480883
13/01/2014 23:00,184.217961,0.000000,0.436252,-26.559238
14/01/2014 23:00,184.651917,0.000000,0.290858,-27.561645
15/01/2014 23:00,186.510205,0.000000,0.436252,-27.939651
16/01/2014 23:00,185.315613,0.000000,0.145465,-31.044108
17/01/2014 23:00,184.299679,0.000000,0.145465,-32.783086
18/01/2014 23:00,247.442231,0.000000,5.379631,-30.084756
19/01/2014 23:00,268.348803,0.000000,1.890187,-23.813011
20/01/2014 23:00,251.464730,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.241379,0.000000,0.290858,-7.806867
22/01/2014 23:00,236.296235,0.000000,0.436252,-16.340093
23/01/2014 23:00,244.174762,0.000000,1.163219,-20.870953
24/01/2014 23:00,255.619504,0.000000,1.308613,-19.075016
25/01/2014 23:00,256.326071,0.000000,0.727039,-9.521201
26/01/2014 23:00,242.828135,0.038485,0.089511,-0.908438
27/01/2014 23:00,232.309241,0.000025,0.000035,1.079766
28/01/2014 23:00,223.939147,0.000014,0.000051,0.167216
29/01/2014 23:00,218.236746,0.000003,0.000066,-3.960155
30/01/2014 23:00,215.425417,0.003208,0.140800,-4.717554
31/01/2014 23:00,213.090412,0.000000,0.145465,-6.168288
01/02/2014 23:00,210.706349,0.000000,0.145465,-5.995768
02/02/2014 23:00,223.199695,0.410627,1.583949,-4.078547
03/02/2014 23:00,222.056052,0.000000,0.145465,-8.171027
04/02/2014 23:00,218.683924,0.000000,0.145465,-7.249838
05/02/2014 23:00,232.160434,0.010619,1.729353,-5.974690
06/02/2014 23:00,327.104943,0.000000,12.067732,-10.034449
07/02/2014 23:00,365.162749,0.000000,5.379631,-18.595572
08/02/2014 23:00,368.601883,0.000000,0.872432,-21.226897
09/02/2014 23:00,369.883153,0.000000,0.727039,-20.838610
10/02/2014 23:00,364.834550,0.000000,0.290858,-22.183969
11/02/2014 23:00,404.539178,0.000000,5.234237,-18.126524
12/02/2014 23:00,414.143931,0.000000,1.308613,-26.884571
13/02/2014 23:00,412.831668,0.000000,0.557410,-31.646477
14/02/2014 23:00,411.846940,0.000000,0.436252,-33.299043
15/02/2014 23:00,411.191930,0.000000,0.581645,-30.815543
16/02/2014 23:00,430.167750,0.000000,2.326367,-30.170932
17/02/2014 23:00,443.576530,0.000000,1.890187,-28.151106
18/02/2014 23:00,441.667856,0.000000,0.581645,-30.363839
19/02/2014 23:00,434.676563,0.000000,0.145465,-32.420291
20/02/2014 23:00,427.199336,0.000000,0.000071,-34.727530
21/02/2014 23:00,422.489259,0.000000,0.145465,-30.724502
22/02/2014 23:00,414.099115,0.000000,0.000071,-21.073189
23/02/2014 23:00,406.245309,0.000000,0.145465,-12.128389
24/02/2014 23:00,400.016461,0.000000,0.145465,-8.848890
25/02/2014 23:00,392.277221,0.000000,0.000071,-11.195018
26/02/2014 23:00,386.375326,0.000000,0.000071,-12.658013
27/02/2014 23:00,384.718093,0.000000,0.290858,-11.425666
28/02/2014 23:00,380.432372,0.002285,0.142143,-5.132515
01/03/2014 23:00,374.440058,0.016113,0.122037,-4.332993
02/03/2014 23:00,417.955822,0.004113,4.355896,-7.504149
03/03/2014 23:00,464.247073,0.000000,3.925696,-17.570957
04/03/2014 23:00,492.893557,0.000000,2.471761,-24.125857
05/03/2014 23:00,492.244664,0.000000,0.872432,-25.239517
06/03/2014 23:00,483.378293,0.000000,0.290858,-25.006898
07/03/2014 23:00,472.705628,0.000000,0.145465,-25.617586
08/03/2014 23:00,480.206570,0.000000,1.163219,-24.536502
09/03/2014 23:00,477.054486,0.000000,0.436252,-24.908193
10/03/2014 23:00,468.825755,0.000000,0.145465,-26.068574
11/03/2014 23:00,485.278002,0.000000,1.890187,-26.183301
12/03/2014 23:00,486.283126,0.000000,0.727039,-20.608688
13/03/2014 23:00,480.517188,0.000000,0.436252,-15.310921
14/03/2014 23:00,468.694811,0.000000,0.145465,-10.938166
15/03/2014 23:00,461.914338,0.000000,0.145465,-16.290597
16/03/2014 23:00,460.853599,0.000000,0.436252,-12.276003
17/03/2014 23:00,455.086627,0.000000,0.145465,-13.014862
18/03/2014 23:00,450.302998,0.000000,0.145465,-9.166804
19/03/2014 23:00,467.119324,0.000000,1.744793,-9.366266
20/03/2014 23:00,464.464499,0.000000,0.436252,-11.902356
21/03/2014 23:00,456.524481,0.000000,0.145465,-9.735724
22/03/2014 23:00,450.907030,0.000000,0.145465,-9.892264
23/03/2014 23:00,444.467673,0.000000,0.000071,-8.593138
24/03/2014 23:00,438.694917,0.000000,0.000071,-5.392603
25/03/2014 23:00,431.987602,0.003770,0.139983,-4.352889
26/03/2014 23:00,424.047110,0.000003,0.000066,-3.953213
27/03/2014 23:00,419.572367,0.028053,0.104678,-5.584797
28/03/2014 23:00,416.238482,0.000000,0.000071,-12.087969
29/03/2014 23:00,416.309683,0.000000,0.145465,-14.198237
30/03/2014 23:00,416.426211,0.000000,0.145465,-15.132232
31/03/2014 23:00,416.638396,0.000000,0.145465,-17.135966
01/04/2014 23:00,416.335751,0.000000,0.145465,-17.166210
02/04/2014 23:00,425.645626,0.000000,0.727039,-15.361220
03/04/2014 23:00,427.900191,0.000000,0.436252,-15.936604
04/04/2014 23:00,433.118150,0.000000,0.581645,-16.538757
05/04/2014 23:00,468.028128,0.000000,2.617154,-16.594317
06/04/2014 23:00,478.061272,0.000000,1.163219,-19.124045
07/04/2014 23:00,494.432898,0.000000,1.599400,-20.171069
08/04/2014 23:00,509.131020,0.000000,1.599400,-21.273350
09/04/2014 23:00,503.352964,0.000000,0.581645,-21.115429
10/04/2014 23:00,495.740478,0.000000,0.436252,-18.136610
11/04/2014 23:00,500.453462,0.000000,1.163219,-13.959327
12/04/2014 23:00,486.174772,0.000000,0.000071,-13.612742
13/04/2014 23:00,475.852009,0.000000,0.145465,-5.356766
14/04/2014 23:00,482.280009,0.000000,3.198728,0.589870
15/04/2014 23:00,466.962761,0.055433,0.064868,-0.923203
