Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009887,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.939820,0.000000,0.414287,-14.701561
03/01/2014 23:00,118.917958,0.000000,0.103610,-14.069285
04/01/2014 23:00,120.040717,0.000000,0.103610,-11.095623
05/01/2014 23:00,121.435309,0.000000,0.099293,-14.424398
06/01/2014 23:00,126.594543,0.000000,0.310728,-21.321229
07/01/2014 23:00,147.908405,0.000000,1.242761,-23.226004
08/01/2014 23:00,148.039533,0.000000,0.103610,-26.642579
09/01/2014 23:00,148.502093,0.000000,0.103610,-29.661920
10/01/2014 23:00,148.986619,0.000000,0.207169,-28.382922
11/01/2014 23:00,149.340430,0.000000,0.207169,-26.977100
12/01/2014 23:00,162.860709,0.000000,1.190979,-23.480883
13/01/2014 23:00,165.194389,0.000000,0.310728,-26.559238
14/01/2014 23:00,165.904908,0.000000,0.207169,-27.561645
15/01/2014 23:00,167.308976,0.000000,0.310728,-27.939651
16/01/2014 23:00,166.583721,0.000000,0.103610,-31.044108
17/01/2014 23:00,165.980105,0.000000,0.103610,-32.783086
18/01/2014 23:00,210.752993,0.000000,3.831741,-30.084756
19/01/2014 23:00,225.970636,0.000000,1.346320,-23.813011
20/01/2014 23:00,214.028091,0.000000,0.000051,-12.624185
21/01/2014 23:00,203.647152,0.000000,0.207169,-7.806867
22/01/2014 23:00,202.667975,0.000000,0.310728,-16.340093
23/01/2014 23:00,208.542672,0.000000,0.828524,-20.870953
24/01/2014 23:00,216.788853,0.000000,0.932083,-19.075016
25/01/2014 23:00,217.054155,0.000000,0.517847,-9.521201
26/01/2014 23:00,206.831558,0.049841,0.051995,-0.908438
27/01/2014 23:00,198.881677,0.000031,0.000018,1.079766
28/01/2014 23:00,192.228397,0.000024,0.000025,0.167216
29/01/2014 23:00,187.545974,0.000014,0.000036,-3.960155
30/01/2014 23:00,185.121709,0.020671,0.082203,-4.717554
31/01/2014 23:00,183.051150,0.000822,0.102758,-6.168288
01/02/2014 23:00,180.881074,0.000229,0.103373,-5.995768
02/02/2014 23:00,188.097134,0.673919,0.855534,-4.078547
03/02/2014 23:00,187.465655,0.000000,0.103610,-8.171027
04/02/2014 23:00,184.860040,0.001428,0.102131,-7.249838
05/02/2014 23:00,193.655204,0.125327,1.112973,-5.974690
06/02/2014 23:00,262.119918,0.002361,8.593020,-10.034449
07/02/2014 23:00,290.085787,0.000000,3.831741,-18.595572
08/02/2014 23:00,293.248172,0.000000,0.621406,-21.226897
09/02/2014 23:00,294.792679,0.000000,0.517847,-20.838610
10/02/2014 23:00,291.576117,0.000000,0.207169,-22.183969
11/02/2014 23:00,319.877949,0.000000,3.728182,-18.126524
12/02/2014 23:00,327.159480,0.000000,0.932083,-26.884571
13/02/2014 23:00,326.401995,0.000000,0.397025,-31.646477
14/02/2014 23:00,325.664694,0.000000,0.310728,-33.299043
15/02/2014 23:00,324.970525,0.000000,0.414287,-30.815543
16/02/2014 23:00,338.245992,0.000000,1.656998,-30.170932
17/02/2014 23:00,347.686074,0.000000,1.346320,-28.151106
18/02/2014 23:00,347.098736,0.000000,0.414287,-30.363839
19/02/2014 23:00,342.693676,0.000000,0.103610,-32.420291
20/02/2014 23:00,337.754471,0.000000,0.000051,-34.727530
21/02/2014 23:00,334.621524,0.000000,0.103610,-30.724502
22/02/2014 23:00,328.828779,0.000000,0.000051,-21.073189
23/02/2014 23:00,323.044563,0.000000,0.103610,-12.128389
24/02/2014 23:00,318.479938,0.000000,0.103610,-8.848890
25/02/2014 23:00,312.681035,0.000000,0.000051,-11.195018
26/02/2014 23:00,308.422088,0.000000,0.000051,-12.658013
27/02/2014 23:00,307.263311,0.000000,0.207169,-11.425666
28/02/2014 23:00,303.931840,0.021189,0.081667,-5.132515
01/03/2014 23:00,299.037789,0.046912,0.055028,-4.332993
02/03/2014 23:00,328.101546,0.254891,2.842863,-7.504149
03/03/2014 23:00,362.325131,0.000000,2.796149,-17.570957
04/03/2014 23:00,384.011534,0.000000,1.760557,-24.125857
05/03/2014 23:00,384.441535,0.000000,0.621406,-25.239517
06/03/2014 23:00,378.168753,0.000000,0.207169,-25.006898
07/03/2014 23:00,370.454340,0.000000,0.103610,-25.617586
08/03/2014 23:00,375.453887,0.000000,0.828524,-24.536502
09/03/2014 23:00,373.749154,0.000000,0.310728,-24.908193
10/03/2014 23:00,368.537134,0.000000,0.103610,-26.068574
11/03/2014 23:00,380.551254,0.000000,1.346320,-26.183301
12/03/2014 23:00,381.498227,0.000000,0.517847,-20.608688
13/03/2014 23:00,377.342563,0.000000,0.310728,-15.310921
14/03/2014 23:00,368.957612,0.000000,0.103610,-10.938166
15/03/2014 23:00,364.414352,0.000000,0.103610,-16.290597
16/03/2014 23:00,363.662024,0.000000,0.310728,-12.276003
17/03/2014 23:00,359.661427,0.000000,0.103610,-13.014862
18/03/2014 23:00,356.362345,0.000000,0.103610,-9.166804
19/03/2014 23:00,368.478410,0.000000,1.242761,-9.366266
20/03/2014 23:00,367.139770,0.000000,0.310728,-11.902356
21/03/2014 23:00,361.659828,0.000000,0.103610,-9.735724
22/03/2014 23:00,357.614408,0.000000,0.103610,-9.892264
23/03/2014 23:00,352.808269,0.000000,0.000051,-8.593138
24/03/2014 23:00,348.395646,0.000005,0.000046,-5.392603
25/03/2014 23:00,342.496162,0.016521,0.086501,-4.352889
26/03/2014 23:00,335.725182,0.000009,0.000041,-3.953213
27/03/2014 23:00,331.791941,0.067913,0.033279,-5.584797
28/03/2014 23:00,329.334173,0.000000,0.000051,-12.087969
29/03/2014 23:00,329.375681,0.000000,0.103610,-14.198237
30/03/2014 23:00,329.430292,0.000000,0.103610,-15.132232
31/03/2014 23:00,329.552570,0.000000,0.103610,-17.135966
01/04/2014 23:00,329.281380,0.000000,0.103610,-17.166210
02/04/2014 23:00,335.709019,0.000000,0.517847,-15.361220
03/04/2014 23:00,337.142507,0.000000,0.310728,-15.936604
04/04/2014 23:00,340.786746,0.000000,0.414287,-16.538757
05/04/2014 23:00,364.668026,0.000000,1.864116,-16.594317
06/04/2014 23:00,371.011043,0.000000,0.828524,-19.124045
07/04/2014 23:00,383.241130,0.000000,1.139202,-20.171069
08/04/2014 23:00,394.693238,0.000000,1.139202,-21.273350
09/04/2014 23:00,392.193564,0.000000,0.414287,-21.115429
10/04/2014 23:00,387.213174,0.000000,0.310728,-18.136610
11/04/2014 23:00,390.180395,0.000000,0.828524,-13.959327
12/04/2014 23:00,380.005647,0.000000,0.000051,-13.612742
13/04/2014 23:00,372.568501,0.010895,0.092327,-5.356766
