Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009754,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.570125,0.000000,0.306102,-14.701561
03/01/2014 23:00,117.216174,0.000000,0.076554,-14.069285
04/01/2014 23:00,117.971314,0.000000,0.076554,-11.095623
05/01/2014 23:00,118.942360,0.000000,0.073364,-14.424398
06/01/2014 23:00,122.736488,0.000000,0.229586,-21.321229
07/01/2014 23:00,138.592235,0.000000,0.918232,-23.226004
08/01/2014 23:00,138.870556,0.000000,0.076554,-26.642579
09/01/2014 23:00,139.359168,0.000000,0.076554,-29.661920
10/01/2014 23:00,139.903790,0.000000,0.153070,-28.382922
11/01/2014 23:00,140.511953,0.000000,0.153070,-26.977100
12/01/2014 23:00,150.835855,0.000000,0.879973,-23.480883
13/01/2014 23:00,152.787121,0.000000,0.229586,-26.559238
14/01/2014 23:00,153.517699,0.000000,0.153070,-27.561645
15/01/2014 23:00,154.719104,0.000000,0.229586,-27.939651
16/01/2014 23:00,154.258964,0.000000,0.076554,-31.044108
17/01/2014 23:00,153.820310,0.000000,0.076554,-32.783086
18/01/2014 23:00,186.358443,0.000000,2.831138,-30.084756
19/01/2014 23:00,197.341321,0.000000,0.994748,-23.813011
20/01/2014 23:00,188.861814,0.000000,0.000037,-12.624185
21/01/2014 23:00,181.105342,0.000000,0.153070,-7.806867
22/01/2014 23:00,180.161203,0.000000,0.229586,-16.340093
23/01/2014 23:00,184.247075,0.000000,0.612167,-20.870953
24/01/2014 23:00,189.815597,0.000000,0.688684,-19.075016
25/01/2014 23:00,189.439013,0.000000,0.382619,-9.521201
26/01/2014 23:00,182.185709,0.048891,0.039144,-0.908438
27/01/2014 23:00,176.640702,0.000028,0.000016,1.079766
28/01/2014 23:00,171.039031,0.000019,0.000023,0.167216
29/01/2014 23:00,167.005372,0.000011,0.000029,-3.960155
30/01/2014 23:00,164.972001,0.015250,0.064885,-4.717554
31/01/2014 23:00,163.043956,0.000000,0.076554,-6.168288
01/02/2014 23:00,161.010872,0.000000,0.076554,-5.995768
02/02/2014 23:00,166.597978,0.641931,0.656600,-4.078547
03/02/2014 23:00,166.042841,0.000000,0.076554,-8.171027
04/02/2014 23:00,163.663554,0.000000,0.076554,-7.249838
05/02/2014 23:00,170.243409,0.084651,0.853461,-5.974690
06/02/2014 23:00,220.991334,0.000000,6.350885,-10.034449
07/02/2014 23:00,241.877373,0.000000,2.831138,-18.595572
08/02/2014 23:00,244.477296,0.000000,0.459135,-21.226897
09/02/2014 23:00,245.873532,0.000000,0.382619,-20.838610
10/02/2014 23:00,243.845397,0.000000,0.153070,-22.183969
11/02/2014 23:00,265.190961,0.000000,2.754622,-18.126524
12/02/2014 23:00,270.658714,0.000000,0.688684,-26.884571
13/02/2014 23:00,269.932523,0.000000,0.293348,-31.646477
14/02/2014 23:00,269.403592,0.000000,0.229586,-33.299043
15/02/2014 23:00,269.006265,0.000000,0.306102,-30.815543
16/02/2014 23:00,279.033529,0.000000,1.224297,-30.170932
17/02/2014 23:00,286.486814,0.000000,0.994748,-28.151106
18/02/2014 23:00,286.308650,0.000000,0.306102,-30.363839
