Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009683,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.831370,0.000000,0.247847,-14.701561
03/01/2014 23:00,116.296513,0.000000,0.061985,-14.069285
04/01/2014 23:00,116.850192,0.000000,0.061985,-11.095623
05/01/2014 23:00,117.588629,0.000000,0.059402,-14.424398
06/01/2014 23:00,120.633439,0.000000,0.185893,-21.321229
07/01/2014 23:00,133.602781,0.000000,0.743482,-23.226004
08/01/2014 23:00,134.153716,0.000000,0.061985,-26.642579
09/01/2014 23:00,134.826615,0.000000,0.061985,-29.661920
10/01/2014 23:00,135.609405,0.000000,0.123939,-28.382922
11/01/2014 23:00,136.345429,0.000000,0.123939,-26.977100
12/01/2014 23:00,144.988206,0.000000,0.712504,-23.480883
13/01/2014 23:00,146.797413,0.000000,0.185893,-26.559238
14/01/2014 23:00,147.526797,0.000000,0.123939,-27.561645
15/01/2014 23:00,148.602746,0.000000,0.185893,-27.939651
16/01/2014 23:00,148.265532,0.000000,0.061985,-31.044108
17/01/2014 23:00,147.896764,0.000000,0.061985,-32.783086
18/01/2014 23:00,174.174128,0.000000,2.292340,-30.084756
19/01/2014 23:00,182.297219,0.000000,0.805436,-23.813011
20/01/2014 23:00,174.727918,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.509888,0.000000,0.123939,-7.806867
22/01/2014 23:00,168.149302,0.000000,0.185893,-16.340093
23/01/2014 23:00,171.527575,0.000000,0.495665,-20.870953
24/01/2014 23:00,176.294765,0.000000,0.557619,-19.075016
25/01/2014 23:00,176.077054,0.000000,0.309802,-9.521201
26/01/2014 23:00,169.154172,0.039632,0.037431,-0.908438
27/01/2014 23:00,164.178428,0.000028,0.000013,1.079766
28/01/2014 23:00,159.132656,0.000019,0.000019,0.167216
29/01/2014 23:00,155.550252,0.000010,0.000024,-3.960155
30/01/2014 23:00,153.781502,0.013691,0.053502,-4.717554
31/01/2014 23:00,152.003727,0.000165,0.061882,-6.168288
01/02/2014 23:00,150.073151,0.000000,0.061985,-5.995768
02/02/2014 23:00,155.118054,0.484363,0.629261,-4.078547
03/02/2014 23:00,154.589884,0.000000,0.061985,-8.171027
04/02/2014 23:00,152.342467,0.000379,0.061750,-7.249838
05/02/2014 23:00,157.435465,0.081183,0.693186,-5.974690
06/02/2014 23:00,198.606770,0.000000,5.142238,-10.034449
07/02/2014 23:00,215.706349,0.000000,2.292340,-18.595572
08/02/2014 23:00,218.014801,0.000000,0.371756,-21.226897
09/02/2014 23:00,219.331811,0.000000,0.309802,-20.838610
10/02/2014 23:00,217.715751,0.000000,0.123939,-22.183969
11/02/2014 23:00,234.733747,0.000000,2.230385,-18.126524
12/02/2014 23:00,239.169116,0.000000,0.557619,-26.884571
13/02/2014 23:00,238.638268,0.000000,0.237521,-31.646477
14/02/2014 23:00,238.265562,0.000000,0.185893,-33.299043
15/02/2014 23:00,237.993201,0.000000,0.247847,-30.815543
16/02/2014 23:00,246.181201,0.000000,0.991299,-30.170932
17/02/2014 23:00,252.190809,0.000000,0.805436,-28.151106
18/02/2014 23:00,252.065565,0.000000,0.247847,-30.363839
19/02/2014 23:00,249.518541,0.000000,0.061985,-32.420291
20/02/2014 23:00,246.630790,0.000000,0.000030,-34.727530
21/02/2014 23:00,244.861290,0.000000,0.061985,-30.724502
22/02/2014 23:00,241.427782,0.000000,0.000030,-21.073189
23/02/2014 23:00,237.531293,0.000000,0.061985,-12.128389
24/02/2014 23:00,234.462785,0.000000,0.061985,-8.848890
25/02/2014 23:00,230.481643,0.000000,0.000030,-11.195018
26/02/2014 23:00,227.765156,0.000000,0.000030,-12.658013
27/02/2014 23:00,227.027892,0.000000,0.123939,-11.425666
28/02/2014 23:00,224.883364,0.013680,0.053509,-5.132515
01/03/2014 23:00,221.415332,0.032152,0.042065,-4.332993
02/03/2014 23:00,239.476427,0.163282,1.757499,-7.504149
03/03/2014 23:00,259.372010,0.000000,1.672797,-17.570957
04/03/2014 23:00,271.423600,0.000000,1.053254,-24.125857
05/03/2014 23:00,271.395766,0.000000,0.371756,-25.239517
06/03/2014 23:00,268.379721,0.000000,0.123939,-25.006898
07/03/2014 23:00,264.630978,0.000000,0.061985,-25.617586
08/03/2014 23:00,268.589919,0.000000,0.495665,-24.536502
09/03/2014 23:00,268.012149,0.000000,0.185893,-24.908193
10/03/2014 23:00,264.891727,0.000000,0.061985,-26.068574
11/03/2014 23:00,271.926529,0.000000,0.805436,-26.183301
12/03/2014 23:00,272.275608,0.000000,0.309802,-20.608688
13/03/2014 23:00,269.765826,0.000000,0.185893,-15.310921
14/03/2014 23:00,265.458966,0.000000,0.061985,-10.938166
15/03/2014 23:00,263.129277,0.000000,0.061985,-16.290597
16/03/2014 23:00,262.932726,0.000000,0.185893,-12.276003
17/03/2014 23:00,260.649598,0.000000,0.061985,-13.014862
18/03/2014 23:00,258.704915,0.000000,0.061985,-9.166804
19/03/2014 23:00,266.085377,0.000000,0.743482,-9.366266
20/03/2014 23:00,265.594328,0.000000,0.185893,-11.902356
21/03/2014 23:00,262.379538,0.000000,0.061985,-9.735724
22/03/2014 23:00,259.816935,0.000000,0.061985,-9.892264
23/03/2014 23:00,256.622646,0.000000,0.000030,-8.593138
24/03/2014 23:00,253.612908,0.000003,0.000028,-5.392603
25/03/2014 23:00,248.943683,0.011092,0.055112,-4.352889
26/03/2014 23:00,243.602461,0.000006,0.000026,-3.953213
27/03/2014 23:00,240.733182,0.047656,0.032459,-5.584797
28/03/2014 23:00,239.057671,0.000000,0.000030,-12.087969
29/03/2014 23:00,239.005541,0.000000,0.061985,-14.198237
30/03/2014 23:00,238.983448,0.000000,0.061985,-15.132232
31/03/2014 23:00,239.063831,0.000000,0.061985,-17.135966
01/04/2014 23:00,238.938188,0.000000,0.061985,-17.166210
02/04/2014 23:00,243.499525,0.000000,0.309802,-15.361220
03/04/2014 23:00,244.937615,0.000000,0.185893,-15.936604
04/04/2014 23:00,247.821890,0.000000,0.247847,-16.538757
05/04/2014 23:00,263.245795,0.000000,1.115208,-16.594317
06/04/2014 23:00,268.219557,0.000000,0.495665,-19.124045
07/04/2014 23:00,276.074839,0.000000,0.681528,-20.171069
08/04/2014 23:00,282.514705,0.000000,0.681528,-21.273350
09/04/2014 23:00,280.293958,0.000000,0.247847,-21.115429
10/04/2014 23:00,276.486905,0.000000,0.185893,-18.136610
11/04/2014 23:00,278.345030,0.000000,0.495665,-13.959327
12/04/2014 23:00,272.921977,0.000000,0.000030,-13.612742
13/04/2014 23:00,268.348543,0.005923,0.058315,-5.356766
14/04/2014 23:00,272.362516,0.014191,1.354233,0.589870
15/04/2014 23:00,267.703246,0.058271,0.025883,-0.923203
16/04/2014 23:00,267.370775,0.109015,0.180308,-2.202393
17/04/2014 23:00,269.454389,0.029387,0.353550,-3.435680
18/04/2014 23:00,272.614946,0.000000,0.495665,-5.032032
19/04/2014 23:00,275.223688,0.038992,0.471507,-6.863936
20/04/2014 23:00,276.427783,0.000000,0.247847,-8.894761
21/04/2014 23:00,275.879886,0.000000,0.123939,-7.944795
22/04/2014 23:00,271.488505,0.000000,0.000030,-2.501167
23/04/2014 23:00,269.485101,0.000000,0.000030,-2.291325
24/04/2014 23:00,268.674346,0.010642,0.055391,-4.562828
25/04/2014 23:00,268.420061,0.224128,0.170945,-3.232313
26/04/2014 23:00,266.171156,0.082204,0.073010,-0.322392
27/04/2014 23:00,265.113561,0.017792,0.050962,-3.790664
28/04/2014 23:00,264.572287,0.000000,0.061985,-9.579314
29/04/2014 23:00,268.750451,0.000000,0.433710,-5.878583
30/04/2014 23:00,261.673362,0.534386,0.350453,0.358679
01/05/2014 23:00,249.843439,1.177438,0.014008,1.762567
02/05/2014 23:00,241.731399,0.030088,0.043344,1.973359
03/05/2014 23:00,239.815466,0.000048,0.000001,2.338092
04/05/2014 23:00,235.724509,0.195869,0.064544,2.127967
05/05/2014 23:00,239.757069,0.205930,0.491991,-2.216938
06/05/2014 23:00,239.692175,0.008882,0.056482,-3.989109
07/05/2014 23:00,260.067932,0.714040,1.813820,-2.586657
08/05/2014 23:00,271.192904,0.275108,1.130629,-3.608143
09/05/2014 23:00,270.366118,0.014026,0.053295,-3.119764
10/05/2014 23:00,268.837047,0.249744,0.093120,-0.844720
11/05/2014 23:00,255.637201,0.080685,0.011997,1.169271
