Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009948,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.563435,0.000000,0.463626,-14.701561
03/01/2014 23:00,119.691232,0.000000,0.115949,-14.069285
04/01/2014 23:00,120.978621,0.000000,0.115949,-11.095623
05/01/2014 23:00,122.562430,0.000000,0.111118,-14.424398
06/01/2014 23:00,128.331822,0.000000,0.347733,-21.321229
07/01/2014 23:00,152.123966,0.000000,1.390764,-23.226004
08/01/2014 23:00,152.192975,0.000000,0.115949,-26.642579
09/01/2014 23:00,152.638560,0.000000,0.115949,-29.661920
10/01/2014 23:00,153.089248,0.000000,0.231841,-28.382922
11/01/2014 23:00,153.332827,0.000000,0.231841,-26.977100
12/01/2014 23:00,168.300152,0.000000,1.332815,-23.480883
13/01/2014 23:00,170.798711,0.000000,0.347733,-26.559238
14/01/2014 23:00,171.240836,0.000000,0.231841,-27.561645
15/01/2014 23:00,172.557937,0.000000,0.347733,-27.939651
16/01/2014 23:00,171.625197,0.000000,0.115949,-31.044108
17/01/2014 23:00,170.898976,0.000000,0.115949,-32.783086
18/01/2014 23:00,221.260518,0.000000,4.288070,-30.084756
19/01/2014 23:00,238.295504,0.000000,1.506656,-23.813011
20/01/2014 23:00,224.845178,0.000000,0.000057,-12.624185
21/01/2014 23:00,213.618273,0.000000,0.231841,-7.806867
22/01/2014 23:00,212.898795,0.000000,0.347733,-16.340093
23/01/2014 23:00,219.504554,0.000000,0.927195,-20.870953
24/01/2014 23:00,228.601914,0.000000,1.043087,-19.075016
25/01/2014 23:00,228.225646,0.000000,0.579518,-9.521201
26/01/2014 23:00,216.800598,0.029939,0.081251,-0.908438
27/01/2014 23:00,208.807513,0.000023,0.000030,1.079766
28/01/2014 23:00,201.723576,0.000012,0.000043,0.167216
29/01/2014 23:00,196.665024,0.000002,0.000055,-3.960155
30/01/2014 23:00,194.204314,0.000696,0.115142,-4.717554
31/01/2014 23:00,192.013277,0.000000,0.115949,-6.168288
01/02/2014 23:00,189.769791,0.000000,0.115949,-5.995768
02/02/2014 23:00,200.484641,0.298117,1.392946,-4.078547
03/02/2014 23:00,199.471313,0.000000,0.115949,-8.171027
04/02/2014 23:00,196.372197,0.000000,0.115949,-7.249838
05/02/2014 23:00,207.037190,0.000534,1.390145,-5.974690
06/02/2014 23:00,282.776085,0.000000,9.619114,-10.034449
07/02/2014 23:00,313.493312,0.000000,4.288070,-18.595572
08/02/2014 23:00,316.638912,0.000000,0.695410,-21.226897
09/02/2014 23:00,318.413960,0.000000,0.579518,-20.838610
10/02/2014 23:00,315.131888,0.000000,0.231841,-22.183969
11/02/2014 23:00,346.599881,0.000000,4.172178,-18.126524
12/02/2014 23:00,354.383967,0.000000,1.043087,-26.884571
13/02/2014 23:00,353.510683,0.000000,0.444308,-31.646477
14/02/2014 23:00,352.767192,0.000000,0.347733,-33.299043
15/02/2014 23:00,352.167597,0.000000,0.463626,-30.815543
