Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009821,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.262100,0.000000,0.360728,-14.701561
03/01/2014 23:00,118.076483,0.000000,0.090215,-14.069285
04/01/2014 23:00,119.018347,0.000000,0.090215,-11.095623
05/01/2014 23:00,120.204726,0.000000,0.086456,-14.424398
06/01/2014 23:00,124.692655,0.000000,0.270557,-21.321229
07/01/2014 23:00,143.309094,0.000000,1.082095,-23.226004
08/01/2014 23:00,143.524503,0.000000,0.090215,-26.642579
09/01/2014 23:00,144.005412,0.000000,0.090215,-29.661920
10/01/2014 23:00,144.511042,0.000000,0.180386,-28.382922
11/01/2014 23:00,144.879931,0.000000,0.180386,-26.977100
12/01/2014 23:00,156.721189,0.000000,1.037008,-23.480883
13/01/2014 23:00,158.830856,0.000000,0.270557,-26.559238
14/01/2014 23:00,159.500445,0.000000,0.180386,-27.561645
15/01/2014 23:00,160.776218,0.000000,0.270557,-27.939651
16/01/2014 23:00,160.172475,0.000000,0.090215,-31.044108
17/01/2014 23:00,159.648101,0.000000,0.090215,-32.783086
18/01/2014 23:00,198.382146,0.000000,3.336369,-30.084756
19/01/2014 23:00,211.648606,0.000000,1.172266,-23.813011
20/01/2014 23:00,201.511809,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.370496,0.000000,0.180386,-7.806867
22/01/2014 23:00,191.375076,0.000000,0.270557,-16.340093
23/01/2014 23:00,196.361518,0.000000,0.721412,-20.870953
24/01/2014 23:00,203.127551,0.000000,0.811583,-19.075016
25/01/2014 23:00,202.861226,0.000000,0.450899,-9.521201
26/01/2014 23:00,194.649689,0.045907,0.048820,-0.908438
27/01/2014 23:00,188.252065,0.000030,0.000017,1.079766
28/01/2014 23:00,182.064814,0.000022,0.000024,0.167216
29/01/2014 23:00,177.619623,0.000012,0.000033,-3.960155
30/01/2014 23:00,175.325011,0.017296,0.074619,-4.717554
31/01/2014 23:00,173.274476,0.000619,0.089657,-6.168288
01/02/2014 23:00,171.163092,0.000133,0.090095,-5.995768
02/02/2014 23:00,177.910882,0.577878,0.831530,-4.078547
03/02/2014 23:00,177.246488,0.000000,0.090215,-8.171027
04/02/2014 23:00,174.979618,0.001060,0.089259,-7.249838
05/02/2014 23:00,182.528196,0.104273,0.988071,-5.974690
06/02/2014 23:00,241.968191,0.000000,7.484233,-10.034449
07/02/2014 23:00,266.483173,0.000000,3.336369,-18.595572
08/02/2014 23:00,269.357676,0.000000,0.541070,-21.226897
09/02/2014 23:00,270.729599,0.000000,0.450899,-20.838610
10/02/2014 23:00,268.101017,0.000000,0.180386,-22.183969
11/02/2014 23:00,293.097052,0.000000,3.246198,-18.126524
12/02/2014 23:00,299.481602,0.000000,0.811583,-26.884571
13/02/2014 23:00,298.666908,0.000000,0.345698,-31.646477
14/02/2014 23:00,297.850608,0.000000,0.270557,-33.299043
15/02/2014 23:00,297.157620,0.000000,0.360728,-30.815543
16/02/2014 23:00,308.747990,0.000000,1.442779,-30.170932
17/02/2014 23:00,317.279463,0.000000,1.172266,-28.151106
18/02/2014 23:00,316.987224,0.000000,0.360728,-30.363839
19/02/2014 23:00,313.254878,0.000000,0.090215,-32.420291
20/02/2014 23:00,309.014144,0.000000,0.000044,-34.727530
21/02/2014 23:00,306.303573,0.000000,0.090215,-30.724502
22/02/2014 23:00,301.321522,0.000000,0.000044,-21.073189
23/02/2014 23:00,296.167163,0.000000,0.090215,-12.128389
24/02/2014 23:00,292.094134,0.000000,0.090215,-8.848890
25/02/2014 23:00,286.881072,0.000000,0.000044,-11.195018
26/02/2014 23:00,283.114766,0.000000,0.000044,-12.658013
27/02/2014 23:00,282.086230,0.000000,0.180386,-11.425666
28/02/2014 23:00,279.140795,0.017652,0.074298,-5.132515
01/03/2014 23:00,274.707707,0.039447,0.054645,-4.332993
02/03/2014 23:00,300.396405,0.212271,2.513766,-7.504149
03/03/2014 23:00,329.686900,0.000000,2.434660,-17.570957
04/03/2014 23:00,348.681468,0.000000,1.532950,-24.125857
05/03/2014 23:00,349.466801,0.000000,0.541070,-25.239517
06/03/2014 23:00,344.431170,0.000000,0.180386,-25.006898
07/03/2014 23:00,337.900338,0.000000,0.090215,-25.617586
08/03/2014 23:00,342.391026,0.000000,0.721412,-24.536502
09/03/2014 23:00,340.133831,0.000000,0.270557,-24.908193
10/03/2014 23:00,334.457339,0.000000,0.090215,-26.068574
11/03/2014 23:00,344.739135,0.000000,1.172266,-26.183301
12/03/2014 23:00,346.016768,0.000000,0.450899,-20.608688
13/03/2014 23:00,343.320206,0.000000,0.270557,-15.310921
14/03/2014 23:00,336.825289,0.000000,0.090215,-10.938166
15/03/2014 23:00,333.052433,0.000000,0.090215,-16.290597
16/03/2014 23:00,332.492314,0.000000,0.270557,-12.276003
17/03/2014 23:00,329.058131,0.000000,0.090215,-13.014862
18/03/2014 23:00,326.203207,0.000000,0.090215,-9.166804
19/03/2014 23:00,336.555170,0.000000,1.082095,-9.366266
20/03/2014 23:00,335.364026,0.000000,0.270557,-11.902356
21/03/2014 23:00,330.725484,0.000000,0.090215,-9.735724
22/03/2014 23:00,327.128102,0.000000,0.090215,-9.892264
23/03/2014 23:00,322.796335,0.000000,0.000044,-8.593138
24/03/2014 23:00,318.806728,0.000004,0.000040,-5.392603
25/03/2014 23:00,313.343489,0.013850,0.077726,-4.352889
26/03/2014 23:00,307.074854,0.000008,0.000037,-3.953213
27/03/2014 23:00,303.512632,0.057307,0.038541,-5.584797
28/03/2014 23:00,301.278370,0.000000,0.000044,-12.087969
29/03/2014 23:00,301.273346,0.000000,0.090215,-14.198237
30/03/2014 23:00,301.314815,0.000000,0.090215,-15.132232
31/03/2014 23:00,301.466040,0.000000,0.090215,-17.135966
01/04/2014 23:00,301.313435,0.000000,0.090215,-17.166210
02/04/2014 23:00,307.706568,0.000000,0.450899,-15.361220
03/04/2014 23:00,309.565579,0.000000,0.270557,-15.936604
04/04/2014 23:00,313.388853,0.000000,0.360728,-16.538757
05/04/2014 23:00,335.468925,0.000000,1.623121,-16.594317
06/04/2014 23:00,342.300320,0.000000,0.721412,-19.124045
07/04/2014 23:00,353.115839,0.000000,0.991925,-20.171069
08/04/2014 23:00,361.872414,0.000000,0.991925,-21.273350
