Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010105,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.173725,0.000000,0.591284,-14.701561
03/01/2014 23:00,121.683162,0.000000,0.147875,-14.069285
04/01/2014 23:00,123.387108,0.000000,0.147875,-11.095623
05/01/2014 23:00,125.448386,0.000000,0.141714,-14.424398
06/01/2014 23:00,132.752099,0.000000,0.443481,-21.321229
07/01/2014 23:00,162.908080,0.000000,1.773708,-23.226004
08/01/2014 23:00,162.733173,0.000000,0.147875,-26.642579
09/01/2014 23:00,163.083764,0.000000,0.147875,-29.661920
10/01/2014 23:00,163.418202,0.000000,0.295678,-28.382922
11/01/2014 23:00,163.502533,0.000000,0.295678,-26.977100
12/01/2014 23:00,182.325934,0.000000,1.699803,-23.480883
13/01/2014 23:00,185.229109,0.000000,0.443481,-26.559238
14/01/2014 23:00,185.696687,0.000000,0.295678,-27.561645
15/01/2014 23:00,187.598554,0.000000,0.443481,-27.939651
16/01/2014 23:00,186.374867,0.000000,0.147875,-31.044108
17/01/2014 23:00,185.321292,0.000000,0.147875,-32.783086
18/01/2014 23:00,249.475405,0.000000,5.468783,-30.084756
19/01/2014 23:00,270.664935,0.000000,1.921511,-23.813011
20/01/2014 23:00,253.482517,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.999399,0.000000,0.295678,-7.806867
22/01/2014 23:00,237.975950,0.000000,0.443481,-16.340093
23/01/2014 23:00,246.111942,0.000000,1.182496,-20.870953
24/01/2014 23:00,257.854465,0.000000,1.330299,-19.075016
25/01/2014 23:00,258.494226,0.000000,0.739087,-9.521201
26/01/2014 23:00,244.812366,0.052248,0.070651,-0.908438
27/01/2014 23:00,234.153978,0.000030,0.000028,1.079766
28/01/2014 23:00,225.720317,0.000022,0.000040,0.167216
29/01/2014 23:00,219.935308,0.000018,0.000045,-3.960155
30/01/2014 23:00,216.859244,0.027838,0.106730,-4.717554
31/01/2014 23:00,214.536294,0.000000,0.147875,-6.168288
01/02/2014 23:00,212.175425,0.000000,0.147875,-5.995768
02/02/2014 23:00,222.038262,0.718473,1.155193,-4.078547
03/02/2014 23:00,221.187849,0.000000,0.147875,-8.171027
04/02/2014 23:00,218.147390,0.000000,0.147875,-7.249838
05/02/2014 23:00,230.609913,0.157033,1.541608,-5.974690
06/02/2014 23:00,327.548416,0.000000,12.267720,-10.034449
07/02/2014 23:00,366.490390,0.000000,5.468783,-18.595572
08/02/2014 23:00,370.155753,0.000000,0.886890,-21.226897
09/02/2014 23:00,371.551040,0.000000,0.739087,-20.838610
10/02/2014 23:00,366.614401,0.000000,0.295678,-22.183969
11/02/2014 23:00,407.198801,0.000000,5.320980,-18.126524
12/02/2014 23:00,417.312597,0.000000,1.330299,-26.884571
13/02/2014 23:00,416.189850,0.000000,0.566647,-31.646477
14/02/2014 23:00,415.212932,0.000000,0.443481,-33.299043
15/02/2014 23:00,414.472186,0.000000,0.591284,-30.815543
16/02/2014 23:00,433.632862,0.000000,2.364920,-30.170932
17/02/2014 23:00,447.092410,0.000000,1.921511,-28.151106
18/02/2014 23:00,445.203109,0.000000,0.591284,-30.363839
19/02/2014 23:00,438.142071,0.000000,0.147875,-32.420291
20/02/2014 23:00,430.480867,0.000000,0.000072,-34.727530
21/02/2014 23:00,425.574499,0.000000,0.147875,-30.724502
22/02/2014 23:00,417.131711,0.000000,0.000072,-21.073189
23/02/2014 23:00,409.305292,0.000000,0.147875,-12.128389
24/02/2014 23:00,403.070419,0.000000,0.147875,-8.848890
25/02/2014 23:00,395.289299,0.000000,0.000072,-11.195018
26/02/2014 23:00,389.327234,0.000000,0.000072,-12.658013
27/02/2014 23:00,387.666646,0.000000,0.295678,-11.425666
28/02/2014 23:00,383.050318,0.026802,0.108261,-5.132515
01/03/2014 23:00,376.620272,0.063827,0.053537,-4.332993
02/03/2014 23:00,418.396431,0.268299,4.037608,-7.504149
